# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(362.0, 242.0, 0)
Tap(364.0, 126.0, 0)
Tap(471.0, 844.0, 0)
Tap(413.0, 624.0, 0)
Tap(390.0, 169.0, 0)
Tap(363.0, 193.0, 0)
Tap(287.0, 714.0, 0)
Tap(473.0, 520.0, 0)
Tap(172.0, 804.0, 0)
Tap(227.0, 713.0, 0)
Tap(98.0, 417.0, 0)
Tap(80.0, 12.0, 0)
Tap(189.0, 507.0, 0)
Tap(478.0, 39.0, 0)
Tap(322.0, 39.0, 0)
Tap(171.0, 811.0, 0)
Tap(447.0, 253.0, 0)
Tap(172.0, 674.0, 0)
Tap(33.0, 550.0, 0)
Tap(229.0, 452.0, 0)
Tap(322.0, 113.0, 0)
Tap(159.0, 303.0, 0)
Tap(324.0, 757.0, 0)
Tap(187.0, 291.0, 0)
Tap(150.0, 805.0, 0)
Tap(55.0, 409.0, 0)
Tap(237.0, 16.0, 0)
Tap(170.0, 763.0, 0)
Tap(114.0, 299.0, 0)
Tap(264.0, 139.0, 0)
Tap(125.0, 673.0, 0)
Tap(189.0, 309.0, 0)
Tap(102.0, 389.0, 0)
Tap(413.0, 207.0, 0)
Tap(368.0, 78.0, 0)
Tap(392.0, 360.0, 0)
Tap(457.0, 636.0, 0)
Tap(320.0, 455.0, 0)
Tap(283.0, 269.0, 0)
Tap(350.0, 12.0, 0)
Tap(70.0, 756.0, 0)
Tap(32.0, 150.0, 0)
Tap(105.0, 591.0, 0)
Tap(100.0, 569.0, 0)
Tap(233.0, 810.0, 0)
Tap(406.0, 162.0, 0)
Tap(348.0, 804.0, 0)
Tap(424.0, 406.0, 0)
Tap(367.0, 14.0, 0)
Tap(365.0, 692.0, 0)
Tap(263.0, 398.0, 0)
Tap(122.0, 299.0, 0)
Tap(243.0, 311.0, 0)
Tap(36.0, 489.0, 0)
Tap(16.0, 443.0, 0)
Tap(61.0, 722.0, 0)
Tap(283.0, 760.0, 0)
Tap(26.0, 807.0, 0)
Tap(267.0, 534.0, 0)
Tap(225.0, 325.0, 0)
Tap(330.0, 538.0, 0)
Tap(14.0, 485.0, 0)
Tap(410.0, 577.0, 0)
Tap(344.0, 217.0, 0)
Tap(9.0, 538.0, 0)
Tap(457.0, 142.0, 0)
Tap(105.0, 826.0, 0)
Tap(330.0, 119.0, 0)
Tap(374.0, 591.0, 0)
Tap(321.0, 704.0, 0)
Tap(399.0, 519.0, 0)
Tap(367.0, 238.0, 0)
Tap(22.0, 320.0, 0)
Tap(100.0, 369.0, 0)
Tap(359.0, 194.0, 0)
Tap(98.0, 363.0, 0)
Tap(350.0, 562.0, 0)
Tap(406.0, 755.0, 0)
Tap(340.0, 65.0, 0)
Tap(436.0, 713.0, 0)
Tap(196.0, 698.0, 0)
Tap(255.0, 702.0, 0)
Tap(315.0, 87.0, 0)
Tap(460.0, 480.0, 0)
Tap(268.0, 80.0, 0)
Tap(429.0, 697.0, 0)
Tap(258.0, 539.0, 0)
Tap(304.0, 344.0, 0)
Tap(437.0, 157.0, 0)
Tap(25.0, 11.0, 0)
Tap(335.0, 169.0, 0)
Tap(72.0, 257.0, 0)
Tap(139.0, 20.0, 0)
Tap(402.0, 389.0, 0)
Tap(420.0, 841.0, 0)
Tap(456.0, 480.0, 0)
Tap(175.0, 494.0, 0)
Tap(156.0, 275.0, 0)
Tap(126.0, 33.0, 0)
Tap(143.0, 610.0, 0)
Tap(362.0, 374.0, 0)
Tap(156.0, 83.0, 0)
Tap(86.0, 613.0, 0)
Tap(281.0, 607.0, 0)
Tap(312.0, 455.0, 0)
Tap(345.0, 244.0, 0)
Tap(407.0, 205.0, 0)
Tap(117.0, 420.0, 0)
Tap(57.0, 664.0, 0)
Tap(393.0, 88.0, 0)
Tap(102.0, 119.0, 0)
Tap(348.0, 543.0, 0)
Tap(186.0, 566.0, 0)
Tap(174.0, 255.0, 0)
Tap(56.0, 62.0, 0)
Tap(295.0, 294.0, 0)
Tap(105.0, 299.0, 0)
Tap(292.0, 364.0, 0)
Tap(149.0, 452.0, 0)
Tap(387.0, 14.0, 0)
Tap(255.0, 852.0, 0)
Tap(321.0, 75.0, 0)
Tap(371.0, 423.0, 0)
Tap(427.0, 196.0, 0)
Tap(431.0, 614.0, 0)
Tap(96.0, 139.0, 0)
Tap(182.0, 137.0, 0)
Tap(314.0, 852.0, 0)
Tap(180.0, 347.0, 0)
Tap(194.0, 637.0, 0)
Tap(299.0, 191.0, 0)
Tap(227.0, 644.0, 0)
Tap(96.0, 53.0, 0)
Tap(474.0, 0.0, 0)
Tap(140.0, 651.0, 0)
Tap(103.0, 650.0, 0)
Tap(457.0, 194.0, 0)
Tap(77.0, 771.0, 0)
Tap(22.0, 508.0, 0)
Tap(299.0, 536.0, 0)
Tap(341.0, 294.0, 0)
Tap(348.0, 392.0, 0)
Tap(46.0, 246.0, 0)
Tap(427.0, 636.0, 0)
Tap(301.0, 35.0, 0)
Tap(6.0, 13.0, 0)
Tap(91.0, 481.0, 0)
Tap(278.0, 571.0, 0)
Tap(359.0, 284.0, 0)
Tap(277.0, 617.0, 0)
Tap(261.0, 637.0, 0)
Tap(448.0, 131.0, 0)
Tap(181.0, 215.0, 0)
Tap(60.0, 344.0, 0)
Tap(404.0, 799.0, 0)
Tap(214.0, 537.0, 0)
Tap(19.0, 844.0, 0)
Tap(35.0, 811.0, 0)
Tap(108.0, 86.0, 0)
Tap(313.0, 51.0, 0)
Tap(181.0, 627.0, 0)
Tap(424.0, 846.0, 0)
Tap(44.0, 316.0, 0)
Tap(370.0, 161.0, 0)
Tap(181.0, 747.0, 0)
Tap(458.0, 126.0, 0)
Tap(237.0, 346.0, 0)
Tap(294.0, 625.0, 0)
Tap(35.0, 742.0, 0)
Tap(203.0, 165.0, 0)
Tap(192.0, 509.0, 0)
Tap(430.0, 261.0, 0)
Tap(143.0, 408.0, 0)
Tap(378.0, 68.0, 0)
Tap(361.0, 258.0, 0)
Tap(77.0, 652.0, 0)
Tap(122.0, 636.0, 0)
Tap(180.0, 117.0, 0)
Tap(128.0, 562.0, 0)
Tap(295.0, 265.0, 0)
Tap(226.0, 689.0, 0)
Tap(141.0, 303.0, 0)
Tap(207.0, 450.0, 0)
Tap(243.0, 381.0, 0)
Tap(51.0, 740.0, 0)
Tap(56.0, 37.0, 0)
Tap(430.0, 747.0, 0)
Tap(52.0, 520.0, 0)
Tap(402.0, 92.0, 0)
Tap(391.0, 232.0, 0)
Tap(66.0, 629.0, 0)
Tap(274.0, 690.0, 0)
Tap(108.0, 55.0, 0)
Tap(184.0, 189.0, 0)
Tap(92.0, 817.0, 0)
Tap(231.0, 49.0, 0)
Tap(5.0, 58.0, 0)
Tap(214.0, 495.0, 0)
Tap(54.0, 707.0, 0)
Tap(320.0, 60.0, 0)
Tap(99.0, 215.0, 0)
Tap(320.0, 759.0, 0)
Tap(401.0, 422.0, 0)
Tap(235.0, 255.0, 0)
Tap(354.0, 755.0, 0)
Tap(432.0, 25.0, 0)
Tap(18.0, 344.0, 0)
Tap(175.0, 506.0, 0)
Tap(219.0, 442.0, 0)
Tap(66.0, 807.0, 0)
Tap(3.0, 188.0, 0)
Tap(101.0, 30.0, 0)
Tap(53.0, 844.0, 0)
Tap(88.0, 747.0, 0)
Tap(334.0, 348.0, 0)
Tap(456.0, 315.0, 0)
Tap(21.0, 5.0, 0)
Tap(224.0, 642.0, 0)
Tap(252.0, 683.0, 0)
Tap(467.0, 573.0, 0)
Tap(232.0, 465.0, 0)
Tap(282.0, 260.0, 0)
Tap(437.0, 314.0, 0)
Tap(240.0, 711.0, 0)
Tap(214.0, 339.0, 0)
Tap(320.0, 147.0, 0)
Tap(280.0, 484.0, 0)
Tap(464.0, 492.0, 0)
Tap(458.0, 584.0, 0)
Tap(298.0, 562.0, 0)
Tap(98.0, 628.0, 0)
Tap(100.0, 184.0, 0)
Tap(294.0, 766.0, 0)
Tap(246.0, 251.0, 0)
Tap(164.0, 673.0, 0)
Tap(366.0, 639.0, 0)
Tap(427.0, 664.0, 0)
Tap(10.0, 124.0, 0)
Tap(325.0, 475.0, 0)
Tap(189.0, 373.0, 0)
Tap(141.0, 172.0, 0)
Tap(318.0, 202.0, 0)
Tap(320.0, 671.0, 0)
Tap(283.0, 389.0, 0)
Tap(477.0, 15.0, 0)
Tap(194.0, 510.0, 0)
Tap(318.0, 316.0, 0)
Tap(364.0, 123.0, 0)
Tap(375.0, 443.0, 0)
Tap(192.0, 50.0, 0)
Tap(380.0, 700.0, 0)
Tap(286.0, 633.0, 0)
Tap(114.0, 660.0, 0)
Tap(70.0, 350.0, 0)
Tap(288.0, 265.0, 0)
Tap(447.0, 189.0, 0)
Tap(303.0, 168.0, 0)
Tap(11.0, 660.0, 0)
Tap(348.0, 669.0, 0)
Tap(439.0, 251.0, 0)
Tap(387.0, 719.0, 0)
Tap(436.0, 433.0, 0)
Tap(46.0, 190.0, 0)
Tap(283.0, 397.0, 0)
Tap(38.0, 130.0, 0)
Tap(186.0, 368.0, 0)
Tap(247.0, 637.0, 0)
Tap(227.0, 691.0, 0)
Tap(294.0, 287.0, 0)
Tap(307.0, 260.0, 0)
Tap(287.0, 605.0, 0)
Tap(353.0, 151.0, 0)
Tap(140.0, 778.0, 0)
Tap(435.0, 430.0, 0)
Tap(338.0, 745.0, 0)
Tap(215.0, 584.0, 0)
Tap(21.0, 292.0, 0)
Tap(246.0, 831.0, 0)
Tap(92.0, 69.0, 0)
Tap(139.0, 423.0, 0)
Tap(309.0, 826.0, 0)
Tap(196.0, 809.0, 0)
Tap(40.0, 570.0, 0)
Tap(288.0, 754.0, 0)
Tap(428.0, 647.0, 0)
Tap(344.0, 347.0, 0)
Tap(191.0, 24.0, 0)
Tap(268.0, 93.0, 0)
Tap(340.0, 145.0, 0)
Tap(421.0, 299.0, 0)
Tap(292.0, 240.0, 0)
Tap(106.0, 581.0, 0)
Tap(170.0, 237.0, 0)
Tap(382.0, 297.0, 0)
Tap(212.0, 448.0, 0)
Tap(84.0, 332.0, 0)
Tap(353.0, 703.0, 0)
Tap(441.0, 714.0, 0)
Tap(100.0, 613.0, 0)
Tap(342.0, 157.0, 0)
Tap(14.0, 151.0, 0)
Tap(184.0, 76.0, 0)
Tap(347.0, 665.0, 0)
Tap(137.0, 543.0, 0)
Tap(213.0, 239.0, 0)
Tap(397.0, 184.0, 0)
Tap(246.0, 111.0, 0)
Tap(35.0, 287.0, 0)
Tap(441.0, 589.0, 0)
Tap(129.0, 78.0, 0)
Tap(451.0, 267.0, 0)
Tap(367.0, 776.0, 0)
Tap(203.0, 223.0, 0)
Tap(344.0, 464.0, 0)
Tap(125.0, 354.0, 0)
Tap(39.0, 260.0, 0)
Tap(369.0, 229.0, 0)
Tap(187.0, 66.0, 0)
Tap(238.0, 329.0, 0)
Tap(386.0, 587.0, 0)
Tap(415.0, 80.0, 0)
Tap(218.0, 651.0, 0)
Tap(395.0, 529.0, 0)
Tap(19.0, 310.0, 0)
Tap(251.0, 491.0, 0)
Tap(372.0, 217.0, 0)
Tap(18.0, 775.0, 0)
Tap(248.0, 226.0, 0)
Tap(113.0, 340.0, 0)
Tap(318.0, 534.0, 0)
Tap(199.0, 685.0, 0)
Tap(147.0, 332.0, 0)
Tap(479.0, 784.0, 0)
Tap(5.0, 492.0, 0)
Tap(181.0, 288.0, 0)
Tap(385.0, 406.0, 0)
Tap(98.0, 726.0, 0)
Tap(25.0, 618.0, 0)
Tap(200.0, 153.0, 0)
Tap(300.0, 650.0, 0)
Tap(455.0, 701.0, 0)
Tap(366.0, 227.0, 0)
Tap(431.0, 472.0, 0)
Tap(327.0, 137.0, 0)
Tap(437.0, 141.0, 0)
Tap(297.0, 173.0, 0)
Tap(215.0, 332.0, 0)
Tap(477.0, 668.0, 0)
Tap(62.0, 324.0, 0)
Tap(156.0, 307.0, 0)
Tap(74.0, 485.0, 0)
Tap(110.0, 310.0, 0)
Tap(109.0, 294.0, 0)
Tap(86.0, 484.0, 0)
Tap(335.0, 571.0, 0)
Tap(255.0, 677.0, 0)
Tap(83.0, 489.0, 0)
Tap(324.0, 648.0, 0)
Tap(35.0, 755.0, 0)
Tap(469.0, 295.0, 0)
Tap(468.0, 183.0, 0)
Tap(213.0, 66.0, 0)
Tap(414.0, 25.0, 0)
Tap(294.0, 61.0, 0)
Tap(310.0, 646.0, 0)
Tap(37.0, 100.0, 0)
Tap(233.0, 259.0, 0)
Tap(116.0, 728.0, 0)
Tap(177.0, 232.0, 0)
Tap(33.0, 374.0, 0)
Tap(100.0, 521.0, 0)
Tap(62.0, 191.0, 0)
Tap(216.0, 720.0, 0)
Tap(426.0, 781.0, 0)
Tap(380.0, 312.0, 0)
Tap(60.0, 554.0, 0)
Tap(207.0, 237.0, 0)
Tap(417.0, 267.0, 0)
Tap(177.0, 0.0, 0)
Tap(207.0, 667.0, 0)
Tap(398.0, 462.0, 0)
Tap(39.0, 496.0, 0)
Tap(334.0, 723.0, 0)
Tap(347.0, 792.0, 0)
Tap(443.0, 632.0, 0)
Tap(358.0, 700.0, 0)
Tap(74.0, 143.0, 0)
Tap(154.0, 130.0, 0)
Tap(238.0, 247.0, 0)
Tap(472.0, 398.0, 0)
Tap(388.0, 825.0, 0)
Tap(374.0, 608.0, 0)
Tap(68.0, 95.0, 0)
Tap(106.0, 507.0, 0)
Tap(387.0, 529.0, 0)
Tap(187.0, 748.0, 0)
Tap(271.0, 603.0, 0)
Tap(293.0, 345.0, 0)
Tap(84.0, 753.0, 0)
Tap(110.0, 850.0, 0)
Tap(444.0, 188.0, 0)
Tap(83.0, 400.0, 0)
Tap(325.0, 66.0, 0)
Tap(261.0, 110.0, 0)
Tap(203.0, 526.0, 0)
Tap(449.0, 786.0, 0)
Tap(391.0, 850.0, 0)
Tap(252.0, 242.0, 0)
Tap(309.0, 748.0, 0)
Tap(366.0, 564.0, 0)
Tap(392.0, 137.0, 0)
Tap(170.0, 841.0, 0)
Tap(30.0, 224.0, 0)
Tap(327.0, 350.0, 0)
Tap(150.0, 580.0, 0)
Tap(118.0, 776.0, 0)
Tap(99.0, 191.0, 0)
Tap(213.0, 31.0, 0)
Tap(313.0, 523.0, 0)
Tap(208.0, 453.0, 0)
Tap(359.0, 291.0, 0)
Tap(188.0, 101.0, 0)
Tap(80.0, 66.0, 0)
Tap(296.0, 713.0, 0)
Tap(159.0, 618.0, 0)
Tap(202.0, 59.0, 0)
Tap(19.0, 17.0, 0)
Tap(317.0, 459.0, 0)
Tap(421.0, 130.0, 0)
Tap(17.0, 539.0, 0)
Tap(145.0, 720.0, 0)
Tap(412.0, 80.0, 0)
Tap(193.0, 822.0, 0)
Tap(217.0, 452.0, 0)
Tap(72.0, 226.0, 0)
Tap(45.0, 562.0, 0)
Tap(346.0, 486.0, 0)
Tap(95.0, 266.0, 0)
Tap(331.0, 316.0, 0)
Tap(339.0, 254.0, 0)
Tap(163.0, 324.0, 0)
Tap(251.0, 566.0, 0)
Tap(248.0, 26.0, 0)
Tap(248.0, 600.0, 0)
Tap(170.0, 422.0, 0)
Tap(425.0, 130.0, 0)
Tap(223.0, 220.0, 0)
Tap(425.0, 41.0, 0)
Tap(227.0, 14.0, 0)
Tap(46.0, 827.0, 0)
Tap(55.0, 377.0, 0)
Tap(109.0, 783.0, 0)
Tap(442.0, 262.0, 0)
Tap(254.0, 156.0, 0)
Tap(355.0, 158.0, 0)
Tap(342.0, 603.0, 0)
Tap(64.0, 824.0, 0)
Tap(31.0, 412.0, 0)
Tap(298.0, 152.0, 0)
Tap(378.0, 192.0, 0)
Tap(84.0, 655.0, 0)
Tap(212.0, 211.0, 0)
Tap(316.0, 142.0, 0)
Tap(457.0, 120.0, 0)
Tap(378.0, 71.0, 0)
Tap(321.0, 648.0, 0)
Tap(41.0, 335.0, 0)
Tap(2.0, 129.0, 0)
Tap(193.0, 396.0, 0)
Tap(303.0, 122.0, 0)
Tap(260.0, 812.0, 0)
Tap(107.0, 798.0, 0)
Tap(53.0, 212.0, 0)
Tap(212.0, 117.0, 0)
Tap(477.0, 832.0, 0)
Tap(358.0, 809.0, 0)
Tap(460.0, 430.0, 0)
Tap(153.0, 495.0, 0)
Tap(4.0, 222.0, 0)
Tap(355.0, 827.0, 0)
Tap(373.0, 274.0, 0)
Tap(255.0, 792.0, 0)
Tap(226.0, 587.0, 0)
Tap(157.0, 394.0, 0)
Tap(357.0, 728.0, 0)
Tap(296.0, 438.0, 0)
Tap(153.0, 10.0, 0)
Tap(301.0, 578.0, 0)
Tap(322.0, 514.0, 0)
Tap(183.0, 758.0, 0)
Tap(4.0, 130.0, 0)
Tap(476.0, 338.0, 0)
Tap(25.0, 622.0, 0)
Tap(347.0, 191.0, 0)
Tap(82.0, 370.0, 0)
Tap(257.0, 658.0, 0)
Tap(453.0, 364.0, 0)
Tap(150.0, 546.0, 0)
Tap(260.0, 374.0, 0)
Tap(80.0, 29.0, 0)
Tap(125.0, 849.0, 0)
Tap(30.0, 798.0, 0)
Tap(270.0, 357.0, 0)
Tap(211.0, 159.0, 0)
Tap(7.0, 679.0, 0)
Tap(421.0, 693.0, 0)
Tap(51.0, 804.0, 0)
Tap(255.0, 443.0, 0)
Tap(291.0, 252.0, 0)
Tap(418.0, 358.0, 0)
Tap(449.0, 503.0, 0)
Tap(45.0, 468.0, 0)
Tap(151.0, 52.0, 0)
Tap(115.0, 74.0, 0)
Tap(372.0, 286.0, 0)
Tap(236.0, 835.0, 0)
Tap(1.0, 564.0, 0)
Tap(422.0, 687.0, 0)
Tap(463.0, 848.0, 0)
Tap(247.0, 506.0, 0)
Tap(67.0, 362.0, 0)
Tap(316.0, 801.0, 0)
Tap(445.0, 596.0, 0)
Tap(369.0, 774.0, 0)
Tap(176.0, 777.0, 0)
Tap(18.0, 558.0, 0)
Tap(366.0, 295.0, 0)
Tap(305.0, 782.0, 0)
Tap(444.0, 414.0, 0)
Tap(388.0, 837.0, 0)
Tap(53.0, 163.0, 0)
Tap(259.0, 431.0, 0)
Tap(105.0, 41.0, 0)
Tap(23.0, 675.0, 0)
Tap(294.0, 272.0, 0)
Tap(404.0, 695.0, 0)
Tap(117.0, 352.0, 0)
Tap(410.0, 678.0, 0)
Tap(245.0, 799.0, 0)
Tap(433.0, 796.0, 0)
Tap(393.0, 306.0, 0)
Tap(145.0, 431.0, 0)
Tap(403.0, 771.0, 0)
Tap(182.0, 287.0, 0)
Tap(164.0, 516.0, 0)
Tap(407.0, 406.0, 0)
Tap(74.0, 148.0, 0)
Tap(358.0, 142.0, 0)
Tap(12.0, 119.0, 0)
Tap(422.0, 327.0, 0)
Tap(160.0, 255.0, 0)
Tap(323.0, 657.0, 0)
Tap(222.0, 318.0, 0)
Tap(412.0, 291.0, 0)
Tap(16.0, 382.0, 0)
Tap(419.0, 54.0, 0)
Tap(212.0, 162.0, 0)
Tap(260.0, 100.0, 0)
Tap(300.0, 580.0, 0)
Tap(356.0, 286.0, 0)
Tap(349.0, 0.0, 0)
Tap(120.0, 133.0, 0)
Tap(407.0, 260.0, 0)
Tap(38.0, 294.0, 0)
Tap(130.0, 458.0, 0)
Tap(167.0, 178.0, 0)
Tap(231.0, 738.0, 0)
Tap(60.0, 28.0, 0)
Tap(188.0, 740.0, 0)
Tap(160.0, 184.0, 0)
Tap(128.0, 294.0, 0)
Tap(391.0, 162.0, 0)
Tap(186.0, 740.0, 0)
Tap(466.0, 386.0, 0)
Tap(372.0, 113.0, 0)
Tap(135.0, 79.0, 0)
Tap(375.0, 451.0, 0)
Tap(117.0, 807.0, 0)
Tap(256.0, 297.0, 0)
Tap(374.0, 273.0, 0)
Tap(418.0, 428.0, 0)
Tap(146.0, 465.0, 0)
Tap(360.0, 706.0, 0)
Tap(187.0, 348.0, 0)
Tap(462.0, 361.0, 0)
Tap(354.0, 764.0, 0)
Tap(410.0, 800.0, 0)
Tap(415.0, 422.0, 0)
Tap(66.0, 156.0, 0)
Tap(190.0, 700.0, 0)
Tap(232.0, 176.0, 0)
Tap(295.0, 677.0, 0)
Tap(290.0, 130.0, 0)
Tap(444.0, 95.0, 0)
Tap(135.0, 641.0, 0)
Tap(7.0, 148.0, 0)
Tap(4.0, 368.0, 0)
Tap(442.0, 106.0, 0)
Tap(205.0, 210.0, 0)
Tap(151.0, 388.0, 0)
Tap(374.0, 629.0, 0)
Tap(354.0, 339.0, 0)
Tap(240.0, 409.0, 0)
Tap(236.0, 344.0, 0)
Tap(51.0, 626.0, 0)
Tap(368.0, 494.0, 0)
Tap(130.0, 808.0, 0)
Tap(14.0, 568.0, 0)
Tap(366.0, 786.0, 0)
Tap(379.0, 349.0, 0)
Tap(209.0, 820.0, 0)
Tap(73.0, 553.0, 0)
Tap(286.0, 140.0, 0)
Tap(86.0, 410.0, 0)
Tap(35.0, 818.0, 0)
Tap(235.0, 241.0, 0)
Tap(273.0, 704.0, 0)
Tap(187.0, 114.0, 0)
Tap(151.0, 556.0, 0)
Tap(241.0, 81.0, 0)
Tap(405.0, 207.0, 0)
Tap(428.0, 677.0, 0)
Tap(383.0, 679.0, 0)
Tap(453.0, 831.0, 0)
Tap(41.0, 593.0, 0)
Tap(286.0, 527.0, 0)
Tap(417.0, 114.0, 0)
Tap(80.0, 121.0, 0)
Tap(394.0, 566.0, 0)
Tap(187.0, 680.0, 0)
Tap(53.0, 332.0, 0)
Tap(16.0, 585.0, 0)
Tap(160.0, 402.0, 0)
Tap(171.0, 53.0, 0)
Tap(33.0, 114.0, 0)
Tap(174.0, 344.0, 0)
Tap(16.0, 721.0, 0)
Tap(152.0, 262.0, 0)
Tap(377.0, 631.0, 0)
Tap(310.0, 489.0, 0)
Tap(228.0, 517.0, 0)
Tap(84.0, 757.0, 0)
Tap(250.0, 811.0, 0)
Tap(268.0, 57.0, 0)
Tap(29.0, 117.0, 0)
Tap(319.0, 285.0, 0)
Tap(174.0, 122.0, 0)
Tap(127.0, 624.0, 0)
Tap(322.0, 217.0, 0)
Tap(337.0, 597.0, 0)
Tap(2.0, 304.0, 0)
Tap(421.0, 100.0, 0)
Tap(426.0, 361.0, 0)
Tap(249.0, 730.0, 0)
Tap(396.0, 32.0, 0)
Tap(107.0, 293.0, 0)
Tap(109.0, 678.0, 0)
Tap(105.0, 505.0, 0)
Tap(321.0, 594.0, 0)
Tap(334.0, 45.0, 0)
Tap(48.0, 690.0, 0)
Tap(439.0, 419.0, 0)
Tap(218.0, 186.0, 0)
Tap(19.0, 299.0, 0)
Tap(215.0, 10.0, 0)
Tap(361.0, 530.0, 0)
Tap(303.0, 782.0, 0)
Tap(343.0, 40.0, 0)
Tap(204.0, 23.0, 0)
Tap(246.0, 737.0, 0)
Tap(179.0, 394.0, 0)
Tap(44.0, 532.0, 0)
Tap(276.0, 511.0, 0)
Tap(299.0, 603.0, 0)
Tap(151.0, 524.0, 0)
Tap(457.0, 517.0, 0)
Tap(90.0, 114.0, 0)
Tap(377.0, 124.0, 0)
Tap(164.0, 600.0, 0)
Tap(420.0, 273.0, 0)
Tap(189.0, 776.0, 0)
Tap(306.0, 177.0, 0)
Tap(345.0, 245.0, 0)
Tap(359.0, 377.0, 0)
Tap(348.0, 506.0, 0)
Tap(434.0, 550.0, 0)
Tap(139.0, 538.0, 0)
Tap(292.0, 22.0, 0)
Tap(298.0, 584.0, 0)
Tap(9.0, 804.0, 0)
Tap(450.0, 386.0, 0)
Tap(142.0, 671.0, 0)
Tap(19.0, 789.0, 0)
Tap(314.0, 32.0, 0)
Tap(248.0, 317.0, 0)
Tap(301.0, 395.0, 0)
Tap(213.0, 60.0, 0)
Tap(328.0, 688.0, 0)
Tap(469.0, 759.0, 0)
Tap(53.0, 89.0, 0)
Tap(163.0, 2.0, 0)
Tap(53.0, 731.0, 0)
Tap(430.0, 206.0, 0)
Tap(155.0, 452.0, 0)
Tap(476.0, 419.0, 0)
Tap(206.0, 796.0, 0)
Tap(356.0, 77.0, 0)
Tap(333.0, 371.0, 0)
Tap(402.0, 449.0, 0)
Tap(112.0, 402.0, 0)
Tap(1.0, 3.0, 0)
Tap(134.0, 241.0, 0)
Tap(286.0, 283.0, 0)
Tap(424.0, 817.0, 0)
Tap(310.0, 48.0, 0)
Tap(451.0, 846.0, 0)
Tap(360.0, 320.0, 0)
Tap(35.0, 830.0, 0)
Tap(248.0, 603.0, 0)
Tap(220.0, 404.0, 0)
Tap(155.0, 386.0, 0)
Tap(394.0, 780.0, 0)
Tap(1.0, 392.0, 0)
Tap(58.0, 618.0, 0)
Tap(79.0, 255.0, 0)
Tap(304.0, 614.0, 0)
Tap(172.0, 610.0, 0)
Tap(297.0, 80.0, 0)
Tap(23.0, 185.0, 0)
Tap(370.0, 78.0, 0)
Tap(272.0, 728.0, 0)
Tap(146.0, 824.0, 0)
Tap(466.0, 845.0, 0)
Tap(66.0, 15.0, 0)
Tap(133.0, 222.0, 0)
Tap(464.0, 588.0, 0)
Tap(279.0, 188.0, 0)
Tap(73.0, 808.0, 0)
Tap(381.0, 307.0, 0)
Tap(228.0, 414.0, 0)
Tap(225.0, 640.0, 0)
Tap(15.0, 657.0, 0)
Tap(290.0, 485.0, 0)
Tap(335.0, 757.0, 0)
Tap(257.0, 315.0, 0)
Tap(321.0, 603.0, 0)
Tap(342.0, 251.0, 0)
Tap(420.0, 175.0, 0)
Tap(106.0, 191.0, 0)
Tap(183.0, 461.0, 0)
Tap(464.0, 419.0, 0)
Tap(288.0, 264.0, 0)
Tap(414.0, 794.0, 0)
Tap(472.0, 210.0, 0)
Tap(58.0, 70.0, 0)
Tap(351.0, 762.0, 0)
Tap(159.0, 60.0, 0)
Tap(388.0, 770.0, 0)
Tap(80.0, 4.0, 0)
