# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(115.0, 124.0, 0)
Tap(259.0, 482.0, 0)
Tap(335.0, 446.0, 0)
Tap(86.0, 714.0, 0)
Tap(427.0, 7.0, 0)
Tap(2.0, 492.0, 0)
Tap(136.0, 152.0, 0)
Tap(178.0, 261.0, 0)
Tap(150.0, 364.0, 0)
Tap(226.0, 851.0, 0)
Tap(74.0, 819.0, 0)
Tap(113.0, 132.0, 0)
Tap(475.0, 466.0, 0)
Tap(258.0, 255.0, 0)
Tap(122.0, 331.0, 0)
Tap(58.0, 122.0, 0)
Tap(152.0, 220.0, 0)
Tap(70.0, 262.0, 0)
Tap(276.0, 619.0, 0)
Tap(277.0, 650.0, 0)
Tap(48.0, 762.0, 0)
Tap(21.0, 448.0, 0)
Tap(168.0, 398.0, 0)
Tap(184.0, 785.0, 0)
Tap(362.0, 382.0, 0)
Tap(311.0, 473.0, 0)
Tap(231.0, 639.0, 0)
Tap(84.0, 279.0, 0)
Tap(154.0, 74.0, 0)
Tap(115.0, 652.0, 0)
Tap(193.0, 239.0, 0)
Tap(390.0, 537.0, 0)
Tap(199.0, 74.0, 0)
Tap(302.0, 289.0, 0)
Tap(55.0, 418.0, 0)
Tap(67.0, 714.0, 0)
Tap(338.0, 739.0, 0)
Tap(40.0, 113.0, 0)
Tap(48.0, 314.0, 0)
Tap(164.0, 407.0, 0)
Tap(407.0, 461.0, 0)
Tap(57.0, 503.0, 0)
Tap(434.0, 233.0, 0)
Tap(153.0, 339.0, 0)
Tap(218.0, 511.0, 0)
Tap(177.0, 213.0, 0)
Tap(246.0, 427.0, 0)
Tap(369.0, 368.0, 0)
Tap(71.0, 239.0, 0)
Tap(310.0, 531.0, 0)
Tap(384.0, 690.0, 0)
Tap(142.0, 386.0, 0)
Tap(158.0, 342.0, 0)
Tap(223.0, 111.0, 0)
Tap(177.0, 199.0, 0)
Tap(367.0, 445.0, 0)
Tap(147.0, 741.0, 0)
Tap(117.0, 5.0, 0)
Tap(291.0, 523.0, 0)
Tap(63.0, 583.0, 0)
Tap(407.0, 282.0, 0)
Tap(306.0, 16.0, 0)
Tap(281.0, 369.0, 0)
Tap(34.0, 256.0, 0)
Tap(157.0, 328.0, 0)
Tap(217.0, 664.0, 0)
Tap(120.0, 422.0, 0)
Tap(7.0, 431.0, 0)
Tap(323.0, 817.0, 0)
Tap(285.0, 597.0, 0)
Tap(446.0, 527.0, 0)
Tap(369.0, 472.0, 0)
Tap(84.0, 304.0, 0)
Tap(55.0, 171.0, 0)
Tap(117.0, 19.0, 0)
Tap(262.0, 216.0, 0)
Tap(15.0, 741.0, 0)
Tap(263.0, 603.0, 0)
Tap(172.0, 326.0, 0)
Tap(418.0, 852.0, 0)
Tap(142.0, 393.0, 0)
Tap(340.0, 606.0, 0)
Tap(106.0, 27.0, 0)
Tap(189.0, 179.0, 0)
Tap(238.0, 757.0, 0)
Tap(423.0, 431.0, 0)
Tap(456.0, 540.0, 0)
Tap(63.0, 711.0, 0)
Tap(207.0, 350.0, 0)
Tap(393.0, 674.0, 0)
Tap(98.0, 20.0, 0)
Tap(206.0, 278.0, 0)
Tap(159.0, 40.0, 0)
