# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(418.0, 259.0, 0)
Tap(406.0, 343.0, 0)
Tap(3.0, 715.0, 0)
Tap(73.0, 816.0, 0)
Tap(384.0, 757.0, 0)
Tap(454.0, 397.0, 0)
Tap(337.0, 760.0, 0)
Tap(296.0, 525.0, 0)
Tap(229.0, 57.0, 0)
Tap(81.0, 183.0, 0)
Tap(160.0, 624.0, 0)
Tap(434.0, 410.0, 0)
Tap(237.0, 504.0, 0)
