# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(428.0, 234.0, 0)
Tap(272.0, 330.0, 0)
Tap(458.0, 473.0, 0)
Tap(467.0, 712.0, 0)
Tap(261.0, 329.0, 0)
Tap(82.0, 760.0, 0)
Tap(17.0, 529.0, 0)
Tap(247.0, 77.0, 0)
Tap(186.0, 660.0, 0)
Tap(135.0, 345.0, 0)
Tap(398.0, 461.0, 0)
Tap(430.0, 702.0, 0)
Tap(293.0, 803.0, 0)
Tap(384.0, 404.0, 0)
Tap(451.0, 748.0, 0)
Tap(279.0, 652.0, 0)
Tap(24.0, 574.0, 0)
Tap(159.0, 321.0, 0)
Tap(17.0, 149.0, 0)
Tap(152.0, 846.0, 0)
Tap(474.0, 203.0, 0)
Tap(211.0, 226.0, 0)
Tap(108.0, 478.0, 0)
Tap(297.0, 841.0, 0)
Tap(197.0, 296.0, 0)
Tap(70.0, 457.0, 0)
Tap(324.0, 490.0, 0)
Tap(377.0, 770.0, 0)
Tap(165.0, 545.0, 0)
Tap(380.0, 107.0, 0)
Tap(408.0, 277.0, 0)
Tap(276.0, 827.0, 0)
Tap(339.0, 849.0, 0)
Tap(227.0, 805.0, 0)
Tap(28.0, 13.0, 0)
Tap(136.0, 182.0, 0)
Tap(152.0, 227.0, 0)
Tap(9.0, 63.0, 0)
Tap(242.0, 410.0, 0)
Tap(10.0, 603.0, 0)
Tap(326.0, 87.0, 0)
Tap(343.0, 742.0, 0)
Tap(79.0, 710.0, 0)
Tap(95.0, 551.0, 0)
Tap(472.0, 36.0, 0)
Tap(416.0, 100.0, 0)
Tap(299.0, 552.0, 0)
Tap(323.0, 323.0, 0)
Tap(82.0, 150.0, 0)
Tap(221.0, 611.0, 0)
Tap(148.0, 478.0, 0)
Tap(361.0, 682.0, 0)
Tap(315.0, 336.0, 0)
Tap(63.0, 212.0, 0)
Tap(211.0, 250.0, 0)
Tap(102.0, 663.0, 0)
Tap(127.0, 516.0, 0)
Tap(362.0, 91.0, 0)
Tap(229.0, 425.0, 0)
Tap(214.0, 53.0, 0)
Tap(362.0, 669.0, 0)
Tap(35.0, 456.0, 0)
Tap(253.0, 364.0, 0)
Tap(256.0, 178.0, 0)
Tap(295.0, 523.0, 0)
Tap(334.0, 543.0, 0)
Tap(30.0, 820.0, 0)
Tap(289.0, 231.0, 0)
Tap(479.0, 168.0, 0)
Tap(222.0, 212.0, 0)
Tap(319.0, 183.0, 0)
Tap(396.0, 308.0, 0)
Tap(213.0, 717.0, 0)
Tap(433.0, 36.0, 0)
Tap(126.0, 4.0, 0)
Tap(50.0, 611.0, 0)
Tap(199.0, 367.0, 0)
Tap(96.0, 554.0, 0)
Tap(270.0, 224.0, 0)
Tap(170.0, 487.0, 0)
Tap(167.0, 281.0, 0)
Tap(120.0, 38.0, 0)
Tap(259.0, 772.0, 0)
Tap(438.0, 164.0, 0)
Tap(255.0, 438.0, 0)
Tap(111.0, 218.0, 0)
Tap(228.0, 463.0, 0)
Tap(40.0, 547.0, 0)
Tap(427.0, 752.0, 0)
Tap(350.0, 458.0, 0)
Tap(17.0, 592.0, 0)
Tap(425.0, 27.0, 0)
Tap(25.0, 656.0, 0)
Tap(304.0, 282.0, 0)
Tap(155.0, 419.0, 0)
Tap(253.0, 749.0, 0)
Tap(36.0, 272.0, 0)
Tap(60.0, 147.0, 0)
Tap(331.0, 80.0, 0)
Tap(77.0, 438.0, 0)
Tap(247.0, 541.0, 0)
Tap(189.0, 517.0, 0)
Tap(114.0, 720.0, 0)
Tap(41.0, 528.0, 0)
Tap(101.0, 774.0, 0)
Tap(98.0, 383.0, 0)
Tap(471.0, 708.0, 0)
Tap(304.0, 246.0, 0)
Tap(45.0, 669.0, 0)
Tap(332.0, 668.0, 0)
Tap(230.0, 199.0, 0)
Tap(311.0, 31.0, 0)
Tap(19.0, 786.0, 0)
Tap(28.0, 262.0, 0)
Tap(29.0, 847.0, 0)
Tap(235.0, 74.0, 0)
Tap(161.0, 763.0, 0)
Tap(143.0, 796.0, 0)
Tap(185.0, 96.0, 0)
Tap(27.0, 125.0, 0)
Tap(165.0, 384.0, 0)
Tap(463.0, 694.0, 0)
Tap(135.0, 174.0, 0)
Tap(414.0, 561.0, 0)
Tap(301.0, 551.0, 0)
Tap(143.0, 804.0, 0)
Tap(302.0, 661.0, 0)
Tap(117.0, 188.0, 0)
Tap(230.0, 13.0, 0)
Tap(26.0, 247.0, 0)
Tap(64.0, 657.0, 0)
Tap(54.0, 609.0, 0)
Tap(378.0, 450.0, 0)
Tap(112.0, 222.0, 0)
Tap(456.0, 416.0, 0)
Tap(333.0, 555.0, 0)
Tap(272.0, 620.0, 0)
Tap(471.0, 81.0, 0)
Tap(87.0, 114.0, 0)
Tap(8.0, 328.0, 0)
Tap(166.0, 674.0, 0)
Tap(145.0, 437.0, 0)
Tap(177.0, 769.0, 0)
Tap(246.0, 7.0, 0)
Tap(305.0, 145.0, 0)
Tap(55.0, 825.0, 0)
Tap(316.0, 623.0, 0)
Tap(339.0, 2.0, 0)
Tap(254.0, 727.0, 0)
Tap(138.0, 279.0, 0)
Tap(304.0, 46.0, 0)
Tap(204.0, 413.0, 0)
Tap(9.0, 574.0, 0)
Tap(137.0, 470.0, 0)
Tap(32.0, 379.0, 0)
Tap(258.0, 95.0, 0)
Tap(194.0, 92.0, 0)
Tap(172.0, 303.0, 0)
Tap(16.0, 593.0, 0)
Tap(406.0, 352.0, 0)
Tap(8.0, 332.0, 0)
Tap(149.0, 631.0, 0)
Tap(88.0, 779.0, 0)
Tap(456.0, 140.0, 0)
Tap(167.0, 65.0, 0)
Tap(197.0, 597.0, 0)
Tap(158.0, 538.0, 0)
Tap(37.0, 663.0, 0)
Tap(339.0, 294.0, 0)
Tap(346.0, 787.0, 0)
Tap(474.0, 750.0, 0)
Tap(68.0, 816.0, 0)
Tap(302.0, 61.0, 0)
Tap(314.0, 828.0, 0)
Tap(361.0, 781.0, 0)
Tap(435.0, 458.0, 0)
Tap(255.0, 486.0, 0)
Tap(340.0, 396.0, 0)
Tap(477.0, 590.0, 0)
Tap(251.0, 359.0, 0)
Tap(304.0, 323.0, 0)
Tap(460.0, 42.0, 0)
Tap(195.0, 620.0, 0)
Tap(133.0, 89.0, 0)
Tap(210.0, 682.0, 0)
Tap(25.0, 442.0, 0)
Tap(59.0, 749.0, 0)
Tap(385.0, 834.0, 0)
Tap(405.0, 66.0, 0)
Tap(20.0, 17.0, 0)
Tap(382.0, 688.0, 0)
Tap(235.0, 775.0, 0)
Tap(104.0, 309.0, 0)
Tap(471.0, 210.0, 0)
Tap(112.0, 105.0, 0)
Tap(17.0, 770.0, 0)
Tap(471.0, 838.0, 0)
Tap(40.0, 224.0, 0)
Tap(174.0, 325.0, 0)
Tap(315.0, 228.0, 0)
Tap(170.0, 767.0, 0)
Tap(376.0, 376.0, 0)
Tap(27.0, 598.0, 0)
Tap(144.0, 217.0, 0)
Tap(418.0, 364.0, 0)
Tap(84.0, 471.0, 0)
Tap(268.0, 224.0, 0)
Tap(154.0, 210.0, 0)
Tap(375.0, 536.0, 0)
Tap(254.0, 731.0, 0)
Tap(59.0, 63.0, 0)
Tap(303.0, 807.0, 0)
Tap(341.0, 710.0, 0)
Tap(354.0, 745.0, 0)
Tap(143.0, 682.0, 0)
Tap(308.0, 177.0, 0)
Tap(30.0, 197.0, 0)
Tap(200.0, 824.0, 0)
Tap(145.0, 479.0, 0)
Tap(294.0, 178.0, 0)
Tap(129.0, 140.0, 0)
Tap(243.0, 200.0, 0)
Tap(340.0, 718.0, 0)
Tap(127.0, 215.0, 0)
Tap(64.0, 583.0, 0)
Tap(45.0, 419.0, 0)
Tap(419.0, 313.0, 0)
Tap(379.0, 126.0, 0)
Tap(263.0, 841.0, 0)
Tap(452.0, 427.0, 0)
Tap(342.0, 412.0, 0)
Tap(285.0, 100.0, 0)
Tap(113.0, 68.0, 0)
Tap(125.0, 102.0, 0)
Tap(470.0, 254.0, 0)
Tap(345.0, 352.0, 0)
Tap(349.0, 522.0, 0)
Tap(298.0, 537.0, 0)
Tap(213.0, 632.0, 0)
Tap(120.0, 697.0, 0)
Tap(374.0, 617.0, 0)
Tap(99.0, 767.0, 0)
Tap(18.0, 182.0, 0)
Tap(410.0, 529.0, 0)
Tap(297.0, 267.0, 0)
Tap(55.0, 117.0, 0)
Tap(273.0, 91.0, 0)
Tap(420.0, 711.0, 0)
Tap(39.0, 743.0, 0)
Tap(69.0, 265.0, 0)
Tap(65.0, 638.0, 0)
Tap(95.0, 250.0, 0)
Tap(258.0, 175.0, 0)
Tap(52.0, 343.0, 0)
Tap(462.0, 522.0, 0)
Tap(288.0, 604.0, 0)
Tap(77.0, 380.0, 0)
Tap(259.0, 756.0, 0)
Tap(302.0, 338.0, 0)
Tap(338.0, 599.0, 0)
Tap(372.0, 50.0, 0)
Tap(37.0, 585.0, 0)
Tap(16.0, 262.0, 0)
Tap(438.0, 813.0, 0)
Tap(259.0, 182.0, 0)
Tap(372.0, 211.0, 0)
Tap(296.0, 451.0, 0)
Tap(43.0, 696.0, 0)
Tap(252.0, 58.0, 0)
Tap(169.0, 565.0, 0)
Tap(447.0, 822.0, 0)
Tap(119.0, 85.0, 0)
Tap(312.0, 849.0, 0)
Tap(429.0, 387.0, 0)
Tap(159.0, 546.0, 0)
Tap(41.0, 181.0, 0)
Tap(262.0, 776.0, 0)
Tap(151.0, 390.0, 0)
Tap(164.0, 520.0, 0)
Tap(257.0, 557.0, 0)
Tap(233.0, 304.0, 0)
Tap(315.0, 176.0, 0)
Tap(5.0, 794.0, 0)
Tap(117.0, 846.0, 0)
Tap(277.0, 583.0, 0)
Tap(3.0, 399.0, 0)
Tap(296.0, 203.0, 0)
Tap(218.0, 528.0, 0)
Tap(458.0, 176.0, 0)
Tap(197.0, 333.0, 0)
Tap(365.0, 515.0, 0)
Tap(452.0, 382.0, 0)
Tap(122.0, 361.0, 0)
Tap(120.0, 647.0, 0)
Tap(314.0, 740.0, 0)
Tap(402.0, 33.0, 0)
Tap(93.0, 50.0, 0)
Tap(331.0, 357.0, 0)
Tap(109.0, 441.0, 0)
Tap(82.0, 599.0, 0)
Tap(473.0, 7.0, 0)
Tap(348.0, 419.0, 0)
Tap(328.0, 454.0, 0)
Tap(261.0, 552.0, 0)
Tap(152.0, 548.0, 0)
Tap(426.0, 522.0, 0)
Tap(382.0, 596.0, 0)
Tap(392.0, 432.0, 0)
Tap(458.0, 414.0, 0)
Tap(399.0, 443.0, 0)
Tap(3.0, 650.0, 0)
Tap(375.0, 69.0, 0)
Tap(418.0, 821.0, 0)
Tap(182.0, 803.0, 0)
Tap(377.0, 210.0, 0)
Tap(343.0, 129.0, 0)
Tap(308.0, 183.0, 0)
Tap(301.0, 830.0, 0)
Tap(350.0, 818.0, 0)
Tap(439.0, 145.0, 0)
Tap(181.0, 8.0, 0)
Tap(30.0, 123.0, 0)
Tap(443.0, 803.0, 0)
Tap(315.0, 789.0, 0)
Tap(307.0, 432.0, 0)
Tap(456.0, 751.0, 0)
Tap(271.0, 350.0, 0)
Tap(125.0, 487.0, 0)
Tap(283.0, 429.0, 0)
Tap(429.0, 765.0, 0)
Tap(352.0, 160.0, 0)
Tap(217.0, 207.0, 0)
Tap(338.0, 128.0, 0)
Tap(239.0, 11.0, 0)
Tap(395.0, 625.0, 0)
Tap(77.0, 756.0, 0)
Tap(371.0, 217.0, 0)
Tap(420.0, 13.0, 0)
Tap(42.0, 137.0, 0)
Tap(2.0, 708.0, 0)
Tap(432.0, 686.0, 0)
Tap(331.0, 390.0, 0)
Tap(332.0, 842.0, 0)
Tap(179.0, 210.0, 0)
Tap(12.0, 198.0, 0)
Tap(97.0, 808.0, 0)
Tap(26.0, 128.0, 0)
Tap(79.0, 334.0, 0)
Tap(254.0, 190.0, 0)
Tap(221.0, 477.0, 0)
Tap(173.0, 484.0, 0)
Tap(389.0, 633.0, 0)
Tap(328.0, 486.0, 0)
Tap(252.0, 214.0, 0)
Tap(372.0, 187.0, 0)
Tap(227.0, 482.0, 0)
Tap(157.0, 36.0, 0)
Tap(65.0, 359.0, 0)
Tap(330.0, 269.0, 0)
Tap(324.0, 526.0, 0)
Tap(25.0, 97.0, 0)
Tap(165.0, 654.0, 0)
Tap(414.0, 66.0, 0)
Tap(365.0, 133.0, 0)
Tap(98.0, 739.0, 0)
Tap(175.0, 398.0, 0)
Tap(67.0, 113.0, 0)
Tap(123.0, 853.0, 0)
Tap(453.0, 456.0, 0)
Tap(104.0, 275.0, 0)
Tap(384.0, 311.0, 0)
Tap(68.0, 24.0, 0)
Tap(212.0, 488.0, 0)
Tap(213.0, 39.0, 0)
Tap(185.0, 366.0, 0)
Tap(191.0, 94.0, 0)
Tap(5.0, 362.0, 0)
Tap(74.0, 804.0, 0)
Tap(324.0, 152.0, 0)
Tap(426.0, 354.0, 0)
Tap(460.0, 322.0, 0)
Tap(191.0, 680.0, 0)
Tap(207.0, 715.0, 0)
Tap(174.0, 310.0, 0)
Tap(320.0, 96.0, 0)
Tap(298.0, 808.0, 0)
Tap(117.0, 533.0, 0)
Tap(362.0, 44.0, 0)
Tap(51.0, 563.0, 0)
Tap(464.0, 209.0, 0)
Tap(361.0, 224.0, 0)
Tap(273.0, 818.0, 0)
Tap(211.0, 154.0, 0)
Tap(417.0, 446.0, 0)
Tap(98.0, 499.0, 0)
Tap(122.0, 676.0, 0)
Tap(422.0, 418.0, 0)
Tap(39.0, 455.0, 0)
Tap(110.0, 220.0, 0)
Tap(347.0, 499.0, 0)
Tap(202.0, 197.0, 0)
Tap(162.0, 725.0, 0)
Tap(443.0, 313.0, 0)
Tap(58.0, 105.0, 0)
Tap(307.0, 709.0, 0)
Tap(59.0, 640.0, 0)
Tap(296.0, 201.0, 0)
Tap(73.0, 644.0, 0)
Tap(358.0, 833.0, 0)
Tap(187.0, 385.0, 0)
Tap(274.0, 107.0, 0)
Tap(83.0, 408.0, 0)
Tap(475.0, 310.0, 0)
Tap(160.0, 776.0, 0)
Tap(65.0, 26.0, 0)
Tap(96.0, 174.0, 0)
Tap(248.0, 539.0, 0)
Tap(435.0, 812.0, 0)
Tap(410.0, 64.0, 0)
Tap(90.0, 258.0, 0)
Tap(113.0, 401.0, 0)
Tap(128.0, 747.0, 0)
Tap(38.0, 379.0, 0)
Tap(50.0, 460.0, 0)
Tap(4.0, 259.0, 0)
Tap(139.0, 629.0, 0)
Tap(329.0, 312.0, 0)
Tap(299.0, 755.0, 0)
Tap(152.0, 426.0, 0)
Tap(387.0, 780.0, 0)
Tap(103.0, 747.0, 0)
Tap(58.0, 504.0, 0)
Tap(414.0, 251.0, 0)
Tap(446.0, 318.0, 0)
Tap(312.0, 411.0, 0)
Tap(399.0, 820.0, 0)
Tap(232.0, 628.0, 0)
Tap(297.0, 376.0, 0)
Tap(148.0, 90.0, 0)
Tap(252.0, 702.0, 0)
Tap(430.0, 305.0, 0)
Tap(258.0, 326.0, 0)
Tap(320.0, 267.0, 0)
Tap(343.0, 187.0, 0)
Tap(168.0, 849.0, 0)
Tap(395.0, 810.0, 0)
Tap(319.0, 182.0, 0)
Tap(70.0, 385.0, 0)
Tap(206.0, 813.0, 0)
Tap(5.0, 283.0, 0)
Tap(30.0, 536.0, 0)
Tap(447.0, 733.0, 0)
Tap(372.0, 611.0, 0)
Tap(350.0, 461.0, 0)
Tap(255.0, 401.0, 0)
Tap(114.0, 827.0, 0)
Tap(457.0, 651.0, 0)
Tap(464.0, 746.0, 0)
Tap(462.0, 249.0, 0)
Tap(109.0, 312.0, 0)
Tap(183.0, 616.0, 0)
Tap(272.0, 600.0, 0)
Tap(426.0, 78.0, 0)
Tap(194.0, 280.0, 0)
Tap(444.0, 560.0, 0)
Tap(232.0, 113.0, 0)
Tap(146.0, 452.0, 0)
Tap(16.0, 830.0, 0)
Tap(15.0, 666.0, 0)
Tap(458.0, 113.0, 0)
Tap(56.0, 322.0, 0)
Tap(292.0, 201.0, 0)
Tap(88.0, 558.0, 0)
Tap(457.0, 731.0, 0)
Tap(395.0, 838.0, 0)
Tap(130.0, 418.0, 0)
Tap(271.0, 66.0, 0)
Tap(173.0, 14.0, 0)
Tap(294.0, 220.0, 0)
Tap(12.0, 781.0, 0)
Tap(444.0, 304.0, 0)
Tap(394.0, 461.0, 0)
Tap(445.0, 739.0, 0)
Tap(390.0, 785.0, 0)
Tap(151.0, 124.0, 0)
Tap(245.0, 538.0, 0)
