# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(923.26556, 1511.5718, 0)
Tap(287.8552, 1037.6334, 0)
Tap(816.0973, 909.7407, 0)
Tap(5.7911425, 599.03015, 0)
Tap(824.8992, 436.42374, 0)
Tap(0.0, 1136.0902, 0)
Tap(608.5717, 1678.2051, 0)
Tap(575.3695, 1866.8884, 0)
Tap(794.08746, 379.56848, 0)
Tap(733.4649, 959.03064, 0)
Tap(800.9608, 445.06906, 0)
Tap(829.1806, 785.2973, 0)
Tap(517.77545, 546.87616, 0)
Tap(1026.5607, 63.118923, 0)
Tap(345.67114, 1795.2058, 0)
Tap(578.601, 828.1466, 0)
Tap(577.5697, 261.4163, 0)
Tap(200.37195, 437.4914, 0)
Tap(967.40625, 802.8573, 0)
Tap(358.6997, 6.2013874, 0)
Tap(166.64021, 197.09825, 0)
Tap(908.00073, 81.974144, 0)
Tap(720.37256, 499.2343, 0)
Tap(293.47665, 376.80475, 0)
Tap(347.7876, 1524.8179, 0)
Tap(388.938, 733.97064, 0)
Tap(876.2245, 403.4655, 0)
Tap(188.83133, 584.5886, 0)
Tap(16.67387, 1340.9371, 0)
Tap(336.6823, 1193.4282, 0)
Tap(139.19916, 982.24036, 0)
Tap(87.51842, 557.75287, 0)
Tap(32.352592, 1448.1278, 0)
Tap(233.4342, 214.34016, 0)
Tap(212.90932, 1488.0996, 0)
Tap(926.43787, 631.1056, 0)
Tap(387.50757, 154.19113, 0)
Tap(803.17975, 1404.4613, 0)
Tap(630.3626, 1610.771, 0)
Tap(762.3729, 1464.3857, 0)
Tap(835.85803, 1047.7144, 0)
Tap(185.14137, 776.3922, 0)
Tap(1070.342, 29.528158, 0)
Tap(489.5696, 421.56757, 0)
Tap(866.1732, 972.68976, 0)
Tap(369.72916, 1760.2408, 0)
Tap(1039.6023, 1224.4529, 0)
Tap(372.852, 1507.2589, 0)
Tap(1042.1921, 1756.2444, 0)
Tap(779.9403, 956.8327, 0)
Tap(806.8073, 1886.8147, 0)
Tap(678.29205, 836.6933, 0)
Tap(998.3962, 362.48212, 0)
Tap(1050.3895, 1257.9193, 0)
Tap(165.483, 638.9647, 0)
Tap(97.1522, 259.10373, 0)
Tap(872.11725, 165.58708, 0)
Tap(660.579, 1438.1946, 0)
Tap(999.6642, 1036.2404, 0)
Tap(123.34449, 1055.3853, 0)
Tap(247.55864, 767.0845, 0)
Tap(212.1367, 520.1857, 0)
Tap(944.5348, 1775.4637, 0)
Tap(903.4039, 632.5583, 0)
Tap(73.124664, 1376.9174, 0)
Tap(897.6869, 198.68326, 0)
Tap(295.38434, 719.9646, 0)
Tap(124.88318, 273.11737, 0)
Tap(978.9176, 1770.1028, 0)
Tap(1041.4556, 1336.72, 0)
Tap(781.84717, 173.19102, 0)
Tap(53.06163, 1380.3287, 0)
Tap(727.64624, 761.1828, 0)
Tap(628.2851, 1148.472, 0)
Tap(390.92764, 792.89355, 0)
Tap(890.8291, 465.44324, 0)
Tap(188.53613, 1208.0181, 0)
Tap(1051.2091, 1686.9673, 0)
Tap(637.43304, 968.6157, 0)
Tap(88.37596, 1324.6499, 0)
Tap(200.42154, 470.3784, 0)
Tap(777.9483, 710.8073, 0)
Tap(1031.551, 436.98056, 0)
Tap(988.7653, 1888.0997, 0)
Tap(806.48645, 983.5446, 0)
Tap(307.7525, 449.41913, 0)
Tap(873.21, 875.27185, 0)
Tap(392.04892, 585.8045, 0)
Tap(963.25745, 743.0183, 0)
Tap(745.32776, 1414.1984, 0)
Tap(937.4861, 970.259, 0)
Tap(20.171793, 573.47394, 0)
Tap(28.055449, 307.8682, 0)
Tap(252.52179, 913.66626, 0)
Tap(1038.234, 401.7967, 0)
Tap(473.017, 217.75551, 0)
Tap(480.96402, 326.495, 0)
Tap(808.7807, 807.617, 0)
Tap(1010.8788, 1284.772, 0)
Tap(636.2672, 650.6396, 0)
Tap(652.78357, 836.74524, 0)
Tap(737.6564, 913.62897, 0)
Tap(972.5898, 1407.7904, 0)
Tap(165.73561, 259.39517, 0)
Tap(193.11821, 465.35666, 0)
Tap(61.00859, 796.67725, 0)
Tap(242.81467, 1078.5953, 0)
Tap(999.01587, 755.3424, 0)
Tap(309.4833, 1920.0, 0)
Tap(123.75945, 1749.3632, 0)
Tap(439.44473, 674.81464, 0)
Tap(704.41986, 606.92834, 0)
Tap(568.15576, 444.19238, 0)
Tap(692.7942, 832.9726, 0)
Tap(267.96005, 600.3852, 0)
Tap(136.63893, 982.9853, 0)
Tap(204.37971, 808.11115, 0)
Tap(550.2004, 973.8867, 0)
Tap(930.65546, 1859.7869, 0)
Tap(844.02844, 12.79511, 0)
Tap(258.08264, 1168.2592, 0)
Tap(737.1441, 1785.0416, 0)
Tap(179.93887, 1021.9977, 0)
Tap(424.12833, 318.91165, 0)
Tap(671.04333, 1731.406, 0)
Tap(933.7739, 814.4873, 0)
Tap(775.31604, 393.7851, 0)
Tap(147.9561, 737.904, 0)
Tap(287.64975, 728.1712, 0)
Tap(678.97754, 429.40576, 0)
Tap(916.8887, 483.60165, 0)
Tap(621.67053, 343.35983, 0)
Tap(570.9015, 1196.9677, 0)
Tap(389.99432, 1179.5942, 0)
Tap(809.8968, 604.917, 0)
Tap(5.284193, 1184.3673, 0)
Tap(970.4171, 1463.1727, 0)
Tap(474.7448, 1548.9075, 0)
Tap(908.61206, 486.08627, 0)
Tap(907.25226, 1197.2805, 0)
Tap(28.070591, 1852.7666, 0)
Tap(597.822, 774.02374, 0)
Tap(512.5107, 1834.9949, 0)
Tap(1054.7211, 501.6291, 0)
Tap(737.87946, 1779.484, 0)
Tap(463.71582, 1873.8682, 0)
Tap(605.8074, 1310.7659, 0)
Tap(296.64676, 391.30905, 0)
Tap(209.28749, 205.71992, 0)
Tap(198.55603, 933.29047, 0)
Tap(965.6113, 1910.5771, 0)
Tap(28.367584, 744.5535, 0)
Tap(703.8205, 522.467, 0)
Tap(315.4787, 44.92632, 0)
Tap(180.35796, 135.65483, 0)
Tap(402.01077, 465.97964, 0)
Tap(443.49292, 985.57324, 0)
Tap(831.815, 1444.1283, 0)
Tap(821.64044, 1094.3629, 0)
Tap(457.6315, 63.279736, 0)
Tap(816.60516, 1261.1738, 0)
Tap(866.56195, 1115.1005, 0)
Tap(60.648567, 1517.546, 0)
Tap(154.06573, 87.80906, 0)
Tap(182.66217, 1379.6196, 0)
Tap(154.34598, 142.59882, 0)
Tap(483.8934, 1336.0741, 0)
Tap(173.73447, 100.70711, 0)
Tap(155.0166, 1217.3033, 0)
Tap(676.2645, 1870.6919, 0)
Tap(757.6892, 975.26324, 0)
Tap(762.83826, 1825.5958, 0)
Tap(252.04765, 24.351837, 0)
Tap(378.77267, 1307.513, 0)
Tap(975.56244, 1038.9814, 0)
Tap(590.97974, 735.04504, 0)
Tap(316.2345, 1363.9569, 0)
Tap(377.49265, 1629.3518, 0)
Tap(429.88123, 786.2929, 0)
Tap(720.9312, 1629.1721, 0)
Tap(872.7338, 1803.6781, 0)
Tap(542.7501, 1072.7532, 0)
Tap(591.20526, 1689.554, 0)
Tap(818.221, 1819.5942, 0)
Tap(334.55338, 1472.4572, 0)
Tap(554.6492, 623.86694, 0)
Tap(719.23553, 504.10587, 0)
Tap(238.63127, 259.78653, 0)
Tap(0.0, 1416.2437, 0)
Tap(498.70636, 1610.3068, 0)
Tap(1037.8237, 265.3667, 0)
Tap(793.4011, 282.96817, 0)
Tap(625.8075, 221.32729, 0)
Tap(999.02625, 1856.9728, 0)
Tap(614.0939, 297.04135, 0)
Tap(829.8343, 1390.7803, 0)
Tap(1040.5955, 881.9218, 0)
Tap(235.86006, 52.36142, 0)
Tap(546.9001, 647.54785, 0)
Tap(792.3918, 1565.1692, 0)
Tap(50.51439, 1920.0, 0)
Tap(163.409, 954.3381, 0)
Tap(994.5866, 840.3427, 0)
Tap(157.58546, 616.2761, 0)
Tap(498.62604, 1561.3645, 0)
Tap(125.0362, 1493.0281, 0)
Tap(797.1203, 122.19125, 0)
Tap(899.4452, 1451.3229, 0)
Tap(163.88692, 55.79834, 0)
Tap(499.21936, 1176.9463, 0)
Tap(196.81085, 1580.1752, 0)
Tap(1074.2053, 1357.8088, 0)
Tap(642.12366, 1529.4692, 0)
Tap(140.9443, 661.9927, 0)
Tap(889.80676, 1893.0778, 0)
Tap(269.89725, 953.80023, 0)
Tap(885.15326, 1436.1532, 0)
Tap(420.00845, 1157.1251, 0)
Tap(148.15962, 558.01855, 0)
Tap(320.68042, 417.7157, 0)
Tap(158.54138, 127.473335, 0)
Tap(1047.7312, 199.5584, 0)
Tap(864.42706, 281.4408, 0)
Tap(908.8055, 1087.2943, 0)
Tap(700.46735, 247.45737, 0)
Tap(150.64272, 609.5529, 0)
Tap(183.98232, 1674.8641, 0)
Tap(859.99084, 521.7075, 0)
Tap(795.80005, 624.7046, 0)
Tap(666.6673, 1089.3019, 0)
Tap(28.336279, 1860.4253, 0)
Tap(207.05116, 1887.0076, 0)
Tap(863.5737, 701.83624, 0)
Tap(575.5935, 731.6831, 0)
Tap(141.07455, 1084.5392, 0)
Tap(281.28284, 101.59098, 0)
Tap(810.1712, 1497.2742, 0)
Tap(1045.4158, 780.4846, 0)
Tap(379.48755, 1727.6218, 0)
Tap(583.47516, 107.80011, 0)
Tap(969.1937, 1043.1583, 0)
Tap(940.82355, 987.4532, 0)
Tap(861.0274, 1625.6698, 0)
Tap(1040.0, 455.0578, 0)
Tap(135.11555, 1680.349, 0)
Tap(946.5321, 115.658485, 0)
Tap(809.7077, 185.61082, 0)
Tap(454.86362, 1020.4052, 0)
Tap(906.5337, 334.4657, 0)
Tap(273.93643, 1901.8715, 0)
Tap(631.8089, 1463.0623, 0)
Tap(322.42374, 1849.7859, 0)
Tap(1052.9628, 208.51784, 0)
Tap(278.85422, 1036.2249, 0)
Tap(145.03632, 616.11163, 0)
Tap(146.11165, 1352.0122, 0)
Tap(677.0087, 1454.6691, 0)
Tap(494.07294, 1765.9684, 0)
Tap(375.06274, 268.88727, 0)
Tap(699.28845, 686.0869, 0)
Tap(143.87706, 1561.1575, 0)
Tap(302.24854, 1605.9427, 0)
Tap(783.18646, 426.0361, 0)
Tap(370.6176, 850.01746, 0)
Tap(843.6919, 954.3155, 0)
Tap(837.5499, 1322.9935, 0)
Tap(949.07245, 70.00303, 0)
Tap(113.08901, 1818.6288, 0)
Tap(94.94263, 1556.7499, 0)
Tap(77.42686, 874.58716, 0)
Tap(366.30536, 805.2874, 0)
Tap(704.8414, 1353.9668, 0)
Tap(608.85205, 147.48758, 0)
Tap(663.2671, 259.6186, 0)
Tap(422.50717, 1325.4282, 0)
Tap(209.7608, 306.83978, 0)
Tap(425.47736, 1435.6729, 0)
Tap(421.4729, 57.006958, 0)
Tap(387.6404, 680.77454, 0)
Tap(1062.1731, 1176.8342, 0)
Tap(75.26319, 331.631, 0)
Tap(778.409, 951.0919, 0)
Tap(280.86728, 781.4961, 0)
Tap(842.43744, 1459.0343, 0)
Tap(161.3114, 1039.6649, 0)
Tap(853.178, 680.6943, 0)
Tap(681.08276, 1327.5088, 0)
Tap(43.630775, 710.5719, 0)
Tap(651.70355, 594.6076, 0)
Tap(367.47614, 47.730595, 0)
Tap(242.44554, 30.52378, 0)
Tap(109.50672, 940.2743, 0)
Tap(269.3823, 832.1653, 0)
Tap(665.37396, 439.24545, 0)
Tap(130.09203, 1097.735, 0)
Tap(489.1053, 1072.0822, 0)
Tap(93.38774, 1793.1804, 0)
Tap(1051.9243, 1546.847, 0)
Tap(669.36334, 94.52805, 0)
Tap(766.40594, 1874.6036, 0)
Tap(793.7293, 965.5588, 0)
Tap(637.86017, 242.209, 0)
Tap(148.21323, 205.92279, 0)
Tap(435.0528, 1181.6791, 0)
Tap(502.73566, 62.38344, 0)
Tap(265.09964, 820.13226, 0)
Tap(787.8484, 1200.5435, 0)
Tap(497.457, 1002.7249, 0)
Tap(153.146, 1570.2845, 0)
Tap(23.077303, 506.5228, 0)
Tap(846.7543, 690.88257, 0)
Tap(753.67413, 1453.3964, 0)
Tap(371.06415, 362.78186, 0)
Tap(1048.3071, 1475.2778, 0)
Tap(1016.73486, 1599.0533, 0)
Tap(812.45825, 1001.80817, 0)
Tap(515.0466, 105.23322, 0)
Tap(542.9604, 90.771545, 0)
Tap(50.995182, 1586.7819, 0)
Tap(872.4073, 1773.5569, 0)
Tap(345.1197, 1338.0325, 0)
Tap(621.9615, 1787.5541, 0)
Tap(331.91177, 706.2019, 0)
Tap(7.371832, 638.74805, 0)
Tap(1020.75867, 1585.1401, 0)
Tap(793.70593, 1463.277, 0)
Tap(48.77019, 359.2531, 0)
Tap(713.168, 1185.237, 0)
Tap(819.8267, 1631.9191, 0)
Tap(870.1536, 1639.4407, 0)
Tap(756.56824, 1560.2677, 0)
Tap(1054.7283, 902.2167, 0)
Tap(297.66318, 542.56555, 0)
Tap(287.74164, 434.31534, 0)
Tap(1018.1701, 409.01056, 0)
Tap(177.99832, 1162.8888, 0)
Tap(260.9632, 85.58385, 0)
Tap(41.2766, 1123.7169, 0)
Tap(511.20602, 955.2118, 0)
Tap(12.281478, 228.41959, 0)
Tap(821.1516, 423.62772, 0)
Tap(953.563, 1230.1003, 0)
Tap(98.41254, 709.5664, 0)
Tap(22.814373, 618.6142, 0)
Tap(1009.0952, 1806.5531, 0)
Tap(1047.0496, 228.14644, 0)
Tap(24.50901, 425.3128, 0)
Tap(857.35187, 220.5641, 0)
Tap(563.3186, 231.03719, 0)
Tap(1052.8241, 1784.0017, 0)
Tap(794.6859, 1907.9313, 0)
Tap(940.5508, 1421.8226, 0)
Tap(1052.9915, 1721.211, 0)
Tap(108.948685, 1807.1195, 0)
Tap(159.55115, 777.70544, 0)
Tap(243.13898, 266.29266, 0)
Tap(485.66806, 1442.0999, 0)
Tap(1049.0687, 1596.3937, 0)
Tap(895.7973, 1252.1644, 0)
Tap(435.5761, 590.8104, 0)
Tap(336.4751, 135.24533, 0)
Tap(408.40112, 1022.9299, 0)
Tap(1061.771, 1867.1989, 0)
Tap(770.0393, 925.75226, 0)
Tap(374.7585, 569.8453, 0)
Tap(338.67563, 48.175835, 0)
Tap(710.2006, 20.970879, 0)
Tap(548.8192, 169.04076, 0)
Tap(830.5664, 1607.1477, 0)
Tap(178.45175, 197.0734, 0)
Tap(613.54663, 1093.5253, 0)
Tap(760.9798, 1559.2443, 0)
Tap(899.5779, 625.7183, 0)
Tap(914.01917, 964.4555, 0)
Tap(40.47483, 452.35773, 0)
Tap(667.7159, 110.29353, 0)
Tap(564.91315, 133.79214, 0)
Tap(750.1978, 1366.356, 0)
Tap(347.4863, 311.5349, 0)
Tap(429.56924, 730.7476, 0)
Tap(127.40644, 1054.5522, 0)
Tap(1079.9554, 157.14015, 0)
Tap(350.83157, 746.24603, 0)
Tap(584.181, 1458.4496, 0)
Tap(610.75, 587.0235, 0)
Tap(509.7626, 702.2698, 0)
Tap(505.56885, 860.23785, 0)
Tap(152.4069, 438.74265, 0)
Tap(946.3467, 1314.2306, 0)
Tap(479.5725, 488.92593, 0)
Tap(66.5454, 878.5586, 0)
Tap(130.81711, 1135.2722, 0)
Tap(758.29956, 1036.9198, 0)
Tap(259.15372, 1293.3568, 0)
Tap(97.97576, 621.1315, 0)
Tap(25.431517, 1419.615, 0)
Tap(83.3843, 35.520138, 0)
Tap(1074.3938, 902.0203, 0)
Tap(357.28564, 163.36267, 0)
Tap(810.0853, 665.34924, 0)
Tap(421.3895, 361.78363, 0)
Tap(244.66647, 803.09076, 0)
Tap(275.211, 1275.6183, 0)
Tap(478.3232, 633.006, 0)
Tap(744.7369, 0.0, 0)
Tap(238.82007, 1884.742, 0)
Tap(621.9035, 1382.3068, 0)
Tap(768.69684, 1913.9335, 0)
Tap(898.1221, 1436.6542, 0)
Tap(556.9247, 1512.2999, 0)
Tap(1031.2333, 158.60394, 0)
Tap(109.204994, 1384.7598, 0)
Tap(917.9296, 739.05444, 0)
Tap(866.31506, 215.09616, 0)
Tap(987.4815, 1733.8206, 0)
Tap(444.41876, 518.72864, 0)
Tap(937.10864, 299.90097, 0)
Tap(952.9739, 1893.8301, 0)
Tap(1071.0073, 1729.701, 0)
Tap(748.4834, 1164.5189, 0)
Tap(881.1185, 1697.7607, 0)
Tap(257.31158, 1595.4762, 0)
Tap(657.1942, 1182.7281, 0)
Tap(129.1582, 1279.1764, 0)
Tap(719.3496, 837.33716, 0)
Tap(422.33905, 1260.9827, 0)
Tap(260.53326, 900.11786, 0)
Tap(482.71643, 822.5549, 0)
Tap(551.88934, 1801.7661, 0)
Tap(714.41003, 1588.9846, 0)
Tap(763.98645, 1117.9247, 0)
Tap(172.16301, 584.98254, 0)
Tap(601.67004, 417.3092, 0)
Tap(57.028015, 1512.8475, 0)
Tap(858.08154, 1074.5177, 0)
Tap(977.66705, 460.26056, 0)
Tap(162.26427, 1292.3721, 0)
Tap(1080.0, 115.04135, 0)
Tap(587.91785, 1244.6981, 0)
Tap(156.69441, 1721.2042, 0)
Tap(530.3937, 374.2785, 0)
Tap(361.01257, 4.509036, 0)
Tap(392.78275, 1862.0018, 0)
Tap(818.54126, 1371.2521, 0)
Tap(175.83287, 780.80804, 0)
Tap(910.5626, 183.48767, 0)
Tap(421.59473, 577.62854, 0)
Tap(669.27545, 858.9987, 0)
Tap(1013.89844, 1233.6396, 0)
Tap(501.32813, 208.6909, 0)
Tap(160.05191, 1692.9896, 0)
Tap(791.49567, 1364.2463, 0)
Tap(523.5102, 1506.0951, 0)
Tap(795.27936, 1078.7385, 0)
Tap(302.9038, 732.1814, 0)
Tap(909.5337, 771.0307, 0)
Tap(1004.9514, 1513.5602, 0)
Tap(145.28859, 1010.1884, 0)
Tap(910.62335, 1436.7349, 0)
Tap(994.578, 1161.9443, 0)
Tap(700.7188, 872.85095, 0)
Tap(68.99289, 1604.931, 0)
Tap(273.07413, 914.62286, 0)
Tap(454.74478, 1673.6825, 0)
Tap(47.72425, 179.56815, 0)
Tap(227.81027, 203.96872, 0)
Tap(700.13556, 1006.132, 0)
Tap(673.07697, 644.58044, 0)
Tap(989.4784, 1049.0367, 0)
Tap(405.8779, 902.1527, 0)
Tap(647.7005, 1416.1487, 0)
Tap(203.01355, 1621.1838, 0)
Tap(453.3718, 1662.0922, 0)
Tap(599.83057, 351.44434, 0)
Tap(1042.4006, 1173.7667, 0)
Tap(419.57236, 472.8527, 0)
Tap(1054.38, 738.7549, 0)
Tap(156.10426, 200.28374, 0)
Tap(323.236, 1043.9736, 0)
Tap(951.2117, 1726.4105, 0)
Tap(21.261484, 1054.7081, 0)
Tap(193.9854, 939.1626, 0)
Tap(149.14705, 1173.1676, 0)
Tap(253.44179, 1549.3115, 0)
Tap(832.69525, 1655.6396, 0)
Tap(979.8773, 521.66956, 0)
Tap(153.5733, 829.85925, 0)
Tap(639.55444, 1877.4248, 0)
Tap(495.05872, 1386.0316, 0)
Tap(326.43396, 1608.3503, 0)
Tap(1035.9978, 1057.7656, 0)
Tap(980.0373, 1547.8624, 0)
Tap(15.617484, 653.9325, 0)
Tap(314.2064, 322.95157, 0)
Tap(477.63824, 1671.461, 0)
Tap(868.71716, 326.60583, 0)
Tap(465.15393, 798.3823, 0)
Tap(494.94223, 619.8642, 0)
Tap(1028.8754, 295.305, 0)
Tap(507.3674, 972.44653, 0)
Tap(699.3202, 184.61856, 0)
Tap(764.51056, 418.20438, 0)
Tap(225.55069, 1889.3141, 0)
Tap(944.4607, 1241.7463, 0)
Tap(597.59436, 1153.4995, 0)
Tap(774.905, 61.12084, 0)
Tap(170.2633, 916.80206, 0)
Tap(821.8171, 263.54343, 0)
Tap(163.59233, 1518.6726, 0)
Tap(569.47205, 766.54724, 0)
Tap(218.92094, 1657.5835, 0)
Tap(577.49506, 1244.3713, 0)
Tap(217.20422, 320.9981, 0)
Tap(965.42035, 224.85216, 0)
Tap(73.85115, 1406.5251, 0)
Tap(135.76385, 909.4736, 0)
Tap(674.3922, 1281.9761, 0)
Tap(173.32639, 18.470581, 0)
Tap(144.15472, 1674.2349, 0)
Tap(353.9603, 1231.115, 0)
Tap(265.2549, 1201.0729, 0)
Tap(825.00824, 599.7626, 0)
Tap(791.5064, 795.75134, 0)
Tap(910.7101, 354.5084, 0)
Tap(55.546936, 354.2253, 0)
Tap(1038.936, 844.31604, 0)
Tap(503.52045, 1664.7664, 0)
Tap(305.38516, 520.6329, 0)
Tap(764.6853, 638.9015, 0)
Tap(679.6163, 351.60538, 0)
Tap(266.01944, 738.0996, 0)
Tap(572.17523, 1229.4412, 0)
Tap(86.75633, 1574.2855, 0)
Tap(845.9555, 298.34125, 0)
Tap(855.0236, 1372.37, 0)
Tap(439.7675, 299.5594, 0)
Tap(989.06335, 45.225414, 0)
Tap(923.89056, 1390.8433, 0)
Tap(369.73953, 983.4497, 0)
Tap(77.842995, 238.17108, 0)
Tap(5.1418123, 596.1274, 0)
Tap(602.16486, 144.35356, 0)
Tap(538.0608, 1458.6172, 0)
Tap(878.1588, 225.05959, 0)
Tap(510.62997, 1478.8822, 0)
Tap(248.24622, 552.6865, 0)
Tap(160.82623, 1248.7115, 0)
Tap(690.0356, 1521.8276, 0)
Tap(698.75256, 1560.436, 0)
Tap(187.35318, 1396.2971, 0)
Tap(394.51257, 682.213, 0)
Tap(975.57367, 6.032933, 0)
Tap(743.2225, 1656.1276, 0)
Tap(1037.1384, 230.92096, 0)
Tap(166.61514, 1799.0138, 0)
Tap(94.71378, 200.16985, 0)
Tap(896.681, 314.28143, 0)
Tap(148.66043, 976.72125, 0)
Tap(765.8216, 260.968, 0)
Tap(30.403461, 912.7718, 0)
Tap(214.68274, 1649.1777, 0)
Tap(794.718, 81.47394, 0)
Tap(1050.6711, 1815.0819, 0)
Tap(298.3691, 150.60947, 0)
Tap(863.3807, 1638.6853, 0)
Tap(519.90497, 942.9995, 0)
Tap(661.7033, 1719.9747, 0)
Tap(546.84106, 1709.2144, 0)
Tap(908.1883, 196.60088, 0)
Tap(506.61475, 1353.4556, 0)
Tap(625.59625, 298.1199, 0)
Tap(745.1571, 1525.7621, 0)
Tap(157.99043, 952.176, 0)
Tap(656.68256, 1625.9943, 0)
Tap(425.75513, 1761.9044, 0)
Tap(9.315474, 1035.7618, 0)
Tap(621.495, 1383.3965, 0)
Tap(674.06476, 723.192, 0)
Tap(656.6274, 51.845802, 0)
Tap(569.11346, 1638.221, 0)
Tap(350.36475, 1099.7621, 0)
