# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(329.0, 732.0, 0)
Tap(13.0, 592.0, 0)
Tap(21.0, 402.0, 0)
Tap(276.0, 210.0, 0)
Tap(394.0, 48.0, 0)
Tap(197.0, 817.0, 0)
Tap(188.0, 548.0, 0)
Tap(477.0, 498.0, 0)
Tap(196.0, 379.0, 0)
Tap(437.0, 255.0, 0)
Tap(401.0, 190.0, 0)
Tap(381.0, 576.0, 0)
Tap(280.0, 649.0, 0)
Tap(243.0, 158.0, 0)
Tap(447.0, 831.0, 0)
Tap(306.0, 1.0, 0)
Tap(136.0, 528.0, 0)
Tap(116.0, 283.0, 0)
Tap(328.0, 92.0, 0)
Tap(427.0, 756.0, 0)
Tap(297.0, 400.0, 0)
Tap(218.0, 460.0, 0)
Tap(397.0, 391.0, 0)
Tap(231.0, 259.0, 0)
Tap(478.0, 824.0, 0)
Tap(448.0, 680.0, 0)
Tap(175.0, 94.0, 0)
Tap(272.0, 19.0, 0)
Tap(264.0, 13.0, 0)
Tap(104.0, 389.0, 0)
Tap(88.0, 241.0, 0)
Tap(255.0, 435.0, 0)
Tap(165.0, 232.0, 0)
Tap(76.0, 245.0, 0)
Tap(226.0, 38.0, 0)
Tap(273.0, 644.0, 0)
Tap(188.0, 260.0, 0)
Tap(106.0, 690.0, 0)
Tap(219.0, 170.0, 0)
Tap(335.0, 335.0, 0)
Tap(25.0, 269.0, 0)
Tap(242.0, 487.0, 0)
Tap(42.0, 88.0, 0)
Tap(69.0, 688.0, 0)
Tap(100.0, 655.0, 0)
Tap(83.0, 19.0, 0)
Tap(217.0, 310.0, 0)
Tap(224.0, 408.0, 0)
Tap(144.0, 198.0, 0)
Tap(108.0, 325.0, 0)
Tap(24.0, 498.0, 0)
Tap(307.0, 289.0, 0)
Tap(314.0, 55.0, 0)
Tap(373.0, 450.0, 0)
Tap(291.0, 209.0, 0)
Tap(331.0, 107.0, 0)
Tap(249.0, 750.0, 0)
Tap(52.0, 425.0, 0)
Tap(296.0, 401.0, 0)
Tap(310.0, 507.0, 0)
Tap(20.0, 850.0, 0)
Tap(261.0, 627.0, 0)
Tap(176.0, 638.0, 0)
Tap(219.0, 370.0, 0)
Tap(252.0, 356.0, 0)
Tap(170.0, 2.0, 0)
Tap(256.0, 533.0, 0)
Tap(26.0, 569.0, 0)
Tap(63.0, 800.0, 0)
Tap(90.0, 356.0, 0)
Tap(35.0, 545.0, 0)
Tap(173.0, 668.0, 0)
Tap(349.0, 3.0, 0)
Tap(237.0, 422.0, 0)
Tap(175.0, 16.0, 0)
Tap(447.0, 659.0, 0)
Tap(418.0, 361.0, 0)
Tap(365.0, 631.0, 0)
Tap(425.0, 619.0, 0)
Tap(17.0, 722.0, 0)
Tap(57.0, 5.0, 0)
Tap(160.0, 328.0, 0)
Tap(47.0, 167.0, 0)
Tap(404.0, 20.0, 0)
Tap(354.0, 86.0, 0)
Tap(312.0, 349.0, 0)
Tap(25.0, 506.0, 0)
Tap(200.0, 588.0, 0)
Tap(200.0, 370.0, 0)
Tap(165.0, 488.0, 0)
Tap(195.0, 806.0, 0)
Tap(187.0, 847.0, 0)
Tap(313.0, 628.0, 0)
Tap(314.0, 759.0, 0)
Tap(243.0, 626.0, 0)
Tap(102.0, 655.0, 0)
Tap(26.0, 589.0, 0)
Tap(3.0, 441.0, 0)
Tap(410.0, 656.0, 0)
Tap(266.0, 750.0, 0)
Tap(382.0, 59.0, 0)
Tap(80.0, 450.0, 0)
Tap(161.0, 461.0, 0)
Tap(401.0, 414.0, 0)
Tap(91.0, 291.0, 0)
Tap(258.0, 359.0, 0)
Tap(171.0, 81.0, 0)
Tap(103.0, 188.0, 0)
Tap(193.0, 674.0, 0)
Tap(59.0, 750.0, 0)
Tap(282.0, 604.0, 0)
Tap(127.0, 301.0, 0)
Tap(175.0, 273.0, 0)
Tap(76.0, 245.0, 0)
Tap(56.0, 704.0, 0)
Tap(234.0, 720.0, 0)
Tap(236.0, 577.0, 0)
Tap(224.0, 4.0, 0)
Tap(155.0, 24.0, 0)
Tap(314.0, 142.0, 0)
Tap(471.0, 612.0, 0)
Tap(429.0, 483.0, 0)
Tap(108.0, 846.0, 0)
Tap(93.0, 729.0, 0)
Tap(451.0, 739.0, 0)
Tap(321.0, 692.0, 0)
Tap(397.0, 97.0, 0)
Tap(382.0, 50.0, 0)
Tap(171.0, 354.0, 0)
Tap(178.0, 3.0, 0)
Tap(189.0, 200.0, 0)
Tap(350.0, 603.0, 0)
Tap(357.0, 198.0, 0)
Tap(39.0, 453.0, 0)
Tap(34.0, 14.0, 0)
Tap(439.0, 449.0, 0)
Tap(478.0, 180.0, 0)
Tap(300.0, 808.0, 0)
Tap(139.0, 35.0, 0)
Tap(122.0, 771.0, 0)
Tap(362.0, 250.0, 0)
Tap(347.0, 375.0, 0)
Tap(440.0, 808.0, 0)
Tap(70.0, 819.0, 0)
Tap(126.0, 712.0, 0)
Tap(13.0, 852.0, 0)
Tap(351.0, 5.0, 0)
Tap(273.0, 364.0, 0)
Tap(36.0, 126.0, 0)
Tap(295.0, 96.0, 0)
Tap(21.0, 435.0, 0)
Tap(348.0, 277.0, 0)
Tap(370.0, 86.0, 0)
Tap(168.0, 332.0, 0)
Tap(302.0, 266.0, 0)
Tap(439.0, 319.0, 0)
Tap(415.0, 355.0, 0)
Tap(312.0, 37.0, 0)
Tap(330.0, 536.0, 0)
Tap(445.0, 253.0, 0)
Tap(346.0, 795.0, 0)
Tap(116.0, 142.0, 0)
Tap(469.0, 136.0, 0)
Tap(112.0, 800.0, 0)
Tap(129.0, 701.0, 0)
Tap(413.0, 623.0, 0)
Tap(337.0, 90.0, 0)
Tap(285.0, 270.0, 0)
Tap(307.0, 217.0, 0)
Tap(424.0, 245.0, 0)
Tap(347.0, 775.0, 0)
Tap(178.0, 615.0, 0)
Tap(299.0, 584.0, 0)
Tap(135.0, 147.0, 0)
Tap(431.0, 171.0, 0)
Tap(420.0, 769.0, 0)
Tap(50.0, 51.0, 0)
Tap(222.0, 509.0, 0)
Tap(210.0, 43.0, 0)
Tap(70.0, 716.0, 0)
Tap(438.0, 26.0, 0)
Tap(362.0, 589.0, 0)
Tap(115.0, 73.0, 0)
Tap(12.0, 70.0, 0)
Tap(292.0, 139.0, 0)
Tap(83.0, 619.0, 0)
Tap(118.0, 138.0, 0)
Tap(454.0, 189.0, 0)
Tap(376.0, 101.0, 0)
Tap(217.0, 398.0, 0)
Tap(310.0, 644.0, 0)
Tap(288.0, 123.0, 0)
Tap(277.0, 698.0, 0)
Tap(4.0, 498.0, 0)
Tap(173.0, 505.0, 0)
Tap(62.0, 302.0, 0)
Tap(189.0, 204.0, 0)
Tap(397.0, 115.0, 0)
Tap(346.0, 465.0, 0)
Tap(413.0, 55.0, 0)
Tap(39.0, 550.0, 0)
Tap(177.0, 260.0, 0)
Tap(358.0, 169.0, 0)
Tap(461.0, 155.0, 0)
Tap(303.0, 596.0, 0)
Tap(157.0, 628.0, 0)
Tap(396.0, 402.0, 0)
Tap(307.0, 463.0, 0)
Tap(150.0, 766.0, 0)
Tap(316.0, 456.0, 0)
Tap(475.0, 380.0, 0)
Tap(324.0, 666.0, 0)
Tap(367.0, 210.0, 0)
Tap(133.0, 564.0, 0)
Tap(290.0, 212.0, 0)
Tap(356.0, 49.0, 0)
Tap(91.0, 441.0, 0)
Tap(233.0, 134.0, 0)
Tap(336.0, 406.0, 0)
Tap(165.0, 125.0, 0)
Tap(474.0, 696.0, 0)
Tap(322.0, 356.0, 0)
Tap(29.0, 591.0, 0)
Tap(130.0, 733.0, 0)
Tap(39.0, 192.0, 0)
Tap(223.0, 517.0, 0)
Tap(370.0, 230.0, 0)
Tap(259.0, 464.0, 0)
Tap(262.0, 276.0, 0)
Tap(307.0, 842.0, 0)
Tap(393.0, 317.0, 0)
Tap(372.0, 774.0, 0)
Tap(36.0, 223.0, 0)
Tap(388.0, 607.0, 0)
Tap(89.0, 17.0, 0)
Tap(199.0, 614.0, 0)
Tap(227.0, 737.0, 0)
Tap(216.0, 324.0, 0)
Tap(89.0, 21.0, 0)
Tap(176.0, 303.0, 0)
Tap(280.0, 37.0, 0)
Tap(195.0, 401.0, 0)
Tap(39.0, 660.0, 0)
Tap(7.0, 93.0, 0)
Tap(59.0, 215.0, 0)
Tap(340.0, 135.0, 0)
Tap(396.0, 482.0, 0)
Tap(1.0, 796.0, 0)
Tap(130.0, 464.0, 0)
Tap(103.0, 293.0, 0)
Tap(199.0, 807.0, 0)
Tap(368.0, 71.0, 0)
Tap(210.0, 794.0, 0)
Tap(398.0, 332.0, 0)
Tap(76.0, 764.0, 0)
Tap(129.0, 595.0, 0)
Tap(91.0, 517.0, 0)
Tap(32.0, 483.0, 0)
Tap(111.0, 727.0, 0)
Tap(28.0, 147.0, 0)
Tap(39.0, 768.0, 0)
Tap(138.0, 97.0, 0)
Tap(170.0, 400.0, 0)
Tap(126.0, 18.0, 0)
Tap(151.0, 91.0, 0)
Tap(188.0, 517.0, 0)
Tap(352.0, 372.0, 0)
Tap(442.0, 4.0, 0)
Tap(402.0, 708.0, 0)
Tap(339.0, 516.0, 0)
Tap(68.0, 200.0, 0)
Tap(87.0, 518.0, 0)
Tap(386.0, 368.0, 0)
Tap(142.0, 358.0, 0)
Tap(289.0, 650.0, 0)
Tap(364.0, 232.0, 0)
Tap(357.0, 183.0, 0)
Tap(212.0, 201.0, 0)
Tap(255.0, 757.0, 0)
Tap(31.0, 68.0, 0)
Tap(36.0, 178.0, 0)
Tap(169.0, 507.0, 0)
Tap(232.0, 498.0, 0)
Tap(419.0, 341.0, 0)
Tap(428.0, 180.0, 0)
Tap(216.0, 760.0, 0)
Tap(270.0, 132.0, 0)
Tap(471.0, 765.0, 0)
Tap(62.0, 475.0, 0)
Tap(388.0, 691.0, 0)
Tap(402.0, 604.0, 0)
Tap(228.0, 440.0, 0)
Tap(269.0, 810.0, 0)
Tap(368.0, 123.0, 0)
Tap(10.0, 440.0, 0)
Tap(55.0, 783.0, 0)
Tap(204.0, 813.0, 0)
Tap(310.0, 456.0, 0)
Tap(166.0, 635.0, 0)
Tap(228.0, 581.0, 0)
Tap(457.0, 593.0, 0)
Tap(300.0, 80.0, 0)
Tap(56.0, 49.0, 0)
Tap(100.0, 136.0, 0)
Tap(321.0, 311.0, 0)
Tap(121.0, 558.0, 0)
Tap(406.0, 479.0, 0)
Tap(110.0, 320.0, 0)
Tap(473.0, 660.0, 0)
Tap(447.0, 634.0, 0)
Tap(198.0, 212.0, 0)
Tap(313.0, 617.0, 0)
Tap(239.0, 185.0, 0)
Tap(202.0, 322.0, 0)
Tap(191.0, 138.0, 0)
Tap(186.0, 68.0, 0)
Tap(82.0, 62.0, 0)
Tap(190.0, 15.0, 0)
Tap(47.0, 809.0, 0)
Tap(33.0, 349.0, 0)
Tap(285.0, 183.0, 0)
Tap(454.0, 781.0, 0)
Tap(357.0, 262.0, 0)
Tap(215.0, 775.0, 0)
Tap(67.0, 123.0, 0)
Tap(160.0, 728.0, 0)
Tap(371.0, 617.0, 0)
Tap(58.0, 3.0, 0)
Tap(14.0, 425.0, 0)
Tap(45.0, 218.0, 0)
Tap(24.0, 681.0, 0)
Tap(353.0, 330.0, 0)
Tap(211.0, 27.0, 0)
Tap(318.0, 506.0, 0)
Tap(257.0, 47.0, 0)
Tap(275.0, 489.0, 0)
Tap(258.0, 812.0, 0)
Tap(257.0, 783.0, 0)
Tap(114.0, 380.0, 0)
Tap(137.0, 832.0, 0)
Tap(260.0, 113.0, 0)
Tap(306.0, 321.0, 0)
Tap(365.0, 547.0, 0)
Tap(173.0, 793.0, 0)
Tap(141.0, 184.0, 0)
Tap(167.0, 308.0, 0)
Tap(439.0, 439.0, 0)
Tap(434.0, 142.0, 0)
Tap(243.0, 689.0, 0)
Tap(91.0, 533.0, 0)
Tap(59.0, 632.0, 0)
Tap(379.0, 543.0, 0)
Tap(194.0, 641.0, 0)
Tap(131.0, 123.0, 0)
Tap(372.0, 3.0, 0)
Tap(465.0, 391.0, 0)
Tap(117.0, 129.0, 0)
Tap(150.0, 65.0, 0)
Tap(19.0, 487.0, 0)
Tap(132.0, 248.0, 0)
Tap(43.0, 325.0, 0)
Tap(62.0, 531.0, 0)
Tap(225.0, 459.0, 0)
Tap(235.0, 284.0, 0)
Tap(124.0, 10.0, 0)
Tap(261.0, 439.0, 0)
Tap(395.0, 630.0, 0)
Tap(447.0, 616.0, 0)
Tap(303.0, 234.0, 0)
Tap(418.0, 105.0, 0)
Tap(192.0, 388.0, 0)
Tap(282.0, 228.0, 0)
Tap(177.0, 653.0, 0)
Tap(458.0, 513.0, 0)
Tap(65.0, 273.0, 0)
Tap(469.0, 354.0, 0)
Tap(395.0, 552.0, 0)
Tap(283.0, 320.0, 0)
Tap(157.0, 372.0, 0)
Tap(327.0, 731.0, 0)
Tap(312.0, 582.0, 0)
Tap(331.0, 34.0, 0)
Tap(478.0, 749.0, 0)
Tap(321.0, 424.0, 0)
Tap(122.0, 483.0, 0)
Tap(86.0, 453.0, 0)
Tap(76.0, 612.0, 0)
Tap(398.0, 196.0, 0)
Tap(208.0, 266.0, 0)
Tap(14.0, 389.0, 0)
Tap(53.0, 145.0, 0)
Tap(49.0, 598.0, 0)
Tap(334.0, 691.0, 0)
Tap(132.0, 400.0, 0)
Tap(143.0, 242.0, 0)
Tap(192.0, 400.0, 0)
Tap(337.0, 594.0, 0)
Tap(348.0, 763.0, 0)
Tap(354.0, 35.0, 0)
Tap(101.0, 753.0, 0)
Tap(85.0, 217.0, 0)
Tap(311.0, 672.0, 0)
Tap(173.0, 504.0, 0)
Tap(155.0, 462.0, 0)
Tap(204.0, 116.0, 0)
Tap(193.0, 656.0, 0)
Tap(204.0, 736.0, 0)
Tap(269.0, 181.0, 0)
Tap(245.0, 676.0, 0)
Tap(290.0, 434.0, 0)
Tap(60.0, 530.0, 0)
Tap(275.0, 508.0, 0)
Tap(143.0, 387.0, 0)
Tap(425.0, 727.0, 0)
Tap(164.0, 96.0, 0)
Tap(334.0, 58.0, 0)
Tap(369.0, 384.0, 0)
Tap(316.0, 37.0, 0)
Tap(121.0, 742.0, 0)
Tap(107.0, 349.0, 0)
Tap(383.0, 442.0, 0)
Tap(324.0, 667.0, 0)
Tap(133.0, 159.0, 0)
Tap(221.0, 296.0, 0)
Tap(130.0, 36.0, 0)
Tap(252.0, 145.0, 0)
Tap(204.0, 439.0, 0)
Tap(251.0, 653.0, 0)
Tap(125.0, 214.0, 0)
Tap(289.0, 695.0, 0)
Tap(114.0, 603.0, 0)
Tap(385.0, 402.0, 0)
Tap(0.0, 841.0, 0)
Tap(29.0, 420.0, 0)
Tap(69.0, 595.0, 0)
Tap(266.0, 277.0, 0)
Tap(386.0, 36.0, 0)
Tap(149.0, 77.0, 0)
Tap(252.0, 264.0, 0)
Tap(339.0, 211.0, 0)
Tap(279.0, 153.0, 0)
Tap(186.0, 569.0, 0)
Tap(322.0, 6.0, 0)
Tap(116.0, 682.0, 0)
Tap(291.0, 311.0, 0)
Tap(403.0, 293.0, 0)
Tap(410.0, 385.0, 0)
Tap(160.0, 355.0, 0)
Tap(467.0, 489.0, 0)
Tap(81.0, 321.0, 0)
Tap(455.0, 427.0, 0)
Tap(388.0, 817.0, 0)
Tap(175.0, 383.0, 0)
Tap(148.0, 358.0, 0)
Tap(207.0, 490.0, 0)
Tap(387.0, 485.0, 0)
Tap(213.0, 303.0, 0)
Tap(2.0, 415.0, 0)
Tap(420.0, 364.0, 0)
Tap(376.0, 191.0, 0)
Tap(140.0, 411.0, 0)
Tap(111.0, 749.0, 0)
Tap(72.0, 402.0, 0)
Tap(78.0, 814.0, 0)
Tap(91.0, 767.0, 0)
Tap(79.0, 232.0, 0)
Tap(147.0, 3.0, 0)
Tap(163.0, 677.0, 0)
Tap(286.0, 111.0, 0)
Tap(448.0, 683.0, 0)
Tap(92.0, 186.0, 0)
Tap(34.0, 81.0, 0)
Tap(157.0, 387.0, 0)
Tap(380.0, 598.0, 0)
Tap(120.0, 58.0, 0)
Tap(165.0, 497.0, 0)
Tap(1.0, 710.0, 0)
Tap(4.0, 740.0, 0)
Tap(362.0, 299.0, 0)
Tap(209.0, 108.0, 0)
Tap(139.0, 617.0, 0)
Tap(399.0, 114.0, 0)
Tap(97.0, 306.0, 0)
Tap(307.0, 66.0, 0)
Tap(299.0, 263.0, 0)
Tap(122.0, 184.0, 0)
Tap(255.0, 588.0, 0)
Tap(353.0, 422.0, 0)
Tap(241.0, 376.0, 0)
Tap(209.0, 799.0, 0)
Tap(420.0, 459.0, 0)
Tap(276.0, 739.0, 0)
Tap(139.0, 634.0, 0)
Tap(162.0, 480.0, 0)
Tap(175.0, 780.0, 0)
Tap(10.0, 109.0, 0)
Tap(276.0, 331.0, 0)
Tap(10.0, 124.0, 0)
Tap(260.0, 438.0, 0)
Tap(160.0, 18.0, 0)
Tap(461.0, 607.0, 0)
Tap(352.0, 43.0, 0)
Tap(408.0, 672.0, 0)
Tap(437.0, 75.0, 0)
Tap(83.0, 40.0, 0)
Tap(454.0, 257.0, 0)
Tap(301.0, 397.0, 0)
Tap(130.0, 344.0, 0)
Tap(20.0, 158.0, 0)
Tap(184.0, 13.0, 0)
Tap(130.0, 78.0, 0)
Tap(285.0, 165.0, 0)
Tap(391.0, 339.0, 0)
Tap(373.0, 650.0, 0)
Tap(116.0, 491.0, 0)
Tap(86.0, 281.0, 0)
Tap(191.0, 56.0, 0)
Tap(50.0, 536.0, 0)
Tap(194.0, 550.0, 0)
Tap(369.0, 583.0, 0)
Tap(324.0, 847.0, 0)
Tap(389.0, 787.0, 0)
Tap(440.0, 59.0, 0)
Tap(394.0, 512.0, 0)
Tap(326.0, 839.0, 0)
Tap(182.0, 201.0, 0)
Tap(435.0, 697.0, 0)
Tap(175.0, 257.0, 0)
Tap(374.0, 365.0, 0)
Tap(73.0, 474.0, 0)
Tap(324.0, 785.0, 0)
Tap(223.0, 54.0, 0)
Tap(442.0, 558.0, 0)
Tap(463.0, 106.0, 0)
Tap(60.0, 521.0, 0)
Tap(361.0, 222.0, 0)
Tap(37.0, 31.0, 0)
Tap(468.0, 254.0, 0)
Tap(235.0, 201.0, 0)
Tap(71.0, 730.0, 0)
Tap(393.0, 460.0, 0)
Tap(203.0, 627.0, 0)
Tap(173.0, 537.0, 0)
Tap(450.0, 262.0, 0)
Tap(210.0, 581.0, 0)
