# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(470.0, 514.0, 0)
Tap(470.0, 782.0, 0)
Tap(396.0, 739.0, 0)
Tap(244.0, 96.0, 0)
Tap(242.0, 534.0, 0)
Tap(199.0, 482.0, 0)
Tap(377.0, 691.0, 0)
Tap(281.0, 249.0, 0)
Tap(212.0, 238.0, 0)
Tap(128.0, 306.0, 0)
Tap(101.0, 405.0, 0)
Tap(120.0, 319.0, 0)
Tap(198.0, 737.0, 0)
Tap(178.0, 728.0, 0)
Tap(233.0, 657.0, 0)
Tap(278.0, 307.0, 0)
Tap(143.0, 184.0, 0)
Tap(273.0, 197.0, 0)
Tap(427.0, 393.0, 0)
Tap(438.0, 32.0, 0)
Tap(410.0, 210.0, 0)
Tap(250.0, 501.0, 0)
Tap(283.0, 425.0, 0)
Tap(119.0, 244.0, 0)
Tap(461.0, 821.0, 0)
Tap(279.0, 294.0, 0)
Tap(274.0, 657.0, 0)
Tap(36.0, 365.0, 0)
Tap(397.0, 82.0, 0)
Tap(424.0, 8.0, 0)
Tap(434.0, 80.0, 0)
Tap(394.0, 444.0, 0)
Tap(309.0, 613.0, 0)
Tap(232.0, 591.0, 0)
Tap(193.0, 703.0, 0)
Tap(402.0, 678.0, 0)
Tap(479.0, 653.0, 0)
Tap(178.0, 630.0, 0)
Tap(71.0, 16.0, 0)
Tap(403.0, 417.0, 0)
Tap(243.0, 217.0, 0)
Tap(167.0, 508.0, 0)
Tap(144.0, 342.0, 0)
Tap(330.0, 483.0, 0)
Tap(52.0, 56.0, 0)
Tap(246.0, 457.0, 0)
Tap(388.0, 181.0, 0)
Tap(144.0, 763.0, 0)
Tap(145.0, 239.0, 0)
Tap(0.0, 454.0, 0)
Tap(74.0, 787.0, 0)
Tap(272.0, 337.0, 0)
Tap(113.0, 740.0, 0)
Tap(381.0, 838.0, 0)
Tap(195.0, 788.0, 0)
Tap(316.0, 665.0, 0)
Tap(127.0, 751.0, 0)
Tap(295.0, 463.0, 0)
Tap(202.0, 369.0, 0)
Tap(259.0, 518.0, 0)
Tap(476.0, 734.0, 0)
Tap(442.0, 312.0, 0)
Tap(50.0, 801.0, 0)
Tap(9.0, 740.0, 0)
Tap(106.0, 710.0, 0)
Tap(286.0, 28.0, 0)
Tap(288.0, 748.0, 0)
Tap(379.0, 845.0, 0)
Tap(190.0, 273.0, 0)
Tap(266.0, 756.0, 0)
Tap(400.0, 620.0, 0)
Tap(101.0, 485.0, 0)
Tap(7.0, 726.0, 0)
Tap(141.0, 101.0, 0)
Tap(396.0, 528.0, 0)
Tap(266.0, 128.0, 0)
Tap(66.0, 217.0, 0)
Tap(274.0, 772.0, 0)
Tap(399.0, 640.0, 0)
Tap(407.0, 26.0, 0)
Tap(72.0, 728.0, 0)
Tap(328.0, 266.0, 0)
Tap(384.0, 504.0, 0)
Tap(412.0, 717.0, 0)
Tap(470.0, 81.0, 0)
Tap(356.0, 106.0, 0)
Tap(403.0, 817.0, 0)
Tap(0.0, 812.0, 0)
Tap(259.0, 766.0, 0)
Tap(365.0, 548.0, 0)
Tap(450.0, 358.0, 0)
Tap(87.0, 642.0, 0)
Tap(264.0, 34.0, 0)
Tap(315.0, 142.0, 0)
Tap(112.0, 589.0, 0)
Tap(250.0, 777.0, 0)
Tap(209.0, 251.0, 0)
Tap(99.0, 37.0, 0)
Tap(294.0, 431.0, 0)
Tap(380.0, 253.0, 0)
Tap(169.0, 842.0, 0)
Tap(155.0, 46.0, 0)
