# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(63.565758, 1805.1166, 0)
Tap(1068.6555, 1098.9187, 0)
Tap(962.11847, 68.76582, 0)
Tap(402.13812, 1673.2849, 0)
Tap(845.29346, 604.9759, 0)
Tap(455.35022, 1851.9243, 0)
Tap(83.43817, 1683.707, 0)
Tap(198.85634, 225.95015, 0)
Tap(201.39104, 1251.4529, 0)
Tap(78.585, 1674.0151, 0)
Tap(803.90125, 237.04277, 0)
Tap(622.4773, 1259.4092, 0)
Tap(818.16315, 196.02191, 0)
Tap(252.73688, 873.05005, 0)
Tap(23.166107, 740.6636, 0)
Tap(161.71614, 249.48282, 0)
Tap(598.7799, 400.892, 0)
Tap(928.8687, 1271.7345, 0)
Tap(908.26746, 1828.8365, 0)
Tap(613.9645, 1815.8022, 0)
Tap(742.5236, 712.6245, 0)
Tap(823.19446, 88.977455, 0)
Tap(692.60767, 1367.1791, 0)
Tap(86.54903, 62.97245, 0)
Tap(199.3187, 1293.671, 0)
Tap(565.7207, 1695.2749, 0)
Tap(650.9218, 1903.0605, 0)
Tap(818.60406, 1172.8807, 0)
Tap(438.3974, 1097.7872, 0)
Tap(350.49606, 1422.3986, 0)
Tap(137.19446, 1626.6925, 0)
Tap(662.4662, 760.35736, 0)
Tap(61.368412, 391.80322, 0)
Tap(577.5202, 668.336, 0)
Tap(89.12428, 119.5176, 0)
Tap(380.17728, 835.9354, 0)
Tap(441.78366, 1721.2919, 0)
Tap(34.029984, 483.924, 0)
Tap(1066.2327, 1912.369, 0)
Tap(819.37396, 710.85175, 0)
Tap(882.2199, 526.3058, 0)
Tap(492.1496, 764.44446, 0)
Tap(343.04367, 1057.0421, 0)
Tap(31.924236, 358.05127, 0)
Tap(152.70906, 1405.3035, 0)
Tap(427.27597, 1232.8243, 0)
Tap(1017.1768, 293.0133, 0)
Tap(188.20573, 1498.75, 0)
Tap(203.68, 76.493164, 0)
Tap(802.34705, 770.6749, 0)
Tap(336.2867, 358.89908, 0)
