# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(418.0, 612.0, 0)
Tap(307.0, 70.0, 0)
Tap(441.0, 291.0, 0)
Tap(281.0, 32.0, 0)
Tap(216.0, 363.0, 0)
Tap(332.0, 65.0, 0)
Tap(359.0, 726.0, 0)
Tap(285.0, 562.0, 0)
Tap(471.0, 628.0, 0)
Tap(446.0, 532.0, 0)
Tap(276.0, 743.0, 0)
Tap(107.0, 483.0, 0)
Tap(433.0, 665.0, 0)
Tap(476.0, 364.0, 0)
Tap(318.0, 543.0, 0)
Tap(36.0, 842.0, 0)
Tap(214.0, 147.0, 0)
Tap(248.0, 257.0, 0)
Tap(391.0, 465.0, 0)
Tap(470.0, 642.0, 0)
Tap(72.0, 465.0, 0)
Tap(107.0, 674.0, 0)
Tap(303.0, 420.0, 0)
Tap(183.0, 763.0, 0)
Tap(450.0, 230.0, 0)
Tap(317.0, 626.0, 0)
Tap(186.0, 443.0, 0)
Tap(247.0, 807.0, 0)
Tap(362.0, 673.0, 0)
Tap(294.0, 586.0, 0)
Tap(37.0, 183.0, 0)
Tap(250.0, 487.0, 0)
Tap(415.0, 510.0, 0)
Tap(88.0, 200.0, 0)
Tap(458.0, 336.0, 0)
Tap(457.0, 848.0, 0)
Tap(133.0, 407.0, 0)
Tap(194.0, 292.0, 0)
Tap(92.0, 845.0, 0)
Tap(76.0, 545.0, 0)
Tap(372.0, 373.0, 0)
Tap(186.0, 560.0, 0)
Tap(68.0, 676.0, 0)
Tap(414.0, 294.0, 0)
Tap(72.0, 597.0, 0)
Tap(351.0, 487.0, 0)
Tap(386.0, 646.0, 0)
Tap(389.0, 251.0, 0)
Tap(235.0, 132.0, 0)
Tap(417.0, 718.0, 0)
Tap(200.0, 328.0, 0)
Tap(292.0, 692.0, 0)
Tap(38.0, 258.0, 0)
Tap(391.0, 142.0, 0)
Tap(280.0, 426.0, 0)
Tap(182.0, 78.0, 0)
Tap(399.0, 496.0, 0)
Tap(211.0, 719.0, 0)
Tap(70.0, 36.0, 0)
Tap(130.0, 736.0, 0)
Tap(211.0, 305.0, 0)
Tap(236.0, 284.0, 0)
Tap(305.0, 381.0, 0)
Tap(109.0, 185.0, 0)
Tap(171.0, 334.0, 0)
Tap(417.0, 622.0, 0)
Tap(451.0, 121.0, 0)
Tap(184.0, 212.0, 0)
Tap(196.0, 667.0, 0)
Tap(46.0, 378.0, 0)
Tap(336.0, 201.0, 0)
Tap(175.0, 353.0, 0)
Tap(16.0, 190.0, 0)
Tap(101.0, 252.0, 0)
Tap(19.0, 720.0, 0)
Tap(131.0, 146.0, 0)
Tap(114.0, 262.0, 0)
Tap(211.0, 686.0, 0)
Tap(397.0, 307.0, 0)
Tap(125.0, 710.0, 0)
Tap(141.0, 383.0, 0)
Tap(292.0, 178.0, 0)
Tap(127.0, 672.0, 0)
Tap(151.0, 159.0, 0)
Tap(85.0, 600.0, 0)
Tap(333.0, 204.0, 0)
Tap(111.0, 169.0, 0)
Tap(305.0, 691.0, 0)
Tap(375.0, 103.0, 0)
Tap(13.0, 756.0, 0)
Tap(31.0, 18.0, 0)
Tap(452.0, 639.0, 0)
Tap(395.0, 248.0, 0)
Tap(184.0, 38.0, 0)
Tap(81.0, 91.0, 0)
Tap(190.0, 648.0, 0)
Tap(354.0, 385.0, 0)
Tap(248.0, 405.0, 0)
Tap(191.0, 524.0, 0)
Tap(274.0, 417.0, 0)
Tap(82.0, 397.0, 0)
Tap(25.0, 445.0, 0)
Tap(192.0, 566.0, 0)
Tap(403.0, 420.0, 0)
Tap(261.0, 410.0, 0)
Tap(137.0, 11.0, 0)
Tap(445.0, 331.0, 0)
Tap(230.0, 803.0, 0)
Tap(40.0, 80.0, 0)
Tap(33.0, 798.0, 0)
Tap(409.0, 483.0, 0)
Tap(345.0, 823.0, 0)
Tap(25.0, 695.0, 0)
Tap(300.0, 187.0, 0)
Tap(264.0, 458.0, 0)
Tap(315.0, 823.0, 0)
Tap(241.0, 388.0, 0)
Tap(169.0, 407.0, 0)
Tap(334.0, 626.0, 0)
Tap(273.0, 639.0, 0)
Tap(440.0, 625.0, 0)
Tap(247.0, 247.0, 0)
Tap(385.0, 405.0, 0)
Tap(74.0, 754.0, 0)
Tap(143.0, 682.0, 0)
Tap(309.0, 288.0, 0)
Tap(385.0, 606.0, 0)
Tap(312.0, 657.0, 0)
Tap(64.0, 850.0, 0)
Tap(235.0, 69.0, 0)
Tap(220.0, 331.0, 0)
Tap(163.0, 512.0, 0)
Tap(394.0, 615.0, 0)
Tap(274.0, 259.0, 0)
Tap(198.0, 806.0, 0)
Tap(99.0, 793.0, 0)
Tap(432.0, 700.0, 0)
Tap(20.0, 598.0, 0)
Tap(222.0, 477.0, 0)
Tap(146.0, 103.0, 0)
