# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(452.0, 36.0, 0)
Tap(61.0, 28.0, 0)
Tap(439.0, 421.0, 0)
Tap(470.0, 442.0, 0)
Tap(4.0, 541.0, 0)
Tap(441.0, 389.0, 0)
Tap(460.0, 372.0, 0)
Tap(307.0, 695.0, 0)
Tap(408.0, 754.0, 0)
Tap(106.0, 695.0, 0)
Tap(30.0, 218.0, 0)
Tap(83.0, 834.0, 0)
Tap(425.0, 33.0, 0)
Tap(273.0, 339.0, 0)
Tap(280.0, 466.0, 0)
Tap(227.0, 587.0, 0)
Tap(414.0, 253.0, 0)
Tap(433.0, 845.0, 0)
Tap(139.0, 112.0, 0)
Tap(273.0, 198.0, 0)
Tap(245.0, 623.0, 0)
Tap(112.0, 738.0, 0)
Tap(315.0, 193.0, 0)
Tap(333.0, 669.0, 0)
Tap(163.0, 776.0, 0)
Tap(197.0, 623.0, 0)
Tap(238.0, 538.0, 0)
Tap(306.0, 200.0, 0)
Tap(148.0, 261.0, 0)
Tap(16.0, 667.0, 0)
Tap(347.0, 51.0, 0)
Tap(268.0, 567.0, 0)
Tap(358.0, 555.0, 0)
Tap(146.0, 248.0, 0)
Tap(344.0, 438.0, 0)
Tap(477.0, 73.0, 0)
Tap(425.0, 250.0, 0)
Tap(97.0, 155.0, 0)
Tap(325.0, 475.0, 0)
Tap(262.0, 286.0, 0)
Tap(25.0, 420.0, 0)
Tap(160.0, 722.0, 0)
Tap(125.0, 225.0, 0)
Tap(168.0, 233.0, 0)
Tap(356.0, 298.0, 0)
Tap(401.0, 549.0, 0)
Tap(453.0, 567.0, 0)
Tap(14.0, 86.0, 0)
Tap(448.0, 512.0, 0)
Tap(207.0, 744.0, 0)
Tap(117.0, 87.0, 0)
Tap(16.0, 450.0, 0)
Tap(12.0, 711.0, 0)
Tap(421.0, 688.0, 0)
Tap(298.0, 698.0, 0)
Tap(125.0, 221.0, 0)
Tap(79.0, 695.0, 0)
Tap(220.0, 407.0, 0)
Tap(149.0, 796.0, 0)
Tap(189.0, 90.0, 0)
Tap(118.0, 8.0, 0)
Tap(381.0, 510.0, 0)
Tap(230.0, 186.0, 0)
Tap(312.0, 316.0, 0)
Tap(143.0, 82.0, 0)
Tap(444.0, 744.0, 0)
Tap(121.0, 82.0, 0)
Tap(255.0, 686.0, 0)
Tap(10.0, 707.0, 0)
Tap(212.0, 36.0, 0)
Tap(394.0, 543.0, 0)
Tap(238.0, 747.0, 0)
Tap(88.0, 800.0, 0)
Tap(157.0, 674.0, 0)
Tap(252.0, 621.0, 0)
Tap(436.0, 225.0, 0)
Tap(452.0, 392.0, 0)
Tap(478.0, 175.0, 0)
Tap(108.0, 803.0, 0)
Tap(440.0, 128.0, 0)
Tap(246.0, 587.0, 0)
Tap(456.0, 13.0, 0)
Tap(445.0, 688.0, 0)
Tap(384.0, 211.0, 0)
Tap(15.0, 517.0, 0)
Tap(457.0, 178.0, 0)
Tap(164.0, 852.0, 0)
Tap(23.0, 746.0, 0)
Tap(422.0, 758.0, 0)
Tap(98.0, 662.0, 0)
Tap(250.0, 136.0, 0)
Tap(19.0, 303.0, 0)
Tap(458.0, 28.0, 0)
Tap(30.0, 183.0, 0)
Tap(105.0, 653.0, 0)
Tap(346.0, 797.0, 0)
Tap(185.0, 832.0, 0)
Tap(199.0, 159.0, 0)
Tap(279.0, 695.0, 0)
Tap(136.0, 528.0, 0)
Tap(5.0, 36.0, 0)
Tap(478.0, 261.0, 0)
Tap(279.0, 738.0, 0)
Tap(310.0, 298.0, 0)
Tap(431.0, 407.0, 0)
Tap(462.0, 750.0, 0)
Tap(215.0, 435.0, 0)
Tap(257.0, 729.0, 0)
Tap(259.0, 683.0, 0)
Tap(69.0, 101.0, 0)
Tap(331.0, 433.0, 0)
Tap(364.0, 35.0, 0)
Tap(411.0, 234.0, 0)
Tap(392.0, 837.0, 0)
Tap(415.0, 591.0, 0)
Tap(268.0, 528.0, 0)
Tap(185.0, 156.0, 0)
Tap(74.0, 439.0, 0)
Tap(451.0, 794.0, 0)
Tap(136.0, 622.0, 0)
Tap(356.0, 604.0, 0)
Tap(290.0, 742.0, 0)
Tap(409.0, 14.0, 0)
Tap(34.0, 456.0, 0)
Tap(428.0, 682.0, 0)
Tap(30.0, 624.0, 0)
Tap(226.0, 577.0, 0)
Tap(349.0, 594.0, 0)
Tap(257.0, 216.0, 0)
Tap(447.0, 623.0, 0)
Tap(77.0, 504.0, 0)
Tap(419.0, 609.0, 0)
Tap(85.0, 523.0, 0)
Tap(9.0, 442.0, 0)
Tap(392.0, 679.0, 0)
Tap(10.0, 548.0, 0)
Tap(283.0, 507.0, 0)
Tap(191.0, 238.0, 0)
Tap(233.0, 389.0, 0)
Tap(347.0, 834.0, 0)
Tap(159.0, 6.0, 0)
Tap(241.0, 682.0, 0)
Tap(348.0, 439.0, 0)
Tap(120.0, 88.0, 0)
Tap(205.0, 619.0, 0)
Tap(443.0, 389.0, 0)
Tap(440.0, 257.0, 0)
Tap(225.0, 844.0, 0)
Tap(294.0, 623.0, 0)
Tap(244.0, 212.0, 0)
Tap(421.0, 75.0, 0)
Tap(378.0, 691.0, 0)
Tap(197.0, 649.0, 0)
Tap(39.0, 697.0, 0)
Tap(461.0, 436.0, 0)
Tap(372.0, 77.0, 0)
Tap(185.0, 599.0, 0)
Tap(105.0, 599.0, 0)
Tap(459.0, 309.0, 0)
Tap(77.0, 137.0, 0)
Tap(131.0, 793.0, 0)
Tap(79.0, 538.0, 0)
Tap(408.0, 365.0, 0)
Tap(285.0, 384.0, 0)
Tap(375.0, 773.0, 0)
Tap(132.0, 129.0, 0)
Tap(153.0, 233.0, 0)
Tap(246.0, 773.0, 0)
Tap(55.0, 70.0, 0)
Tap(412.0, 314.0, 0)
Tap(366.0, 793.0, 0)
Tap(144.0, 835.0, 0)
Tap(179.0, 208.0, 0)
Tap(15.0, 645.0, 0)
Tap(189.0, 720.0, 0)
Tap(232.0, 122.0, 0)
Tap(134.0, 93.0, 0)
Tap(397.0, 184.0, 0)
Tap(132.0, 660.0, 0)
Tap(235.0, 788.0, 0)
Tap(211.0, 315.0, 0)
Tap(402.0, 179.0, 0)
Tap(261.0, 109.0, 0)
Tap(443.0, 501.0, 0)
Tap(165.0, 12.0, 0)
Tap(158.0, 456.0, 0)
Tap(339.0, 590.0, 0)
Tap(277.0, 253.0, 0)
Tap(267.0, 515.0, 0)
Tap(12.0, 232.0, 0)
Tap(194.0, 630.0, 0)
Tap(22.0, 372.0, 0)
Tap(186.0, 771.0, 0)
Tap(453.0, 461.0, 0)
Tap(404.0, 562.0, 0)
Tap(193.0, 324.0, 0)
Tap(262.0, 163.0, 0)
Tap(184.0, 233.0, 0)
Tap(199.0, 565.0, 0)
Tap(423.0, 803.0, 0)
Tap(1.0, 295.0, 0)
Tap(48.0, 844.0, 0)
Tap(195.0, 107.0, 0)
