# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(25.0, 745.0, 0)
Tap(46.0, 715.0, 0)
Tap(176.0, 28.0, 0)
Tap(455.0, 593.0, 0)
Tap(155.0, 848.0, 0)
Tap(204.0, 348.0, 0)
Tap(230.0, 295.0, 0)
Tap(290.0, 251.0, 0)
Tap(252.0, 383.0, 0)
Tap(10.0, 733.0, 0)
Tap(419.0, 418.0, 0)
Tap(135.0, 740.0, 0)
Tap(411.0, 632.0, 0)
Tap(200.0, 154.0, 0)
Tap(366.0, 726.0, 0)
Tap(153.0, 746.0, 0)
Tap(335.0, 853.0, 0)
Tap(384.0, 395.0, 0)
Tap(261.0, 300.0, 0)
Tap(225.0, 536.0, 0)
Tap(165.0, 527.0, 0)
Tap(195.0, 839.0, 0)
Tap(6.0, 157.0, 0)
Tap(243.0, 556.0, 0)
Tap(32.0, 35.0, 0)
Tap(296.0, 648.0, 0)
Tap(192.0, 214.0, 0)
Tap(467.0, 218.0, 0)
Tap(183.0, 126.0, 0)
Tap(233.0, 708.0, 0)
Tap(479.0, 113.0, 0)
Tap(91.0, 789.0, 0)
Tap(177.0, 274.0, 0)
Tap(84.0, 810.0, 0)
Tap(62.0, 524.0, 0)
Tap(130.0, 509.0, 0)
Tap(3.0, 422.0, 0)
Tap(131.0, 651.0, 0)
Tap(14.0, 481.0, 0)
Tap(324.0, 9.0, 0)
Tap(402.0, 350.0, 0)
Tap(240.0, 387.0, 0)
Tap(12.0, 561.0, 0)
Tap(193.0, 37.0, 0)
Tap(76.0, 337.0, 0)
Tap(304.0, 420.0, 0)
Tap(41.0, 369.0, 0)
Tap(235.0, 129.0, 0)
Tap(9.0, 535.0, 0)
Tap(99.0, 270.0, 0)
Tap(121.0, 404.0, 0)
Tap(73.0, 511.0, 0)
Tap(40.0, 719.0, 0)
Tap(44.0, 253.0, 0)
Tap(198.0, 83.0, 0)
