1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
25;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
26;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
27;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
28;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
29;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
30;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
31;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
32;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
33;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
34;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
35;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
36;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
37;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
38;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
39;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
40;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
41;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
42;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
43;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
44;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
45;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
46;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
47;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
48;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
49;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
50;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
51;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
52;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
53;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
54;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
55;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
56;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
57;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
58;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
59;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
60;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
61;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
62;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
63;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
64;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
65;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
66;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
67;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
68;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
69;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
70;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
71;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
72;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
73;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
74;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
75;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
76;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
77;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
78;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
79;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
80;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
81;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
82;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
83;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
84;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
85;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
86;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
87;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
88;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
89;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
90;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
91;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
92;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
93;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
94;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
95;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
96;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
97;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
98;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
99;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
100;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
101;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
102;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
103;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
104;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
105;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
106;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
107;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
108;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
109;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
110;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
111;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
112;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
113;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
114;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
115;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
116;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
117;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
118;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
119;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
120;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
121;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
122;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
123;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
124;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
125;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
126;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
127;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
128;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
129;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
130;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
131;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
132;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
133;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
134;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
135;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
136;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
137;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
138;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
139;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
140;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
141;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
142;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
143;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
144;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
145;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
146;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
147;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
148;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
149;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
150;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
151;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
152;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
153;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
154;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
155;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
156;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
157;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
158;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
159;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
160;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
161;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
162;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
163;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
164;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
165;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
166;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
167;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
168;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
169;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
170;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
171;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
172;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
173;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
174;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
175;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
176;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
177;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
178;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
179;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
180;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
181;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
182;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
183;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
184;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
185;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
186;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
187;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
188;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
189;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
190;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
191;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
192;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
193;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
194;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
195;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
196;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
197;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
198;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
199;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
200;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
201;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
202;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
203;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
204;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
205;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
206;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
207;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
208;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
209;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
210;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
211;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
212;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
213;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
214;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
215;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
216;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
217;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
218;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
219;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
220;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
221;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
222;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
223;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
224;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
225;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
226;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
227;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
228;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
229;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
230;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
231;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
232;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
233;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
234;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
235;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
236;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
237;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
238;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
239;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
240;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
241;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
242;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
243;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
244;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
245;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
246;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
247;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
248;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
249;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
250;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
251;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
252;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
253;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
254;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
255;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
256;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
257;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
258;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
259;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
260;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
261;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
262;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
263;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
264;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
265;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
266;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
267;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
268;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
269;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
270;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
271;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
272;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
273;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
274;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
275;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
276;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
277;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
278;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
279;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
280;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
281;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
282;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
283;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
284;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
285;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
286;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
287;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
288;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
289;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
290;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
291;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
292;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
293;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
294;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
295;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
296;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
297;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
298;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
299;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
300;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
301;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
302;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
303;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
304;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
305;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
306;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
307;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
308;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
309;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
310;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
311;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
312;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
313;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
314;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
315;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
316;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
317;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
318;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
319;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
320;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
321;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
322;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
323;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
324;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
325;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
326;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
327;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
328;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
329;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
330;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
331;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
332;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
333;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
334;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
335;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
336;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
337;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
338;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
339;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
