# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(355.0, 343.0, 0)
Tap(255.0, 734.0, 0)
Tap(0.0, 726.0, 0)
Tap(259.0, 633.0, 0)
Tap(353.0, 647.0, 0)
Tap(395.0, 711.0, 0)
Tap(256.0, 741.0, 0)
Tap(240.0, 354.0, 0)
Tap(362.0, 376.0, 0)
Tap(432.0, 120.0, 0)
Tap(290.0, 812.0, 0)
Tap(426.0, 592.0, 0)
Tap(65.0, 539.0, 0)
Tap(401.0, 592.0, 0)
Tap(379.0, 305.0, 0)
Tap(320.0, 70.0, 0)
Tap(194.0, 758.0, 0)
Tap(222.0, 818.0, 0)
Tap(317.0, 251.0, 0)
Tap(189.0, 455.0, 0)
Tap(311.0, 385.0, 0)
Tap(59.0, 150.0, 0)
Tap(58.0, 480.0, 0)
Tap(381.0, 678.0, 0)
Tap(479.0, 633.0, 0)
Tap(163.0, 512.0, 0)
Tap(188.0, 528.0, 0)
Tap(294.0, 504.0, 0)
Tap(65.0, 571.0, 0)
Tap(272.0, 547.0, 0)
Tap(265.0, 293.0, 0)
Tap(311.0, 746.0, 0)
Tap(152.0, 680.0, 0)
Tap(161.0, 270.0, 0)
Tap(221.0, 437.0, 0)
Tap(167.0, 202.0, 0)
Tap(415.0, 536.0, 0)
Tap(128.0, 641.0, 0)
Tap(456.0, 169.0, 0)
Tap(373.0, 674.0, 0)
Tap(133.0, 306.0, 0)
Tap(165.0, 329.0, 0)
Tap(398.0, 713.0, 0)
Tap(415.0, 69.0, 0)
Tap(276.0, 441.0, 0)
Tap(387.0, 377.0, 0)
Tap(326.0, 139.0, 0)
Tap(122.0, 227.0, 0)
Tap(322.0, 452.0, 0)
Tap(454.0, 662.0, 0)
Tap(274.0, 207.0, 0)
Tap(36.0, 748.0, 0)
Tap(194.0, 507.0, 0)
Tap(30.0, 598.0, 0)
Tap(229.0, 589.0, 0)
Tap(353.0, 120.0, 0)
Tap(269.0, 398.0, 0)
Tap(36.0, 756.0, 0)
Tap(92.0, 745.0, 0)
Tap(168.0, 625.0, 0)
Tap(433.0, 592.0, 0)
Tap(62.0, 283.0, 0)
Tap(316.0, 420.0, 0)
Tap(161.0, 793.0, 0)
Tap(130.0, 624.0, 0)
Tap(73.0, 629.0, 0)
Tap(433.0, 828.0, 0)
Tap(86.0, 320.0, 0)
Tap(103.0, 274.0, 0)
Tap(284.0, 315.0, 0)
Tap(206.0, 107.0, 0)
Tap(298.0, 77.0, 0)
Tap(165.0, 482.0, 0)
Tap(332.0, 309.0, 0)
Tap(105.0, 42.0, 0)
Tap(178.0, 529.0, 0)
Tap(111.0, 195.0, 0)
Tap(472.0, 381.0, 0)
Tap(470.0, 60.0, 0)
Tap(102.0, 772.0, 0)
Tap(55.0, 714.0, 0)
Tap(42.0, 285.0, 0)
Tap(204.0, 803.0, 0)
Tap(188.0, 738.0, 0)
Tap(53.0, 395.0, 0)
Tap(446.0, 274.0, 0)
Tap(478.0, 719.0, 0)
Tap(314.0, 783.0, 0)
Tap(61.0, 395.0, 0)
Tap(11.0, 604.0, 0)
Tap(344.0, 488.0, 0)
Tap(206.0, 585.0, 0)
Tap(103.0, 649.0, 0)
Tap(421.0, 630.0, 0)
Tap(289.0, 442.0, 0)
Tap(323.0, 724.0, 0)
Tap(319.0, 672.0, 0)
Tap(228.0, 731.0, 0)
Tap(56.0, 95.0, 0)
Tap(154.0, 52.0, 0)
