# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(271.0, 534.0, 0)
Tap(161.0, 779.0, 0)
Tap(5.0, 219.0, 0)
Tap(199.0, 77.0, 0)
Tap(201.0, 170.0, 0)
Tap(283.0, 58.0, 0)
Tap(71.0, 469.0, 0)
Tap(332.0, 159.0, 0)
Tap(463.0, 637.0, 0)
Tap(244.0, 701.0, 0)
Tap(214.0, 601.0, 0)
Tap(99.0, 593.0, 0)
Tap(64.0, 798.0, 0)
Tap(233.0, 218.0, 0)
Tap(386.0, 244.0, 0)
Tap(319.0, 142.0, 0)
Tap(113.0, 28.0, 0)
Tap(412.0, 229.0, 0)
Tap(306.0, 355.0, 0)
Tap(295.0, 354.0, 0)
Tap(472.0, 138.0, 0)
Tap(214.0, 544.0, 0)
Tap(127.0, 170.0, 0)
Tap(45.0, 372.0, 0)
Tap(317.0, 219.0, 0)
Tap(276.0, 24.0, 0)
Tap(152.0, 505.0, 0)
Tap(354.0, 529.0, 0)
Tap(260.0, 830.0, 0)
Tap(362.0, 188.0, 0)
Tap(156.0, 602.0, 0)
Tap(10.0, 591.0, 0)
Tap(62.0, 676.0, 0)
Tap(325.0, 190.0, 0)
Tap(313.0, 16.0, 0)
Tap(152.0, 478.0, 0)
Tap(23.0, 758.0, 0)
Tap(377.0, 288.0, 0)
Tap(364.0, 831.0, 0)
Tap(417.0, 651.0, 0)
Tap(130.0, 67.0, 0)
Tap(255.0, 460.0, 0)
Tap(347.0, 354.0, 0)
Tap(141.0, 125.0, 0)
Tap(200.0, 783.0, 0)
Tap(161.0, 558.0, 0)
Tap(20.0, 753.0, 0)
Tap(280.0, 241.0, 0)
Tap(247.0, 571.0, 0)
Tap(28.0, 717.0, 0)
Tap(337.0, 9.0, 0)
Tap(284.0, 26.0, 0)
Tap(142.0, 487.0, 0)
Tap(73.0, 812.0, 0)
Tap(107.0, 665.0, 0)
Tap(111.0, 543.0, 0)
Tap(46.0, 808.0, 0)
Tap(290.0, 93.0, 0)
Tap(451.0, 57.0, 0)
Tap(472.0, 432.0, 0)
Tap(259.0, 280.0, 0)
Tap(324.0, 94.0, 0)
Tap(440.0, 675.0, 0)
Tap(129.0, 704.0, 0)
Tap(90.0, 580.0, 0)
Tap(190.0, 293.0, 0)
Tap(298.0, 694.0, 0)
Tap(114.0, 227.0, 0)
Tap(388.0, 96.0, 0)
Tap(301.0, 50.0, 0)
Tap(438.0, 744.0, 0)
Tap(67.0, 274.0, 0)
Tap(240.0, 307.0, 0)
Tap(137.0, 405.0, 0)
Tap(275.0, 414.0, 0)
Tap(275.0, 126.0, 0)
Tap(142.0, 64.0, 0)
Tap(9.0, 278.0, 0)
Tap(402.0, 101.0, 0)
Tap(65.0, 54.0, 0)
Tap(359.0, 512.0, 0)
Tap(7.0, 702.0, 0)
Tap(314.0, 527.0, 0)
Tap(350.0, 678.0, 0)
Tap(162.0, 302.0, 0)
Tap(329.0, 713.0, 0)
Tap(9.0, 84.0, 0)
Tap(4.0, 617.0, 0)
Tap(280.0, 532.0, 0)
Tap(356.0, 229.0, 0)
Tap(79.0, 109.0, 0)
Tap(400.0, 464.0, 0)
Tap(128.0, 58.0, 0)
Tap(389.0, 100.0, 0)
Tap(141.0, 563.0, 0)
Tap(111.0, 681.0, 0)
Tap(189.0, 832.0, 0)
Tap(54.0, 812.0, 0)
Tap(436.0, 362.0, 0)
Tap(0.0, 748.0, 0)
Tap(269.0, 735.0, 0)
Tap(322.0, 797.0, 0)
Tap(320.0, 815.0, 0)
Tap(286.0, 452.0, 0)
Tap(213.0, 502.0, 0)
Tap(319.0, 502.0, 0)
Tap(347.0, 111.0, 0)
Tap(159.0, 89.0, 0)
