# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(407.0, 853.0, 0)
Tap(64.0, 39.0, 0)
Tap(475.0, 274.0, 0)
Tap(430.0, 52.0, 0)
Tap(264.0, 808.0, 0)
Tap(218.0, 647.0, 0)
Tap(164.0, 631.0, 0)
Tap(95.0, 183.0, 0)
Tap(224.0, 411.0, 0)
Tap(52.0, 765.0, 0)
Tap(318.0, 175.0, 0)
Tap(372.0, 53.0, 0)
Tap(458.0, 261.0, 0)
Tap(292.0, 75.0, 0)
Tap(420.0, 151.0, 0)
Tap(167.0, 200.0, 0)
Tap(350.0, 109.0, 0)
Tap(170.0, 109.0, 0)
Tap(191.0, 795.0, 0)
Tap(342.0, 226.0, 0)
Tap(107.0, 672.0, 0)
Tap(14.0, 657.0, 0)
Tap(26.0, 296.0, 0)
Tap(273.0, 710.0, 0)
Tap(25.0, 442.0, 0)
Tap(251.0, 799.0, 0)
Tap(59.0, 592.0, 0)
Tap(39.0, 428.0, 0)
Tap(464.0, 186.0, 0)
Tap(97.0, 534.0, 0)
Tap(441.0, 739.0, 0)
Tap(310.0, 679.0, 0)
Tap(193.0, 26.0, 0)
Tap(79.0, 193.0, 0)
Tap(303.0, 274.0, 0)
Tap(184.0, 261.0, 0)
Tap(8.0, 731.0, 0)
Tap(277.0, 526.0, 0)
Tap(114.0, 566.0, 0)
Tap(242.0, 516.0, 0)
Tap(276.0, 168.0, 0)
Tap(320.0, 124.0, 0)
Tap(333.0, 842.0, 0)
Tap(0.0, 369.0, 0)
Tap(460.0, 433.0, 0)
Tap(183.0, 403.0, 0)
Tap(46.0, 180.0, 0)
Tap(196.0, 741.0, 0)
Tap(87.0, 309.0, 0)
Tap(26.0, 89.0, 0)
Tap(228.0, 666.0, 0)
Tap(181.0, 163.0, 0)
Tap(446.0, 464.0, 0)
Tap(258.0, 785.0, 0)
Tap(80.0, 393.0, 0)
Tap(235.0, 350.0, 0)
Tap(24.0, 704.0, 0)
Tap(444.0, 456.0, 0)
Tap(93.0, 759.0, 0)
Tap(143.0, 432.0, 0)
Tap(427.0, 602.0, 0)
Tap(232.0, 703.0, 0)
Tap(85.0, 125.0, 0)
Tap(9.0, 187.0, 0)
Tap(51.0, 809.0, 0)
Tap(343.0, 489.0, 0)
Tap(409.0, 533.0, 0)
Tap(43.0, 461.0, 0)
Tap(9.0, 105.0, 0)
Tap(265.0, 162.0, 0)
Tap(212.0, 252.0, 0)
Tap(226.0, 148.0, 0)
Tap(362.0, 323.0, 0)
Tap(301.0, 150.0, 0)
Tap(117.0, 531.0, 0)
Tap(68.0, 556.0, 0)
Tap(90.0, 255.0, 0)
Tap(25.0, 303.0, 0)
Tap(479.0, 132.0, 0)
Tap(444.0, 433.0, 0)
Tap(428.0, 641.0, 0)
Tap(273.0, 61.0, 0)
Tap(326.0, 416.0, 0)
Tap(281.0, 832.0, 0)
Tap(328.0, 511.0, 0)
Tap(221.0, 498.0, 0)
Tap(225.0, 84.0, 0)
Tap(446.0, 609.0, 0)
Tap(272.0, 448.0, 0)
Tap(108.0, 24.0, 0)
Tap(30.0, 295.0, 0)
Tap(365.0, 503.0, 0)
Tap(103.0, 202.0, 0)
Tap(333.0, 827.0, 0)
Tap(94.0, 370.0, 0)
Tap(308.0, 773.0, 0)
Tap(343.0, 257.0, 0)
Tap(52.0, 711.0, 0)
Tap(134.0, 366.0, 0)
Tap(449.0, 33.0, 0)
Tap(54.0, 598.0, 0)
Tap(274.0, 29.0, 0)
Tap(470.0, 647.0, 0)
Tap(41.0, 334.0, 0)
Tap(430.0, 363.0, 0)
Tap(117.0, 140.0, 0)
Tap(418.0, 431.0, 0)
Tap(250.0, 818.0, 0)
Tap(63.0, 134.0, 0)
Tap(296.0, 830.0, 0)
Tap(99.0, 341.0, 0)
Tap(10.0, 697.0, 0)
Tap(42.0, 806.0, 0)
Tap(204.0, 281.0, 0)
Tap(145.0, 362.0, 0)
Tap(0.0, 766.0, 0)
Tap(467.0, 153.0, 0)
Tap(91.0, 592.0, 0)
Tap(375.0, 22.0, 0)
Tap(296.0, 170.0, 0)
Tap(203.0, 175.0, 0)
Tap(165.0, 806.0, 0)
Tap(10.0, 736.0, 0)
Tap(475.0, 850.0, 0)
Tap(368.0, 764.0, 0)
Tap(140.0, 808.0, 0)
Tap(416.0, 546.0, 0)
Tap(308.0, 603.0, 0)
Tap(218.0, 808.0, 0)
Tap(355.0, 364.0, 0)
Tap(33.0, 406.0, 0)
Tap(343.0, 670.0, 0)
Tap(380.0, 400.0, 0)
Tap(140.0, 819.0, 0)
Tap(228.0, 513.0, 0)
Tap(35.0, 44.0, 0)
Tap(43.0, 517.0, 0)
Tap(311.0, 231.0, 0)
Tap(385.0, 507.0, 0)
Tap(320.0, 528.0, 0)
Tap(199.0, 322.0, 0)
Tap(222.0, 790.0, 0)
Tap(454.0, 494.0, 0)
Tap(74.0, 442.0, 0)
Tap(316.0, 385.0, 0)
Tap(37.0, 319.0, 0)
Tap(368.0, 132.0, 0)
Tap(389.0, 141.0, 0)
Tap(237.0, 382.0, 0)
Tap(56.0, 375.0, 0)
Tap(223.0, 198.0, 0)
Tap(2.0, 171.0, 0)
Tap(85.0, 444.0, 0)
Tap(389.0, 361.0, 0)
Tap(142.0, 761.0, 0)
Tap(119.0, 206.0, 0)
Tap(82.0, 76.0, 0)
Tap(385.0, 21.0, 0)
Tap(70.0, 172.0, 0)
Tap(452.0, 257.0, 0)
Tap(327.0, 805.0, 0)
Tap(382.0, 377.0, 0)
Tap(55.0, 13.0, 0)
Tap(361.0, 173.0, 0)
Tap(101.0, 787.0, 0)
Tap(306.0, 493.0, 0)
Tap(330.0, 792.0, 0)
Tap(397.0, 204.0, 0)
Tap(78.0, 736.0, 0)
Tap(236.0, 193.0, 0)
Tap(413.0, 531.0, 0)
Tap(16.0, 380.0, 0)
Tap(382.0, 133.0, 0)
Tap(472.0, 805.0, 0)
Tap(51.0, 117.0, 0)
Tap(218.0, 382.0, 0)
Tap(16.0, 665.0, 0)
Tap(250.0, 598.0, 0)
Tap(175.0, 530.0, 0)
Tap(227.0, 826.0, 0)
Tap(225.0, 766.0, 0)
Tap(175.0, 574.0, 0)
Tap(230.0, 750.0, 0)
Tap(394.0, 648.0, 0)
Tap(284.0, 311.0, 0)
Tap(167.0, 214.0, 0)
Tap(438.0, 112.0, 0)
Tap(123.0, 66.0, 0)
Tap(185.0, 498.0, 0)
Tap(391.0, 842.0, 0)
Tap(350.0, 93.0, 0)
Tap(353.0, 823.0, 0)
Tap(363.0, 244.0, 0)
Tap(68.0, 555.0, 0)
Tap(19.0, 468.0, 0)
Tap(211.0, 575.0, 0)
Tap(414.0, 149.0, 0)
Tap(417.0, 93.0, 0)
Tap(468.0, 824.0, 0)
Tap(226.0, 373.0, 0)
Tap(195.0, 109.0, 0)
Tap(466.0, 305.0, 0)
Tap(34.0, 849.0, 0)
Tap(232.0, 281.0, 0)
Tap(113.0, 281.0, 0)
Tap(434.0, 801.0, 0)
Tap(408.0, 356.0, 0)
Tap(403.0, 593.0, 0)
Tap(176.0, 837.0, 0)
Tap(198.0, 13.0, 0)
Tap(59.0, 659.0, 0)
Tap(248.0, 838.0, 0)
Tap(411.0, 259.0, 0)
Tap(189.0, 351.0, 0)
Tap(310.0, 592.0, 0)
Tap(28.0, 106.0, 0)
Tap(169.0, 661.0, 0)
Tap(424.0, 850.0, 0)
Tap(76.0, 678.0, 0)
Tap(229.0, 284.0, 0)
Tap(466.0, 483.0, 0)
