# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(433.0, 123.0, 0)
Tap(392.0, 12.0, 0)
Tap(396.0, 54.0, 0)
Tap(97.0, 385.0, 0)
Tap(14.0, 304.0, 0)
Tap(458.0, 741.0, 0)
Tap(434.0, 557.0, 0)
Tap(367.0, 129.0, 0)
Tap(408.0, 239.0, 0)
Tap(319.0, 122.0, 0)
Tap(415.0, 71.0, 0)
Tap(143.0, 124.0, 0)
Tap(322.0, 398.0, 0)
Tap(387.0, 232.0, 0)
Tap(203.0, 827.0, 0)
Tap(147.0, 28.0, 0)
Tap(290.0, 15.0, 0)
Tap(106.0, 128.0, 0)
Tap(293.0, 410.0, 0)
Tap(82.0, 546.0, 0)
Tap(122.0, 795.0, 0)
Tap(189.0, 613.0, 0)
Tap(386.0, 720.0, 0)
Tap(207.0, 487.0, 0)
Tap(443.0, 605.0, 0)
Tap(216.0, 138.0, 0)
Tap(315.0, 309.0, 0)
Tap(301.0, 211.0, 0)
Tap(464.0, 266.0, 0)
Tap(297.0, 628.0, 0)
Tap(90.0, 259.0, 0)
Tap(28.0, 530.0, 0)
Tap(92.0, 74.0, 0)
Tap(11.0, 578.0, 0)
Tap(24.0, 16.0, 0)
Tap(5.0, 723.0, 0)
Tap(167.0, 478.0, 0)
Tap(72.0, 314.0, 0)
Tap(207.0, 165.0, 0)
Tap(376.0, 385.0, 0)
Tap(131.0, 490.0, 0)
Tap(21.0, 145.0, 0)
Tap(110.0, 90.0, 0)
Tap(30.0, 602.0, 0)
Tap(398.0, 4.0, 0)
Tap(111.0, 602.0, 0)
Tap(310.0, 424.0, 0)
Tap(450.0, 651.0, 0)
Tap(221.0, 759.0, 0)
Tap(284.0, 292.0, 0)
Tap(200.0, 500.0, 0)
Tap(33.0, 295.0, 0)
Tap(92.0, 5.0, 0)
Tap(358.0, 23.0, 0)
Tap(352.0, 379.0, 0)
Tap(90.0, 350.0, 0)
Tap(413.0, 453.0, 0)
Tap(472.0, 744.0, 0)
Tap(426.0, 587.0, 0)
Tap(184.0, 352.0, 0)
Tap(83.0, 230.0, 0)
Tap(227.0, 709.0, 0)
Tap(183.0, 562.0, 0)
Tap(420.0, 384.0, 0)
Tap(226.0, 521.0, 0)
Tap(114.0, 478.0, 0)
Tap(405.0, 790.0, 0)
Tap(367.0, 376.0, 0)
Tap(478.0, 521.0, 0)
Tap(50.0, 203.0, 0)
Tap(0.0, 466.0, 0)
Tap(293.0, 707.0, 0)
Tap(53.0, 662.0, 0)
Tap(38.0, 81.0, 0)
Tap(96.0, 533.0, 0)
Tap(244.0, 782.0, 0)
Tap(244.0, 251.0, 0)
Tap(207.0, 369.0, 0)
Tap(313.0, 492.0, 0)
Tap(194.0, 365.0, 0)
Tap(394.0, 503.0, 0)
Tap(321.0, 140.0, 0)
Tap(64.0, 85.0, 0)
Tap(374.0, 745.0, 0)
Tap(307.0, 219.0, 0)
Tap(104.0, 665.0, 0)
Tap(121.0, 495.0, 0)
Tap(39.0, 481.0, 0)
Tap(27.0, 853.0, 0)
Tap(418.0, 570.0, 0)
Tap(290.0, 226.0, 0)
Tap(168.0, 608.0, 0)
Tap(453.0, 299.0, 0)
Tap(254.0, 729.0, 0)
Tap(179.0, 723.0, 0)
Tap(412.0, 84.0, 0)
Tap(177.0, 827.0, 0)
Tap(475.0, 142.0, 0)
Tap(333.0, 60.0, 0)
Tap(94.0, 312.0, 0)
Tap(383.0, 313.0, 0)
Tap(420.0, 594.0, 0)
Tap(147.0, 818.0, 0)
Tap(48.0, 421.0, 0)
Tap(315.0, 847.0, 0)
Tap(239.0, 570.0, 0)
Tap(321.0, 374.0, 0)
Tap(237.0, 290.0, 0)
Tap(446.0, 196.0, 0)
Tap(61.0, 124.0, 0)
Tap(320.0, 549.0, 0)
Tap(401.0, 449.0, 0)
Tap(373.0, 6.0, 0)
Tap(340.0, 458.0, 0)
Tap(59.0, 546.0, 0)
Tap(45.0, 174.0, 0)
Tap(425.0, 110.0, 0)
Tap(161.0, 807.0, 0)
Tap(89.0, 7.0, 0)
Tap(400.0, 453.0, 0)
Tap(323.0, 747.0, 0)
Tap(241.0, 606.0, 0)
Tap(335.0, 367.0, 0)
Tap(24.0, 644.0, 0)
Tap(178.0, 372.0, 0)
Tap(407.0, 604.0, 0)
Tap(57.0, 237.0, 0)
Tap(160.0, 69.0, 0)
Tap(115.0, 128.0, 0)
Tap(416.0, 791.0, 0)
Tap(77.0, 485.0, 0)
Tap(235.0, 806.0, 0)
Tap(117.0, 130.0, 0)
Tap(186.0, 113.0, 0)
Tap(468.0, 496.0, 0)
Tap(86.0, 60.0, 0)
Tap(128.0, 195.0, 0)
Tap(300.0, 758.0, 0)
Tap(125.0, 769.0, 0)
Tap(196.0, 96.0, 0)
Tap(280.0, 418.0, 0)
Tap(119.0, 838.0, 0)
Tap(88.0, 355.0, 0)
Tap(394.0, 676.0, 0)
Tap(362.0, 522.0, 0)
Tap(434.0, 620.0, 0)
Tap(228.0, 731.0, 0)
Tap(321.0, 195.0, 0)
Tap(330.0, 515.0, 0)
Tap(300.0, 274.0, 0)
Tap(45.0, 79.0, 0)
Tap(275.0, 468.0, 0)
Tap(319.0, 243.0, 0)
Tap(3.0, 569.0, 0)
Tap(285.0, 717.0, 0)
Tap(453.0, 453.0, 0)
Tap(6.0, 825.0, 0)
Tap(361.0, 509.0, 0)
Tap(309.0, 793.0, 0)
Tap(236.0, 771.0, 0)
Tap(438.0, 288.0, 0)
Tap(382.0, 161.0, 0)
Tap(417.0, 624.0, 0)
Tap(117.0, 392.0, 0)
Tap(429.0, 9.0, 0)
Tap(113.0, 52.0, 0)
Tap(398.0, 769.0, 0)
Tap(244.0, 385.0, 0)
Tap(79.0, 816.0, 0)
Tap(153.0, 366.0, 0)
Tap(320.0, 123.0, 0)
