# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(438.26007, 1077.8092, 0)
Tap(191.79181, 29.114555, 0)
Tap(209.08401, 1027.8357, 0)
Tap(843.547, 678.8424, 0)
Tap(823.28125, 1825.7874, 0)
Tap(567.1764, 405.26227, 0)
Tap(601.11505, 200.0681, 0)
Tap(332.91635, 1132.154, 0)
Tap(203.49095, 1106.3796, 0)
Tap(374.99567, 993.89795, 0)
Tap(299.68982, 756.8425, 0)
Tap(95.436615, 1717.7871, 0)
Tap(578.45355, 711.36304, 0)
Tap(360.6991, 578.27795, 0)
Tap(1003.49036, 1289.1637, 0)
