# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(793.95514, 463.34717, 0)
Tap(1023.60846, 842.62604, 0)
Tap(445.87714, 47.361366, 0)
Tap(573.3478, 1249.6858, 0)
Tap(585.9637, 866.44543, 0)
Tap(710.3669, 1372.4558, 0)
Tap(103.58836, 976.7144, 0)
Tap(1013.4664, 1265.9753, 0)
Tap(447.60822, 1445.4319, 0)
Tap(1053.7173, 1502.5912, 0)
Tap(976.2962, 568.16846, 0)
Tap(497.87375, 610.743, 0)
Tap(633.26404, 1735.2495, 0)
Tap(153.66461, 880.731, 0)
Tap(339.3829, 1735.3826, 0)
Tap(186.35225, 1160.9874, 0)
Tap(123.39828, 966.0323, 0)
Tap(584.589, 583.7138, 0)
Tap(906.837, 1405.5887, 0)
Tap(678.6183, 590.7489, 0)
Tap(952.0196, 1085.5886, 0)
Tap(460.0396, 188.25087, 0)
Tap(358.68646, 1850.2112, 0)
Tap(1061.3772, 492.96475, 0)
Tap(994.7902, 676.3153, 0)
Tap(290.2426, 645.03375, 0)
Tap(261.1911, 1011.0653, 0)
Tap(705.93616, 1621.3713, 0)
Tap(315.13318, 1724.7146, 0)
Tap(54.94726, 1800.8296, 0)
Tap(153.2509, 25.973362, 0)
Tap(77.352974, 1778.8082, 0)
Tap(961.76605, 188.79741, 0)
Tap(13.751584, 292.85187, 0)
Tap(810.2975, 406.117, 0)
Tap(689.3453, 1678.3156, 0)
Tap(73.24493, 796.7894, 0)
Tap(135.68674, 693.9755, 0)
Tap(182.47612, 952.72424, 0)
Tap(329.56476, 204.25354, 0)
Tap(125.667244, 985.344, 0)
Tap(76.56368, 1137.2793, 0)
Tap(703.47833, 352.12753, 0)
Tap(548.30493, 670.1837, 0)
Tap(514.8443, 179.25554, 0)
Tap(13.448756, 2.8625975, 0)
Tap(690.53436, 1405.1976, 0)
Tap(575.27563, 979.2954, 0)
Tap(196.5479, 1887.0503, 0)
Tap(134.98563, 1230.5503, 0)
Tap(652.31604, 1425.9833, 0)
Tap(1027.5334, 1660.7753, 0)
Tap(511.66174, 1871.9788, 0)
Tap(531.98083, 122.519104, 0)
Tap(800.3662, 363.27377, 0)
Tap(211.95471, 427.5355, 0)
Tap(900.9677, 1387.5201, 0)
Tap(114.60952, 874.85223, 0)
Tap(608.35736, 379.87494, 0)
Tap(115.09288, 1080.2915, 0)
Tap(475.88058, 1650.5902, 0)
Tap(141.8556, 1907.8153, 0)
Tap(313.68887, 465.41382, 0)
Tap(387.29395, 1740.1262, 0)
Tap(238.49767, 652.9039, 0)
Tap(483.4654, 124.07393, 0)
Tap(664.9942, 1887.1013, 0)
Tap(933.00806, 958.5257, 0)
Tap(263.14484, 580.6644, 0)
Tap(86.43278, 1644.6902, 0)
Tap(1032.3278, 999.3345, 0)
Tap(225.41013, 1369.3894, 0)
Tap(510.6152, 1076.1428, 0)
Tap(196.44577, 1524.9121, 0)
Tap(533.0298, 149.23376, 0)
Tap(144.69937, 1734.2562, 0)
Tap(155.05733, 1295.2141, 0)
Tap(225.77652, 896.6103, 0)
Tap(119.3594, 623.69824, 0)
Tap(292.6764, 764.834, 0)
Tap(34.357628, 1192.503, 0)
Tap(415.133, 792.3143, 0)
Tap(14.758566, 1725.0116, 0)
Tap(315.59485, 484.79065, 0)
Tap(291.66263, 808.94086, 0)
Tap(961.4556, 1128.9192, 0)
Tap(792.9386, 1388.1818, 0)
Tap(28.275692, 764.3546, 0)
Tap(299.06018, 65.75248, 0)
Tap(698.6092, 1812.5208, 0)
Tap(502.05545, 888.30145, 0)
Tap(992.64734, 389.1031, 0)
Tap(772.91174, 173.3197, 0)
Tap(199.31828, 1403.5079, 0)
Tap(0.0, 1267.9233, 0)
Tap(478.53772, 1585.007, 0)
Tap(1054.8156, 1099.2506, 0)
Tap(83.277145, 609.72504, 0)
Tap(408.55554, 575.4911, 0)
Tap(671.73016, 1598.4347, 0)
Tap(27.760166, 651.73755, 0)
Tap(894.6704, 466.23016, 0)
Tap(950.2899, 732.09393, 0)
Tap(140.99608, 988.91956, 0)
Tap(977.5724, 585.469, 0)
Tap(817.5667, 1106.7697, 0)
Tap(585.04913, 352.0844, 0)
Tap(773.7044, 1877.1487, 0)
Tap(7.155701, 306.0081, 0)
Tap(988.61273, 1614.5269, 0)
Tap(878.5919, 1419.1323, 0)
Tap(270.98193, 564.78143, 0)
Tap(497.70493, 535.45166, 0)
Tap(425.36792, 1410.7739, 0)
Tap(866.8716, 1447.3951, 0)
Tap(650.48126, 1715.541, 0)
Tap(838.56036, 1405.703, 0)
Tap(766.1426, 642.88434, 0)
Tap(1007.53906, 53.646915, 0)
Tap(818.60004, 783.3021, 0)
Tap(308.46564, 510.42377, 0)
Tap(442.6437, 520.8325, 0)
Tap(443.3393, 278.5968, 0)
Tap(274.97183, 1056.3317, 0)
Tap(58.234726, 1395.4069, 0)
Tap(358.87152, 426.91248, 0)
Tap(329.575, 1666.0702, 0)
Tap(556.62646, 159.6319, 0)
Tap(215.46324, 402.81696, 0)
Tap(697.26636, 555.1383, 0)
Tap(213.00955, 1342.6464, 0)
Tap(530.17084, 75.97589, 0)
Tap(1052.9047, 65.79265, 0)
Tap(155.36777, 567.1416, 0)
Tap(33.640907, 911.3064, 0)
Tap(65.76065, 769.2993, 0)
Tap(30.721016, 311.6315, 0)
Tap(944.9605, 163.68657, 0)
Tap(249.1902, 1772.3467, 0)
Tap(566.22095, 1292.468, 0)
Tap(704.6719, 1141.3427, 0)
Tap(542.689, 529.64777, 0)
Tap(123.29076, 1208.3693, 0)
Tap(77.05357, 1287.7123, 0)
Tap(201.38513, 1498.6563, 0)
Tap(171.33641, 1042.0249, 0)
Tap(538.20544, 1339.3186, 0)
Tap(365.0151, 75.87525, 0)
Tap(295.38818, 1695.1309, 0)
Tap(602.092, 588.0078, 0)
Tap(1074.5498, 265.8869, 0)
Tap(497.5723, 1785.8212, 0)
Tap(1016.0628, 648.00586, 0)
Tap(431.78537, 1434.982, 0)
Tap(945.8717, 1227.4391, 0)
Tap(880.8602, 1748.4535, 0)
Tap(119.86925, 745.1093, 0)
Tap(807.13916, 491.23227, 0)
Tap(342.48688, 712.4149, 0)
Tap(366.15195, 447.76645, 0)
Tap(141.42757, 1352.217, 0)
Tap(407.78073, 546.1574, 0)
Tap(538.33655, 1322.35, 0)
Tap(67.64083, 765.9707, 0)
Tap(340.1742, 697.748, 0)
Tap(838.9025, 1508.0906, 0)
Tap(556.885, 446.2124, 0)
Tap(466.1876, 1605.5205, 0)
Tap(212.4201, 258.13007, 0)
Tap(524.02893, 1336.5796, 0)
Tap(942.832, 650.76154, 0)
Tap(610.1405, 96.1692, 0)
Tap(232.77818, 1442.2313, 0)
Tap(1033.227, 916.9761, 0)
Tap(754.55804, 376.20178, 0)
Tap(205.13324, 1550.5936, 0)
Tap(120.35726, 1771.5444, 0)
Tap(578.4821, 411.195, 0)
Tap(37.083416, 1296.4198, 0)
Tap(111.50501, 823.8624, 0)
Tap(963.43365, 1665.7295, 0)
Tap(1024.4243, 560.08777, 0)
Tap(992.666, 768.9032, 0)
Tap(187.05673, 722.0862, 0)
Tap(491.24295, 1263.7382, 0)
Tap(319.15808, 647.87585, 0)
Tap(694.0754, 1779.7682, 0)
Tap(141.06366, 1419.0237, 0)
Tap(763.10583, 1512.0673, 0)
Tap(858.14136, 1844.749, 0)
Tap(586.5972, 1621.3013, 0)
Tap(1052.1351, 1817.2072, 0)
Tap(27.116392, 1288.6084, 0)
Tap(157.02057, 478.268, 0)
Tap(609.025, 1678.6635, 0)
Tap(263.72394, 127.89333, 0)
Tap(640.3836, 821.9305, 0)
Tap(791.57416, 1600.9841, 0)
Tap(621.43854, 1664.977, 0)
Tap(905.93195, 64.306076, 0)
Tap(878.98444, 952.2109, 0)
Tap(246.6955, 955.7704, 0)
Tap(1056.0935, 1194.1235, 0)
Tap(643.8703, 900.8184, 0)
Tap(1060.2787, 1626.7932, 0)
Tap(512.4388, 886.09247, 0)
Tap(183.85304, 799.7382, 0)
Tap(987.52625, 518.22784, 0)
Tap(987.7718, 1601.409, 0)
Tap(47.37358, 1730.3862, 0)
Tap(391.7591, 1299.377, 0)
Tap(317.78958, 1554.5251, 0)
Tap(136.77264, 48.57254, 0)
Tap(129.55196, 1207.427, 0)
Tap(502.40536, 1368.9487, 0)
Tap(1.7625933, 346.7836, 0)
Tap(439.65375, 840.2267, 0)
Tap(766.7493, 914.9355, 0)
Tap(310.99774, 584.3229, 0)
Tap(73.325066, 788.8074, 0)
Tap(263.4882, 39.502136, 0)
Tap(180.07515, 1828.671, 0)
Tap(672.74884, 1795.1702, 0)
Tap(840.9341, 1645.7964, 0)
Tap(48.658527, 141.81342, 0)
Tap(589.8995, 1835.7279, 0)
Tap(760.9669, 25.179688, 0)
Tap(970.4342, 1486.6652, 0)
Tap(49.94602, 1423.204, 0)
Tap(662.2551, 150.98993, 0)
Tap(217.98523, 1326.7574, 0)
Tap(375.64984, 1314.9991, 0)
Tap(347.89066, 1485.0801, 0)
Tap(79.65815, 223.16444, 0)
Tap(604.20953, 1808.3608, 0)
Tap(402.33493, 1524.4142, 0)
Tap(869.5722, 1452.606, 0)
Tap(453.51126, 1689.8718, 0)
Tap(88.699936, 765.4272, 0)
Tap(308.18988, 1894.1812, 0)
Tap(810.9395, 256.8463, 0)
Tap(788.50653, 1036.4071, 0)
Tap(735.4206, 340.894, 0)
Tap(321.18933, 1398.6987, 0)
Tap(317.38776, 564.5325, 0)
Tap(947.23883, 1381.5483, 0)
Tap(628.23193, 167.56453, 0)
Tap(246.13748, 485.1558, 0)
Tap(945.57367, 1564.4504, 0)
Tap(709.6856, 1259.4211, 0)
Tap(364.1996, 146.16896, 0)
Tap(143.23065, 709.9929, 0)
Tap(326.92734, 17.167728, 0)
Tap(107.62335, 1286.6636, 0)
