# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(48.0, 804.0, 0)
Tap(404.0, 235.0, 0)
Tap(379.0, 266.0, 0)
Tap(229.0, 767.0, 0)
Tap(163.0, 376.0, 0)
Tap(4.0, 791.0, 0)
Tap(316.0, 111.0, 0)
Tap(392.0, 688.0, 0)
Tap(30.0, 320.0, 0)
Tap(7.0, 675.0, 0)
Tap(463.0, 234.0, 0)
Tap(28.0, 464.0, 0)
Tap(125.0, 527.0, 0)
Tap(303.0, 81.0, 0)
Tap(29.0, 791.0, 0)
Tap(19.0, 726.0, 0)
Tap(407.0, 553.0, 0)
Tap(73.0, 352.0, 0)
Tap(307.0, 641.0, 0)
Tap(38.0, 369.0, 0)
Tap(192.0, 99.0, 0)
Tap(29.0, 819.0, 0)
Tap(316.0, 797.0, 0)
Tap(98.0, 119.0, 0)
Tap(399.0, 819.0, 0)
Tap(168.0, 839.0, 0)
Tap(248.0, 37.0, 0)
Tap(276.0, 823.0, 0)
Tap(202.0, 339.0, 0)
Tap(349.0, 560.0, 0)
Tap(401.0, 627.0, 0)
Tap(477.0, 452.0, 0)
Tap(323.0, 606.0, 0)
Tap(195.0, 451.0, 0)
Tap(174.0, 368.0, 0)
Tap(152.0, 759.0, 0)
Tap(389.0, 283.0, 0)
Tap(145.0, 240.0, 0)
Tap(237.0, 50.0, 0)
Tap(47.0, 189.0, 0)
Tap(153.0, 729.0, 0)
Tap(333.0, 573.0, 0)
Tap(58.0, 432.0, 0)
Tap(421.0, 196.0, 0)
Tap(294.0, 129.0, 0)
Tap(298.0, 523.0, 0)
Tap(318.0, 425.0, 0)
Tap(134.0, 587.0, 0)
Tap(1.0, 778.0, 0)
Tap(103.0, 748.0, 0)
Tap(350.0, 767.0, 0)
Tap(306.0, 147.0, 0)
Tap(266.0, 253.0, 0)
Tap(205.0, 744.0, 0)
Tap(266.0, 341.0, 0)
Tap(304.0, 219.0, 0)
Tap(407.0, 322.0, 0)
Tap(329.0, 370.0, 0)
Tap(437.0, 841.0, 0)
Tap(150.0, 270.0, 0)
Tap(56.0, 11.0, 0)
Tap(431.0, 727.0, 0)
Tap(399.0, 610.0, 0)
Tap(382.0, 584.0, 0)
Tap(319.0, 527.0, 0)
Tap(216.0, 452.0, 0)
Tap(213.0, 41.0, 0)
