# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(468.0, 217.0, 0)
Tap(159.0, 360.0, 0)
Tap(181.0, 574.0, 0)
Tap(260.0, 230.0, 0)
Tap(461.0, 731.0, 0)
Tap(9.0, 335.0, 0)
Tap(28.0, 853.0, 0)
Tap(336.0, 775.0, 0)
Tap(214.0, 358.0, 0)
Tap(126.0, 558.0, 0)
Tap(40.0, 511.0, 0)
Tap(391.0, 574.0, 0)
Tap(17.0, 516.0, 0)
Tap(13.0, 397.0, 0)
Tap(461.0, 851.0, 0)
Tap(346.0, 16.0, 0)
Tap(143.0, 104.0, 0)
Tap(204.0, 283.0, 0)
Tap(42.0, 451.0, 0)
Tap(288.0, 194.0, 0)
Tap(406.0, 365.0, 0)
Tap(283.0, 758.0, 0)
Tap(68.0, 712.0, 0)
Tap(384.0, 273.0, 0)
Tap(326.0, 156.0, 0)
Tap(190.0, 219.0, 0)
Tap(410.0, 806.0, 0)
Tap(226.0, 602.0, 0)
Tap(193.0, 7.0, 0)
Tap(347.0, 282.0, 0)
Tap(280.0, 280.0, 0)
Tap(316.0, 456.0, 0)
Tap(270.0, 640.0, 0)
Tap(124.0, 510.0, 0)
Tap(51.0, 38.0, 0)
Tap(159.0, 646.0, 0)
Tap(321.0, 681.0, 0)
Tap(391.0, 844.0, 0)
Tap(184.0, 659.0, 0)
Tap(328.0, 272.0, 0)
Tap(194.0, 114.0, 0)
Tap(322.0, 199.0, 0)
Tap(329.0, 262.0, 0)
Tap(460.0, 754.0, 0)
Tap(271.0, 774.0, 0)
Tap(298.0, 621.0, 0)
Tap(44.0, 363.0, 0)
Tap(420.0, 30.0, 0)
Tap(359.0, 639.0, 0)
Tap(315.0, 239.0, 0)
Tap(233.0, 467.0, 0)
Tap(224.0, 797.0, 0)
Tap(397.0, 308.0, 0)
Tap(162.0, 270.0, 0)
Tap(473.0, 823.0, 0)
Tap(143.0, 185.0, 0)
Tap(14.0, 393.0, 0)
Tap(357.0, 293.0, 0)
Tap(125.0, 650.0, 0)
Tap(467.0, 364.0, 0)
Tap(104.0, 834.0, 0)
Tap(477.0, 302.0, 0)
Tap(282.0, 781.0, 0)
Tap(171.0, 254.0, 0)
Tap(271.0, 347.0, 0)
Tap(19.0, 163.0, 0)
Tap(423.0, 559.0, 0)
Tap(98.0, 614.0, 0)
Tap(438.0, 789.0, 0)
Tap(62.0, 677.0, 0)
Tap(104.0, 527.0, 0)
Tap(220.0, 369.0, 0)
Tap(368.0, 848.0, 0)
Tap(197.0, 115.0, 0)
Tap(418.0, 727.0, 0)
Tap(264.0, 801.0, 0)
Tap(313.0, 584.0, 0)
Tap(472.0, 197.0, 0)
Tap(403.0, 349.0, 0)
Tap(41.0, 785.0, 0)
Tap(284.0, 608.0, 0)
Tap(48.0, 431.0, 0)
Tap(453.0, 751.0, 0)
Tap(37.0, 340.0, 0)
Tap(122.0, 206.0, 0)
Tap(304.0, 641.0, 0)
Tap(7.0, 279.0, 0)
Tap(56.0, 473.0, 0)
Tap(333.0, 133.0, 0)
Tap(91.0, 109.0, 0)
Tap(224.0, 440.0, 0)
Tap(346.0, 204.0, 0)
Tap(143.0, 24.0, 0)
Tap(349.0, 632.0, 0)
Tap(41.0, 739.0, 0)
Tap(179.0, 160.0, 0)
Tap(323.0, 240.0, 0)
Tap(31.0, 747.0, 0)
Tap(158.0, 326.0, 0)
Tap(361.0, 216.0, 0)
Tap(247.0, 289.0, 0)
Tap(138.0, 654.0, 0)
Tap(376.0, 745.0, 0)
Tap(456.0, 746.0, 0)
Tap(235.0, 725.0, 0)
Tap(325.0, 745.0, 0)
Tap(289.0, 420.0, 0)
Tap(56.0, 804.0, 0)
Tap(473.0, 229.0, 0)
Tap(49.0, 399.0, 0)
Tap(397.0, 297.0, 0)
Tap(163.0, 411.0, 0)
Tap(122.0, 714.0, 0)
Tap(73.0, 519.0, 0)
Tap(106.0, 405.0, 0)
Tap(173.0, 75.0, 0)
