# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(410.0, 289.0, 0)
Tap(443.0, 218.0, 0)
Tap(458.0, 811.0, 0)
Tap(295.0, 361.0, 0)
Tap(276.0, 366.0, 0)
Tap(474.0, 324.0, 0)
Tap(321.0, 376.0, 0)
Tap(114.0, 485.0, 0)
Tap(396.0, 345.0, 0)
Tap(219.0, 742.0, 0)
Tap(313.0, 503.0, 0)
Tap(169.0, 239.0, 0)
Tap(255.0, 740.0, 0)
Tap(27.0, 570.0, 0)
Tap(232.0, 770.0, 0)
Tap(297.0, 70.0, 0)
Tap(24.0, 701.0, 0)
Tap(235.0, 794.0, 0)
Tap(12.0, 168.0, 0)
Tap(255.0, 304.0, 0)
Tap(272.0, 52.0, 0)
Tap(174.0, 485.0, 0)
Tap(37.0, 696.0, 0)
Tap(342.0, 15.0, 0)
Tap(345.0, 742.0, 0)
Tap(186.0, 812.0, 0)
Tap(6.0, 840.0, 0)
Tap(326.0, 123.0, 0)
Tap(158.0, 820.0, 0)
Tap(19.0, 206.0, 0)
Tap(463.0, 601.0, 0)
Tap(190.0, 132.0, 0)
Tap(209.0, 82.0, 0)
Tap(362.0, 476.0, 0)
Tap(194.0, 59.0, 0)
Tap(473.0, 172.0, 0)
Tap(73.0, 741.0, 0)
Tap(413.0, 593.0, 0)
Tap(87.0, 479.0, 0)
Tap(69.0, 482.0, 0)
Tap(302.0, 505.0, 0)
Tap(401.0, 248.0, 0)
Tap(311.0, 508.0, 0)
Tap(472.0, 233.0, 0)
Tap(380.0, 790.0, 0)
Tap(147.0, 481.0, 0)
Tap(330.0, 654.0, 0)
Tap(117.0, 756.0, 0)
Tap(200.0, 617.0, 0)
Tap(213.0, 527.0, 0)
Tap(277.0, 121.0, 0)
Tap(163.0, 126.0, 0)
Tap(11.0, 720.0, 0)
Tap(204.0, 354.0, 0)
Tap(203.0, 370.0, 0)
Tap(118.0, 437.0, 0)
Tap(289.0, 315.0, 0)
Tap(14.0, 322.0, 0)
Tap(230.0, 249.0, 0)
Tap(190.0, 725.0, 0)
Tap(470.0, 629.0, 0)
Tap(113.0, 490.0, 0)
Tap(282.0, 517.0, 0)
Tap(277.0, 52.0, 0)
Tap(5.0, 370.0, 0)
Tap(422.0, 767.0, 0)
Tap(79.0, 535.0, 0)
Tap(13.0, 449.0, 0)
Tap(388.0, 1.0, 0)
Tap(381.0, 218.0, 0)
Tap(145.0, 437.0, 0)
Tap(448.0, 786.0, 0)
Tap(456.0, 444.0, 0)
Tap(59.0, 391.0, 0)
Tap(173.0, 491.0, 0)
Tap(184.0, 571.0, 0)
Tap(362.0, 388.0, 0)
Tap(30.0, 482.0, 0)
Tap(450.0, 327.0, 0)
Tap(294.0, 219.0, 0)
Tap(12.0, 562.0, 0)
Tap(26.0, 317.0, 0)
Tap(185.0, 113.0, 0)
Tap(136.0, 147.0, 0)
Tap(355.0, 740.0, 0)
Tap(116.0, 41.0, 0)
Tap(378.0, 409.0, 0)
Tap(90.0, 71.0, 0)
Tap(217.0, 214.0, 0)
Tap(324.0, 224.0, 0)
Tap(421.0, 778.0, 0)
Tap(326.0, 94.0, 0)
Tap(277.0, 70.0, 0)
Tap(47.0, 463.0, 0)
Tap(354.0, 715.0, 0)
Tap(111.0, 23.0, 0)
Tap(291.0, 17.0, 0)
Tap(267.0, 105.0, 0)
Tap(221.0, 509.0, 0)
Tap(225.0, 6.0, 0)
Tap(371.0, 761.0, 0)
Tap(276.0, 473.0, 0)
Tap(345.0, 500.0, 0)
Tap(252.0, 437.0, 0)
Tap(200.0, 59.0, 0)
Tap(20.0, 833.0, 0)
Tap(7.0, 414.0, 0)
Tap(199.0, 152.0, 0)
Tap(342.0, 219.0, 0)
Tap(472.0, 338.0, 0)
Tap(156.0, 334.0, 0)
Tap(25.0, 41.0, 0)
Tap(207.0, 11.0, 0)
Tap(181.0, 199.0, 0)
Tap(164.0, 423.0, 0)
Tap(201.0, 100.0, 0)
Tap(3.0, 236.0, 0)
Tap(258.0, 495.0, 0)
Tap(383.0, 362.0, 0)
Tap(415.0, 765.0, 0)
Tap(107.0, 400.0, 0)
Tap(55.0, 797.0, 0)
Tap(142.0, 616.0, 0)
Tap(59.0, 538.0, 0)
Tap(393.0, 383.0, 0)
Tap(395.0, 553.0, 0)
Tap(401.0, 321.0, 0)
Tap(106.0, 21.0, 0)
Tap(278.0, 66.0, 0)
Tap(467.0, 461.0, 0)
Tap(377.0, 805.0, 0)
Tap(240.0, 416.0, 0)
Tap(385.0, 207.0, 0)
Tap(479.0, 848.0, 0)
Tap(253.0, 429.0, 0)
Tap(280.0, 412.0, 0)
Tap(248.0, 610.0, 0)
Tap(280.0, 255.0, 0)
Tap(50.0, 701.0, 0)
Tap(448.0, 774.0, 0)
Tap(237.0, 333.0, 0)
Tap(380.0, 761.0, 0)
Tap(452.0, 107.0, 0)
Tap(361.0, 42.0, 0)
Tap(350.0, 313.0, 0)
Tap(130.0, 823.0, 0)
Tap(131.0, 714.0, 0)
Tap(4.0, 154.0, 0)
Tap(345.0, 141.0, 0)
Tap(305.0, 135.0, 0)
Tap(132.0, 280.0, 0)
Tap(192.0, 344.0, 0)
Tap(420.0, 358.0, 0)
Tap(259.0, 339.0, 0)
Tap(430.0, 667.0, 0)
Tap(311.0, 627.0, 0)
Tap(446.0, 803.0, 0)
Tap(63.0, 150.0, 0)
Tap(277.0, 202.0, 0)
Tap(255.0, 24.0, 0)
Tap(140.0, 413.0, 0)
Tap(476.0, 462.0, 0)
Tap(78.0, 660.0, 0)
Tap(54.0, 793.0, 0)
Tap(90.0, 300.0, 0)
Tap(410.0, 553.0, 0)
Tap(295.0, 845.0, 0)
Tap(334.0, 491.0, 0)
Tap(356.0, 460.0, 0)
Tap(387.0, 514.0, 0)
Tap(346.0, 369.0, 0)
Tap(127.0, 612.0, 0)
Tap(473.0, 478.0, 0)
Tap(199.0, 849.0, 0)
Tap(293.0, 360.0, 0)
Tap(211.0, 752.0, 0)
Tap(421.0, 561.0, 0)
Tap(478.0, 790.0, 0)
Tap(258.0, 322.0, 0)
Tap(180.0, 76.0, 0)
