# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(458.0, 330.0, 0)
Tap(306.0, 576.0, 0)
Tap(391.0, 106.0, 0)
Tap(142.0, 537.0, 0)
Tap(51.0, 560.0, 0)
Tap(453.0, 90.0, 0)
Tap(292.0, 296.0, 0)
Tap(89.0, 547.0, 0)
Tap(99.0, 177.0, 0)
Tap(413.0, 330.0, 0)
Tap(61.0, 754.0, 0)
Tap(298.0, 513.0, 0)
Tap(64.0, 605.0, 0)
Tap(377.0, 829.0, 0)
Tap(23.0, 744.0, 0)
Tap(232.0, 334.0, 0)
Tap(362.0, 557.0, 0)
Tap(477.0, 829.0, 0)
Tap(272.0, 199.0, 0)
Tap(445.0, 116.0, 0)
Tap(163.0, 478.0, 0)
Tap(239.0, 548.0, 0)
Tap(246.0, 92.0, 0)
Tap(157.0, 329.0, 0)
Tap(113.0, 230.0, 0)
Tap(216.0, 35.0, 0)
Tap(380.0, 473.0, 0)
Tap(219.0, 212.0, 0)
Tap(458.0, 725.0, 0)
Tap(192.0, 595.0, 0)
Tap(273.0, 721.0, 0)
Tap(467.0, 524.0, 0)
Tap(341.0, 343.0, 0)
Tap(107.0, 466.0, 0)
Tap(470.0, 316.0, 0)
Tap(410.0, 38.0, 0)
Tap(48.0, 250.0, 0)
Tap(249.0, 26.0, 0)
Tap(241.0, 290.0, 0)
Tap(201.0, 217.0, 0)
Tap(409.0, 766.0, 0)
Tap(2.0, 226.0, 0)
Tap(266.0, 354.0, 0)
Tap(271.0, 656.0, 0)
Tap(373.0, 648.0, 0)
Tap(150.0, 625.0, 0)
Tap(281.0, 570.0, 0)
Tap(445.0, 466.0, 0)
Tap(431.0, 533.0, 0)
Tap(410.0, 546.0, 0)
Tap(258.0, 547.0, 0)
Tap(244.0, 113.0, 0)
Tap(231.0, 227.0, 0)
Tap(295.0, 132.0, 0)
Tap(102.0, 567.0, 0)
Tap(147.0, 93.0, 0)
Tap(401.0, 643.0, 0)
Tap(133.0, 337.0, 0)
Tap(31.0, 414.0, 0)
Tap(324.0, 237.0, 0)
Tap(477.0, 502.0, 0)
Tap(77.0, 159.0, 0)
Tap(175.0, 179.0, 0)
Tap(173.0, 577.0, 0)
Tap(416.0, 581.0, 0)
Tap(389.0, 824.0, 0)
Tap(285.0, 552.0, 0)
Tap(412.0, 19.0, 0)
Tap(471.0, 277.0, 0)
Tap(444.0, 454.0, 0)
Tap(198.0, 218.0, 0)
Tap(51.0, 209.0, 0)
Tap(12.0, 473.0, 0)
Tap(14.0, 282.0, 0)
Tap(84.0, 203.0, 0)
Tap(346.0, 161.0, 0)
Tap(288.0, 793.0, 0)
Tap(122.0, 821.0, 0)
Tap(309.0, 101.0, 0)
Tap(140.0, 588.0, 0)
Tap(429.0, 578.0, 0)
Tap(294.0, 1.0, 0)
Tap(434.0, 62.0, 0)
Tap(192.0, 845.0, 0)
Tap(429.0, 292.0, 0)
Tap(285.0, 844.0, 0)
Tap(99.0, 369.0, 0)
Tap(129.0, 35.0, 0)
Tap(130.0, 6.0, 0)
Tap(7.0, 298.0, 0)
Tap(419.0, 153.0, 0)
Tap(337.0, 24.0, 0)
Tap(220.0, 140.0, 0)
Tap(111.0, 804.0, 0)
Tap(237.0, 273.0, 0)
Tap(31.0, 323.0, 0)
Tap(186.0, 48.0, 0)
Tap(250.0, 552.0, 0)
Tap(106.0, 320.0, 0)
Tap(401.0, 844.0, 0)
Tap(310.0, 1.0, 0)
Tap(107.0, 760.0, 0)
Tap(238.0, 258.0, 0)
Tap(148.0, 766.0, 0)
Tap(40.0, 537.0, 0)
Tap(93.0, 788.0, 0)
Tap(326.0, 843.0, 0)
Tap(456.0, 520.0, 0)
Tap(110.0, 354.0, 0)
Tap(32.0, 521.0, 0)
Tap(88.0, 130.0, 0)
Tap(143.0, 781.0, 0)
Tap(13.0, 603.0, 0)
Tap(253.0, 431.0, 0)
Tap(207.0, 500.0, 0)
Tap(126.0, 498.0, 0)
Tap(64.0, 220.0, 0)
Tap(108.0, 281.0, 0)
Tap(216.0, 525.0, 0)
Tap(292.0, 170.0, 0)
Tap(371.0, 67.0, 0)
Tap(122.0, 139.0, 0)
Tap(342.0, 340.0, 0)
Tap(126.0, 55.0, 0)
Tap(467.0, 602.0, 0)
Tap(257.0, 574.0, 0)
Tap(55.0, 714.0, 0)
Tap(292.0, 667.0, 0)
Tap(397.0, 135.0, 0)
Tap(392.0, 703.0, 0)
Tap(457.0, 675.0, 0)
Tap(22.0, 619.0, 0)
Tap(312.0, 331.0, 0)
Tap(162.0, 134.0, 0)
Tap(84.0, 734.0, 0)
Tap(455.0, 403.0, 0)
Tap(376.0, 727.0, 0)
Tap(267.0, 607.0, 0)
Tap(237.0, 352.0, 0)
Tap(403.0, 236.0, 0)
Tap(265.0, 724.0, 0)
Tap(69.0, 718.0, 0)
Tap(140.0, 337.0, 0)
Tap(101.0, 261.0, 0)
Tap(446.0, 531.0, 0)
Tap(441.0, 691.0, 0)
Tap(194.0, 807.0, 0)
Tap(392.0, 533.0, 0)
Tap(140.0, 605.0, 0)
Tap(466.0, 248.0, 0)
Tap(371.0, 762.0, 0)
Tap(183.0, 58.0, 0)
Tap(46.0, 728.0, 0)
Tap(475.0, 522.0, 0)
Tap(68.0, 799.0, 0)
Tap(455.0, 853.0, 0)
Tap(334.0, 368.0, 0)
Tap(192.0, 259.0, 0)
Tap(344.0, 337.0, 0)
Tap(313.0, 841.0, 0)
Tap(422.0, 349.0, 0)
Tap(203.0, 726.0, 0)
Tap(453.0, 794.0, 0)
Tap(165.0, 676.0, 0)
Tap(361.0, 102.0, 0)
Tap(381.0, 632.0, 0)
Tap(101.0, 171.0, 0)
Tap(9.0, 334.0, 0)
Tap(426.0, 94.0, 0)
Tap(85.0, 552.0, 0)
Tap(52.0, 167.0, 0)
Tap(249.0, 26.0, 0)
Tap(479.0, 561.0, 0)
Tap(5.0, 560.0, 0)
Tap(478.0, 120.0, 0)
Tap(328.0, 34.0, 0)
Tap(106.0, 589.0, 0)
Tap(120.0, 127.0, 0)
Tap(409.0, 628.0, 0)
Tap(443.0, 97.0, 0)
Tap(285.0, 274.0, 0)
Tap(233.0, 831.0, 0)
Tap(446.0, 232.0, 0)
Tap(182.0, 768.0, 0)
Tap(384.0, 238.0, 0)
Tap(197.0, 380.0, 0)
Tap(279.0, 367.0, 0)
Tap(424.0, 397.0, 0)
Tap(441.0, 649.0, 0)
Tap(296.0, 281.0, 0)
Tap(254.0, 750.0, 0)
Tap(377.0, 306.0, 0)
Tap(112.0, 415.0, 0)
Tap(125.0, 822.0, 0)
Tap(202.0, 149.0, 0)
Tap(123.0, 344.0, 0)
Tap(245.0, 200.0, 0)
Tap(344.0, 329.0, 0)
Tap(238.0, 113.0, 0)
Tap(438.0, 804.0, 0)
Tap(71.0, 42.0, 0)
Tap(118.0, 284.0, 0)
Tap(39.0, 569.0, 0)
Tap(148.0, 760.0, 0)
Tap(251.0, 337.0, 0)
Tap(252.0, 68.0, 0)
Tap(89.0, 132.0, 0)
Tap(148.0, 124.0, 0)
Tap(413.0, 774.0, 0)
Tap(213.0, 268.0, 0)
Tap(0.0, 81.0, 0)
Tap(372.0, 179.0, 0)
Tap(447.0, 91.0, 0)
Tap(237.0, 428.0, 0)
Tap(198.0, 5.0, 0)
Tap(383.0, 559.0, 0)
Tap(405.0, 535.0, 0)
Tap(212.0, 182.0, 0)
Tap(318.0, 267.0, 0)
Tap(157.0, 334.0, 0)
Tap(417.0, 65.0, 0)
Tap(341.0, 554.0, 0)
Tap(435.0, 327.0, 0)
Tap(161.0, 456.0, 0)
Tap(280.0, 549.0, 0)
Tap(444.0, 567.0, 0)
Tap(37.0, 585.0, 0)
Tap(85.0, 241.0, 0)
Tap(456.0, 149.0, 0)
Tap(334.0, 683.0, 0)
Tap(473.0, 198.0, 0)
Tap(137.0, 369.0, 0)
Tap(382.0, 197.0, 0)
Tap(458.0, 131.0, 0)
Tap(467.0, 30.0, 0)
Tap(2.0, 589.0, 0)
Tap(297.0, 491.0, 0)
Tap(70.0, 552.0, 0)
Tap(43.0, 226.0, 0)
Tap(6.0, 845.0, 0)
Tap(293.0, 146.0, 0)
Tap(77.0, 115.0, 0)
Tap(34.0, 421.0, 0)
Tap(205.0, 662.0, 0)
Tap(254.0, 286.0, 0)
Tap(92.0, 799.0, 0)
Tap(439.0, 527.0, 0)
Tap(395.0, 213.0, 0)
Tap(376.0, 189.0, 0)
Tap(260.0, 94.0, 0)
Tap(130.0, 826.0, 0)
Tap(2.0, 281.0, 0)
Tap(80.0, 708.0, 0)
Tap(450.0, 599.0, 0)
Tap(420.0, 654.0, 0)
Tap(364.0, 319.0, 0)
Tap(138.0, 313.0, 0)
Tap(131.0, 86.0, 0)
Tap(321.0, 228.0, 0)
Tap(13.0, 492.0, 0)
Tap(271.0, 737.0, 0)
Tap(348.0, 226.0, 0)
Tap(211.0, 487.0, 0)
Tap(414.0, 420.0, 0)
Tap(185.0, 740.0, 0)
Tap(13.0, 678.0, 0)
Tap(324.0, 214.0, 0)
Tap(221.0, 186.0, 0)
Tap(245.0, 553.0, 0)
Tap(382.0, 626.0, 0)
Tap(415.0, 182.0, 0)
Tap(410.0, 741.0, 0)
Tap(76.0, 524.0, 0)
Tap(218.0, 654.0, 0)
Tap(203.0, 5.0, 0)
Tap(228.0, 771.0, 0)
Tap(39.0, 13.0, 0)
Tap(273.0, 598.0, 0)
Tap(157.0, 827.0, 0)
Tap(441.0, 730.0, 0)
Tap(150.0, 313.0, 0)
Tap(210.0, 517.0, 0)
Tap(113.0, 758.0, 0)
Tap(403.0, 167.0, 0)
Tap(404.0, 120.0, 0)
Tap(429.0, 591.0, 0)
Tap(317.0, 738.0, 0)
Tap(183.0, 484.0, 0)
Tap(49.0, 502.0, 0)
Tap(334.0, 94.0, 0)
Tap(10.0, 233.0, 0)
Tap(161.0, 618.0, 0)
Tap(84.0, 790.0, 0)
Tap(414.0, 129.0, 0)
Tap(232.0, 399.0, 0)
Tap(210.0, 198.0, 0)
Tap(164.0, 739.0, 0)
Tap(284.0, 236.0, 0)
Tap(260.0, 443.0, 0)
Tap(387.0, 726.0, 0)
Tap(235.0, 512.0, 0)
Tap(193.0, 545.0, 0)
Tap(1.0, 740.0, 0)
Tap(75.0, 622.0, 0)
Tap(31.0, 156.0, 0)
Tap(314.0, 610.0, 0)
Tap(72.0, 413.0, 0)
Tap(371.0, 598.0, 0)
Tap(421.0, 672.0, 0)
Tap(263.0, 522.0, 0)
Tap(164.0, 132.0, 0)
Tap(67.0, 786.0, 0)
Tap(442.0, 591.0, 0)
Tap(217.0, 216.0, 0)
Tap(55.0, 293.0, 0)
Tap(108.0, 802.0, 0)
Tap(472.0, 763.0, 0)
Tap(48.0, 186.0, 0)
Tap(234.0, 24.0, 0)
Tap(413.0, 433.0, 0)
Tap(442.0, 451.0, 0)
Tap(378.0, 553.0, 0)
Tap(397.0, 55.0, 0)
Tap(331.0, 572.0, 0)
Tap(229.0, 12.0, 0)
Tap(79.0, 6.0, 0)
Tap(196.0, 254.0, 0)
Tap(449.0, 579.0, 0)
Tap(396.0, 484.0, 0)
Tap(178.0, 307.0, 0)
Tap(289.0, 373.0, 0)
Tap(271.0, 318.0, 0)
Tap(280.0, 846.0, 0)
Tap(139.0, 419.0, 0)
Tap(124.0, 588.0, 0)
Tap(22.0, 631.0, 0)
Tap(169.0, 437.0, 0)
Tap(72.0, 222.0, 0)
Tap(4.0, 790.0, 0)
Tap(56.0, 284.0, 0)
Tap(388.0, 357.0, 0)
Tap(347.0, 119.0, 0)
Tap(280.0, 138.0, 0)
Tap(389.0, 707.0, 0)
Tap(49.0, 34.0, 0)
Tap(341.0, 356.0, 0)
Tap(30.0, 392.0, 0)
Tap(457.0, 425.0, 0)
Tap(8.0, 526.0, 0)
Tap(40.0, 126.0, 0)
Tap(439.0, 754.0, 0)
Tap(123.0, 660.0, 0)
Tap(401.0, 811.0, 0)
Tap(354.0, 758.0, 0)
Tap(213.0, 446.0, 0)
Tap(105.0, 644.0, 0)
Tap(173.0, 601.0, 0)
Tap(461.0, 353.0, 0)
Tap(179.0, 400.0, 0)
Tap(102.0, 182.0, 0)
Tap(413.0, 543.0, 0)
Tap(460.0, 746.0, 0)
Tap(359.0, 74.0, 0)
Tap(220.0, 147.0, 0)
Tap(390.0, 641.0, 0)
Tap(312.0, 50.0, 0)
Tap(221.0, 373.0, 0)
Tap(406.0, 106.0, 0)
Tap(119.0, 35.0, 0)
Tap(33.0, 782.0, 0)
Tap(299.0, 516.0, 0)
Tap(205.0, 640.0, 0)
Tap(400.0, 16.0, 0)
Tap(425.0, 231.0, 0)
Tap(261.0, 419.0, 0)
Tap(284.0, 738.0, 0)
Tap(359.0, 266.0, 0)
Tap(322.0, 514.0, 0)
Tap(149.0, 684.0, 0)
Tap(135.0, 433.0, 0)
Tap(16.0, 715.0, 0)
Tap(208.0, 297.0, 0)
Tap(16.0, 360.0, 0)
Tap(237.0, 767.0, 0)
Tap(321.0, 277.0, 0)
Tap(162.0, 748.0, 0)
Tap(271.0, 580.0, 0)
Tap(277.0, 811.0, 0)
Tap(184.0, 647.0, 0)
Tap(306.0, 341.0, 0)
Tap(320.0, 763.0, 0)
Tap(382.0, 260.0, 0)
Tap(35.0, 812.0, 0)
Tap(260.0, 753.0, 0)
Tap(1.0, 257.0, 0)
Tap(8.0, 403.0, 0)
Tap(99.0, 851.0, 0)
Tap(355.0, 74.0, 0)
Tap(433.0, 578.0, 0)
Tap(71.0, 821.0, 0)
Tap(181.0, 485.0, 0)
Tap(256.0, 583.0, 0)
Tap(106.0, 594.0, 0)
Tap(176.0, 347.0, 0)
Tap(469.0, 847.0, 0)
Tap(364.0, 627.0, 0)
Tap(471.0, 212.0, 0)
Tap(131.0, 433.0, 0)
Tap(263.0, 600.0, 0)
Tap(61.0, 502.0, 0)
Tap(69.0, 326.0, 0)
Tap(288.0, 749.0, 0)
Tap(348.0, 581.0, 0)
Tap(294.0, 775.0, 0)
Tap(449.0, 145.0, 0)
Tap(365.0, 276.0, 0)
Tap(375.0, 237.0, 0)
Tap(342.0, 707.0, 0)
Tap(326.0, 352.0, 0)
Tap(397.0, 531.0, 0)
Tap(179.0, 342.0, 0)
Tap(283.0, 412.0, 0)
Tap(217.0, 538.0, 0)
Tap(292.0, 327.0, 0)
Tap(73.0, 446.0, 0)
Tap(184.0, 153.0, 0)
Tap(123.0, 283.0, 0)
Tap(78.0, 443.0, 0)
Tap(282.0, 32.0, 0)
Tap(42.0, 710.0, 0)
Tap(2.0, 825.0, 0)
Tap(455.0, 498.0, 0)
Tap(174.0, 422.0, 0)
Tap(289.0, 318.0, 0)
Tap(76.0, 678.0, 0)
Tap(379.0, 292.0, 0)
Tap(63.0, 583.0, 0)
Tap(194.0, 365.0, 0)
Tap(121.0, 806.0, 0)
Tap(55.0, 30.0, 0)
Tap(254.0, 558.0, 0)
Tap(97.0, 98.0, 0)
Tap(60.0, 156.0, 0)
Tap(337.0, 124.0, 0)
Tap(25.0, 535.0, 0)
Tap(452.0, 331.0, 0)
Tap(470.0, 831.0, 0)
Tap(250.0, 171.0, 0)
Tap(255.0, 309.0, 0)
Tap(187.0, 478.0, 0)
Tap(39.0, 207.0, 0)
Tap(11.0, 424.0, 0)
Tap(328.0, 345.0, 0)
Tap(196.0, 720.0, 0)
Tap(329.0, 608.0, 0)
Tap(181.0, 111.0, 0)
Tap(28.0, 553.0, 0)
Tap(35.0, 653.0, 0)
Tap(386.0, 702.0, 0)
Tap(169.0, 52.0, 0)
Tap(311.0, 78.0, 0)
Tap(423.0, 844.0, 0)
Tap(285.0, 110.0, 0)
Tap(207.0, 147.0, 0)
Tap(271.0, 529.0, 0)
Tap(224.0, 361.0, 0)
Tap(158.0, 55.0, 0)
Tap(44.0, 737.0, 0)
Tap(251.0, 554.0, 0)
Tap(197.0, 392.0, 0)
Tap(25.0, 625.0, 0)
Tap(20.0, 643.0, 0)
Tap(344.0, 479.0, 0)
Tap(394.0, 723.0, 0)
Tap(6.0, 60.0, 0)
Tap(246.0, 444.0, 0)
Tap(338.0, 331.0, 0)
Tap(295.0, 468.0, 0)
Tap(314.0, 846.0, 0)
Tap(206.0, 448.0, 0)
Tap(356.0, 712.0, 0)
Tap(428.0, 354.0, 0)
Tap(445.0, 665.0, 0)
Tap(173.0, 757.0, 0)
Tap(421.0, 143.0, 0)
Tap(200.0, 482.0, 0)
Tap(379.0, 383.0, 0)
Tap(428.0, 191.0, 0)
Tap(296.0, 477.0, 0)
Tap(418.0, 558.0, 0)
Tap(225.0, 530.0, 0)
Tap(471.0, 457.0, 0)
Tap(454.0, 795.0, 0)
Tap(375.0, 198.0, 0)
Tap(238.0, 286.0, 0)
Tap(414.0, 851.0, 0)
Tap(387.0, 792.0, 0)
Tap(186.0, 419.0, 0)
Tap(299.0, 10.0, 0)
Tap(30.0, 9.0, 0)
Tap(339.0, 779.0, 0)
Tap(146.0, 222.0, 0)
Tap(257.0, 61.0, 0)
Tap(53.0, 331.0, 0)
Tap(161.0, 458.0, 0)
Tap(85.0, 384.0, 0)
Tap(46.0, 699.0, 0)
Tap(364.0, 260.0, 0)
Tap(178.0, 316.0, 0)
Tap(74.0, 462.0, 0)
Tap(219.0, 647.0, 0)
Tap(37.0, 708.0, 0)
Tap(115.0, 271.0, 0)
Tap(453.0, 293.0, 0)
Tap(84.0, 713.0, 0)
Tap(334.0, 557.0, 0)
Tap(404.0, 634.0, 0)
Tap(164.0, 350.0, 0)
Tap(284.0, 301.0, 0)
Tap(70.0, 530.0, 0)
Tap(184.0, 627.0, 0)
Tap(336.0, 323.0, 0)
Tap(197.0, 636.0, 0)
Tap(147.0, 581.0, 0)
Tap(340.0, 441.0, 0)
Tap(341.0, 737.0, 0)
Tap(353.0, 383.0, 0)
Tap(205.0, 830.0, 0)
Tap(472.0, 803.0, 0)
Tap(298.0, 841.0, 0)
Tap(352.0, 141.0, 0)
Tap(364.0, 628.0, 0)
Tap(341.0, 568.0, 0)
Tap(260.0, 655.0, 0)
Tap(94.0, 728.0, 0)
Tap(374.0, 822.0, 0)
Tap(452.0, 656.0, 0)
Tap(477.0, 296.0, 0)
Tap(320.0, 821.0, 0)
Tap(333.0, 467.0, 0)
Tap(327.0, 458.0, 0)
Tap(395.0, 249.0, 0)
Tap(355.0, 497.0, 0)
Tap(61.0, 675.0, 0)
Tap(119.0, 417.0, 0)
Tap(131.0, 24.0, 0)
Tap(345.0, 773.0, 0)
Tap(361.0, 636.0, 0)
Tap(419.0, 269.0, 0)
Tap(341.0, 96.0, 0)
Tap(217.0, 75.0, 0)
