1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
233;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
234;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
235;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
236;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
237;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
238;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
239;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
240;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
241;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
242;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
243;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
244;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
245;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
246;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
247;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
248;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
249;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
250;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
251;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
252;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
253;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
254;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
255;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
256;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
257;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
258;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
259;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
260;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
261;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
262;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
263;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
264;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
265;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
266;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
267;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
268;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
269;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
270;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
271;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
272;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
273;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
274;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
275;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
276;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
277;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
278;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
279;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
280;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
281;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
282;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
283;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
284;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
285;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
286;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
287;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
288;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
289;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
290;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
291;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
292;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
293;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
294;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
295;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
296;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
297;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
298;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
299;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
300;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
301;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
302;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
303;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
304;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
305;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
306;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
307;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
308;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
309;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
310;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ShowOrCreateActivity;1
