# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(180.0, 510.0, 0)
Tap(428.0, 365.0, 0)
Tap(235.0, 480.0, 0)
Tap(57.0, 285.0, 0)
Tap(377.0, 197.0, 0)
Tap(20.0, 182.0, 0)
Tap(3.0, 795.0, 0)
Tap(55.0, 396.0, 0)
Tap(121.0, 803.0, 0)
Tap(344.0, 473.0, 0)
Tap(199.0, 246.0, 0)
Tap(308.0, 447.0, 0)
Tap(450.0, 407.0, 0)
Tap(373.0, 446.0, 0)
Tap(301.0, 676.0, 0)
Tap(361.0, 593.0, 0)
Tap(467.0, 552.0, 0)
Tap(388.0, 496.0, 0)
Tap(401.0, 300.0, 0)
Tap(207.0, 343.0, 0)
Tap(205.0, 764.0, 0)
Tap(62.0, 321.0, 0)
Tap(51.0, 427.0, 0)
Tap(298.0, 59.0, 0)
Tap(253.0, 156.0, 0)
Tap(259.0, 486.0, 0)
Tap(306.0, 696.0, 0)
Tap(325.0, 284.0, 0)
Tap(301.0, 154.0, 0)
Tap(446.0, 628.0, 0)
Tap(15.0, 549.0, 0)
Tap(136.0, 339.0, 0)
Tap(306.0, 120.0, 0)
Tap(464.0, 138.0, 0)
Tap(4.0, 49.0, 0)
Tap(298.0, 104.0, 0)
Tap(23.0, 189.0, 0)
Tap(238.0, 473.0, 0)
Tap(459.0, 718.0, 0)
Tap(45.0, 710.0, 0)
Tap(400.0, 30.0, 0)
Tap(48.0, 721.0, 0)
Tap(372.0, 174.0, 0)
Tap(333.0, 226.0, 0)
Tap(2.0, 116.0, 0)
Tap(432.0, 62.0, 0)
Tap(7.0, 2.0, 0)
Tap(444.0, 489.0, 0)
Tap(215.0, 476.0, 0)
Tap(371.0, 103.0, 0)
Tap(448.0, 409.0, 0)
Tap(372.0, 686.0, 0)
Tap(295.0, 660.0, 0)
Tap(337.0, 426.0, 0)
Tap(80.0, 101.0, 0)
Tap(209.0, 170.0, 0)
Tap(393.0, 290.0, 0)
Tap(148.0, 474.0, 0)
Tap(56.0, 42.0, 0)
Tap(67.0, 452.0, 0)
Tap(1.0, 8.0, 0)
Tap(167.0, 715.0, 0)
Tap(232.0, 195.0, 0)
Tap(454.0, 726.0, 0)
Tap(363.0, 529.0, 0)
Tap(469.0, 394.0, 0)
Tap(255.0, 470.0, 0)
Tap(118.0, 629.0, 0)
Tap(108.0, 496.0, 0)
Tap(435.0, 586.0, 0)
Tap(419.0, 176.0, 0)
Tap(201.0, 52.0, 0)
