# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(396.5585, 1662.6569, 0)
Tap(488.04367, 344.33728, 0)
Tap(506.67688, 1891.5427, 0)
Tap(106.69724, 979.0986, 0)
Tap(656.21094, 270.19452, 0)
Tap(713.8322, 846.10724, 0)
Tap(479.6061, 523.8388, 0)
Tap(906.99384, 1218.2612, 0)
Tap(473.7249, 296.16498, 0)
Tap(388.13043, 1792.7936, 0)
Tap(758.5845, 1414.9155, 0)
Tap(247.80171, 739.9916, 0)
Tap(202.20624, 471.86368, 0)
Tap(404.13022, 239.36841, 0)
Tap(24.03409, 1898.3384, 0)
Tap(557.3504, 488.01913, 0)
Tap(33.87697, 532.41284, 0)
Tap(1010.82446, 789.4329, 0)
Tap(799.45184, 1346.3292, 0)
Tap(770.2553, 129.06035, 0)
Tap(857.6625, 1650.7698, 0)
Tap(70.41512, 662.8433, 0)
Tap(665.71436, 734.1933, 0)
Tap(43.727947, 1203.6564, 0)
Tap(0.922768, 797.68475, 0)
Tap(948.4998, 921.557, 0)
Tap(201.05707, 1843.9055, 0)
Tap(516.04236, 262.70706, 0)
Tap(885.33, 1179.7339, 0)
Tap(874.1908, 1452.6593, 0)
Tap(570.0252, 938.0637, 0)
Tap(785.6964, 714.7037, 0)
Tap(1008.1197, 402.7663, 0)
Tap(263.3073, 1303.3175, 0)
Tap(809.5659, 1239.0162, 0)
Tap(906.799, 1638.5809, 0)
Tap(693.14453, 358.1661, 0)
Tap(865.445, 1318.0802, 0)
Tap(766.8236, 679.97284, 0)
Tap(238.63818, 1274.4172, 0)
Tap(674.29944, 1639.9197, 0)
Tap(1017.6394, 1291.1218, 0)
Tap(1021.7656, 1179.7654, 0)
Tap(330.6994, 1125.2228, 0)
Tap(741.85626, 296.46234, 0)
Tap(691.36816, 223.78137, 0)
Tap(240.41812, 1662.7808, 0)
Tap(632.63495, 0.73508215, 0)
Tap(1002.22894, 1616.3279, 0)
Tap(753.6018, 1057.4032, 0)
Tap(1077.1207, 543.28516, 0)
Tap(1014.8017, 258.30508, 0)
Tap(386.11438, 1329.891, 0)
Tap(712.0298, 1767.7618, 0)
Tap(0.0, 1603.4304, 0)
Tap(611.07196, 1066.6147, 0)
Tap(687.2404, 1672.8715, 0)
Tap(134.75262, 1318.7822, 0)
Tap(388.91586, 1808.9271, 0)
Tap(401.39148, 1030.9196, 0)
Tap(21.046318, 794.4034, 0)
Tap(1080.0, 1340.5947, 0)
Tap(757.49725, 557.36285, 0)
Tap(661.58905, 431.40567, 0)
Tap(290.33807, 882.54016, 0)
Tap(883.01605, 1178.4884, 0)
Tap(48.037075, 391.35913, 0)
Tap(1014.22754, 1052.1329, 0)
Tap(110.32928, 347.73035, 0)
Tap(640.0409, 1482.7285, 0)
Tap(661.16473, 976.31805, 0)
Tap(583.6802, 711.32605, 0)
Tap(1006.52606, 1073.9421, 0)
Tap(445.27188, 271.2169, 0)
Tap(780.87646, 912.099, 0)
Tap(1001.70135, 191.01672, 0)
Tap(800.8844, 835.8986, 0)
Tap(1002.4268, 149.63658, 0)
Tap(899.93713, 277.3927, 0)
Tap(375.9912, 507.13696, 0)
Tap(587.0774, 761.56116, 0)
Tap(665.4245, 920.6115, 0)
Tap(900.0009, 179.51408, 0)
Tap(332.9369, 1462.2732, 0)
Tap(442.70053, 1276.9402, 0)
Tap(1073.5021, 1158.5066, 0)
Tap(539.82733, 1669.0681, 0)
Tap(763.32855, 1125.855, 0)
Tap(827.9604, 369.6461, 0)
Tap(226.46341, 1329.7932, 0)
Tap(612.2341, 1084.9604, 0)
Tap(46.63904, 167.47174, 0)
Tap(81.605804, 1915.471, 0)
Tap(869.85, 1582.7341, 0)
Tap(701.5994, 1071.2577, 0)
Tap(323.61783, 740.22003, 0)
Tap(231.44739, 717.8364, 0)
Tap(205.91473, 218.08513, 0)
Tap(989.03, 1816.1581, 0)
Tap(989.38995, 20.337557, 0)
Tap(885.1231, 292.8162, 0)
Tap(1019.83856, 526.6009, 0)
Tap(829.06854, 831.5022, 0)
Tap(125.698845, 1298.1501, 0)
Tap(925.0874, 1343.8772, 0)
Tap(929.92786, 778.0723, 0)
Tap(545.57587, 1236.5884, 0)
Tap(945.9827, 266.15146, 0)
Tap(711.7334, 821.7157, 0)
Tap(116.00714, 1442.4504, 0)
Tap(406.28613, 690.9819, 0)
Tap(516.73114, 684.69293, 0)
Tap(290.2921, 703.5443, 0)
Tap(612.765, 1660.6644, 0)
Tap(724.34863, 213.37288, 0)
Tap(186.3747, 1235.956, 0)
Tap(688.4516, 1844.8816, 0)
Tap(497.32834, 645.0553, 0)
Tap(565.00055, 483.97723, 0)
Tap(512.15594, 818.5386, 0)
Tap(922.2754, 1683.7572, 0)
Tap(302.8867, 1336.859, 0)
Tap(472.1346, 61.988186, 0)
Tap(832.82056, 1566.2195, 0)
Tap(898.2106, 290.59348, 0)
Tap(217.98505, 795.9974, 0)
Tap(147.79294, 728.5563, 0)
Tap(928.38043, 55.236546, 0)
Tap(823.2723, 929.495, 0)
Tap(78.498215, 1066.9178, 0)
Tap(831.9489, 234.04689, 0)
Tap(991.3744, 1730.0258, 0)
Tap(972.716, 564.4985, 0)
Tap(889.17755, 672.67566, 0)
Tap(793.6929, 517.9981, 0)
Tap(656.16876, 659.92786, 0)
Tap(375.06992, 644.4896, 0)
Tap(896.87317, 860.8066, 0)
Tap(316.80496, 486.6128, 0)
Tap(777.63043, 1139.0552, 0)
Tap(787.27545, 1403.4933, 0)
Tap(1002.7809, 502.3846, 0)
Tap(276.59445, 528.5316, 0)
Tap(267.2704, 1777.6764, 0)
Tap(50.276085, 945.56946, 0)
Tap(477.73956, 1746.1069, 0)
Tap(274.98593, 1737.0615, 0)
Tap(70.24729, 310.54617, 0)
Tap(153.5879, 895.5866, 0)
Tap(867.7529, 1096.3691, 0)
Tap(587.509, 513.64185, 0)
Tap(354.676, 1260.2877, 0)
Tap(486.02045, 424.82828, 0)
Tap(951.04974, 948.7614, 0)
Tap(55.125298, 645.00336, 0)
Tap(435.41193, 1386.6456, 0)
Tap(707.44556, 1058.7036, 0)
Tap(642.27356, 362.9732, 0)
Tap(610.10016, 501.4244, 0)
Tap(130.38641, 1292.181, 0)
Tap(388.94507, 1409.1116, 0)
Tap(208.31203, 294.9385, 0)
Tap(809.852, 1356.285, 0)
Tap(487.80594, 1421.56, 0)
Tap(85.96413, 632.1517, 0)
Tap(595.8226, 182.64647, 0)
Tap(455.1977, 635.9624, 0)
Tap(221.79784, 1733.5259, 0)
Tap(358.76706, 1543.9441, 0)
Tap(1067.7378, 1135.4976, 0)
Tap(49.820282, 557.4039, 0)
Tap(318.02957, 1252.2899, 0)
Tap(290.64597, 1307.532, 0)
Tap(479.838, 817.48175, 0)
Tap(213.71228, 247.44818, 0)
Tap(512.48254, 301.4541, 0)
Tap(1023.9977, 71.67968, 0)
Tap(893.58203, 1049.1587, 0)
Tap(770.5502, 165.4069, 0)
Tap(353.47772, 284.3074, 0)
Tap(227.84908, 739.86383, 0)
Tap(763.8695, 995.3974, 0)
Tap(937.0138, 1676.5999, 0)
Tap(514.6682, 1667.7782, 0)
Tap(918.84607, 664.93744, 0)
Tap(62.727432, 1075.5137, 0)
Tap(1012.11066, 873.44635, 0)
Tap(403.07535, 169.0305, 0)
Tap(425.3528, 525.00336, 0)
Tap(1054.4885, 1606.8867, 0)
Tap(893.8965, 1036.8827, 0)
Tap(151.08626, 203.0742, 0)
Tap(509.1058, 1222.7689, 0)
Tap(641.5559, 970.6517, 0)
Tap(209.94998, 614.0626, 0)
Tap(556.62366, 723.0436, 0)
Tap(95.53371, 557.45874, 0)
Tap(441.26184, 1819.2134, 0)
Tap(598.04407, 1189.3492, 0)
Tap(1062.1835, 514.36, 0)
Tap(584.8127, 598.32263, 0)
Tap(98.1315, 1728.4098, 0)
Tap(827.4521, 526.7524, 0)
Tap(762.8903, 183.77908, 0)
Tap(298.00375, 1190.771, 0)
Tap(372.56967, 1288.0304, 0)
Tap(298.45554, 878.56537, 0)
Tap(869.9283, 941.1077, 0)
Tap(839.8879, 1532.5397, 0)
Tap(38.500355, 686.7677, 0)
Tap(936.90497, 1865.7139, 0)
Tap(713.5142, 1583.7303, 0)
Tap(897.89325, 974.1147, 0)
Tap(1024.4435, 414.83124, 0)
Tap(358.4908, 812.86554, 0)
Tap(600.2402, 1645.585, 0)
Tap(410.71283, 907.0263, 0)
Tap(981.06335, 1801.5648, 0)
Tap(527.2549, 860.17523, 0)
Tap(246.97133, 898.0542, 0)
Tap(840.1556, 1256.0007, 0)
Tap(1036.7048, 96.43705, 0)
Tap(281.78073, 474.90768, 0)
Tap(652.1525, 1054.0568, 0)
Tap(972.1845, 1251.9307, 0)
Tap(1026.1647, 1191.7332, 0)
Tap(520.30634, 1865.4535, 0)
Tap(363.52066, 967.50366, 0)
Tap(420.05505, 1844.0952, 0)
Tap(684.80786, 1432.2936, 0)
Tap(300.9851, 1351.4552, 0)
Tap(1080.0, 809.2647, 0)
Tap(883.27045, 417.23087, 0)
Tap(337.31595, 385.43033, 0)
Tap(583.58514, 1524.3533, 0)
Tap(131.14275, 723.1773, 0)
Tap(803.7758, 187.52217, 0)
Tap(464.18082, 1359.8356, 0)
Tap(966.7386, 340.0038, 0)
Tap(151.17932, 228.51633, 0)
Tap(631.14795, 1179.2487, 0)
Tap(707.4663, 1577.5771, 0)
Tap(77.01415, 802.8261, 0)
Tap(465.91742, 601.49884, 0)
Tap(467.36792, 541.83124, 0)
Tap(505.44077, 45.9635, 0)
Tap(683.84894, 655.6997, 0)
Tap(0.86453533, 1462.7997, 0)
Tap(245.98106, 1770.7296, 0)
Tap(479.97324, 496.276, 0)
Tap(482.52536, 1615.0238, 0)
Tap(773.12524, 765.46234, 0)
Tap(944.4668, 207.31877, 0)
Tap(721.6082, 372.73148, 0)
Tap(818.79553, 1427.1285, 0)
Tap(543.8224, 39.2128, 0)
Tap(329.8764, 247.32047, 0)
Tap(875.2977, 658.6572, 0)
Tap(594.9431, 1606.4326, 0)
Tap(135.44278, 1397.1082, 0)
Tap(1017.1235, 328.8042, 0)
Tap(227.79193, 702.22797, 0)
Tap(917.5073, 1541.6733, 0)
Tap(702.0918, 1023.5945, 0)
Tap(740.19745, 1066.8999, 0)
Tap(675.9466, 592.7151, 0)
Tap(473.45074, 1240.3782, 0)
Tap(390.01907, 366.14456, 0)
Tap(646.1588, 1096.8795, 0)
Tap(376.26544, 1859.988, 0)
Tap(823.707, 1920.0, 0)
Tap(597.9562, 910.2241, 0)
Tap(880.8032, 1732.2592, 0)
Tap(281.58942, 1298.3793, 0)
Tap(1067.248, 1316.6669, 0)
Tap(885.83997, 398.53284, 0)
Tap(980.02185, 1279.3683, 0)
Tap(188.66788, 257.24826, 0)
Tap(603.29504, 1890.0001, 0)
Tap(982.4587, 521.8562, 0)
Tap(211.2785, 1542.2664, 0)
Tap(1040.73, 1336.0411, 0)
Tap(659.29474, 1446.18, 0)
Tap(1067.3564, 845.40356, 0)
Tap(770.8323, 1081.9829, 0)
Tap(262.1377, 220.70699, 0)
Tap(999.09106, 55.363888, 0)
Tap(1065.9519, 1068.2203, 0)
Tap(506.75537, 1608.149, 0)
Tap(517.6659, 1161.724, 0)
Tap(918.2927, 386.81003, 0)
Tap(568.8281, 1557.9725, 0)
Tap(68.54858, 715.24554, 0)
Tap(527.02356, 229.75688, 0)
Tap(88.58269, 660.4642, 0)
Tap(94.74776, 774.8309, 0)
Tap(220.21333, 1487.776, 0)
Tap(661.6795, 1003.05176, 0)
Tap(268.17566, 915.5213, 0)
Tap(564.8181, 194.82932, 0)
Tap(707.56384, 1027.42, 0)
Tap(634.4524, 1776.4155, 0)
Tap(444.88983, 243.04622, 0)
Tap(615.52264, 1699.1615, 0)
Tap(829.5775, 1548.1198, 0)
Tap(529.503, 1054.9305, 0)
Tap(917.9304, 538.4141, 0)
Tap(326.96182, 763.29926, 0)
Tap(900.4157, 35.58137, 0)
Tap(805.71185, 283.25848, 0)
Tap(4.3933697, 994.4106, 0)
Tap(981.0493, 276.2286, 0)
Tap(355.64682, 522.3025, 0)
Tap(74.086464, 854.14386, 0)
Tap(458.28348, 1500.3431, 0)
Tap(221.66977, 1280.0757, 0)
Tap(589.6789, 588.255, 0)
Tap(937.1229, 1695.4106, 0)
Tap(100.10417, 54.006462, 0)
Tap(856.93536, 1373.1876, 0)
Tap(189.04027, 1619.1735, 0)
Tap(615.2292, 1067.3953, 0)
Tap(658.9204, 1161.6152, 0)
Tap(985.58246, 1337.0896, 0)
Tap(821.7571, 1261.8375, 0)
Tap(543.5732, 321.1368, 0)
Tap(263.681, 647.41943, 0)
Tap(924.1686, 468.5741, 0)
Tap(743.2335, 358.38333, 0)
Tap(239.78137, 1386.7998, 0)
Tap(981.54016, 287.50607, 0)
Tap(676.7731, 1447.2598, 0)
Tap(666.9701, 76.182816, 0)
Tap(98.791, 1856.1267, 0)
Tap(522.0433, 1672.9137, 0)
Tap(208.89305, 365.21066, 0)
Tap(182.08649, 1811.0505, 0)
Tap(797.42, 1828.6224, 0)
Tap(268.1093, 1031.2483, 0)
