# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(375.0, 730.0, 0)
Tap(2.0, 176.0, 0)
Tap(177.0, 487.0, 0)
Tap(51.0, 389.0, 0)
Tap(238.0, 666.0, 0)
Tap(148.0, 586.0, 0)
Tap(226.0, 593.0, 0)
Tap(213.0, 191.0, 0)
Tap(197.0, 781.0, 0)
Tap(304.0, 799.0, 0)
Tap(428.0, 685.0, 0)
Tap(386.0, 816.0, 0)
Tap(67.0, 614.0, 0)
Tap(188.0, 63.0, 0)
Tap(393.0, 511.0, 0)
Tap(127.0, 464.0, 0)
Tap(391.0, 641.0, 0)
Tap(338.0, 370.0, 0)
Tap(312.0, 418.0, 0)
Tap(9.0, 323.0, 0)
Tap(329.0, 298.0, 0)
Tap(368.0, 587.0, 0)
Tap(291.0, 664.0, 0)
Tap(209.0, 808.0, 0)
Tap(6.0, 108.0, 0)
Tap(1.0, 340.0, 0)
Tap(258.0, 243.0, 0)
Tap(26.0, 86.0, 0)
Tap(445.0, 92.0, 0)
Tap(209.0, 66.0, 0)
Tap(104.0, 213.0, 0)
Tap(186.0, 190.0, 0)
Tap(2.0, 678.0, 0)
Tap(471.0, 583.0, 0)
Tap(193.0, 232.0, 0)
Tap(117.0, 718.0, 0)
Tap(342.0, 579.0, 0)
Tap(293.0, 436.0, 0)
Tap(253.0, 839.0, 0)
Tap(413.0, 538.0, 0)
Tap(218.0, 308.0, 0)
Tap(19.0, 287.0, 0)
Tap(53.0, 351.0, 0)
Tap(142.0, 372.0, 0)
Tap(390.0, 744.0, 0)
Tap(113.0, 18.0, 0)
Tap(272.0, 850.0, 0)
Tap(207.0, 689.0, 0)
Tap(34.0, 317.0, 0)
Tap(82.0, 847.0, 0)
Tap(233.0, 550.0, 0)
Tap(139.0, 176.0, 0)
Tap(56.0, 753.0, 0)
Tap(156.0, 192.0, 0)
Tap(440.0, 621.0, 0)
Tap(84.0, 393.0, 0)
Tap(171.0, 258.0, 0)
Tap(470.0, 630.0, 0)
Tap(82.0, 224.0, 0)
Tap(353.0, 110.0, 0)
Tap(432.0, 763.0, 0)
Tap(146.0, 779.0, 0)
Tap(22.0, 18.0, 0)
Tap(136.0, 326.0, 0)
Tap(160.0, 612.0, 0)
Tap(321.0, 173.0, 0)
Tap(174.0, 684.0, 0)
Tap(60.0, 421.0, 0)
Tap(335.0, 289.0, 0)
Tap(189.0, 259.0, 0)
Tap(215.0, 74.0, 0)
Tap(402.0, 544.0, 0)
Tap(260.0, 708.0, 0)
Tap(120.0, 265.0, 0)
Tap(294.0, 632.0, 0)
Tap(439.0, 732.0, 0)
Tap(77.0, 647.0, 0)
Tap(268.0, 116.0, 0)
Tap(208.0, 176.0, 0)
Tap(81.0, 467.0, 0)
Tap(85.0, 690.0, 0)
Tap(420.0, 470.0, 0)
Tap(429.0, 553.0, 0)
Tap(414.0, 722.0, 0)
Tap(157.0, 297.0, 0)
Tap(431.0, 437.0, 0)
Tap(288.0, 550.0, 0)
Tap(18.0, 848.0, 0)
Tap(172.0, 811.0, 0)
Tap(235.0, 85.0, 0)
Tap(63.0, 816.0, 0)
Tap(18.0, 846.0, 0)
Tap(205.0, 247.0, 0)
Tap(87.0, 474.0, 0)
Tap(338.0, 355.0, 0)
Tap(118.0, 846.0, 0)
Tap(412.0, 331.0, 0)
Tap(154.0, 509.0, 0)
Tap(35.0, 787.0, 0)
Tap(452.0, 375.0, 0)
Tap(355.0, 577.0, 0)
Tap(88.0, 723.0, 0)
Tap(122.0, 813.0, 0)
Tap(208.0, 22.0, 0)
Tap(47.0, 726.0, 0)
Tap(125.0, 389.0, 0)
Tap(138.0, 699.0, 0)
Tap(183.0, 374.0, 0)
Tap(450.0, 524.0, 0)
Tap(330.0, 782.0, 0)
Tap(468.0, 92.0, 0)
Tap(3.0, 116.0, 0)
Tap(173.0, 123.0, 0)
Tap(451.0, 668.0, 0)
Tap(174.0, 435.0, 0)
Tap(161.0, 387.0, 0)
Tap(324.0, 683.0, 0)
Tap(258.0, 322.0, 0)
Tap(137.0, 285.0, 0)
Tap(454.0, 727.0, 0)
Tap(437.0, 668.0, 0)
Tap(30.0, 500.0, 0)
Tap(53.0, 719.0, 0)
Tap(265.0, 721.0, 0)
Tap(126.0, 467.0, 0)
Tap(316.0, 205.0, 0)
Tap(41.0, 759.0, 0)
Tap(34.0, 753.0, 0)
Tap(34.0, 478.0, 0)
Tap(63.0, 366.0, 0)
Tap(172.0, 361.0, 0)
Tap(137.0, 138.0, 0)
Tap(32.0, 568.0, 0)
Tap(276.0, 834.0, 0)
Tap(50.0, 253.0, 0)
Tap(113.0, 498.0, 0)
Tap(328.0, 67.0, 0)
Tap(93.0, 20.0, 0)
Tap(77.0, 315.0, 0)
Tap(331.0, 52.0, 0)
Tap(338.0, 649.0, 0)
Tap(102.0, 94.0, 0)
Tap(41.0, 604.0, 0)
Tap(448.0, 507.0, 0)
Tap(277.0, 101.0, 0)
Tap(77.0, 225.0, 0)
Tap(474.0, 180.0, 0)
Tap(110.0, 805.0, 0)
Tap(153.0, 111.0, 0)
Tap(148.0, 255.0, 0)
Tap(317.0, 545.0, 0)
Tap(76.0, 568.0, 0)
Tap(369.0, 764.0, 0)
Tap(74.0, 568.0, 0)
Tap(31.0, 28.0, 0)
Tap(450.0, 614.0, 0)
Tap(336.0, 353.0, 0)
Tap(446.0, 181.0, 0)
Tap(455.0, 67.0, 0)
Tap(39.0, 247.0, 0)
Tap(383.0, 463.0, 0)
Tap(461.0, 705.0, 0)
Tap(117.0, 76.0, 0)
Tap(134.0, 560.0, 0)
Tap(400.0, 842.0, 0)
Tap(42.0, 336.0, 0)
Tap(205.0, 116.0, 0)
Tap(371.0, 620.0, 0)
Tap(154.0, 587.0, 0)
Tap(468.0, 483.0, 0)
Tap(59.0, 614.0, 0)
Tap(239.0, 43.0, 0)
Tap(9.0, 826.0, 0)
Tap(125.0, 308.0, 0)
Tap(378.0, 839.0, 0)
Tap(388.0, 153.0, 0)
Tap(57.0, 30.0, 0)
Tap(125.0, 244.0, 0)
Tap(379.0, 44.0, 0)
Tap(451.0, 606.0, 0)
Tap(455.0, 77.0, 0)
Tap(382.0, 142.0, 0)
Tap(456.0, 615.0, 0)
Tap(385.0, 502.0, 0)
Tap(460.0, 175.0, 0)
Tap(234.0, 455.0, 0)
Tap(172.0, 429.0, 0)
Tap(56.0, 37.0, 0)
Tap(207.0, 531.0, 0)
Tap(57.0, 642.0, 0)
Tap(120.0, 656.0, 0)
Tap(66.0, 69.0, 0)
Tap(190.0, 788.0, 0)
Tap(126.0, 483.0, 0)
Tap(362.0, 151.0, 0)
Tap(376.0, 829.0, 0)
Tap(224.0, 803.0, 0)
Tap(472.0, 559.0, 0)
Tap(181.0, 457.0, 0)
Tap(145.0, 664.0, 0)
Tap(337.0, 420.0, 0)
Tap(381.0, 823.0, 0)
Tap(64.0, 367.0, 0)
Tap(479.0, 833.0, 0)
Tap(83.0, 608.0, 0)
Tap(298.0, 752.0, 0)
Tap(21.0, 265.0, 0)
Tap(140.0, 649.0, 0)
Tap(422.0, 297.0, 0)
Tap(271.0, 300.0, 0)
Tap(95.0, 157.0, 0)
Tap(250.0, 846.0, 0)
Tap(92.0, 347.0, 0)
Tap(255.0, 538.0, 0)
Tap(311.0, 328.0, 0)
Tap(32.0, 422.0, 0)
Tap(19.0, 538.0, 0)
Tap(412.0, 815.0, 0)
Tap(229.0, 267.0, 0)
Tap(104.0, 644.0, 0)
Tap(7.0, 72.0, 0)
Tap(136.0, 172.0, 0)
Tap(103.0, 851.0, 0)
Tap(109.0, 692.0, 0)
Tap(395.0, 172.0, 0)
Tap(336.0, 566.0, 0)
Tap(24.0, 66.0, 0)
Tap(443.0, 524.0, 0)
Tap(92.0, 427.0, 0)
Tap(442.0, 499.0, 0)
Tap(22.0, 159.0, 0)
Tap(424.0, 683.0, 0)
Tap(474.0, 187.0, 0)
Tap(438.0, 825.0, 0)
Tap(328.0, 378.0, 0)
Tap(118.0, 48.0, 0)
Tap(444.0, 659.0, 0)
Tap(170.0, 444.0, 0)
Tap(67.0, 3.0, 0)
Tap(435.0, 743.0, 0)
Tap(455.0, 226.0, 0)
Tap(479.0, 826.0, 0)
Tap(209.0, 18.0, 0)
Tap(175.0, 144.0, 0)
Tap(291.0, 368.0, 0)
Tap(49.0, 227.0, 0)
Tap(214.0, 163.0, 0)
Tap(325.0, 247.0, 0)
Tap(369.0, 305.0, 0)
Tap(411.0, 493.0, 0)
