# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(436.0, 698.0, 0)
Tap(106.0, 559.0, 0)
Tap(468.0, 484.0, 0)
Tap(29.0, 824.0, 0)
Tap(62.0, 262.0, 0)
Tap(321.0, 409.0, 0)
Tap(323.0, 41.0, 0)
Tap(429.0, 330.0, 0)
Tap(157.0, 817.0, 0)
Tap(147.0, 541.0, 0)
Tap(328.0, 498.0, 0)
Tap(440.0, 636.0, 0)
Tap(352.0, 729.0, 0)
Tap(170.0, 284.0, 0)
Tap(182.0, 171.0, 0)
Tap(27.0, 335.0, 0)
Tap(250.0, 849.0, 0)
Tap(261.0, 585.0, 0)
Tap(376.0, 123.0, 0)
Tap(310.0, 465.0, 0)
Tap(232.0, 767.0, 0)
Tap(121.0, 353.0, 0)
Tap(192.0, 766.0, 0)
Tap(60.0, 650.0, 0)
Tap(439.0, 341.0, 0)
Tap(47.0, 632.0, 0)
Tap(449.0, 443.0, 0)
Tap(314.0, 694.0, 0)
Tap(174.0, 237.0, 0)
Tap(383.0, 322.0, 0)
Tap(356.0, 480.0, 0)
Tap(427.0, 810.0, 0)
Tap(429.0, 80.0, 0)
Tap(210.0, 96.0, 0)
Tap(411.0, 604.0, 0)
Tap(262.0, 783.0, 0)
Tap(279.0, 703.0, 0)
Tap(286.0, 746.0, 0)
Tap(189.0, 211.0, 0)
Tap(71.0, 714.0, 0)
Tap(346.0, 817.0, 0)
Tap(354.0, 350.0, 0)
Tap(86.0, 530.0, 0)
Tap(322.0, 635.0, 0)
Tap(337.0, 853.0, 0)
Tap(329.0, 316.0, 0)
Tap(193.0, 311.0, 0)
Tap(141.0, 763.0, 0)
Tap(298.0, 788.0, 0)
Tap(100.0, 229.0, 0)
Tap(158.0, 190.0, 0)
Tap(340.0, 219.0, 0)
Tap(178.0, 541.0, 0)
Tap(329.0, 222.0, 0)
Tap(162.0, 272.0, 0)
Tap(447.0, 618.0, 0)
Tap(19.0, 96.0, 0)
Tap(368.0, 398.0, 0)
Tap(119.0, 210.0, 0)
Tap(263.0, 358.0, 0)
Tap(413.0, 418.0, 0)
Tap(341.0, 339.0, 0)
Tap(458.0, 622.0, 0)
Tap(384.0, 633.0, 0)
Tap(81.0, 636.0, 0)
Tap(335.0, 610.0, 0)
Tap(2.0, 153.0, 0)
Tap(39.0, 209.0, 0)
Tap(30.0, 611.0, 0)
Tap(311.0, 64.0, 0)
Tap(59.0, 697.0, 0)
Tap(436.0, 249.0, 0)
Tap(78.0, 119.0, 0)
Tap(413.0, 52.0, 0)
Tap(119.0, 803.0, 0)
Tap(354.0, 454.0, 0)
Tap(170.0, 614.0, 0)
Tap(204.0, 95.0, 0)
