# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(261.0, 723.0, 0)
Tap(344.0, 224.0, 0)
Tap(194.0, 130.0, 0)
Tap(209.0, 347.0, 0)
Tap(285.0, 622.0, 0)
Tap(420.0, 408.0, 0)
Tap(103.0, 234.0, 0)
Tap(43.0, 78.0, 0)
Tap(315.0, 204.0, 0)
Tap(256.0, 324.0, 0)
Tap(304.0, 289.0, 0)
Tap(451.0, 575.0, 0)
Tap(310.0, 447.0, 0)
Tap(145.0, 388.0, 0)
Tap(99.0, 537.0, 0)
Tap(284.0, 31.0, 0)
Tap(451.0, 775.0, 0)
Tap(228.0, 499.0, 0)
Tap(144.0, 57.0, 0)
Tap(279.0, 44.0, 0)
Tap(429.0, 100.0, 0)
Tap(353.0, 648.0, 0)
Tap(281.0, 746.0, 0)
Tap(251.0, 304.0, 0)
Tap(474.0, 818.0, 0)
Tap(454.0, 616.0, 0)
Tap(323.0, 694.0, 0)
Tap(378.0, 821.0, 0)
Tap(161.0, 623.0, 0)
Tap(187.0, 637.0, 0)
Tap(34.0, 377.0, 0)
Tap(54.0, 413.0, 0)
Tap(464.0, 158.0, 0)
Tap(421.0, 446.0, 0)
Tap(297.0, 576.0, 0)
Tap(168.0, 617.0, 0)
Tap(3.0, 280.0, 0)
Tap(449.0, 8.0, 0)
Tap(216.0, 644.0, 0)
Tap(4.0, 226.0, 0)
Tap(454.0, 246.0, 0)
Tap(471.0, 381.0, 0)
Tap(136.0, 268.0, 0)
Tap(131.0, 604.0, 0)
Tap(276.0, 67.0, 0)
Tap(400.0, 216.0, 0)
Tap(153.0, 847.0, 0)
Tap(453.0, 369.0, 0)
Tap(337.0, 287.0, 0)
Tap(174.0, 338.0, 0)
Tap(420.0, 14.0, 0)
Tap(186.0, 714.0, 0)
Tap(266.0, 407.0, 0)
Tap(94.0, 149.0, 0)
Tap(292.0, 819.0, 0)
Tap(132.0, 263.0, 0)
Tap(148.0, 105.0, 0)
Tap(436.0, 162.0, 0)
Tap(294.0, 527.0, 0)
Tap(291.0, 332.0, 0)
Tap(458.0, 370.0, 0)
Tap(347.0, 814.0, 0)
Tap(441.0, 405.0, 0)
Tap(438.0, 836.0, 0)
Tap(360.0, 638.0, 0)
Tap(15.0, 778.0, 0)
Tap(25.0, 673.0, 0)
Tap(226.0, 470.0, 0)
Tap(461.0, 201.0, 0)
Tap(177.0, 67.0, 0)
