# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(58.0, 550.0, 0)
Tap(99.0, 638.0, 0)
Tap(149.0, 345.0, 0)
Tap(348.0, 179.0, 0)
Tap(71.0, 694.0, 0)
Tap(79.0, 207.0, 0)
Tap(147.0, 164.0, 0)
Tap(111.0, 225.0, 0)
Tap(375.0, 647.0, 0)
Tap(270.0, 598.0, 0)
Tap(77.0, 578.0, 0)
Tap(335.0, 584.0, 0)
Tap(231.0, 68.0, 0)
Tap(350.0, 306.0, 0)
Tap(73.0, 682.0, 0)
Tap(177.0, 232.0, 0)
Tap(31.0, 694.0, 0)
Tap(338.0, 275.0, 0)
Tap(258.0, 606.0, 0)
Tap(313.0, 739.0, 0)
Tap(82.0, 227.0, 0)
Tap(366.0, 53.0, 0)
Tap(408.0, 429.0, 0)
Tap(189.0, 283.0, 0)
Tap(375.0, 394.0, 0)
Tap(152.0, 509.0, 0)
Tap(60.0, 370.0, 0)
Tap(304.0, 695.0, 0)
Tap(270.0, 103.0, 0)
Tap(368.0, 472.0, 0)
Tap(288.0, 412.0, 0)
Tap(5.0, 77.0, 0)
Tap(247.0, 275.0, 0)
Tap(294.0, 597.0, 0)
Tap(421.0, 516.0, 0)
Tap(151.0, 35.0, 0)
Tap(213.0, 712.0, 0)
Tap(47.0, 219.0, 0)
Tap(453.0, 690.0, 0)
Tap(11.0, 306.0, 0)
Tap(424.0, 263.0, 0)
Tap(475.0, 52.0, 0)
Tap(392.0, 587.0, 0)
Tap(121.0, 498.0, 0)
Tap(432.0, 719.0, 0)
Tap(429.0, 723.0, 0)
Tap(332.0, 756.0, 0)
Tap(21.0, 360.0, 0)
Tap(6.0, 523.0, 0)
Tap(80.0, 626.0, 0)
Tap(469.0, 486.0, 0)
Tap(461.0, 701.0, 0)
Tap(285.0, 194.0, 0)
Tap(107.0, 852.0, 0)
Tap(411.0, 780.0, 0)
Tap(439.0, 697.0, 0)
Tap(254.0, 223.0, 0)
Tap(377.0, 7.0, 0)
Tap(410.0, 524.0, 0)
Tap(401.0, 372.0, 0)
Tap(168.0, 58.0, 0)
Tap(319.0, 268.0, 0)
Tap(347.0, 397.0, 0)
Tap(461.0, 650.0, 0)
Tap(463.0, 663.0, 0)
Tap(98.0, 751.0, 0)
Tap(297.0, 124.0, 0)
Tap(16.0, 661.0, 0)
Tap(308.0, 276.0, 0)
Tap(124.0, 286.0, 0)
Tap(152.0, 448.0, 0)
Tap(446.0, 471.0, 0)
Tap(267.0, 345.0, 0)
Tap(339.0, 125.0, 0)
Tap(343.0, 619.0, 0)
Tap(93.0, 847.0, 0)
Tap(114.0, 190.0, 0)
Tap(399.0, 611.0, 0)
Tap(350.0, 478.0, 0)
Tap(59.0, 200.0, 0)
Tap(117.0, 600.0, 0)
Tap(269.0, 220.0, 0)
Tap(122.0, 538.0, 0)
Tap(374.0, 662.0, 0)
Tap(231.0, 774.0, 0)
Tap(60.0, 256.0, 0)
Tap(444.0, 494.0, 0)
Tap(159.0, 771.0, 0)
Tap(131.0, 237.0, 0)
Tap(108.0, 390.0, 0)
Tap(457.0, 635.0, 0)
Tap(3.0, 50.0, 0)
Tap(137.0, 5.0, 0)
Tap(390.0, 127.0, 0)
Tap(451.0, 183.0, 0)
Tap(142.0, 511.0, 0)
Tap(124.0, 582.0, 0)
Tap(227.0, 728.0, 0)
Tap(350.0, 323.0, 0)
Tap(212.0, 839.0, 0)
Tap(160.0, 493.0, 0)
Tap(68.0, 561.0, 0)
Tap(135.0, 293.0, 0)
Tap(470.0, 502.0, 0)
Tap(377.0, 783.0, 0)
Tap(324.0, 828.0, 0)
Tap(438.0, 448.0, 0)
Tap(135.0, 750.0, 0)
Tap(232.0, 357.0, 0)
Tap(45.0, 154.0, 0)
Tap(155.0, 305.0, 0)
Tap(337.0, 16.0, 0)
Tap(423.0, 607.0, 0)
Tap(214.0, 829.0, 0)
Tap(109.0, 734.0, 0)
Tap(64.0, 649.0, 0)
Tap(396.0, 555.0, 0)
Tap(398.0, 643.0, 0)
Tap(375.0, 661.0, 0)
Tap(65.0, 245.0, 0)
Tap(290.0, 200.0, 0)
Tap(60.0, 742.0, 0)
Tap(389.0, 353.0, 0)
Tap(271.0, 196.0, 0)
Tap(171.0, 301.0, 0)
Tap(79.0, 103.0, 0)
Tap(85.0, 362.0, 0)
Tap(372.0, 87.0, 0)
Tap(283.0, 618.0, 0)
Tap(309.0, 344.0, 0)
Tap(96.0, 9.0, 0)
Tap(399.0, 836.0, 0)
Tap(374.0, 26.0, 0)
Tap(435.0, 819.0, 0)
Tap(301.0, 654.0, 0)
Tap(382.0, 41.0, 0)
Tap(305.0, 736.0, 0)
Tap(440.0, 333.0, 0)
Tap(224.0, 182.0, 0)
Tap(322.0, 24.0, 0)
Tap(142.0, 567.0, 0)
Tap(213.0, 507.0, 0)
Tap(255.0, 538.0, 0)
Tap(386.0, 180.0, 0)
Tap(441.0, 806.0, 0)
Tap(85.0, 823.0, 0)
Tap(204.0, 556.0, 0)
Tap(214.0, 3.0, 0)
Tap(393.0, 813.0, 0)
Tap(12.0, 838.0, 0)
Tap(233.0, 602.0, 0)
Tap(202.0, 555.0, 0)
Tap(249.0, 724.0, 0)
Tap(119.0, 527.0, 0)
Tap(12.0, 820.0, 0)
Tap(292.0, 391.0, 0)
Tap(140.0, 218.0, 0)
Tap(73.0, 425.0, 0)
Tap(107.0, 785.0, 0)
Tap(11.0, 760.0, 0)
Tap(455.0, 342.0, 0)
Tap(324.0, 770.0, 0)
Tap(329.0, 135.0, 0)
Tap(172.0, 647.0, 0)
Tap(81.0, 409.0, 0)
Tap(180.0, 749.0, 0)
Tap(392.0, 59.0, 0)
Tap(194.0, 104.0, 0)
Tap(14.0, 23.0, 0)
Tap(284.0, 823.0, 0)
Tap(465.0, 724.0, 0)
Tap(187.0, 245.0, 0)
Tap(65.0, 659.0, 0)
Tap(51.0, 236.0, 0)
Tap(102.0, 380.0, 0)
Tap(250.0, 330.0, 0)
Tap(7.0, 548.0, 0)
Tap(54.0, 283.0, 0)
Tap(176.0, 698.0, 0)
Tap(261.0, 161.0, 0)
Tap(377.0, 134.0, 0)
Tap(419.0, 572.0, 0)
Tap(236.0, 416.0, 0)
Tap(261.0, 544.0, 0)
Tap(354.0, 215.0, 0)
Tap(360.0, 1.0, 0)
Tap(23.0, 177.0, 0)
Tap(204.0, 532.0, 0)
Tap(263.0, 539.0, 0)
Tap(125.0, 48.0, 0)
Tap(258.0, 560.0, 0)
Tap(255.0, 251.0, 0)
Tap(446.0, 372.0, 0)
Tap(60.0, 106.0, 0)
Tap(216.0, 216.0, 0)
Tap(248.0, 429.0, 0)
Tap(77.0, 69.0, 0)
Tap(147.0, 203.0, 0)
Tap(371.0, 833.0, 0)
Tap(399.0, 133.0, 0)
Tap(267.0, 510.0, 0)
Tap(28.0, 230.0, 0)
Tap(6.0, 654.0, 0)
Tap(189.0, 264.0, 0)
Tap(315.0, 795.0, 0)
Tap(81.0, 695.0, 0)
Tap(461.0, 690.0, 0)
Tap(134.0, 671.0, 0)
Tap(237.0, 63.0, 0)
Tap(231.0, 564.0, 0)
Tap(120.0, 346.0, 0)
Tap(473.0, 101.0, 0)
Tap(24.0, 358.0, 0)
Tap(350.0, 822.0, 0)
Tap(349.0, 7.0, 0)
Tap(190.0, 491.0, 0)
Tap(410.0, 327.0, 0)
Tap(154.0, 506.0, 0)
Tap(389.0, 496.0, 0)
Tap(244.0, 326.0, 0)
Tap(409.0, 747.0, 0)
Tap(57.0, 792.0, 0)
Tap(470.0, 736.0, 0)
Tap(252.0, 490.0, 0)
Tap(58.0, 846.0, 0)
Tap(457.0, 652.0, 0)
Tap(231.0, 16.0, 0)
Tap(446.0, 641.0, 0)
Tap(454.0, 353.0, 0)
Tap(285.0, 45.0, 0)
Tap(10.0, 717.0, 0)
Tap(239.0, 836.0, 0)
Tap(293.0, 138.0, 0)
Tap(164.0, 748.0, 0)
Tap(475.0, 737.0, 0)
Tap(277.0, 247.0, 0)
Tap(475.0, 146.0, 0)
Tap(30.0, 46.0, 0)
Tap(238.0, 110.0, 0)
Tap(240.0, 709.0, 0)
Tap(263.0, 609.0, 0)
Tap(371.0, 592.0, 0)
Tap(318.0, 579.0, 0)
Tap(414.0, 238.0, 0)
Tap(259.0, 487.0, 0)
Tap(42.0, 826.0, 0)
Tap(313.0, 30.0, 0)
Tap(385.0, 60.0, 0)
Tap(317.0, 111.0, 0)
Tap(186.0, 294.0, 0)
Tap(48.0, 315.0, 0)
Tap(103.0, 470.0, 0)
Tap(220.0, 392.0, 0)
Tap(297.0, 372.0, 0)
Tap(291.0, 216.0, 0)
Tap(399.0, 456.0, 0)
Tap(120.0, 520.0, 0)
Tap(23.0, 829.0, 0)
Tap(371.0, 276.0, 0)
Tap(268.0, 338.0, 0)
Tap(441.0, 101.0, 0)
Tap(93.0, 624.0, 0)
Tap(329.0, 306.0, 0)
Tap(144.0, 17.0, 0)
Tap(120.0, 116.0, 0)
Tap(192.0, 434.0, 0)
Tap(171.0, 724.0, 0)
Tap(47.0, 385.0, 0)
Tap(282.0, 799.0, 0)
Tap(99.0, 357.0, 0)
Tap(454.0, 293.0, 0)
Tap(325.0, 151.0, 0)
Tap(336.0, 83.0, 0)
Tap(166.0, 765.0, 0)
Tap(414.0, 309.0, 0)
Tap(159.0, 190.0, 0)
Tap(340.0, 203.0, 0)
Tap(337.0, 488.0, 0)
Tap(218.0, 53.0, 0)
Tap(186.0, 306.0, 0)
Tap(359.0, 390.0, 0)
Tap(341.0, 461.0, 0)
Tap(148.0, 454.0, 0)
Tap(466.0, 305.0, 0)
Tap(334.0, 175.0, 0)
Tap(23.0, 152.0, 0)
Tap(198.0, 247.0, 0)
Tap(258.0, 645.0, 0)
Tap(372.0, 354.0, 0)
Tap(145.0, 656.0, 0)
Tap(87.0, 790.0, 0)
Tap(428.0, 681.0, 0)
Tap(1.0, 544.0, 0)
Tap(224.0, 103.0, 0)
Tap(108.0, 95.0, 0)
Tap(253.0, 159.0, 0)
Tap(383.0, 709.0, 0)
Tap(411.0, 123.0, 0)
Tap(18.0, 840.0, 0)
Tap(342.0, 824.0, 0)
Tap(438.0, 633.0, 0)
Tap(302.0, 814.0, 0)
Tap(273.0, 692.0, 0)
Tap(466.0, 292.0, 0)
Tap(165.0, 21.0, 0)
Tap(11.0, 782.0, 0)
Tap(213.0, 412.0, 0)
Tap(136.0, 238.0, 0)
Tap(265.0, 32.0, 0)
Tap(354.0, 569.0, 0)
Tap(285.0, 460.0, 0)
Tap(53.0, 92.0, 0)
Tap(468.0, 842.0, 0)
Tap(469.0, 218.0, 0)
Tap(206.0, 787.0, 0)
Tap(449.0, 48.0, 0)
Tap(75.0, 387.0, 0)
Tap(210.0, 716.0, 0)
Tap(345.0, 770.0, 0)
Tap(131.0, 328.0, 0)
Tap(265.0, 753.0, 0)
Tap(357.0, 247.0, 0)
Tap(431.0, 466.0, 0)
Tap(74.0, 609.0, 0)
Tap(186.0, 93.0, 0)
Tap(305.0, 816.0, 0)
Tap(79.0, 396.0, 0)
Tap(258.0, 576.0, 0)
Tap(376.0, 701.0, 0)
Tap(259.0, 369.0, 0)
Tap(302.0, 441.0, 0)
Tap(119.0, 415.0, 0)
Tap(330.0, 472.0, 0)
Tap(43.0, 810.0, 0)
Tap(76.0, 22.0, 0)
Tap(194.0, 340.0, 0)
Tap(258.0, 535.0, 0)
Tap(432.0, 697.0, 0)
Tap(350.0, 780.0, 0)
Tap(71.0, 440.0, 0)
Tap(286.0, 497.0, 0)
Tap(358.0, 85.0, 0)
Tap(383.0, 602.0, 0)
Tap(447.0, 456.0, 0)
Tap(191.0, 711.0, 0)
Tap(135.0, 669.0, 0)
Tap(57.0, 653.0, 0)
Tap(479.0, 380.0, 0)
Tap(205.0, 267.0, 0)
Tap(163.0, 680.0, 0)
Tap(281.0, 457.0, 0)
Tap(125.0, 573.0, 0)
Tap(148.0, 372.0, 0)
Tap(221.0, 790.0, 0)
Tap(473.0, 349.0, 0)
Tap(339.0, 661.0, 0)
Tap(352.0, 779.0, 0)
Tap(476.0, 220.0, 0)
Tap(430.0, 634.0, 0)
Tap(203.0, 611.0, 0)
Tap(189.0, 462.0, 0)
Tap(258.0, 174.0, 0)
Tap(440.0, 634.0, 0)
Tap(254.0, 696.0, 0)
Tap(18.0, 297.0, 0)
Tap(69.0, 146.0, 0)
Tap(49.0, 102.0, 0)
Tap(161.0, 486.0, 0)
Tap(67.0, 31.0, 0)
Tap(319.0, 162.0, 0)
Tap(406.0, 655.0, 0)
Tap(134.0, 261.0, 0)
Tap(269.0, 342.0, 0)
Tap(299.0, 399.0, 0)
Tap(58.0, 188.0, 0)
Tap(67.0, 851.0, 0)
Tap(357.0, 307.0, 0)
Tap(439.0, 852.0, 0)
Tap(466.0, 8.0, 0)
Tap(441.0, 262.0, 0)
Tap(274.0, 107.0, 0)
Tap(408.0, 644.0, 0)
Tap(355.0, 239.0, 0)
Tap(284.0, 420.0, 0)
Tap(82.0, 536.0, 0)
Tap(391.0, 630.0, 0)
Tap(270.0, 323.0, 0)
Tap(83.0, 296.0, 0)
Tap(208.0, 320.0, 0)
Tap(14.0, 85.0, 0)
Tap(421.0, 30.0, 0)
Tap(4.0, 56.0, 0)
Tap(139.0, 242.0, 0)
Tap(230.0, 127.0, 0)
Tap(78.0, 649.0, 0)
Tap(119.0, 179.0, 0)
Tap(202.0, 351.0, 0)
Tap(360.0, 311.0, 0)
Tap(29.0, 7.0, 0)
Tap(283.0, 385.0, 0)
Tap(260.0, 541.0, 0)
Tap(421.0, 160.0, 0)
Tap(153.0, 204.0, 0)
Tap(369.0, 380.0, 0)
Tap(340.0, 229.0, 0)
Tap(285.0, 170.0, 0)
Tap(364.0, 368.0, 0)
Tap(108.0, 493.0, 0)
Tap(386.0, 380.0, 0)
Tap(81.0, 588.0, 0)
Tap(117.0, 156.0, 0)
Tap(187.0, 399.0, 0)
Tap(469.0, 111.0, 0)
Tap(253.0, 142.0, 0)
Tap(369.0, 235.0, 0)
Tap(204.0, 299.0, 0)
Tap(444.0, 609.0, 0)
Tap(365.0, 157.0, 0)
Tap(237.0, 737.0, 0)
Tap(118.0, 195.0, 0)
Tap(37.0, 476.0, 0)
Tap(306.0, 708.0, 0)
Tap(304.0, 607.0, 0)
Tap(377.0, 642.0, 0)
Tap(221.0, 394.0, 0)
Tap(57.0, 390.0, 0)
Tap(140.0, 244.0, 0)
Tap(429.0, 57.0, 0)
Tap(431.0, 96.0, 0)
Tap(225.0, 197.0, 0)
Tap(109.0, 657.0, 0)
Tap(157.0, 337.0, 0)
Tap(448.0, 536.0, 0)
Tap(239.0, 130.0, 0)
Tap(322.0, 615.0, 0)
Tap(54.0, 128.0, 0)
Tap(271.0, 257.0, 0)
Tap(167.0, 64.0, 0)
Tap(399.0, 341.0, 0)
Tap(296.0, 511.0, 0)
Tap(305.0, 327.0, 0)
Tap(33.0, 344.0, 0)
Tap(349.0, 121.0, 0)
Tap(177.0, 305.0, 0)
Tap(51.0, 283.0, 0)
Tap(125.0, 223.0, 0)
Tap(32.0, 306.0, 0)
Tap(314.0, 782.0, 0)
Tap(465.0, 563.0, 0)
Tap(124.0, 576.0, 0)
Tap(111.0, 14.0, 0)
Tap(263.0, 389.0, 0)
Tap(220.0, 57.0, 0)
Tap(405.0, 388.0, 0)
Tap(235.0, 366.0, 0)
Tap(343.0, 471.0, 0)
Tap(209.0, 96.0, 0)
Tap(72.0, 523.0, 0)
Tap(269.0, 753.0, 0)
Tap(268.0, 483.0, 0)
Tap(380.0, 589.0, 0)
Tap(283.0, 584.0, 0)
Tap(411.0, 699.0, 0)
Tap(401.0, 722.0, 0)
Tap(340.0, 663.0, 0)
Tap(295.0, 140.0, 0)
Tap(365.0, 286.0, 0)
Tap(319.0, 276.0, 0)
Tap(216.0, 21.0, 0)
Tap(437.0, 498.0, 0)
Tap(129.0, 120.0, 0)
Tap(131.0, 485.0, 0)
Tap(368.0, 260.0, 0)
Tap(50.0, 352.0, 0)
Tap(326.0, 279.0, 0)
Tap(326.0, 19.0, 0)
Tap(198.0, 408.0, 0)
Tap(260.0, 482.0, 0)
Tap(461.0, 354.0, 0)
Tap(80.0, 285.0, 0)
Tap(204.0, 216.0, 0)
Tap(128.0, 36.0, 0)
Tap(275.0, 252.0, 0)
Tap(211.0, 531.0, 0)
Tap(111.0, 436.0, 0)
Tap(354.0, 306.0, 0)
Tap(146.0, 232.0, 0)
Tap(457.0, 611.0, 0)
Tap(65.0, 450.0, 0)
Tap(128.0, 129.0, 0)
Tap(270.0, 555.0, 0)
Tap(66.0, 472.0, 0)
Tap(173.0, 201.0, 0)
Tap(34.0, 368.0, 0)
Tap(133.0, 254.0, 0)
Tap(69.0, 208.0, 0)
Tap(28.0, 260.0, 0)
Tap(314.0, 518.0, 0)
Tap(23.0, 317.0, 0)
Tap(56.0, 723.0, 0)
Tap(141.0, 299.0, 0)
Tap(340.0, 128.0, 0)
Tap(445.0, 444.0, 0)
Tap(231.0, 382.0, 0)
Tap(153.0, 691.0, 0)
Tap(146.0, 502.0, 0)
Tap(77.0, 640.0, 0)
Tap(422.0, 817.0, 0)
Tap(172.0, 28.0, 0)
Tap(255.0, 389.0, 0)
Tap(178.0, 354.0, 0)
Tap(444.0, 308.0, 0)
Tap(200.0, 574.0, 0)
Tap(37.0, 464.0, 0)
Tap(50.0, 497.0, 0)
Tap(101.0, 307.0, 0)
Tap(444.0, 591.0, 0)
Tap(421.0, 291.0, 0)
Tap(321.0, 81.0, 0)
Tap(315.0, 10.0, 0)
Tap(170.0, 837.0, 0)
Tap(171.0, 745.0, 0)
Tap(171.0, 550.0, 0)
Tap(249.0, 543.0, 0)
Tap(415.0, 96.0, 0)
Tap(323.0, 338.0, 0)
Tap(133.0, 718.0, 0)
Tap(228.0, 15.0, 0)
Tap(19.0, 803.0, 0)
Tap(212.0, 447.0, 0)
Tap(252.0, 799.0, 0)
Tap(207.0, 600.0, 0)
Tap(457.0, 570.0, 0)
Tap(239.0, 56.0, 0)
Tap(414.0, 26.0, 0)
Tap(97.0, 438.0, 0)
Tap(9.0, 463.0, 0)
Tap(331.0, 116.0, 0)
Tap(398.0, 191.0, 0)
Tap(159.0, 680.0, 0)
Tap(289.0, 739.0, 0)
Tap(409.0, 812.0, 0)
Tap(173.0, 604.0, 0)
Tap(105.0, 231.0, 0)
Tap(450.0, 115.0, 0)
Tap(471.0, 403.0, 0)
Tap(43.0, 584.0, 0)
Tap(330.0, 622.0, 0)
Tap(382.0, 750.0, 0)
Tap(203.0, 331.0, 0)
Tap(212.0, 746.0, 0)
Tap(153.0, 498.0, 0)
Tap(456.0, 131.0, 0)
Tap(470.0, 119.0, 0)
Tap(382.0, 763.0, 0)
Tap(381.0, 333.0, 0)
Tap(77.0, 367.0, 0)
Tap(41.0, 413.0, 0)
Tap(153.0, 845.0, 0)
Tap(378.0, 753.0, 0)
Tap(311.0, 30.0, 0)
Tap(352.0, 231.0, 0)
Tap(23.0, 214.0, 0)
Tap(142.0, 726.0, 0)
Tap(8.0, 373.0, 0)
Tap(306.0, 851.0, 0)
Tap(418.0, 321.0, 0)
Tap(382.0, 107.0, 0)
Tap(155.0, 94.0, 0)
Tap(203.0, 89.0, 0)
Tap(324.0, 646.0, 0)
Tap(155.0, 90.0, 0)
Tap(319.0, 562.0, 0)
Tap(414.0, 55.0, 0)
Tap(56.0, 844.0, 0)
Tap(451.0, 6.0, 0)
Tap(310.0, 129.0, 0)
Tap(258.0, 34.0, 0)
Tap(344.0, 73.0, 0)
Tap(174.0, 45.0, 0)
Tap(82.0, 688.0, 0)
Tap(95.0, 422.0, 0)
Tap(423.0, 438.0, 0)
Tap(271.0, 713.0, 0)
Tap(23.0, 448.0, 0)
Tap(204.0, 185.0, 0)
Tap(134.0, 726.0, 0)
Tap(380.0, 439.0, 0)
Tap(115.0, 335.0, 0)
Tap(321.0, 150.0, 0)
Tap(443.0, 826.0, 0)
Tap(179.0, 536.0, 0)
Tap(450.0, 797.0, 0)
Tap(268.0, 807.0, 0)
Tap(69.0, 279.0, 0)
Tap(257.0, 298.0, 0)
Tap(71.0, 13.0, 0)
Tap(330.0, 414.0, 0)
Tap(387.0, 219.0, 0)
Tap(425.0, 305.0, 0)
Tap(45.0, 333.0, 0)
Tap(92.0, 260.0, 0)
Tap(268.0, 613.0, 0)
Tap(102.0, 176.0, 0)
Tap(36.0, 249.0, 0)
Tap(443.0, 98.0, 0)
Tap(465.0, 361.0, 0)
Tap(214.0, 835.0, 0)
Tap(31.0, 13.0, 0)
Tap(401.0, 131.0, 0)
Tap(181.0, 816.0, 0)
Tap(412.0, 697.0, 0)
Tap(115.0, 540.0, 0)
Tap(238.0, 560.0, 0)
Tap(438.0, 834.0, 0)
Tap(265.0, 845.0, 0)
Tap(402.0, 1.0, 0)
Tap(59.0, 100.0, 0)
Tap(349.0, 377.0, 0)
Tap(352.0, 183.0, 0)
Tap(206.0, 460.0, 0)
Tap(86.0, 766.0, 0)
Tap(361.0, 589.0, 0)
Tap(251.0, 203.0, 0)
Tap(81.0, 225.0, 0)
Tap(131.0, 606.0, 0)
Tap(33.0, 75.0, 0)
Tap(277.0, 327.0, 0)
Tap(353.0, 471.0, 0)
Tap(67.0, 254.0, 0)
Tap(127.0, 53.0, 0)
Tap(462.0, 828.0, 0)
Tap(249.0, 260.0, 0)
Tap(11.0, 13.0, 0)
Tap(33.0, 431.0, 0)
Tap(14.0, 420.0, 0)
Tap(171.0, 452.0, 0)
Tap(476.0, 429.0, 0)
Tap(115.0, 98.0, 0)
Tap(175.0, 562.0, 0)
Tap(27.0, 515.0, 0)
Tap(370.0, 134.0, 0)
Tap(415.0, 345.0, 0)
Tap(418.0, 256.0, 0)
Tap(29.0, 269.0, 0)
Tap(163.0, 766.0, 0)
Tap(286.0, 619.0, 0)
Tap(372.0, 698.0, 0)
Tap(118.0, 832.0, 0)
Tap(270.0, 542.0, 0)
Tap(479.0, 847.0, 0)
Tap(213.0, 453.0, 0)
Tap(312.0, 743.0, 0)
Tap(85.0, 431.0, 0)
Tap(285.0, 727.0, 0)
Tap(126.0, 773.0, 0)
Tap(128.0, 807.0, 0)
Tap(336.0, 381.0, 0)
Tap(231.0, 175.0, 0)
Tap(278.0, 826.0, 0)
Tap(82.0, 485.0, 0)
Tap(71.0, 193.0, 0)
Tap(113.0, 178.0, 0)
Tap(377.0, 72.0, 0)
Tap(188.0, 131.0, 0)
Tap(36.0, 72.0, 0)
Tap(96.0, 579.0, 0)
Tap(28.0, 804.0, 0)
Tap(368.0, 583.0, 0)
Tap(299.0, 819.0, 0)
Tap(121.0, 405.0, 0)
Tap(184.0, 343.0, 0)
Tap(388.0, 579.0, 0)
Tap(367.0, 531.0, 0)
Tap(146.0, 718.0, 0)
Tap(233.0, 228.0, 0)
Tap(108.0, 690.0, 0)
Tap(330.0, 156.0, 0)
Tap(25.0, 513.0, 0)
Tap(27.0, 774.0, 0)
Tap(287.0, 149.0, 0)
Tap(336.0, 389.0, 0)
Tap(425.0, 750.0, 0)
Tap(361.0, 540.0, 0)
Tap(271.0, 391.0, 0)
Tap(137.0, 583.0, 0)
Tap(245.0, 563.0, 0)
Tap(233.0, 584.0, 0)
Tap(234.0, 805.0, 0)
Tap(257.0, 503.0, 0)
Tap(21.0, 686.0, 0)
Tap(464.0, 708.0, 0)
Tap(150.0, 751.0, 0)
Tap(165.0, 247.0, 0)
Tap(213.0, 831.0, 0)
Tap(182.0, 203.0, 0)
Tap(274.0, 823.0, 0)
Tap(275.0, 230.0, 0)
Tap(100.0, 603.0, 0)
Tap(127.0, 105.0, 0)
Tap(368.0, 369.0, 0)
Tap(118.0, 731.0, 0)
Tap(129.0, 655.0, 0)
Tap(287.0, 67.0, 0)
Tap(55.0, 216.0, 0)
Tap(374.0, 344.0, 0)
Tap(265.0, 143.0, 0)
Tap(416.0, 72.0, 0)
Tap(253.0, 339.0, 0)
Tap(336.0, 447.0, 0)
Tap(420.0, 661.0, 0)
Tap(297.0, 683.0, 0)
Tap(265.0, 691.0, 0)
Tap(47.0, 632.0, 0)
Tap(119.0, 659.0, 0)
Tap(454.0, 279.0, 0)
Tap(79.0, 644.0, 0)
Tap(382.0, 274.0, 0)
Tap(12.0, 188.0, 0)
Tap(103.0, 267.0, 0)
Tap(460.0, 395.0, 0)
Tap(96.0, 747.0, 0)
Tap(197.0, 116.0, 0)
Tap(430.0, 830.0, 0)
Tap(74.0, 52.0, 0)
Tap(230.0, 78.0, 0)
Tap(71.0, 317.0, 0)
Tap(338.0, 455.0, 0)
Tap(407.0, 710.0, 0)
Tap(4.0, 696.0, 0)
Tap(426.0, 574.0, 0)
Tap(449.0, 453.0, 0)
Tap(294.0, 49.0, 0)
Tap(425.0, 237.0, 0)
Tap(422.0, 127.0, 0)
Tap(207.0, 766.0, 0)
Tap(47.0, 130.0, 0)
Tap(305.0, 491.0, 0)
Tap(192.0, 417.0, 0)
Tap(273.0, 200.0, 0)
Tap(139.0, 850.0, 0)
Tap(160.0, 808.0, 0)
Tap(92.0, 558.0, 0)
Tap(268.0, 575.0, 0)
Tap(463.0, 786.0, 0)
Tap(213.0, 186.0, 0)
Tap(420.0, 170.0, 0)
Tap(312.0, 705.0, 0)
Tap(466.0, 105.0, 0)
Tap(257.0, 565.0, 0)
Tap(478.0, 265.0, 0)
Tap(100.0, 320.0, 0)
Tap(419.0, 527.0, 0)
Tap(58.0, 214.0, 0)
Tap(339.0, 744.0, 0)
