# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(433.0, 580.0, 0)
Tap(243.0, 338.0, 0)
Tap(61.0, 338.0, 0)
Tap(448.0, 530.0, 0)
Tap(15.0, 176.0, 0)
Tap(241.0, 370.0, 0)
Tap(83.0, 58.0, 0)
Tap(222.0, 727.0, 0)
Tap(320.0, 513.0, 0)
Tap(32.0, 154.0, 0)
Tap(166.0, 458.0, 0)
Tap(379.0, 447.0, 0)
Tap(250.0, 781.0, 0)
Tap(186.0, 837.0, 0)
Tap(452.0, 602.0, 0)
Tap(135.0, 593.0, 0)
Tap(398.0, 445.0, 0)
Tap(42.0, 49.0, 0)
Tap(271.0, 183.0, 0)
Tap(384.0, 263.0, 0)
Tap(390.0, 520.0, 0)
Tap(44.0, 400.0, 0)
Tap(212.0, 358.0, 0)
Tap(157.0, 141.0, 0)
Tap(81.0, 533.0, 0)
Tap(357.0, 494.0, 0)
Tap(2.0, 395.0, 0)
Tap(317.0, 700.0, 0)
Tap(388.0, 610.0, 0)
Tap(298.0, 260.0, 0)
Tap(194.0, 811.0, 0)
Tap(85.0, 638.0, 0)
Tap(102.0, 55.0, 0)
Tap(373.0, 497.0, 0)
Tap(295.0, 717.0, 0)
Tap(352.0, 401.0, 0)
Tap(335.0, 677.0, 0)
Tap(234.0, 409.0, 0)
Tap(299.0, 125.0, 0)
Tap(8.0, 831.0, 0)
Tap(308.0, 173.0, 0)
Tap(176.0, 495.0, 0)
Tap(158.0, 425.0, 0)
Tap(345.0, 242.0, 0)
Tap(42.0, 614.0, 0)
Tap(115.0, 709.0, 0)
Tap(323.0, 343.0, 0)
Tap(335.0, 565.0, 0)
Tap(237.0, 553.0, 0)
Tap(191.0, 458.0, 0)
Tap(0.0, 429.0, 0)
Tap(125.0, 637.0, 0)
Tap(294.0, 68.0, 0)
Tap(223.0, 435.0, 0)
Tap(25.0, 219.0, 0)
Tap(454.0, 631.0, 0)
Tap(110.0, 374.0, 0)
Tap(92.0, 117.0, 0)
Tap(98.0, 802.0, 0)
Tap(384.0, 512.0, 0)
Tap(377.0, 66.0, 0)
Tap(441.0, 652.0, 0)
Tap(55.0, 240.0, 0)
Tap(459.0, 145.0, 0)
Tap(155.0, 237.0, 0)
Tap(83.0, 228.0, 0)
Tap(18.0, 648.0, 0)
Tap(153.0, 436.0, 0)
Tap(104.0, 238.0, 0)
Tap(30.0, 509.0, 0)
Tap(225.0, 825.0, 0)
Tap(223.0, 72.0, 0)
Tap(228.0, 77.0, 0)
Tap(419.0, 144.0, 0)
Tap(153.0, 588.0, 0)
Tap(65.0, 442.0, 0)
Tap(479.0, 717.0, 0)
Tap(30.0, 282.0, 0)
Tap(50.0, 767.0, 0)
Tap(450.0, 87.0, 0)
Tap(291.0, 33.0, 0)
Tap(381.0, 734.0, 0)
Tap(344.0, 114.0, 0)
Tap(434.0, 675.0, 0)
Tap(405.0, 184.0, 0)
Tap(219.0, 452.0, 0)
Tap(419.0, 814.0, 0)
Tap(442.0, 46.0, 0)
Tap(444.0, 79.0, 0)
Tap(386.0, 673.0, 0)
Tap(363.0, 353.0, 0)
Tap(171.0, 102.0, 0)
Tap(266.0, 347.0, 0)
Tap(455.0, 452.0, 0)
Tap(452.0, 370.0, 0)
Tap(236.0, 653.0, 0)
Tap(348.0, 559.0, 0)
Tap(72.0, 661.0, 0)
Tap(234.0, 694.0, 0)
Tap(457.0, 706.0, 0)
Tap(424.0, 588.0, 0)
Tap(233.0, 249.0, 0)
Tap(320.0, 390.0, 0)
Tap(191.0, 214.0, 0)
Tap(220.0, 508.0, 0)
Tap(244.0, 420.0, 0)
Tap(419.0, 14.0, 0)
Tap(365.0, 324.0, 0)
Tap(230.0, 239.0, 0)
Tap(343.0, 17.0, 0)
Tap(62.0, 484.0, 0)
Tap(127.0, 462.0, 0)
Tap(412.0, 340.0, 0)
Tap(32.0, 350.0, 0)
Tap(450.0, 636.0, 0)
Tap(347.0, 754.0, 0)
Tap(256.0, 630.0, 0)
Tap(315.0, 275.0, 0)
Tap(92.0, 641.0, 0)
Tap(54.0, 424.0, 0)
Tap(72.0, 707.0, 0)
Tap(117.0, 364.0, 0)
Tap(266.0, 715.0, 0)
Tap(88.0, 507.0, 0)
Tap(161.0, 793.0, 0)
Tap(465.0, 339.0, 0)
Tap(51.0, 684.0, 0)
Tap(179.0, 24.0, 0)
Tap(215.0, 667.0, 0)
Tap(144.0, 553.0, 0)
Tap(282.0, 752.0, 0)
Tap(458.0, 751.0, 0)
Tap(250.0, 157.0, 0)
Tap(294.0, 425.0, 0)
Tap(118.0, 266.0, 0)
Tap(229.0, 105.0, 0)
Tap(7.0, 112.0, 0)
Tap(224.0, 188.0, 0)
Tap(169.0, 305.0, 0)
Tap(347.0, 68.0, 0)
Tap(425.0, 792.0, 0)
Tap(282.0, 807.0, 0)
Tap(179.0, 657.0, 0)
Tap(159.0, 552.0, 0)
Tap(419.0, 828.0, 0)
Tap(100.0, 92.0, 0)
Tap(43.0, 257.0, 0)
Tap(404.0, 92.0, 0)
Tap(116.0, 677.0, 0)
Tap(189.0, 640.0, 0)
Tap(209.0, 219.0, 0)
Tap(181.0, 87.0, 0)
Tap(62.0, 421.0, 0)
Tap(368.0, 747.0, 0)
Tap(362.0, 50.0, 0)
Tap(356.0, 37.0, 0)
Tap(107.0, 147.0, 0)
Tap(308.0, 166.0, 0)
Tap(209.0, 410.0, 0)
Tap(476.0, 117.0, 0)
Tap(214.0, 363.0, 0)
Tap(200.0, 703.0, 0)
Tap(334.0, 112.0, 0)
Tap(154.0, 842.0, 0)
Tap(394.0, 227.0, 0)
Tap(19.0, 711.0, 0)
Tap(462.0, 416.0, 0)
Tap(429.0, 125.0, 0)
Tap(178.0, 42.0, 0)
Tap(353.0, 573.0, 0)
Tap(374.0, 285.0, 0)
Tap(101.0, 789.0, 0)
Tap(374.0, 459.0, 0)
Tap(194.0, 624.0, 0)
Tap(221.0, 736.0, 0)
Tap(417.0, 265.0, 0)
Tap(69.0, 826.0, 0)
Tap(262.0, 111.0, 0)
Tap(254.0, 147.0, 0)
Tap(25.0, 120.0, 0)
Tap(28.0, 295.0, 0)
Tap(347.0, 746.0, 0)
Tap(206.0, 248.0, 0)
Tap(148.0, 68.0, 0)
Tap(201.0, 206.0, 0)
Tap(175.0, 845.0, 0)
Tap(280.0, 555.0, 0)
Tap(332.0, 88.0, 0)
Tap(309.0, 818.0, 0)
Tap(201.0, 809.0, 0)
Tap(42.0, 290.0, 0)
Tap(68.0, 157.0, 0)
Tap(389.0, 676.0, 0)
Tap(298.0, 242.0, 0)
Tap(243.0, 282.0, 0)
Tap(83.0, 24.0, 0)
Tap(69.0, 734.0, 0)
Tap(138.0, 642.0, 0)
Tap(180.0, 658.0, 0)
Tap(50.0, 334.0, 0)
Tap(105.0, 472.0, 0)
Tap(277.0, 765.0, 0)
Tap(343.0, 603.0, 0)
Tap(457.0, 3.0, 0)
Tap(151.0, 227.0, 0)
Tap(428.0, 93.0, 0)
Tap(72.0, 497.0, 0)
Tap(158.0, 512.0, 0)
Tap(13.0, 742.0, 0)
Tap(321.0, 56.0, 0)
Tap(327.0, 26.0, 0)
Tap(359.0, 604.0, 0)
Tap(164.0, 414.0, 0)
Tap(402.0, 92.0, 0)
Tap(223.0, 64.0, 0)
Tap(334.0, 651.0, 0)
Tap(54.0, 523.0, 0)
Tap(271.0, 26.0, 0)
Tap(383.0, 131.0, 0)
Tap(394.0, 10.0, 0)
Tap(266.0, 563.0, 0)
Tap(463.0, 42.0, 0)
Tap(170.0, 187.0, 0)
Tap(359.0, 706.0, 0)
Tap(146.0, 525.0, 0)
Tap(404.0, 233.0, 0)
Tap(372.0, 40.0, 0)
Tap(339.0, 543.0, 0)
Tap(213.0, 741.0, 0)
Tap(424.0, 562.0, 0)
Tap(179.0, 29.0, 0)
Tap(240.0, 741.0, 0)
Tap(55.0, 201.0, 0)
Tap(472.0, 30.0, 0)
Tap(279.0, 318.0, 0)
Tap(193.0, 155.0, 0)
Tap(250.0, 820.0, 0)
Tap(308.0, 465.0, 0)
Tap(64.0, 787.0, 0)
Tap(373.0, 664.0, 0)
Tap(296.0, 291.0, 0)
Tap(241.0, 128.0, 0)
Tap(179.0, 843.0, 0)
Tap(88.0, 28.0, 0)
Tap(472.0, 78.0, 0)
Tap(414.0, 383.0, 0)
Tap(272.0, 786.0, 0)
Tap(96.0, 370.0, 0)
Tap(369.0, 469.0, 0)
Tap(459.0, 823.0, 0)
Tap(43.0, 814.0, 0)
Tap(156.0, 137.0, 0)
Tap(22.0, 619.0, 0)
Tap(448.0, 631.0, 0)
Tap(189.0, 693.0, 0)
Tap(128.0, 563.0, 0)
Tap(391.0, 845.0, 0)
Tap(2.0, 96.0, 0)
Tap(221.0, 695.0, 0)
Tap(405.0, 142.0, 0)
Tap(232.0, 26.0, 0)
Tap(73.0, 311.0, 0)
Tap(56.0, 9.0, 0)
Tap(229.0, 30.0, 0)
Tap(73.0, 579.0, 0)
Tap(324.0, 721.0, 0)
Tap(131.0, 746.0, 0)
Tap(427.0, 395.0, 0)
Tap(362.0, 249.0, 0)
Tap(22.0, 11.0, 0)
Tap(369.0, 339.0, 0)
Tap(0.0, 647.0, 0)
Tap(450.0, 39.0, 0)
Tap(370.0, 199.0, 0)
Tap(13.0, 709.0, 0)
Tap(361.0, 417.0, 0)
Tap(36.0, 347.0, 0)
Tap(219.0, 210.0, 0)
Tap(45.0, 80.0, 0)
Tap(293.0, 35.0, 0)
Tap(101.0, 311.0, 0)
Tap(159.0, 655.0, 0)
Tap(201.0, 590.0, 0)
Tap(476.0, 84.0, 0)
Tap(165.0, 524.0, 0)
Tap(250.0, 516.0, 0)
Tap(110.0, 193.0, 0)
Tap(268.0, 491.0, 0)
Tap(112.0, 771.0, 0)
Tap(174.0, 375.0, 0)
Tap(283.0, 278.0, 0)
Tap(372.0, 251.0, 0)
Tap(457.0, 208.0, 0)
Tap(360.0, 801.0, 0)
Tap(272.0, 136.0, 0)
Tap(10.0, 681.0, 0)
Tap(107.0, 75.0, 0)
Tap(247.0, 759.0, 0)
Tap(390.0, 794.0, 0)
Tap(385.0, 543.0, 0)
Tap(84.0, 178.0, 0)
Tap(334.0, 391.0, 0)
Tap(7.0, 187.0, 0)
Tap(475.0, 776.0, 0)
Tap(391.0, 67.0, 0)
Tap(385.0, 714.0, 0)
Tap(2.0, 323.0, 0)
Tap(86.0, 686.0, 0)
Tap(180.0, 105.0, 0)
Tap(260.0, 94.0, 0)
Tap(2.0, 187.0, 0)
Tap(122.0, 672.0, 0)
Tap(415.0, 453.0, 0)
Tap(455.0, 64.0, 0)
Tap(132.0, 150.0, 0)
Tap(424.0, 687.0, 0)
Tap(195.0, 586.0, 0)
Tap(439.0, 460.0, 0)
Tap(235.0, 91.0, 0)
Tap(358.0, 380.0, 0)
Tap(475.0, 665.0, 0)
Tap(406.0, 415.0, 0)
Tap(282.0, 152.0, 0)
Tap(174.0, 825.0, 0)
Tap(36.0, 51.0, 0)
Tap(66.0, 375.0, 0)
Tap(133.0, 535.0, 0)
Tap(157.0, 712.0, 0)
Tap(264.0, 761.0, 0)
Tap(300.0, 787.0, 0)
Tap(172.0, 277.0, 0)
Tap(97.0, 740.0, 0)
Tap(162.0, 811.0, 0)
Tap(23.0, 351.0, 0)
Tap(205.0, 239.0, 0)
Tap(387.0, 5.0, 0)
Tap(354.0, 101.0, 0)
Tap(441.0, 428.0, 0)
Tap(349.0, 311.0, 0)
Tap(475.0, 421.0, 0)
Tap(341.0, 200.0, 0)
Tap(438.0, 786.0, 0)
Tap(379.0, 584.0, 0)
Tap(123.0, 361.0, 0)
Tap(235.0, 341.0, 0)
Tap(416.0, 101.0, 0)
Tap(72.0, 825.0, 0)
Tap(155.0, 251.0, 0)
Tap(285.0, 201.0, 0)
Tap(307.0, 366.0, 0)
Tap(31.0, 229.0, 0)
Tap(331.0, 394.0, 0)
Tap(241.0, 254.0, 0)
Tap(341.0, 783.0, 0)
Tap(132.0, 657.0, 0)
Tap(478.0, 722.0, 0)
Tap(101.0, 656.0, 0)
Tap(211.0, 413.0, 0)
Tap(132.0, 157.0, 0)
Tap(58.0, 847.0, 0)
Tap(365.0, 765.0, 0)
Tap(31.0, 550.0, 0)
Tap(66.0, 475.0, 0)
Tap(357.0, 492.0, 0)
Tap(417.0, 692.0, 0)
Tap(302.0, 837.0, 0)
Tap(113.0, 300.0, 0)
Tap(148.0, 590.0, 0)
Tap(191.0, 816.0, 0)
Tap(278.0, 559.0, 0)
Tap(394.0, 611.0, 0)
Tap(149.0, 836.0, 0)
Tap(305.0, 206.0, 0)
Tap(397.0, 300.0, 0)
Tap(227.0, 497.0, 0)
Tap(291.0, 154.0, 0)
Tap(148.0, 634.0, 0)
Tap(421.0, 493.0, 0)
Tap(450.0, 509.0, 0)
Tap(464.0, 167.0, 0)
Tap(125.0, 412.0, 0)
Tap(396.0, 627.0, 0)
Tap(149.0, 536.0, 0)
Tap(342.0, 458.0, 0)
Tap(257.0, 328.0, 0)
Tap(360.0, 360.0, 0)
Tap(8.0, 33.0, 0)
Tap(352.0, 702.0, 0)
Tap(472.0, 823.0, 0)
Tap(439.0, 263.0, 0)
Tap(249.0, 68.0, 0)
Tap(252.0, 123.0, 0)
Tap(102.0, 118.0, 0)
Tap(13.0, 58.0, 0)
Tap(83.0, 330.0, 0)
Tap(363.0, 108.0, 0)
Tap(478.0, 269.0, 0)
Tap(335.0, 266.0, 0)
Tap(61.0, 196.0, 0)
Tap(169.0, 46.0, 0)
Tap(140.0, 371.0, 0)
Tap(309.0, 666.0, 0)
Tap(182.0, 788.0, 0)
Tap(350.0, 541.0, 0)
Tap(374.0, 611.0, 0)
Tap(197.0, 838.0, 0)
Tap(168.0, 98.0, 0)
Tap(302.0, 818.0, 0)
Tap(327.0, 431.0, 0)
Tap(434.0, 504.0, 0)
Tap(93.0, 667.0, 0)
Tap(421.0, 438.0, 0)
Tap(433.0, 343.0, 0)
Tap(28.0, 551.0, 0)
Tap(122.0, 59.0, 0)
Tap(260.0, 313.0, 0)
Tap(469.0, 756.0, 0)
Tap(170.0, 619.0, 0)
Tap(79.0, 432.0, 0)
Tap(111.0, 120.0, 0)
Tap(457.0, 221.0, 0)
Tap(234.0, 762.0, 0)
Tap(368.0, 148.0, 0)
Tap(448.0, 606.0, 0)
Tap(158.0, 632.0, 0)
Tap(177.0, 480.0, 0)
Tap(11.0, 761.0, 0)
Tap(174.0, 806.0, 0)
Tap(452.0, 373.0, 0)
Tap(86.0, 106.0, 0)
Tap(254.0, 550.0, 0)
Tap(94.0, 275.0, 0)
Tap(83.0, 43.0, 0)
Tap(49.0, 690.0, 0)
Tap(76.0, 825.0, 0)
Tap(275.0, 219.0, 0)
Tap(335.0, 51.0, 0)
Tap(186.0, 39.0, 0)
Tap(340.0, 677.0, 0)
Tap(57.0, 853.0, 0)
Tap(272.0, 837.0, 0)
Tap(132.0, 439.0, 0)
Tap(230.0, 68.0, 0)
Tap(437.0, 561.0, 0)
Tap(260.0, 831.0, 0)
Tap(32.0, 360.0, 0)
Tap(411.0, 16.0, 0)
Tap(464.0, 583.0, 0)
Tap(250.0, 239.0, 0)
Tap(375.0, 414.0, 0)
Tap(455.0, 246.0, 0)
Tap(329.0, 42.0, 0)
Tap(293.0, 284.0, 0)
Tap(7.0, 760.0, 0)
Tap(181.0, 720.0, 0)
Tap(257.0, 150.0, 0)
Tap(418.0, 127.0, 0)
Tap(103.0, 299.0, 0)
Tap(471.0, 335.0, 0)
Tap(362.0, 115.0, 0)
Tap(383.0, 76.0, 0)
Tap(446.0, 609.0, 0)
Tap(385.0, 622.0, 0)
Tap(16.0, 673.0, 0)
Tap(417.0, 97.0, 0)
Tap(6.0, 812.0, 0)
Tap(473.0, 768.0, 0)
Tap(433.0, 257.0, 0)
Tap(264.0, 656.0, 0)
Tap(359.0, 289.0, 0)
Tap(436.0, 201.0, 0)
Tap(320.0, 711.0, 0)
Tap(314.0, 12.0, 0)
Tap(470.0, 617.0, 0)
Tap(232.0, 246.0, 0)
Tap(60.0, 552.0, 0)
Tap(2.0, 440.0, 0)
Tap(372.0, 144.0, 0)
Tap(34.0, 347.0, 0)
Tap(247.0, 765.0, 0)
Tap(348.0, 668.0, 0)
Tap(299.0, 775.0, 0)
Tap(27.0, 375.0, 0)
Tap(329.0, 771.0, 0)
Tap(183.0, 238.0, 0)
Tap(428.0, 659.0, 0)
Tap(116.0, 744.0, 0)
Tap(124.0, 735.0, 0)
Tap(285.0, 819.0, 0)
Tap(172.0, 707.0, 0)
Tap(99.0, 644.0, 0)
Tap(186.0, 720.0, 0)
Tap(347.0, 547.0, 0)
Tap(421.0, 26.0, 0)
Tap(112.0, 422.0, 0)
Tap(123.0, 732.0, 0)
Tap(225.0, 250.0, 0)
Tap(465.0, 538.0, 0)
Tap(8.0, 833.0, 0)
Tap(210.0, 841.0, 0)
Tap(110.0, 165.0, 0)
Tap(201.0, 767.0, 0)
Tap(53.0, 678.0, 0)
Tap(446.0, 599.0, 0)
Tap(338.0, 561.0, 0)
Tap(132.0, 123.0, 0)
Tap(336.0, 729.0, 0)
Tap(405.0, 18.0, 0)
Tap(23.0, 763.0, 0)
Tap(372.0, 804.0, 0)
Tap(252.0, 401.0, 0)
Tap(180.0, 411.0, 0)
Tap(262.0, 791.0, 0)
Tap(291.0, 825.0, 0)
Tap(184.0, 70.0, 0)
