1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
244;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
245;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
246;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
247;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
248;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
249;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
250;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
251;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
252;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
253;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
254;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
255;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
256;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
257;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
258;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
259;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
260;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
261;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
262;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
263;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
264;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
265;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
266;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
267;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
268;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
269;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
270;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
271;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.FolderList;1
272;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
273;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
274;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
275;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
276;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
277;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
278;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
279;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
280;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
281;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
282;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
283;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
284;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
285;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
286;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
287;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
288;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
289;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
290;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
291;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
292;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
293;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
294;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
295;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
296;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
297;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
298;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
299;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
300;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
301;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
302;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
303;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
304;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
305;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
306;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
307;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
308;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
309;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
310;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
311;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
312;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
313;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
314;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
315;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
316;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
317;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
318;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
319;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
320;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
321;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
322;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
323;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
324;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
325;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
326;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
327;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
