# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(814.6341, 1893.6353, 0)
Tap(719.7286, 765.974, 0)
Tap(637.8665, 991.626, 0)
Tap(607.81, 1696.88, 0)
Tap(391.59525, 770.8563, 0)
Tap(305.7255, 1604.8147, 0)
Tap(672.95184, 916.7186, 0)
Tap(377.46686, 508.97552, 0)
Tap(863.27606, 1168.813, 0)
Tap(99.65532, 581.5848, 0)
Tap(754.4384, 1881.1552, 0)
Tap(415.89255, 1294.8892, 0)
Tap(712.01215, 584.6383, 0)
Tap(208.27394, 1593.8651, 0)
Tap(318.3393, 671.8123, 0)
Tap(530.849, 224.56535, 0)
Tap(900.2678, 1179.8898, 0)
Tap(134.23558, 1286.0133, 0)
Tap(510.42844, 472.27185, 0)
Tap(680.1884, 1357.8096, 0)
Tap(577.2762, 695.5718, 0)
Tap(131.09016, 787.93933, 0)
Tap(306.9601, 1414.6365, 0)
Tap(41.099133, 533.1906, 0)
Tap(631.6803, 1465.1339, 0)
Tap(354.8882, 146.2355, 0)
Tap(483.09708, 37.279274, 0)
Tap(355.69278, 16.982214, 0)
Tap(122.09431, 515.862, 0)
Tap(662.61755, 253.96059, 0)
Tap(1003.17236, 149.79637, 0)
Tap(364.48325, 531.3413, 0)
Tap(194.43155, 197.64943, 0)
Tap(489.51074, 1683.1447, 0)
Tap(72.58556, 1347.6953, 0)
Tap(298.4142, 1067.2125, 0)
Tap(782.7412, 1279.8269, 0)
Tap(62.342606, 45.591072, 0)
Tap(413.63025, 1206.6719, 0)
Tap(1032.1738, 99.673035, 0)
Tap(940.465, 1436.3666, 0)
Tap(20.945435, 1085.7391, 0)
Tap(955.7364, 1397.89, 0)
Tap(935.2371, 1766.2822, 0)
Tap(300.68213, 301.1824, 0)
Tap(560.79297, 1134.3907, 0)
Tap(251.74626, 568.8783, 0)
Tap(494.11203, 58.76216, 0)
Tap(69.33627, 1198.0646, 0)
Tap(906.6849, 834.907, 0)
Tap(812.09515, 1748.581, 0)
Tap(656.61414, 1732.6179, 0)
Tap(175.72235, 1620.6564, 0)
Tap(643.40216, 734.9956, 0)
Tap(103.56604, 707.6396, 0)
Tap(525.7071, 1015.3394, 0)
Tap(162.65083, 1803.5328, 0)
Tap(870.85657, 619.7696, 0)
Tap(516.64343, 1826.1804, 0)
Tap(305.61145, 412.6857, 0)
Tap(292.88837, 708.11816, 0)
Tap(231.0131, 135.93091, 0)
Tap(171.58073, 956.5942, 0)
Tap(539.95886, 1047.1569, 0)
Tap(1007.6525, 1492.8179, 0)
Tap(786.5214, 753.8439, 0)
Tap(744.7545, 1543.2496, 0)
Tap(58.95769, 1505.2742, 0)
Tap(497.2723, 449.65375, 0)
Tap(931.80035, 807.00916, 0)
Tap(35.088097, 684.7516, 0)
Tap(856.66473, 618.5846, 0)
Tap(143.12843, 305.31088, 0)
Tap(628.6668, 1420.5612, 0)
Tap(5.1537604, 1685.6626, 0)
Tap(46.02865, 1283.5281, 0)
Tap(570.9066, 864.1016, 0)
Tap(104.31686, 807.7819, 0)
Tap(40.791332, 1851.7152, 0)
Tap(915.22766, 1472.1084, 0)
Tap(176.39262, 1502.1921, 0)
Tap(28.985012, 1201.6372, 0)
Tap(640.39984, 285.43588, 0)
Tap(77.848656, 966.281, 0)
Tap(396.51163, 708.6179, 0)
Tap(614.0999, 502.21667, 0)
Tap(842.1384, 1573.3105, 0)
Tap(150.81714, 1791.1155, 0)
Tap(716.89124, 50.42659, 0)
Tap(879.1952, 1309.4934, 0)
Tap(846.3077, 590.7784, 0)
Tap(1071.4556, 639.32904, 0)
Tap(1031.2069, 556.2414, 0)
Tap(286.19724, 1345.3641, 0)
Tap(603.7303, 642.60205, 0)
Tap(915.0166, 1155.078, 0)
