# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(314.0, 633.0, 0)
Tap(317.0, 338.0, 0)
Tap(308.0, 472.0, 0)
Tap(277.0, 101.0, 0)
Tap(161.0, 681.0, 0)
Tap(178.0, 536.0, 0)
Tap(147.0, 158.0, 0)
Tap(51.0, 574.0, 0)
Tap(213.0, 832.0, 0)
Tap(256.0, 238.0, 0)
Tap(355.0, 804.0, 0)
Tap(372.0, 194.0, 0)
Tap(282.0, 745.0, 0)
Tap(384.0, 267.0, 0)
Tap(411.0, 336.0, 0)
Tap(129.0, 365.0, 0)
Tap(473.0, 342.0, 0)
Tap(383.0, 327.0, 0)
Tap(214.0, 528.0, 0)
Tap(42.0, 791.0, 0)
Tap(258.0, 260.0, 0)
Tap(430.0, 297.0, 0)
Tap(68.0, 487.0, 0)
Tap(24.0, 465.0, 0)
Tap(437.0, 362.0, 0)
Tap(174.0, 201.0, 0)
Tap(420.0, 648.0, 0)
Tap(373.0, 586.0, 0)
Tap(356.0, 661.0, 0)
Tap(386.0, 741.0, 0)
Tap(184.0, 747.0, 0)
Tap(321.0, 664.0, 0)
Tap(128.0, 786.0, 0)
Tap(20.0, 144.0, 0)
Tap(349.0, 451.0, 0)
Tap(375.0, 280.0, 0)
Tap(469.0, 322.0, 0)
Tap(465.0, 331.0, 0)
Tap(413.0, 570.0, 0)
Tap(38.0, 254.0, 0)
Tap(347.0, 795.0, 0)
Tap(201.0, 750.0, 0)
Tap(363.0, 138.0, 0)
Tap(147.0, 743.0, 0)
Tap(371.0, 709.0, 0)
Tap(295.0, 355.0, 0)
Tap(114.0, 773.0, 0)
Tap(274.0, 839.0, 0)
Tap(83.0, 222.0, 0)
Tap(407.0, 209.0, 0)
Tap(370.0, 98.0, 0)
Tap(397.0, 834.0, 0)
Tap(8.0, 839.0, 0)
Tap(223.0, 136.0, 0)
Tap(241.0, 712.0, 0)
Tap(21.0, 746.0, 0)
Tap(445.0, 138.0, 0)
Tap(60.0, 458.0, 0)
Tap(306.0, 548.0, 0)
Tap(77.0, 273.0, 0)
Tap(420.0, 744.0, 0)
Tap(37.0, 524.0, 0)
Tap(300.0, 163.0, 0)
Tap(445.0, 835.0, 0)
Tap(89.0, 138.0, 0)
Tap(197.0, 824.0, 0)
Tap(32.0, 809.0, 0)
Tap(59.0, 66.0, 0)
Tap(199.0, 43.0, 0)
Tap(250.0, 25.0, 0)
Tap(144.0, 388.0, 0)
Tap(60.0, 709.0, 0)
Tap(16.0, 598.0, 0)
Tap(147.0, 336.0, 0)
Tap(177.0, 824.0, 0)
Tap(290.0, 582.0, 0)
Tap(405.0, 833.0, 0)
Tap(303.0, 419.0, 0)
Tap(166.0, 740.0, 0)
Tap(136.0, 756.0, 0)
Tap(215.0, 24.0, 0)
Tap(216.0, 231.0, 0)
Tap(272.0, 105.0, 0)
Tap(144.0, 153.0, 0)
Tap(32.0, 373.0, 0)
Tap(103.0, 179.0, 0)
Tap(109.0, 356.0, 0)
Tap(116.0, 619.0, 0)
Tap(458.0, 278.0, 0)
Tap(473.0, 272.0, 0)
Tap(36.0, 142.0, 0)
Tap(466.0, 116.0, 0)
Tap(419.0, 320.0, 0)
Tap(343.0, 43.0, 0)
Tap(225.0, 399.0, 0)
Tap(346.0, 21.0, 0)
Tap(434.0, 62.0, 0)
Tap(237.0, 808.0, 0)
Tap(12.0, 635.0, 0)
Tap(379.0, 695.0, 0)
Tap(321.0, 226.0, 0)
Tap(104.0, 626.0, 0)
Tap(376.0, 452.0, 0)
Tap(212.0, 195.0, 0)
Tap(384.0, 294.0, 0)
Tap(187.0, 243.0, 0)
Tap(386.0, 551.0, 0)
Tap(445.0, 690.0, 0)
Tap(363.0, 497.0, 0)
Tap(51.0, 583.0, 0)
Tap(449.0, 148.0, 0)
Tap(28.0, 709.0, 0)
Tap(208.0, 61.0, 0)
Tap(254.0, 1.0, 0)
Tap(380.0, 2.0, 0)
Tap(333.0, 817.0, 0)
Tap(440.0, 414.0, 0)
Tap(259.0, 476.0, 0)
Tap(4.0, 32.0, 0)
Tap(434.0, 712.0, 0)
Tap(424.0, 447.0, 0)
Tap(162.0, 361.0, 0)
Tap(103.0, 720.0, 0)
Tap(34.0, 278.0, 0)
Tap(427.0, 667.0, 0)
Tap(373.0, 106.0, 0)
Tap(453.0, 537.0, 0)
Tap(373.0, 506.0, 0)
Tap(151.0, 670.0, 0)
Tap(71.0, 253.0, 0)
Tap(234.0, 547.0, 0)
Tap(53.0, 253.0, 0)
Tap(17.0, 213.0, 0)
Tap(281.0, 46.0, 0)
Tap(289.0, 575.0, 0)
Tap(72.0, 496.0, 0)
Tap(279.0, 419.0, 0)
Tap(124.0, 630.0, 0)
Tap(42.0, 604.0, 0)
Tap(416.0, 789.0, 0)
Tap(257.0, 532.0, 0)
Tap(400.0, 536.0, 0)
Tap(144.0, 82.0, 0)
