# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(271.0, 144.0, 0)
Tap(263.0, 38.0, 0)
Tap(160.0, 302.0, 0)
Tap(318.0, 663.0, 0)
Tap(311.0, 479.0, 0)
Tap(255.0, 304.0, 0)
Tap(311.0, 88.0, 0)
Tap(449.0, 255.0, 0)
Tap(227.0, 787.0, 0)
Tap(68.0, 200.0, 0)
Tap(34.0, 429.0, 0)
Tap(19.0, 94.0, 0)
Tap(295.0, 211.0, 0)
Tap(125.0, 4.0, 0)
Tap(402.0, 646.0, 0)
Tap(393.0, 200.0, 0)
Tap(111.0, 343.0, 0)
Tap(184.0, 620.0, 0)
Tap(64.0, 37.0, 0)
Tap(24.0, 65.0, 0)
Tap(3.0, 825.0, 0)
Tap(353.0, 489.0, 0)
Tap(89.0, 252.0, 0)
Tap(152.0, 243.0, 0)
Tap(224.0, 586.0, 0)
Tap(215.0, 303.0, 0)
Tap(74.0, 434.0, 0)
Tap(237.0, 847.0, 0)
Tap(441.0, 218.0, 0)
Tap(418.0, 155.0, 0)
Tap(179.0, 461.0, 0)
Tap(362.0, 639.0, 0)
Tap(437.0, 279.0, 0)
Tap(333.0, 766.0, 0)
Tap(274.0, 80.0, 0)
Tap(347.0, 207.0, 0)
Tap(427.0, 141.0, 0)
Tap(276.0, 376.0, 0)
Tap(398.0, 235.0, 0)
Tap(70.0, 483.0, 0)
Tap(128.0, 850.0, 0)
Tap(98.0, 112.0, 0)
Tap(171.0, 234.0, 0)
Tap(150.0, 466.0, 0)
Tap(297.0, 241.0, 0)
Tap(130.0, 664.0, 0)
Tap(52.0, 425.0, 0)
Tap(158.0, 420.0, 0)
Tap(357.0, 242.0, 0)
Tap(439.0, 79.0, 0)
Tap(331.0, 515.0, 0)
Tap(125.0, 294.0, 0)
Tap(250.0, 77.0, 0)
Tap(306.0, 326.0, 0)
Tap(406.0, 427.0, 0)
Tap(362.0, 6.0, 0)
Tap(344.0, 440.0, 0)
Tap(231.0, 761.0, 0)
Tap(203.0, 560.0, 0)
Tap(214.0, 716.0, 0)
Tap(466.0, 374.0, 0)
Tap(292.0, 789.0, 0)
Tap(195.0, 6.0, 0)
Tap(241.0, 365.0, 0)
Tap(65.0, 327.0, 0)
Tap(199.0, 740.0, 0)
Tap(388.0, 25.0, 0)
Tap(19.0, 176.0, 0)
Tap(348.0, 710.0, 0)
Tap(147.0, 266.0, 0)
Tap(240.0, 283.0, 0)
Tap(448.0, 185.0, 0)
Tap(250.0, 550.0, 0)
Tap(327.0, 642.0, 0)
Tap(467.0, 158.0, 0)
Tap(432.0, 107.0, 0)
Tap(464.0, 57.0, 0)
Tap(211.0, 320.0, 0)
Tap(81.0, 457.0, 0)
Tap(305.0, 590.0, 0)
Tap(398.0, 489.0, 0)
Tap(368.0, 134.0, 0)
Tap(404.0, 400.0, 0)
Tap(371.0, 457.0, 0)
Tap(28.0, 721.0, 0)
Tap(338.0, 638.0, 0)
Tap(476.0, 51.0, 0)
Tap(327.0, 236.0, 0)
Tap(282.0, 37.0, 0)
Tap(293.0, 470.0, 0)
Tap(329.0, 149.0, 0)
Tap(427.0, 150.0, 0)
Tap(190.0, 290.0, 0)
Tap(473.0, 362.0, 0)
Tap(76.0, 292.0, 0)
Tap(301.0, 57.0, 0)
Tap(398.0, 551.0, 0)
Tap(290.0, 804.0, 0)
Tap(243.0, 323.0, 0)
Tap(50.0, 322.0, 0)
Tap(70.0, 359.0, 0)
Tap(361.0, 158.0, 0)
Tap(474.0, 145.0, 0)
Tap(91.0, 841.0, 0)
Tap(108.0, 189.0, 0)
Tap(192.0, 97.0, 0)
Tap(438.0, 400.0, 0)
Tap(459.0, 145.0, 0)
Tap(407.0, 400.0, 0)
Tap(126.0, 65.0, 0)
Tap(292.0, 196.0, 0)
Tap(369.0, 414.0, 0)
Tap(263.0, 400.0, 0)
Tap(464.0, 4.0, 0)
Tap(88.0, 321.0, 0)
Tap(37.0, 753.0, 0)
Tap(229.0, 824.0, 0)
Tap(336.0, 512.0, 0)
Tap(393.0, 29.0, 0)
Tap(217.0, 423.0, 0)
Tap(227.0, 278.0, 0)
Tap(60.0, 192.0, 0)
Tap(129.0, 847.0, 0)
Tap(375.0, 132.0, 0)
Tap(471.0, 421.0, 0)
Tap(301.0, 726.0, 0)
Tap(10.0, 762.0, 0)
Tap(362.0, 263.0, 0)
Tap(58.0, 779.0, 0)
Tap(234.0, 779.0, 0)
Tap(315.0, 402.0, 0)
Tap(451.0, 413.0, 0)
Tap(69.0, 58.0, 0)
Tap(417.0, 270.0, 0)
Tap(297.0, 578.0, 0)
Tap(385.0, 336.0, 0)
Tap(403.0, 526.0, 0)
Tap(154.0, 352.0, 0)
Tap(273.0, 304.0, 0)
Tap(212.0, 435.0, 0)
Tap(282.0, 188.0, 0)
Tap(111.0, 112.0, 0)
Tap(331.0, 155.0, 0)
Tap(295.0, 16.0, 0)
Tap(107.0, 122.0, 0)
Tap(35.0, 141.0, 0)
Tap(467.0, 580.0, 0)
Tap(97.0, 390.0, 0)
Tap(434.0, 547.0, 0)
Tap(54.0, 504.0, 0)
Tap(280.0, 6.0, 0)
Tap(46.0, 97.0, 0)
Tap(111.0, 175.0, 0)
Tap(442.0, 111.0, 0)
Tap(367.0, 534.0, 0)
Tap(296.0, 397.0, 0)
Tap(59.0, 638.0, 0)
