# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(345.0, 123.0, 0)
Tap(124.0, 835.0, 0)
Tap(291.0, 48.0, 0)
Tap(343.0, 183.0, 0)
Tap(163.0, 646.0, 0)
Tap(230.0, 53.0, 0)
Tap(450.0, 852.0, 0)
Tap(188.0, 472.0, 0)
Tap(347.0, 738.0, 0)
Tap(135.0, 744.0, 0)
Tap(468.0, 495.0, 0)
Tap(214.0, 666.0, 0)
Tap(110.0, 509.0, 0)
Tap(293.0, 815.0, 0)
Tap(122.0, 547.0, 0)
Tap(324.0, 453.0, 0)
Tap(282.0, 368.0, 0)
Tap(407.0, 116.0, 0)
Tap(441.0, 734.0, 0)
Tap(262.0, 753.0, 0)
Tap(467.0, 702.0, 0)
Tap(166.0, 731.0, 0)
Tap(456.0, 820.0, 0)
Tap(262.0, 445.0, 0)
Tap(76.0, 228.0, 0)
Tap(331.0, 141.0, 0)
Tap(43.0, 823.0, 0)
Tap(299.0, 366.0, 0)
Tap(311.0, 46.0, 0)
Tap(364.0, 735.0, 0)
Tap(39.0, 295.0, 0)
Tap(1.0, 90.0, 0)
Tap(434.0, 511.0, 0)
Tap(153.0, 617.0, 0)
Tap(282.0, 137.0, 0)
Tap(299.0, 544.0, 0)
Tap(392.0, 340.0, 0)
Tap(140.0, 83.0, 0)
Tap(398.0, 668.0, 0)
Tap(18.0, 754.0, 0)
Tap(440.0, 348.0, 0)
Tap(421.0, 131.0, 0)
Tap(402.0, 694.0, 0)
Tap(430.0, 322.0, 0)
Tap(221.0, 736.0, 0)
Tap(171.0, 308.0, 0)
Tap(141.0, 118.0, 0)
Tap(122.0, 427.0, 0)
Tap(465.0, 701.0, 0)
Tap(294.0, 336.0, 0)
Tap(344.0, 738.0, 0)
Tap(382.0, 679.0, 0)
Tap(311.0, 527.0, 0)
Tap(34.0, 78.0, 0)
Tap(46.0, 505.0, 0)
Tap(413.0, 817.0, 0)
Tap(61.0, 93.0, 0)
Tap(263.0, 714.0, 0)
Tap(42.0, 298.0, 0)
Tap(70.0, 64.0, 0)
Tap(163.0, 223.0, 0)
Tap(220.0, 553.0, 0)
Tap(118.0, 214.0, 0)
Tap(96.0, 459.0, 0)
Tap(259.0, 47.0, 0)
Tap(418.0, 763.0, 0)
Tap(260.0, 144.0, 0)
Tap(470.0, 385.0, 0)
Tap(406.0, 58.0, 0)
Tap(373.0, 269.0, 0)
Tap(162.0, 31.0, 0)
Tap(297.0, 34.0, 0)
Tap(183.0, 669.0, 0)
Tap(357.0, 159.0, 0)
Tap(438.0, 119.0, 0)
Tap(156.0, 457.0, 0)
Tap(431.0, 147.0, 0)
Tap(123.0, 80.0, 0)
Tap(363.0, 172.0, 0)
Tap(321.0, 74.0, 0)
Tap(22.0, 330.0, 0)
Tap(272.0, 687.0, 0)
Tap(399.0, 574.0, 0)
Tap(138.0, 419.0, 0)
Tap(410.0, 853.0, 0)
Tap(431.0, 671.0, 0)
Tap(227.0, 14.0, 0)
Tap(20.0, 348.0, 0)
Tap(230.0, 378.0, 0)
Tap(211.0, 258.0, 0)
Tap(406.0, 70.0, 0)
Tap(118.0, 246.0, 0)
Tap(424.0, 544.0, 0)
Tap(4.0, 197.0, 0)
Tap(55.0, 544.0, 0)
Tap(270.0, 657.0, 0)
Tap(247.0, 506.0, 0)
Tap(115.0, 785.0, 0)
Tap(108.0, 836.0, 0)
Tap(211.0, 497.0, 0)
Tap(88.0, 430.0, 0)
Tap(445.0, 660.0, 0)
Tap(139.0, 660.0, 0)
Tap(190.0, 791.0, 0)
Tap(37.0, 679.0, 0)
Tap(389.0, 560.0, 0)
Tap(396.0, 542.0, 0)
Tap(315.0, 1.0, 0)
Tap(242.0, 297.0, 0)
Tap(274.0, 833.0, 0)
Tap(449.0, 853.0, 0)
Tap(22.0, 352.0, 0)
Tap(52.0, 656.0, 0)
Tap(271.0, 368.0, 0)
Tap(172.0, 740.0, 0)
Tap(360.0, 809.0, 0)
Tap(103.0, 843.0, 0)
Tap(202.0, 508.0, 0)
Tap(371.0, 546.0, 0)
Tap(359.0, 136.0, 0)
Tap(83.0, 56.0, 0)
Tap(429.0, 805.0, 0)
Tap(186.0, 301.0, 0)
Tap(20.0, 838.0, 0)
Tap(51.0, 516.0, 0)
Tap(256.0, 391.0, 0)
Tap(372.0, 677.0, 0)
Tap(232.0, 749.0, 0)
Tap(58.0, 82.0, 0)
Tap(232.0, 245.0, 0)
Tap(191.0, 150.0, 0)
Tap(127.0, 226.0, 0)
Tap(91.0, 667.0, 0)
Tap(129.0, 289.0, 0)
Tap(404.0, 541.0, 0)
Tap(110.0, 352.0, 0)
Tap(365.0, 59.0, 0)
Tap(383.0, 174.0, 0)
Tap(288.0, 833.0, 0)
Tap(296.0, 824.0, 0)
Tap(240.0, 221.0, 0)
Tap(43.0, 510.0, 0)
Tap(346.0, 666.0, 0)
Tap(467.0, 739.0, 0)
Tap(55.0, 571.0, 0)
Tap(320.0, 728.0, 0)
Tap(313.0, 636.0, 0)
Tap(337.0, 514.0, 0)
Tap(107.0, 478.0, 0)
Tap(462.0, 404.0, 0)
Tap(201.0, 226.0, 0)
Tap(338.0, 222.0, 0)
Tap(48.0, 265.0, 0)
Tap(398.0, 777.0, 0)
Tap(225.0, 234.0, 0)
Tap(447.0, 671.0, 0)
Tap(47.0, 468.0, 0)
Tap(45.0, 177.0, 0)
Tap(124.0, 532.0, 0)
Tap(200.0, 817.0, 0)
Tap(312.0, 246.0, 0)
Tap(252.0, 375.0, 0)
Tap(170.0, 721.0, 0)
Tap(150.0, 321.0, 0)
Tap(267.0, 678.0, 0)
Tap(220.0, 73.0, 0)
