# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(372.07654, 1056.4008, 0)
Tap(776.16144, 31.964396, 0)
Tap(842.78436, 995.6301, 0)
Tap(616.7621, 1746.4253, 0)
Tap(603.99554, 1176.0271, 0)
Tap(807.737, 831.6339, 0)
Tap(651.21735, 893.7941, 0)
Tap(662.2537, 1111.3914, 0)
Tap(24.214582, 1145.2983, 0)
Tap(290.57565, 857.9011, 0)
Tap(661.111, 343.77017, 0)
Tap(438.29944, 40.53755, 0)
Tap(1.7264423, 750.37396, 0)
Tap(176.15326, 388.51733, 0)
Tap(479.47125, 1752.6731, 0)
Tap(526.24023, 1118.1168, 0)
Tap(60.00379, 460.32147, 0)
Tap(663.4688, 1003.92566, 0)
Tap(660.82385, 417.55106, 0)
Tap(638.2973, 1162.1338, 0)
Tap(359.44003, 251.97452, 0)
Tap(197.98314, 958.2911, 0)
Tap(1074.8859, 1117.6753, 0)
Tap(417.39243, 293.80908, 0)
Tap(966.60645, 616.74036, 0)
Tap(131.16478, 1576.3966, 0)
Tap(3.7172842, 831.25726, 0)
Tap(604.50836, 160.69939, 0)
Tap(473.69424, 796.13464, 0)
Tap(251.97844, 1581.3485, 0)
Tap(523.2102, 747.7634, 0)
Tap(551.1611, 1620.9287, 0)
Tap(934.7484, 335.8587, 0)
Tap(547.5029, 1769.1034, 0)
Tap(365.8997, 1366.2115, 0)
Tap(781.85443, 535.6726, 0)
Tap(304.0135, 1448.8353, 0)
Tap(569.76227, 1253.8994, 0)
Tap(311.48346, 39.22402, 0)
Tap(47.51779, 1226.1647, 0)
Tap(1026.337, 1202.402, 0)
Tap(570.27924, 1459.5702, 0)
Tap(879.6006, 24.99831, 0)
Tap(171.0692, 1223.5525, 0)
Tap(806.0283, 819.3144, 0)
Tap(700.5314, 1426.8274, 0)
Tap(530.1991, 1747.2699, 0)
Tap(696.7303, 606.51544, 0)
Tap(850.566, 838.41724, 0)
Tap(622.64044, 1153.6753, 0)
Tap(356.2211, 330.77274, 0)
Tap(91.056046, 1394.3247, 0)
Tap(309.00827, 645.12305, 0)
Tap(733.6645, 1180.5344, 0)
Tap(879.63904, 1022.19196, 0)
Tap(394.48224, 1255.045, 0)
Tap(346.7876, 1633.5577, 0)
Tap(293.99982, 27.475912, 0)
Tap(757.922, 1778.5413, 0)
Tap(863.2213, 1202.288, 0)
Tap(770.3475, 1129.2208, 0)
Tap(621.76245, 661.2974, 0)
Tap(893.2903, 1189.9719, 0)
Tap(331.00256, 1920.0, 0)
Tap(721.7917, 245.57254, 0)
Tap(855.4697, 398.87778, 0)
Tap(1080.0, 395.16116, 0)
Tap(581.24414, 593.379, 0)
Tap(459.84668, 72.035095, 0)
Tap(1003.03766, 727.7561, 0)
Tap(753.6481, 1038.7412, 0)
Tap(291.92416, 305.13818, 0)
Tap(758.9502, 355.62476, 0)
Tap(609.79156, 591.15894, 0)
Tap(65.03595, 1251.9545, 0)
Tap(43.177044, 40.09191, 0)
Tap(898.50226, 1216.9257, 0)
Tap(768.1842, 491.0485, 0)
Tap(1054.0981, 1486.0161, 0)
Tap(92.853775, 1685.0641, 0)
Tap(1051.5544, 494.7999, 0)
Tap(704.1879, 1092.0273, 0)
Tap(209.05606, 1105.6407, 0)
Tap(390.80334, 1515.051, 0)
Tap(701.1648, 1518.518, 0)
Tap(656.98773, 958.411, 0)
Tap(661.88306, 1343.3851, 0)
Tap(309.3752, 1779.7518, 0)
Tap(742.2319, 1132.21, 0)
Tap(733.9434, 1771.3822, 0)
Tap(1072.3674, 955.6653, 0)
Tap(477.4405, 1662.1895, 0)
Tap(922.16266, 1087.8137, 0)
Tap(507.48175, 263.36435, 0)
Tap(329.77557, 1277.7421, 0)
Tap(207.14574, 1406.1392, 0)
Tap(94.90035, 1903.4164, 0)
Tap(911.07684, 342.24405, 0)
Tap(182.5778, 1070.9149, 0)
Tap(1029.2483, 604.0865, 0)
Tap(821.5481, 154.58858, 0)
Tap(222.98904, 541.1506, 0)
Tap(665.3451, 1702.5479, 0)
Tap(960.8729, 295.34744, 0)
Tap(308.11707, 785.2787, 0)
Tap(43.04246, 207.3369, 0)
Tap(61.680416, 1761.6268, 0)
Tap(754.5779, 1683.6711, 0)
Tap(17.335127, 669.3308, 0)
Tap(6.4873586, 1793.7792, 0)
Tap(324.9467, 1413.5007, 0)
Tap(486.83844, 1082.1577, 0)
Tap(759.14874, 622.1666, 0)
Tap(202.31674, 1657.0143, 0)
Tap(580.38715, 404.698, 0)
Tap(530.4328, 1646.5056, 0)
Tap(721.47394, 370.93152, 0)
Tap(133.89777, 659.0148, 0)
Tap(135.66507, 1473.4045, 0)
Tap(156.88618, 1381.7158, 0)
Tap(412.1238, 993.86084, 0)
Tap(805.8479, 1245.0155, 0)
Tap(1058.9142, 1085.452, 0)
Tap(685.2794, 1477.7317, 0)
Tap(426.16373, 490.60193, 0)
Tap(245.29765, 861.5553, 0)
Tap(482.47055, 1895.1038, 0)
Tap(196.79013, 1788.0525, 0)
Tap(509.42307, 625.94366, 0)
Tap(653.7673, 372.328, 0)
Tap(659.9238, 1440.4164, 0)
Tap(456.79813, 517.85223, 0)
Tap(156.55484, 1128.0339, 0)
Tap(502.00775, 753.1073, 0)
Tap(454.7052, 87.19102, 0)
Tap(995.539, 80.28632, 0)
Tap(826.8043, 1099.0936, 0)
Tap(848.96405, 153.05394, 0)
Tap(785.9049, 1704.2351, 0)
Tap(566.6357, 420.09518, 0)
Tap(175.95006, 82.93587, 0)
Tap(168.56952, 168.52727, 0)
Tap(1063.9668, 1804.7963, 0)
Tap(343.00488, 1908.6378, 0)
Tap(369.38754, 1794.0099, 0)
Tap(35.264973, 635.12805, 0)
Tap(998.57745, 1191.1588, 0)
Tap(190.63416, 1749.5676, 0)
Tap(454.2561, 1024.38, 0)
Tap(355.56345, 1711.5017, 0)
Tap(785.6231, 459.03275, 0)
Tap(1049.6838, 719.9819, 0)
Tap(174.2117, 629.076, 0)
Tap(609.7216, 389.55856, 0)
Tap(508.21356, 207.93843, 0)
Tap(604.94556, 884.7156, 0)
Tap(371.2814, 26.196014, 0)
Tap(736.32336, 279.6951, 0)
Tap(430.5617, 703.7431, 0)
Tap(1063.1917, 1551.8053, 0)
Tap(787.3692, 1272.3029, 0)
Tap(300.93698, 1785.3844, 0)
Tap(1031.7434, 1743.2423, 0)
Tap(140.0297, 1608.8209, 0)
Tap(139.19435, 698.7138, 0)
Tap(559.0271, 425.91397, 0)
Tap(293.98087, 1681.5503, 0)
Tap(723.89996, 1865.4294, 0)
Tap(950.94257, 930.98126, 0)
Tap(819.79913, 1330.7056, 0)
Tap(133.35188, 525.4132, 0)
Tap(424.75992, 1003.01575, 0)
Tap(269.7201, 1590.3018, 0)
Tap(839.42737, 378.18542, 0)
Tap(789.2196, 1717.6406, 0)
Tap(20.805285, 1739.8964, 0)
Tap(3.5333958, 619.1945, 0)
Tap(1036.5908, 1242.7306, 0)
Tap(827.9197, 1721.6426, 0)
Tap(1034.9893, 620.17584, 0)
Tap(1046.2598, 838.6901, 0)
Tap(369.96484, 14.577727, 0)
Tap(841.73987, 1223.59, 0)
Tap(752.6255, 603.6317, 0)
Tap(60.57424, 549.8284, 0)
Tap(143.45258, 1528.0232, 0)
Tap(752.77527, 1372.6975, 0)
Tap(53.546917, 761.8478, 0)
Tap(572.9925, 43.184944, 0)
Tap(199.91618, 855.4443, 0)
Tap(640.26074, 757.31525, 0)
Tap(699.89294, 1000.19696, 0)
Tap(381.76666, 14.716391, 0)
Tap(756.4749, 1131.9006, 0)
Tap(457.8692, 337.63675, 0)
Tap(964.1729, 1246.558, 0)
Tap(503.5065, 1154.0879, 0)
Tap(519.17505, 640.3615, 0)
Tap(314.3865, 1192.5245, 0)
Tap(287.88086, 1323.771, 0)
Tap(440.5739, 1440.5343, 0)
Tap(457.89624, 788.5983, 0)
Tap(248.74873, 1520.4749, 0)
Tap(430.1511, 359.11252, 0)
Tap(495.5215, 1210.6514, 0)
Tap(1080.0, 8.550611, 0)
Tap(169.27335, 1534.8611, 0)
Tap(295.8423, 243.27954, 0)
Tap(271.6453, 1595.431, 0)
Tap(7.8995047, 995.3976, 0)
Tap(612.6599, 892.4483, 0)
Tap(955.1471, 1578.3419, 0)
Tap(973.65, 1156.638, 0)
Tap(981.5916, 150.84718, 0)
Tap(788.5532, 1074.5729, 0)
Tap(569.8051, 528.1054, 0)
Tap(659.7549, 1549.7402, 0)
Tap(433.05334, 1268.6106, 0)
Tap(38.586876, 1340.073, 0)
Tap(984.50604, 669.02124, 0)
Tap(232.59685, 1153.1556, 0)
Tap(632.78076, 882.8867, 0)
Tap(727.4554, 369.35403, 0)
Tap(231.90096, 364.2498, 0)
Tap(386.75943, 701.72986, 0)
Tap(341.38474, 1408.4996, 0)
Tap(707.31854, 605.8684, 0)
Tap(370.31107, 229.09064, 0)
Tap(292.4387, 110.6936, 0)
Tap(439.32767, 1836.5042, 0)
