# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(238.0, 373.0, 0)
Tap(33.0, 71.0, 0)
Tap(291.0, 29.0, 0)
Tap(360.0, 401.0, 0)
Tap(95.0, 534.0, 0)
Tap(23.0, 302.0, 0)
Tap(62.0, 462.0, 0)
Tap(412.0, 467.0, 0)
Tap(323.0, 605.0, 0)
Tap(348.0, 532.0, 0)
Tap(437.0, 227.0, 0)
Tap(121.0, 409.0, 0)
Tap(467.0, 172.0, 0)
Tap(181.0, 282.0, 0)
Tap(469.0, 426.0, 0)
Tap(82.0, 793.0, 0)
Tap(80.0, 803.0, 0)
Tap(148.0, 17.0, 0)
Tap(333.0, 523.0, 0)
Tap(111.0, 52.0, 0)
Tap(387.0, 825.0, 0)
Tap(305.0, 147.0, 0)
Tap(254.0, 706.0, 0)
Tap(211.0, 806.0, 0)
Tap(26.0, 740.0, 0)
Tap(443.0, 31.0, 0)
Tap(10.0, 801.0, 0)
Tap(95.0, 522.0, 0)
Tap(102.0, 723.0, 0)
Tap(401.0, 689.0, 0)
Tap(449.0, 232.0, 0)
Tap(63.0, 158.0, 0)
Tap(250.0, 740.0, 0)
Tap(345.0, 816.0, 0)
Tap(80.0, 408.0, 0)
Tap(104.0, 469.0, 0)
Tap(423.0, 500.0, 0)
Tap(468.0, 230.0, 0)
Tap(300.0, 505.0, 0)
Tap(387.0, 534.0, 0)
Tap(251.0, 304.0, 0)
Tap(404.0, 661.0, 0)
Tap(163.0, 321.0, 0)
Tap(49.0, 307.0, 0)
Tap(448.0, 693.0, 0)
Tap(116.0, 34.0, 0)
Tap(170.0, 805.0, 0)
Tap(115.0, 403.0, 0)
Tap(25.0, 140.0, 0)
Tap(10.0, 125.0, 0)
Tap(459.0, 360.0, 0)
Tap(398.0, 809.0, 0)
Tap(447.0, 760.0, 0)
Tap(194.0, 689.0, 0)
Tap(430.0, 111.0, 0)
Tap(145.0, 829.0, 0)
Tap(450.0, 79.0, 0)
Tap(146.0, 403.0, 0)
Tap(144.0, 219.0, 0)
Tap(59.0, 341.0, 0)
Tap(132.0, 37.0, 0)
Tap(46.0, 206.0, 0)
Tap(136.0, 463.0, 0)
Tap(37.0, 131.0, 0)
Tap(88.0, 172.0, 0)
Tap(319.0, 465.0, 0)
Tap(157.0, 720.0, 0)
Tap(320.0, 400.0, 0)
Tap(352.0, 79.0, 0)
Tap(93.0, 169.0, 0)
Tap(365.0, 190.0, 0)
Tap(99.0, 145.0, 0)
Tap(267.0, 438.0, 0)
Tap(254.0, 278.0, 0)
Tap(288.0, 768.0, 0)
Tap(108.0, 84.0, 0)
Tap(245.0, 34.0, 0)
Tap(369.0, 228.0, 0)
Tap(146.0, 29.0, 0)
Tap(233.0, 185.0, 0)
Tap(98.0, 190.0, 0)
Tap(404.0, 491.0, 0)
Tap(38.0, 380.0, 0)
Tap(123.0, 267.0, 0)
Tap(251.0, 350.0, 0)
Tap(422.0, 234.0, 0)
Tap(240.0, 710.0, 0)
Tap(30.0, 345.0, 0)
Tap(49.0, 369.0, 0)
Tap(193.0, 817.0, 0)
Tap(450.0, 726.0, 0)
Tap(241.0, 342.0, 0)
Tap(120.0, 635.0, 0)
Tap(367.0, 665.0, 0)
Tap(64.0, 462.0, 0)
Tap(53.0, 765.0, 0)
Tap(130.0, 22.0, 0)
Tap(224.0, 809.0, 0)
Tap(326.0, 414.0, 0)
Tap(92.0, 48.0, 0)
Tap(229.0, 703.0, 0)
Tap(286.0, 733.0, 0)
Tap(94.0, 37.0, 0)
Tap(137.0, 795.0, 0)
Tap(48.0, 243.0, 0)
Tap(69.0, 45.0, 0)
Tap(71.0, 622.0, 0)
Tap(118.0, 398.0, 0)
Tap(142.0, 38.0, 0)
Tap(58.0, 309.0, 0)
Tap(168.0, 308.0, 0)
Tap(127.0, 308.0, 0)
Tap(197.0, 339.0, 0)
Tap(382.0, 246.0, 0)
Tap(124.0, 38.0, 0)
Tap(386.0, 376.0, 0)
Tap(465.0, 116.0, 0)
Tap(71.0, 473.0, 0)
Tap(159.0, 780.0, 0)
Tap(72.0, 42.0, 0)
Tap(2.0, 372.0, 0)
Tap(307.0, 448.0, 0)
Tap(414.0, 123.0, 0)
Tap(235.0, 83.0, 0)
Tap(349.0, 235.0, 0)
Tap(34.0, 672.0, 0)
Tap(36.0, 183.0, 0)
Tap(316.0, 428.0, 0)
Tap(246.0, 268.0, 0)
Tap(359.0, 393.0, 0)
Tap(359.0, 819.0, 0)
Tap(169.0, 93.0, 0)
Tap(83.0, 81.0, 0)
Tap(450.0, 464.0, 0)
Tap(154.0, 723.0, 0)
Tap(225.0, 561.0, 0)
Tap(420.0, 490.0, 0)
Tap(54.0, 464.0, 0)
Tap(86.0, 527.0, 0)
Tap(444.0, 389.0, 0)
Tap(423.0, 22.0, 0)
Tap(441.0, 248.0, 0)
Tap(265.0, 372.0, 0)
Tap(418.0, 451.0, 0)
Tap(385.0, 12.0, 0)
Tap(21.0, 648.0, 0)
Tap(200.0, 823.0, 0)
Tap(111.0, 721.0, 0)
Tap(62.0, 850.0, 0)
Tap(146.0, 751.0, 0)
Tap(24.0, 586.0, 0)
Tap(217.0, 407.0, 0)
Tap(338.0, 659.0, 0)
Tap(53.0, 442.0, 0)
Tap(30.0, 780.0, 0)
Tap(311.0, 124.0, 0)
Tap(80.0, 853.0, 0)
Tap(50.0, 39.0, 0)
Tap(240.0, 563.0, 0)
Tap(38.0, 18.0, 0)
Tap(368.0, 681.0, 0)
Tap(417.0, 179.0, 0)
Tap(317.0, 429.0, 0)
Tap(274.0, 215.0, 0)
Tap(38.0, 506.0, 0)
Tap(215.0, 483.0, 0)
Tap(62.0, 265.0, 0)
Tap(214.0, 128.0, 0)
Tap(69.0, 144.0, 0)
Tap(379.0, 42.0, 0)
Tap(263.0, 843.0, 0)
Tap(136.0, 438.0, 0)
Tap(316.0, 766.0, 0)
Tap(476.0, 520.0, 0)
Tap(176.0, 640.0, 0)
Tap(382.0, 235.0, 0)
Tap(207.0, 470.0, 0)
Tap(260.0, 636.0, 0)
Tap(102.0, 54.0, 0)
Tap(78.0, 654.0, 0)
Tap(382.0, 54.0, 0)
Tap(147.0, 206.0, 0)
Tap(150.0, 10.0, 0)
Tap(157.0, 427.0, 0)
Tap(283.0, 571.0, 0)
Tap(50.0, 51.0, 0)
Tap(224.0, 502.0, 0)
Tap(95.0, 653.0, 0)
Tap(205.0, 224.0, 0)
