# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(325.0, 461.0, 0)
Tap(375.0, 334.0, 0)
Tap(402.0, 535.0, 0)
Tap(190.0, 571.0, 0)
Tap(270.0, 339.0, 0)
Tap(448.0, 446.0, 0)
Tap(81.0, 123.0, 0)
Tap(410.0, 621.0, 0)
Tap(377.0, 297.0, 0)
Tap(92.0, 601.0, 0)
Tap(401.0, 638.0, 0)
Tap(248.0, 459.0, 0)
Tap(10.0, 187.0, 0)
Tap(280.0, 849.0, 0)
Tap(151.0, 177.0, 0)
Tap(275.0, 578.0, 0)
Tap(211.0, 641.0, 0)
Tap(103.0, 525.0, 0)
Tap(294.0, 405.0, 0)
Tap(296.0, 70.0, 0)
Tap(259.0, 800.0, 0)
Tap(457.0, 511.0, 0)
Tap(450.0, 340.0, 0)
Tap(52.0, 727.0, 0)
Tap(240.0, 698.0, 0)
Tap(178.0, 328.0, 0)
Tap(267.0, 423.0, 0)
Tap(290.0, 372.0, 0)
Tap(300.0, 51.0, 0)
Tap(397.0, 748.0, 0)
Tap(156.0, 158.0, 0)
Tap(295.0, 519.0, 0)
Tap(365.0, 579.0, 0)
Tap(101.0, 411.0, 0)
Tap(364.0, 99.0, 0)
Tap(468.0, 192.0, 0)
Tap(413.0, 566.0, 0)
Tap(71.0, 328.0, 0)
Tap(389.0, 678.0, 0)
Tap(175.0, 610.0, 0)
Tap(74.0, 777.0, 0)
Tap(173.0, 517.0, 0)
Tap(104.0, 828.0, 0)
Tap(358.0, 61.0, 0)
Tap(143.0, 390.0, 0)
Tap(386.0, 209.0, 0)
Tap(74.0, 289.0, 0)
Tap(233.0, 82.0, 0)
Tap(393.0, 18.0, 0)
Tap(5.0, 196.0, 0)
Tap(143.0, 816.0, 0)
Tap(379.0, 50.0, 0)
Tap(93.0, 347.0, 0)
Tap(117.0, 225.0, 0)
Tap(365.0, 233.0, 0)
Tap(236.0, 520.0, 0)
Tap(46.0, 609.0, 0)
Tap(210.0, 18.0, 0)
Tap(197.0, 284.0, 0)
Tap(174.0, 788.0, 0)
Tap(164.0, 654.0, 0)
Tap(418.0, 176.0, 0)
Tap(163.0, 793.0, 0)
Tap(394.0, 173.0, 0)
Tap(319.0, 515.0, 0)
Tap(351.0, 744.0, 0)
Tap(28.0, 52.0, 0)
Tap(86.0, 747.0, 0)
Tap(98.0, 471.0, 0)
Tap(467.0, 618.0, 0)
Tap(143.0, 620.0, 0)
Tap(46.0, 624.0, 0)
Tap(356.0, 811.0, 0)
Tap(230.0, 786.0, 0)
Tap(125.0, 389.0, 0)
Tap(451.0, 577.0, 0)
Tap(153.0, 783.0, 0)
Tap(349.0, 812.0, 0)
Tap(298.0, 541.0, 0)
Tap(60.0, 443.0, 0)
Tap(39.0, 534.0, 0)
Tap(135.0, 621.0, 0)
Tap(30.0, 86.0, 0)
Tap(128.0, 611.0, 0)
Tap(140.0, 756.0, 0)
Tap(30.0, 279.0, 0)
Tap(318.0, 419.0, 0)
Tap(436.0, 612.0, 0)
Tap(435.0, 362.0, 0)
Tap(334.0, 480.0, 0)
Tap(363.0, 62.0, 0)
Tap(208.0, 78.0, 0)
Tap(383.0, 200.0, 0)
Tap(158.0, 184.0, 0)
Tap(69.0, 19.0, 0)
Tap(400.0, 23.0, 0)
Tap(152.0, 269.0, 0)
Tap(274.0, 214.0, 0)
Tap(320.0, 587.0, 0)
Tap(209.0, 574.0, 0)
Tap(90.0, 431.0, 0)
Tap(146.0, 644.0, 0)
Tap(236.0, 701.0, 0)
Tap(354.0, 470.0, 0)
Tap(68.0, 55.0, 0)
Tap(18.0, 163.0, 0)
Tap(460.0, 528.0, 0)
Tap(284.0, 292.0, 0)
Tap(101.0, 846.0, 0)
Tap(341.0, 753.0, 0)
Tap(181.0, 469.0, 0)
Tap(184.0, 620.0, 0)
Tap(137.0, 678.0, 0)
Tap(311.0, 381.0, 0)
Tap(238.0, 391.0, 0)
Tap(35.0, 134.0, 0)
Tap(267.0, 260.0, 0)
Tap(46.0, 174.0, 0)
Tap(143.0, 754.0, 0)
Tap(408.0, 19.0, 0)
Tap(220.0, 364.0, 0)
Tap(341.0, 843.0, 0)
Tap(154.0, 760.0, 0)
Tap(434.0, 59.0, 0)
Tap(473.0, 98.0, 0)
Tap(142.0, 264.0, 0)
Tap(254.0, 776.0, 0)
Tap(453.0, 426.0, 0)
Tap(371.0, 800.0, 0)
Tap(10.0, 147.0, 0)
Tap(372.0, 360.0, 0)
Tap(304.0, 210.0, 0)
Tap(351.0, 20.0, 0)
Tap(79.0, 462.0, 0)
Tap(121.0, 54.0, 0)
Tap(280.0, 347.0, 0)
Tap(37.0, 113.0, 0)
Tap(381.0, 185.0, 0)
Tap(465.0, 102.0, 0)
Tap(348.0, 712.0, 0)
Tap(77.0, 364.0, 0)
Tap(182.0, 313.0, 0)
Tap(37.0, 561.0, 0)
Tap(169.0, 304.0, 0)
Tap(204.0, 842.0, 0)
Tap(129.0, 847.0, 0)
Tap(476.0, 597.0, 0)
Tap(49.0, 454.0, 0)
Tap(182.0, 230.0, 0)
Tap(146.0, 255.0, 0)
Tap(189.0, 9.0, 0)
Tap(356.0, 637.0, 0)
Tap(197.0, 294.0, 0)
Tap(273.0, 633.0, 0)
Tap(109.0, 260.0, 0)
Tap(163.0, 497.0, 0)
Tap(175.0, 518.0, 0)
Tap(188.0, 25.0, 0)
Tap(108.0, 802.0, 0)
Tap(437.0, 364.0, 0)
Tap(109.0, 414.0, 0)
Tap(466.0, 820.0, 0)
Tap(402.0, 584.0, 0)
Tap(31.0, 440.0, 0)
Tap(366.0, 243.0, 0)
Tap(150.0, 703.0, 0)
Tap(143.0, 647.0, 0)
Tap(189.0, 277.0, 0)
Tap(36.0, 455.0, 0)
Tap(117.0, 297.0, 0)
Tap(137.0, 214.0, 0)
Tap(240.0, 385.0, 0)
Tap(14.0, 554.0, 0)
Tap(173.0, 86.0, 0)
Tap(87.0, 439.0, 0)
Tap(378.0, 789.0, 0)
Tap(396.0, 304.0, 0)
Tap(242.0, 638.0, 0)
Tap(450.0, 188.0, 0)
Tap(437.0, 157.0, 0)
Tap(169.0, 595.0, 0)
Tap(23.0, 22.0, 0)
Tap(36.0, 686.0, 0)
Tap(4.0, 599.0, 0)
Tap(9.0, 235.0, 0)
Tap(399.0, 143.0, 0)
Tap(161.0, 852.0, 0)
Tap(396.0, 619.0, 0)
Tap(475.0, 777.0, 0)
Tap(278.0, 255.0, 0)
Tap(169.0, 262.0, 0)
Tap(299.0, 209.0, 0)
Tap(65.0, 521.0, 0)
Tap(87.0, 759.0, 0)
Tap(184.0, 450.0, 0)
Tap(203.0, 17.0, 0)
Tap(388.0, 286.0, 0)
Tap(83.0, 724.0, 0)
Tap(173.0, 738.0, 0)
Tap(251.0, 618.0, 0)
Tap(124.0, 243.0, 0)
Tap(132.0, 86.0, 0)
Tap(239.0, 488.0, 0)
Tap(450.0, 408.0, 0)
Tap(4.0, 35.0, 0)
Tap(420.0, 527.0, 0)
Tap(71.0, 661.0, 0)
Tap(153.0, 640.0, 0)
Tap(452.0, 26.0, 0)
Tap(310.0, 763.0, 0)
Tap(382.0, 424.0, 0)
Tap(348.0, 652.0, 0)
Tap(384.0, 614.0, 0)
Tap(104.0, 60.0, 0)
Tap(63.0, 483.0, 0)
Tap(36.0, 165.0, 0)
Tap(37.0, 388.0, 0)
Tap(26.0, 415.0, 0)
Tap(240.0, 82.0, 0)
Tap(219.0, 340.0, 0)
Tap(58.0, 554.0, 0)
Tap(390.0, 357.0, 0)
Tap(50.0, 642.0, 0)
Tap(149.0, 82.0, 0)
Tap(204.0, 77.0, 0)
Tap(261.0, 203.0, 0)
Tap(289.0, 16.0, 0)
Tap(64.0, 771.0, 0)
Tap(315.0, 707.0, 0)
Tap(403.0, 101.0, 0)
Tap(398.0, 316.0, 0)
Tap(351.0, 179.0, 0)
Tap(394.0, 304.0, 0)
Tap(311.0, 721.0, 0)
Tap(63.0, 356.0, 0)
Tap(33.0, 174.0, 0)
Tap(204.0, 180.0, 0)
Tap(73.0, 838.0, 0)
Tap(112.0, 534.0, 0)
Tap(304.0, 463.0, 0)
Tap(401.0, 76.0, 0)
Tap(185.0, 741.0, 0)
Tap(268.0, 175.0, 0)
Tap(465.0, 511.0, 0)
Tap(310.0, 67.0, 0)
Tap(433.0, 216.0, 0)
Tap(332.0, 115.0, 0)
Tap(175.0, 180.0, 0)
Tap(52.0, 645.0, 0)
Tap(479.0, 592.0, 0)
Tap(472.0, 773.0, 0)
Tap(476.0, 104.0, 0)
Tap(8.0, 780.0, 0)
Tap(474.0, 466.0, 0)
Tap(195.0, 588.0, 0)
Tap(29.0, 625.0, 0)
Tap(394.0, 244.0, 0)
Tap(423.0, 656.0, 0)
Tap(265.0, 167.0, 0)
Tap(328.0, 824.0, 0)
Tap(81.0, 547.0, 0)
Tap(224.0, 735.0, 0)
Tap(109.0, 171.0, 0)
Tap(469.0, 88.0, 0)
Tap(330.0, 425.0, 0)
Tap(89.0, 85.0, 0)
Tap(374.0, 458.0, 0)
Tap(470.0, 635.0, 0)
Tap(416.0, 807.0, 0)
Tap(103.0, 477.0, 0)
Tap(368.0, 135.0, 0)
Tap(301.0, 544.0, 0)
Tap(462.0, 42.0, 0)
Tap(38.0, 749.0, 0)
Tap(358.0, 587.0, 0)
Tap(416.0, 752.0, 0)
Tap(73.0, 197.0, 0)
Tap(286.0, 178.0, 0)
Tap(421.0, 566.0, 0)
Tap(307.0, 255.0, 0)
Tap(307.0, 837.0, 0)
Tap(426.0, 250.0, 0)
Tap(212.0, 228.0, 0)
Tap(250.0, 301.0, 0)
Tap(34.0, 738.0, 0)
Tap(285.0, 302.0, 0)
Tap(472.0, 328.0, 0)
Tap(81.0, 322.0, 0)
Tap(437.0, 49.0, 0)
Tap(106.0, 543.0, 0)
Tap(45.0, 768.0, 0)
Tap(209.0, 671.0, 0)
Tap(32.0, 133.0, 0)
Tap(200.0, 92.0, 0)
Tap(327.0, 755.0, 0)
Tap(41.0, 597.0, 0)
Tap(54.0, 72.0, 0)
Tap(215.0, 420.0, 0)
Tap(239.0, 381.0, 0)
Tap(271.0, 754.0, 0)
Tap(125.0, 835.0, 0)
Tap(106.0, 396.0, 0)
Tap(225.0, 166.0, 0)
Tap(58.0, 24.0, 0)
Tap(408.0, 654.0, 0)
Tap(266.0, 740.0, 0)
Tap(298.0, 635.0, 0)
Tap(214.0, 198.0, 0)
Tap(404.0, 805.0, 0)
Tap(443.0, 815.0, 0)
Tap(423.0, 743.0, 0)
Tap(474.0, 512.0, 0)
Tap(349.0, 818.0, 0)
Tap(230.0, 812.0, 0)
Tap(1.0, 296.0, 0)
Tap(65.0, 38.0, 0)
Tap(450.0, 664.0, 0)
Tap(316.0, 767.0, 0)
Tap(45.0, 359.0, 0)
Tap(411.0, 738.0, 0)
Tap(396.0, 558.0, 0)
