# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(964.1101, 618.31946, 0)
Tap(86.8752, 61.920338, 0)
Tap(148.786, 576.89215, 0)
Tap(912.7194, 438.2127, 0)
Tap(627.55194, 733.6276, 0)
Tap(567.99786, 1751.8567, 0)
Tap(511.21765, 1791.5775, 0)
Tap(456.62952, 1556.4966, 0)
Tap(581.81537, 1693.0579, 0)
Tap(311.99097, 214.09573, 0)
Tap(1077.7109, 296.66095, 0)
Tap(188.30232, 738.68964, 0)
Tap(673.38, 1245.8148, 0)
Tap(789.24744, 765.19995, 0)
Tap(613.4716, 1056.3342, 0)
Tap(581.6921, 1225.6226, 0)
Tap(628.1816, 966.6121, 0)
Tap(285.30243, 1623.8003, 0)
Tap(484.7373, 230.62286, 0)
Tap(965.06476, 1567.8126, 0)
Tap(595.79443, 1593.4653, 0)
Tap(150.73233, 630.66406, 0)
Tap(675.3266, 1507.6307, 0)
Tap(963.1895, 1731.2635, 0)
Tap(956.6707, 789.6471, 0)
Tap(96.667114, 1439.6807, 0)
Tap(766.00653, 395.09174, 0)
Tap(92.991905, 804.1352, 0)
Tap(1049.4703, 113.221634, 0)
Tap(874.1105, 1899.3624, 0)
Tap(1063.7621, 488.36258, 0)
Tap(1038.1853, 1659.8842, 0)
Tap(54.178112, 1801.9542, 0)
Tap(925.65924, 1041.9717, 0)
Tap(779.021, 619.93115, 0)
Tap(443.12616, 1074.366, 0)
Tap(810.67914, 545.09454, 0)
Tap(1046.247, 1902.8035, 0)
Tap(97.10468, 1563.522, 0)
Tap(1026.3304, 644.6371, 0)
Tap(25.77474, 1123.8854, 0)
Tap(1063.6398, 1521.5647, 0)
Tap(634.06433, 1456.7589, 0)
Tap(382.13654, 1610.7046, 0)
Tap(65.43289, 973.0428, 0)
Tap(697.8259, 742.8398, 0)
Tap(296.8792, 1571.0697, 0)
Tap(1080.0, 414.2241, 0)
Tap(1006.0227, 1439.5519, 0)
Tap(30.436806, 1044.7435, 0)
Tap(939.2274, 1735.8422, 0)
Tap(1073.4155, 1754.9856, 0)
Tap(894.7719, 359.11288, 0)
Tap(529.919, 604.4647, 0)
Tap(668.8486, 765.2945, 0)
Tap(646.7565, 884.2184, 0)
Tap(1057.961, 1607.4797, 0)
Tap(777.75793, 1316.0879, 0)
Tap(370.8549, 179.22743, 0)
Tap(556.4306, 150.6703, 0)
Tap(102.45281, 1200.4116, 0)
Tap(715.6926, 1079.5051, 0)
Tap(436.80283, 499.26102, 0)
Tap(988.2488, 230.76053, 0)
Tap(446.81247, 404.1722, 0)
Tap(615.3225, 664.4941, 0)
Tap(602.4529, 734.59, 0)
Tap(750.3025, 132.91684, 0)
Tap(338.30923, 684.1573, 0)
Tap(915.9856, 1697.3965, 0)
Tap(667.6982, 1839.7616, 0)
Tap(720.32465, 1471.2491, 0)
Tap(724.20435, 482.4017, 0)
Tap(516.0008, 182.89716, 0)
Tap(733.45056, 1378.0052, 0)
Tap(923.0411, 721.479, 0)
Tap(635.7877, 1542.5038, 0)
Tap(959.13196, 1516.9187, 0)
Tap(43.380875, 1825.2592, 0)
Tap(11.771083, 1153.3857, 0)
Tap(41.710114, 989.24786, 0)
Tap(616.98114, 147.84319, 0)
Tap(894.9154, 1753.2557, 0)
Tap(686.5916, 122.376976, 0)
Tap(96.014366, 1764.7126, 0)
Tap(806.5303, 1255.6769, 0)
Tap(346.20377, 816.0971, 0)
Tap(43.410637, 431.8398, 0)
Tap(76.84671, 740.72424, 0)
Tap(535.3487, 85.379074, 0)
Tap(331.87595, 381.88144, 0)
Tap(188.36272, 1482.397, 0)
Tap(798.437, 1823.068, 0)
Tap(681.7081, 27.978477, 0)
Tap(315.29022, 1166.3367, 0)
Tap(317.38614, 1549.4509, 0)
Tap(369.1906, 1884.6715, 0)
Tap(729.8487, 21.444536, 0)
Tap(808.01416, 831.2908, 0)
Tap(347.95325, 994.2452, 0)
Tap(890.83966, 1434.8417, 0)
Tap(869.79254, 173.71475, 0)
Tap(140.51491, 853.4518, 0)
Tap(39.448296, 1278.1016, 0)
Tap(815.33167, 925.1582, 0)
Tap(818.37634, 1792.0361, 0)
Tap(203.46236, 177.30032, 0)
Tap(668.9709, 844.3022, 0)
Tap(568.1174, 456.1984, 0)
Tap(391.0629, 1625.6241, 0)
Tap(1030.0884, 854.1297, 0)
Tap(717.3193, 159.64769, 0)
Tap(1036.2172, 606.20447, 0)
Tap(408.22845, 8.477408, 0)
Tap(1068.8633, 1026.2401, 0)
Tap(20.046835, 129.82204, 0)
Tap(330.67133, 266.81808, 0)
Tap(347.891, 1008.14526, 0)
Tap(513.49286, 1473.5625, 0)
Tap(49.96709, 1399.3531, 0)
Tap(387.883, 1018.7619, 0)
Tap(399.56808, 1763.7568, 0)
Tap(158.85449, 659.3604, 0)
Tap(825.03674, 883.67786, 0)
Tap(1057.2255, 104.2085, 0)
Tap(713.6227, 147.87584, 0)
Tap(1010.5993, 1711.3864, 0)
Tap(575.2979, 1313.79, 0)
Tap(980.7722, 1271.082, 0)
Tap(65.27332, 1732.4843, 0)
Tap(958.2722, 1403.5182, 0)
Tap(668.45465, 780.0859, 0)
Tap(10.460227, 1628.0391, 0)
Tap(924.39636, 296.41345, 0)
Tap(512.73285, 1312.2264, 0)
Tap(553.8799, 1468.2706, 0)
Tap(126.25831, 1824.6727, 0)
Tap(247.3351, 1071.3223, 0)
Tap(441.01105, 875.6613, 0)
Tap(173.961, 918.99225, 0)
Tap(378.38242, 576.87604, 0)
Tap(902.1035, 1081.5885, 0)
Tap(69.58704, 1730.6406, 0)
Tap(461.94446, 1421.8768, 0)
Tap(117.32689, 294.00406, 0)
Tap(579.77515, 1173.0265, 0)
Tap(700.7179, 500.43176, 0)
Tap(1046.3887, 391.19464, 0)
Tap(523.8961, 1677.8484, 0)
Tap(396.36893, 496.30423, 0)
Tap(898.5349, 1635.7631, 0)
Tap(25.125137, 738.0164, 0)
Tap(427.4506, 652.54626, 0)
Tap(209.4047, 118.72012, 0)
Tap(629.91437, 1662.5963, 0)
Tap(403.42557, 515.3741, 0)
Tap(905.19354, 960.5962, 0)
Tap(627.96106, 484.08026, 0)
Tap(80.16231, 662.0265, 0)
Tap(179.71953, 1283.5751, 0)
Tap(88.52608, 859.81744, 0)
Tap(900.7815, 1058.7538, 0)
Tap(5.925661, 1888.2937, 0)
Tap(62.0354, 185.38945, 0)
Tap(261.0045, 6.8552327, 0)
Tap(886.59924, 879.65717, 0)
Tap(898.571, 638.4122, 0)
Tap(1027.6926, 515.742, 0)
Tap(692.9903, 709.72125, 0)
Tap(548.9239, 691.80414, 0)
Tap(335.24997, 1139.2479, 0)
Tap(220.10835, 257.5411, 0)
Tap(116.96988, 797.3736, 0)
Tap(446.5125, 840.2953, 0)
Tap(543.39636, 31.57127, 0)
Tap(339.30762, 1056.2352, 0)
Tap(351.14127, 689.5516, 0)
Tap(873.22174, 751.26666, 0)
Tap(921.7489, 1102.1766, 0)
Tap(414.57373, 930.9905, 0)
Tap(101.02878, 1701.3807, 0)
Tap(505.22028, 320.73416, 0)
Tap(417.53806, 667.41174, 0)
Tap(793.82135, 1662.6031, 0)
Tap(715.7998, 1674.763, 0)
Tap(563.7358, 546.517, 0)
Tap(400.2698, 1008.78986, 0)
Tap(351.3635, 1429.4733, 0)
Tap(32.6247, 1541.307, 0)
Tap(606.4933, 1199.5583, 0)
Tap(1067.4844, 1455.6475, 0)
Tap(102.021835, 1890.8192, 0)
Tap(260.854, 754.2728, 0)
Tap(441.26077, 537.79694, 0)
Tap(552.8172, 1900.4198, 0)
Tap(14.013138, 7.196909, 0)
Tap(1079.5621, 1521.0134, 0)
Tap(695.71344, 527.24835, 0)
Tap(973.6834, 609.70404, 0)
Tap(1073.0262, 189.36745, 0)
Tap(582.0286, 931.2031, 0)
Tap(715.786, 249.74129, 0)
Tap(449.86627, 287.264, 0)
Tap(561.24677, 1685.384, 0)
Tap(647.3908, 1738.6187, 0)
Tap(934.28, 1318.598, 0)
Tap(894.1265, 1780.6859, 0)
Tap(658.89575, 1834.9491, 0)
Tap(464.05533, 1284.5784, 0)
Tap(833.1755, 818.65, 0)
Tap(59.001675, 1434.9689, 0)
Tap(490.4381, 1458.0957, 0)
Tap(734.80035, 1399.1814, 0)
Tap(174.94336, 1308.6809, 0)
Tap(101.39536, 425.87457, 0)
Tap(129.56454, 1727.6884, 0)
Tap(235.086, 631.34955, 0)
Tap(142.3462, 1211.8981, 0)
Tap(353.24738, 224.895, 0)
Tap(599.2708, 1300.7438, 0)
Tap(180.08919, 737.2762, 0)
Tap(591.3148, 1195.0151, 0)
