# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(352.0, 671.0, 0)
Tap(183.0, 342.0, 0)
Tap(113.0, 795.0, 0)
Tap(456.0, 394.0, 0)
Tap(326.0, 788.0, 0)
Tap(414.0, 107.0, 0)
Tap(277.0, 558.0, 0)
Tap(130.0, 159.0, 0)
Tap(446.0, 851.0, 0)
Tap(5.0, 370.0, 0)
Tap(204.0, 5.0, 0)
Tap(182.0, 793.0, 0)
Tap(49.0, 522.0, 0)
Tap(36.0, 17.0, 0)
Tap(139.0, 281.0, 0)
Tap(128.0, 518.0, 0)
Tap(189.0, 238.0, 0)
Tap(235.0, 695.0, 0)
Tap(439.0, 132.0, 0)
Tap(273.0, 619.0, 0)
Tap(152.0, 707.0, 0)
Tap(361.0, 463.0, 0)
Tap(127.0, 584.0, 0)
Tap(418.0, 138.0, 0)
Tap(21.0, 61.0, 0)
Tap(389.0, 713.0, 0)
Tap(207.0, 25.0, 0)
Tap(447.0, 423.0, 0)
Tap(334.0, 611.0, 0)
Tap(444.0, 760.0, 0)
Tap(423.0, 741.0, 0)
Tap(215.0, 837.0, 0)
Tap(133.0, 74.0, 0)
Tap(161.0, 568.0, 0)
Tap(46.0, 575.0, 0)
Tap(394.0, 426.0, 0)
Tap(271.0, 619.0, 0)
Tap(314.0, 41.0, 0)
Tap(13.0, 822.0, 0)
Tap(115.0, 556.0, 0)
Tap(118.0, 86.0, 0)
Tap(0.0, 819.0, 0)
Tap(260.0, 555.0, 0)
Tap(187.0, 262.0, 0)
Tap(194.0, 528.0, 0)
Tap(151.0, 355.0, 0)
Tap(123.0, 228.0, 0)
Tap(103.0, 772.0, 0)
Tap(28.0, 237.0, 0)
Tap(340.0, 784.0, 0)
Tap(30.0, 535.0, 0)
Tap(66.0, 431.0, 0)
Tap(56.0, 188.0, 0)
Tap(213.0, 227.0, 0)
Tap(209.0, 832.0, 0)
Tap(332.0, 622.0, 0)
Tap(117.0, 615.0, 0)
Tap(386.0, 805.0, 0)
Tap(35.0, 155.0, 0)
Tap(75.0, 143.0, 0)
Tap(139.0, 393.0, 0)
Tap(330.0, 321.0, 0)
Tap(106.0, 795.0, 0)
Tap(311.0, 14.0, 0)
Tap(329.0, 67.0, 0)
Tap(417.0, 428.0, 0)
Tap(178.0, 627.0, 0)
Tap(232.0, 560.0, 0)
Tap(257.0, 658.0, 0)
Tap(381.0, 226.0, 0)
Tap(91.0, 58.0, 0)
Tap(452.0, 530.0, 0)
Tap(361.0, 814.0, 0)
Tap(248.0, 561.0, 0)
Tap(102.0, 776.0, 0)
Tap(429.0, 750.0, 0)
Tap(103.0, 148.0, 0)
Tap(168.0, 768.0, 0)
Tap(83.0, 496.0, 0)
Tap(334.0, 185.0, 0)
Tap(81.0, 497.0, 0)
Tap(66.0, 707.0, 0)
Tap(339.0, 462.0, 0)
Tap(109.0, 90.0, 0)
Tap(279.0, 665.0, 0)
Tap(341.0, 527.0, 0)
Tap(125.0, 144.0, 0)
Tap(244.0, 154.0, 0)
Tap(262.0, 394.0, 0)
Tap(235.0, 777.0, 0)
Tap(327.0, 270.0, 0)
Tap(97.0, 211.0, 0)
Tap(339.0, 602.0, 0)
Tap(196.0, 515.0, 0)
Tap(250.0, 531.0, 0)
Tap(53.0, 640.0, 0)
Tap(25.0, 593.0, 0)
Tap(307.0, 694.0, 0)
Tap(266.0, 339.0, 0)
Tap(384.0, 489.0, 0)
Tap(8.0, 95.0, 0)
Tap(226.0, 245.0, 0)
Tap(169.0, 580.0, 0)
Tap(50.0, 513.0, 0)
Tap(355.0, 354.0, 0)
Tap(393.0, 442.0, 0)
Tap(127.0, 549.0, 0)
Tap(454.0, 508.0, 0)
Tap(268.0, 835.0, 0)
Tap(401.0, 524.0, 0)
Tap(448.0, 789.0, 0)
Tap(401.0, 63.0, 0)
Tap(327.0, 594.0, 0)
Tap(368.0, 629.0, 0)
Tap(225.0, 626.0, 0)
Tap(272.0, 370.0, 0)
Tap(353.0, 60.0, 0)
Tap(37.0, 418.0, 0)
Tap(240.0, 835.0, 0)
Tap(471.0, 556.0, 0)
Tap(308.0, 757.0, 0)
Tap(348.0, 794.0, 0)
Tap(103.0, 709.0, 0)
Tap(189.0, 426.0, 0)
Tap(16.0, 323.0, 0)
Tap(4.0, 142.0, 0)
Tap(5.0, 847.0, 0)
Tap(395.0, 625.0, 0)
Tap(225.0, 95.0, 0)
