1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
239;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
240;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
241;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
242;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
243;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
244;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
245;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
246;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
247;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
248;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
249;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
250;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
251;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
252;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
253;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
254;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
255;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
256;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
257;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
258;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
259;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
260;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
261;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
262;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
263;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
264;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
265;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
266;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
267;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
268;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
269;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
270;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
271;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
272;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
273;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
274;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
275;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
276;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
277;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
278;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
279;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
280;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
281;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
282;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
283;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
284;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
285;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
286;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
287;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
288;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
289;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
290;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
291;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
292;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
293;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
294;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
295;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
296;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
297;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
298;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
299;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
300;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
301;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
302;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
303;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
304;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
305;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
306;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
307;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
308;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
309;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
310;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
311;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
312;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
313;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
314;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
315;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
316;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
317;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
318;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
319;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
320;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
321;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
322;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
