# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(222.0, 652.0, 0)
Tap(197.0, 653.0, 0)
Tap(476.0, 577.0, 0)
Tap(474.0, 657.0, 0)
Tap(30.0, 708.0, 0)
Tap(168.0, 836.0, 0)
Tap(466.0, 832.0, 0)
Tap(134.0, 63.0, 0)
Tap(389.0, 207.0, 0)
Tap(301.0, 231.0, 0)
Tap(326.0, 301.0, 0)
Tap(394.0, 69.0, 0)
Tap(36.0, 354.0, 0)
Tap(164.0, 5.0, 0)
Tap(448.0, 585.0, 0)
Tap(173.0, 604.0, 0)
Tap(243.0, 659.0, 0)
Tap(334.0, 423.0, 0)
Tap(451.0, 409.0, 0)
Tap(63.0, 136.0, 0)
Tap(1.0, 745.0, 0)
Tap(334.0, 539.0, 0)
Tap(272.0, 765.0, 0)
Tap(239.0, 318.0, 0)
Tap(397.0, 762.0, 0)
Tap(146.0, 396.0, 0)
Tap(50.0, 412.0, 0)
Tap(82.0, 502.0, 0)
Tap(477.0, 515.0, 0)
Tap(40.0, 222.0, 0)
Tap(320.0, 335.0, 0)
Tap(87.0, 634.0, 0)
Tap(338.0, 87.0, 0)
Tap(261.0, 303.0, 0)
Tap(98.0, 743.0, 0)
Tap(237.0, 451.0, 0)
Tap(62.0, 157.0, 0)
Tap(312.0, 673.0, 0)
Tap(121.0, 596.0, 0)
Tap(351.0, 535.0, 0)
Tap(251.0, 425.0, 0)
Tap(469.0, 300.0, 0)
Tap(294.0, 315.0, 0)
Tap(46.0, 691.0, 0)
Tap(257.0, 408.0, 0)
Tap(421.0, 805.0, 0)
Tap(206.0, 775.0, 0)
Tap(21.0, 444.0, 0)
Tap(187.0, 247.0, 0)
Tap(369.0, 578.0, 0)
Tap(64.0, 426.0, 0)
Tap(290.0, 282.0, 0)
Tap(31.0, 498.0, 0)
Tap(214.0, 750.0, 0)
Tap(251.0, 191.0, 0)
Tap(152.0, 389.0, 0)
Tap(161.0, 757.0, 0)
Tap(76.0, 784.0, 0)
Tap(151.0, 348.0, 0)
Tap(74.0, 151.0, 0)
Tap(426.0, 185.0, 0)
Tap(120.0, 429.0, 0)
Tap(135.0, 741.0, 0)
Tap(442.0, 385.0, 0)
Tap(178.0, 596.0, 0)
Tap(442.0, 401.0, 0)
Tap(321.0, 543.0, 0)
Tap(249.0, 88.0, 0)
Tap(174.0, 516.0, 0)
Tap(408.0, 51.0, 0)
Tap(451.0, 471.0, 0)
Tap(479.0, 344.0, 0)
Tap(112.0, 177.0, 0)
Tap(48.0, 420.0, 0)
Tap(443.0, 140.0, 0)
Tap(306.0, 283.0, 0)
Tap(210.0, 264.0, 0)
Tap(35.0, 745.0, 0)
Tap(202.0, 728.0, 0)
Tap(283.0, 797.0, 0)
Tap(406.0, 583.0, 0)
Tap(198.0, 828.0, 0)
Tap(268.0, 475.0, 0)
Tap(428.0, 543.0, 0)
Tap(277.0, 675.0, 0)
Tap(44.0, 574.0, 0)
Tap(31.0, 133.0, 0)
Tap(119.0, 222.0, 0)
Tap(185.0, 804.0, 0)
Tap(247.0, 536.0, 0)
Tap(199.0, 793.0, 0)
Tap(272.0, 662.0, 0)
Tap(338.0, 664.0, 0)
Tap(421.0, 590.0, 0)
Tap(115.0, 806.0, 0)
Tap(363.0, 70.0, 0)
Tap(73.0, 376.0, 0)
Tap(62.0, 381.0, 0)
Tap(6.0, 252.0, 0)
Tap(312.0, 840.0, 0)
Tap(380.0, 399.0, 0)
Tap(194.0, 261.0, 0)
Tap(61.0, 121.0, 0)
Tap(131.0, 146.0, 0)
Tap(239.0, 523.0, 0)
Tap(473.0, 553.0, 0)
Tap(144.0, 216.0, 0)
Tap(17.0, 770.0, 0)
Tap(131.0, 830.0, 0)
Tap(412.0, 745.0, 0)
Tap(416.0, 226.0, 0)
Tap(477.0, 506.0, 0)
Tap(206.0, 109.0, 0)
