1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
227;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
228;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
229;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
230;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
231;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
232;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
233;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
234;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
235;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
236;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
237;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
238;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
239;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
240;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
241;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
242;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
243;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
244;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
245;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
246;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
247;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
248;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
249;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
250;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
251;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
252;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
253;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
254;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
255;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
256;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
257;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
258;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
259;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
260;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
261;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
262;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
263;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
264;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
265;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
266;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
267;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
268;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
269;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
270;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
271;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
272;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
273;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
274;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
275;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
276;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
277;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
278;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
279;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
280;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
281;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
282;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
283;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
284;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
285;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
286;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
287;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
288;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
289;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
290;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
291;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
292;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
293;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
294;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
295;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
296;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
297;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
298;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
299;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
300;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
301;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
302;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
303;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
304;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
305;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
306;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
307;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
308;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
309;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
310;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
311;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
312;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
313;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
314;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
315;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
316;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
317;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
318;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
319;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
320;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
321;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
322;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
323;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
324;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
325;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
326;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
327;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
328;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
329;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
330;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
