# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(179.59949, 695.40564, 0)
Tap(1034.0913, 1044.2213, 0)
Tap(987.81274, 617.7734, 0)
Tap(532.10547, 1751.6791, 0)
Tap(914.7789, 1429.108, 0)
Tap(568.8243, 597.0175, 0)
Tap(349.99313, 823.088, 0)
Tap(838.3365, 1582.004, 0)
Tap(146.65831, 1905.6038, 0)
Tap(331.0481, 971.82275, 0)
Tap(1015.5874, 495.211, 0)
Tap(240.00748, 909.5695, 0)
Tap(134.6004, 846.4973, 0)
Tap(716.9426, 1250.188, 0)
Tap(868.2655, 1869.2158, 0)
Tap(154.43147, 891.4586, 0)
Tap(865.11224, 517.9698, 0)
Tap(580.2291, 1088.4003, 0)
Tap(707.0163, 1545.536, 0)
Tap(69.49497, 1218.9374, 0)
Tap(61.55296, 907.2607, 0)
Tap(297.4421, 468.66794, 0)
Tap(381.19705, 1679.4253, 0)
Tap(221.6108, 817.93365, 0)
Tap(882.41595, 1503.94, 0)
Tap(1011.7916, 61.492615, 0)
Tap(877.11444, 530.1844, 0)
Tap(976.41125, 143.75389, 0)
Tap(233.55515, 1913.0137, 0)
Tap(488.83347, 935.5471, 0)
Tap(74.44309, 1562.4182, 0)
Tap(636.59314, 356.54102, 0)
Tap(1013.43066, 1902.1959, 0)
Tap(1076.6891, 157.46606, 0)
Tap(97.41535, 939.1625, 0)
Tap(704.2261, 1810.4712, 0)
Tap(505.62097, 685.9415, 0)
Tap(635.3141, 1174.0621, 0)
Tap(877.9174, 499.22522, 0)
Tap(949.3052, 185.48709, 0)
Tap(719.00745, 1908.3115, 0)
Tap(984.45667, 1764.4716, 0)
Tap(824.1285, 333.6302, 0)
Tap(845.89734, 1559.6514, 0)
Tap(336.65115, 1070.7439, 0)
