# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(37.0, 475.0, 0)
Tap(117.0, 503.0, 0)
Tap(379.0, 684.0, 0)
Tap(185.0, 835.0, 0)
Tap(433.0, 733.0, 0)
Tap(61.0, 234.0, 0)
Tap(107.0, 725.0, 0)
Tap(419.0, 700.0, 0)
Tap(135.0, 118.0, 0)
Tap(80.0, 351.0, 0)
Tap(446.0, 534.0, 0)
Tap(163.0, 409.0, 0)
Tap(184.0, 34.0, 0)
Tap(226.0, 823.0, 0)
Tap(439.0, 369.0, 0)
Tap(288.0, 618.0, 0)
Tap(266.0, 485.0, 0)
Tap(404.0, 729.0, 0)
Tap(210.0, 824.0, 0)
Tap(369.0, 111.0, 0)
Tap(386.0, 452.0, 0)
Tap(57.0, 84.0, 0)
Tap(179.0, 328.0, 0)
Tap(36.0, 386.0, 0)
Tap(356.0, 848.0, 0)
Tap(242.0, 242.0, 0)
Tap(67.0, 761.0, 0)
Tap(369.0, 827.0, 0)
Tap(32.0, 397.0, 0)
Tap(167.0, 59.0, 0)
Tap(128.0, 329.0, 0)
Tap(260.0, 154.0, 0)
Tap(242.0, 371.0, 0)
Tap(110.0, 306.0, 0)
Tap(23.0, 162.0, 0)
Tap(241.0, 522.0, 0)
Tap(236.0, 830.0, 0)
Tap(161.0, 645.0, 0)
Tap(249.0, 285.0, 0)
Tap(345.0, 112.0, 0)
Tap(283.0, 577.0, 0)
Tap(288.0, 477.0, 0)
Tap(463.0, 100.0, 0)
Tap(98.0, 766.0, 0)
Tap(171.0, 349.0, 0)
Tap(398.0, 463.0, 0)
Tap(83.0, 222.0, 0)
Tap(252.0, 264.0, 0)
Tap(305.0, 329.0, 0)
Tap(15.0, 497.0, 0)
Tap(453.0, 521.0, 0)
Tap(55.0, 465.0, 0)
Tap(237.0, 472.0, 0)
Tap(455.0, 831.0, 0)
Tap(126.0, 718.0, 0)
Tap(202.0, 418.0, 0)
Tap(48.0, 239.0, 0)
Tap(119.0, 396.0, 0)
Tap(76.0, 343.0, 0)
Tap(69.0, 113.0, 0)
Tap(264.0, 54.0, 0)
Tap(217.0, 93.0, 0)
Tap(387.0, 243.0, 0)
Tap(63.0, 223.0, 0)
Tap(222.0, 129.0, 0)
Tap(194.0, 101.0, 0)
Tap(52.0, 622.0, 0)
Tap(163.0, 504.0, 0)
Tap(193.0, 683.0, 0)
Tap(0.0, 641.0, 0)
Tap(101.0, 250.0, 0)
Tap(93.0, 85.0, 0)
Tap(203.0, 272.0, 0)
Tap(273.0, 352.0, 0)
Tap(292.0, 842.0, 0)
Tap(394.0, 754.0, 0)
Tap(260.0, 803.0, 0)
Tap(428.0, 522.0, 0)
Tap(416.0, 59.0, 0)
Tap(325.0, 427.0, 0)
Tap(303.0, 355.0, 0)
Tap(340.0, 765.0, 0)
Tap(94.0, 371.0, 0)
Tap(469.0, 820.0, 0)
Tap(456.0, 128.0, 0)
Tap(94.0, 783.0, 0)
Tap(366.0, 128.0, 0)
Tap(347.0, 165.0, 0)
Tap(79.0, 376.0, 0)
Tap(204.0, 477.0, 0)
Tap(383.0, 774.0, 0)
Tap(192.0, 142.0, 0)
Tap(428.0, 163.0, 0)
Tap(10.0, 435.0, 0)
Tap(349.0, 635.0, 0)
Tap(196.0, 622.0, 0)
Tap(216.0, 490.0, 0)
Tap(462.0, 735.0, 0)
Tap(445.0, 506.0, 0)
Tap(395.0, 764.0, 0)
Tap(189.0, 474.0, 0)
Tap(437.0, 224.0, 0)
Tap(474.0, 269.0, 0)
Tap(202.0, 682.0, 0)
Tap(162.0, 205.0, 0)
Tap(65.0, 123.0, 0)
Tap(424.0, 294.0, 0)
Tap(87.0, 490.0, 0)
Tap(78.0, 799.0, 0)
Tap(439.0, 848.0, 0)
Tap(42.0, 509.0, 0)
Tap(86.0, 553.0, 0)
Tap(207.0, 247.0, 0)
Tap(253.0, 29.0, 0)
Tap(362.0, 708.0, 0)
Tap(102.0, 197.0, 0)
Tap(287.0, 95.0, 0)
Tap(249.0, 596.0, 0)
Tap(365.0, 545.0, 0)
Tap(307.0, 203.0, 0)
Tap(74.0, 537.0, 0)
Tap(45.0, 632.0, 0)
Tap(200.0, 17.0, 0)
Tap(30.0, 742.0, 0)
Tap(151.0, 728.0, 0)
Tap(279.0, 84.0, 0)
Tap(218.0, 647.0, 0)
Tap(208.0, 27.0, 0)
Tap(74.0, 205.0, 0)
Tap(301.0, 509.0, 0)
Tap(31.0, 570.0, 0)
Tap(421.0, 645.0, 0)
Tap(203.0, 595.0, 0)
Tap(286.0, 510.0, 0)
Tap(326.0, 310.0, 0)
Tap(93.0, 77.0, 0)
Tap(461.0, 176.0, 0)
Tap(75.0, 788.0, 0)
Tap(456.0, 566.0, 0)
Tap(69.0, 706.0, 0)
Tap(117.0, 176.0, 0)
Tap(365.0, 167.0, 0)
Tap(349.0, 213.0, 0)
Tap(75.0, 278.0, 0)
Tap(190.0, 660.0, 0)
Tap(361.0, 146.0, 0)
Tap(21.0, 457.0, 0)
Tap(424.0, 169.0, 0)
Tap(190.0, 570.0, 0)
Tap(246.0, 203.0, 0)
Tap(392.0, 287.0, 0)
Tap(335.0, 813.0, 0)
Tap(272.0, 415.0, 0)
Tap(343.0, 785.0, 0)
Tap(18.0, 457.0, 0)
Tap(379.0, 299.0, 0)
Tap(214.0, 330.0, 0)
Tap(252.0, 652.0, 0)
Tap(198.0, 409.0, 0)
Tap(62.0, 834.0, 0)
Tap(417.0, 180.0, 0)
Tap(443.0, 729.0, 0)
Tap(453.0, 367.0, 0)
Tap(366.0, 70.0, 0)
Tap(87.0, 580.0, 0)
Tap(469.0, 397.0, 0)
Tap(467.0, 255.0, 0)
Tap(369.0, 376.0, 0)
Tap(472.0, 768.0, 0)
Tap(44.0, 399.0, 0)
Tap(143.0, 677.0, 0)
Tap(176.0, 421.0, 0)
Tap(390.0, 640.0, 0)
Tap(136.0, 516.0, 0)
Tap(197.0, 468.0, 0)
Tap(225.0, 135.0, 0)
Tap(199.0, 365.0, 0)
Tap(177.0, 531.0, 0)
Tap(265.0, 614.0, 0)
Tap(406.0, 753.0, 0)
Tap(50.0, 771.0, 0)
Tap(271.0, 244.0, 0)
Tap(171.0, 486.0, 0)
Tap(299.0, 371.0, 0)
Tap(43.0, 787.0, 0)
Tap(101.0, 647.0, 0)
Tap(137.0, 681.0, 0)
Tap(244.0, 169.0, 0)
Tap(435.0, 35.0, 0)
Tap(148.0, 633.0, 0)
Tap(13.0, 302.0, 0)
Tap(363.0, 454.0, 0)
Tap(72.0, 232.0, 0)
Tap(277.0, 346.0, 0)
Tap(251.0, 306.0, 0)
Tap(384.0, 100.0, 0)
Tap(301.0, 414.0, 0)
Tap(279.0, 330.0, 0)
Tap(111.0, 415.0, 0)
Tap(291.0, 31.0, 0)
Tap(462.0, 542.0, 0)
Tap(319.0, 536.0, 0)
Tap(297.0, 136.0, 0)
Tap(21.0, 156.0, 0)
Tap(267.0, 124.0, 0)
Tap(421.0, 480.0, 0)
Tap(14.0, 604.0, 0)
Tap(180.0, 56.0, 0)
Tap(472.0, 681.0, 0)
Tap(339.0, 142.0, 0)
Tap(469.0, 302.0, 0)
Tap(204.0, 616.0, 0)
Tap(325.0, 146.0, 0)
Tap(64.0, 111.0, 0)
Tap(65.0, 155.0, 0)
Tap(130.0, 185.0, 0)
Tap(200.0, 694.0, 0)
Tap(436.0, 209.0, 0)
Tap(26.0, 45.0, 0)
Tap(35.0, 472.0, 0)
Tap(380.0, 184.0, 0)
Tap(93.0, 520.0, 0)
Tap(58.0, 152.0, 0)
Tap(275.0, 189.0, 0)
Tap(204.0, 59.0, 0)
Tap(374.0, 793.0, 0)
Tap(238.0, 448.0, 0)
Tap(409.0, 345.0, 0)
Tap(441.0, 366.0, 0)
Tap(95.0, 66.0, 0)
Tap(324.0, 196.0, 0)
Tap(398.0, 344.0, 0)
Tap(412.0, 447.0, 0)
Tap(288.0, 794.0, 0)
Tap(355.0, 396.0, 0)
Tap(174.0, 792.0, 0)
Tap(210.0, 598.0, 0)
Tap(288.0, 827.0, 0)
Tap(259.0, 211.0, 0)
Tap(63.0, 623.0, 0)
Tap(251.0, 619.0, 0)
Tap(170.0, 782.0, 0)
Tap(418.0, 784.0, 0)
Tap(102.0, 103.0, 0)
Tap(293.0, 181.0, 0)
Tap(39.0, 675.0, 0)
Tap(120.0, 96.0, 0)
Tap(400.0, 480.0, 0)
Tap(114.0, 698.0, 0)
Tap(254.0, 154.0, 0)
Tap(144.0, 601.0, 0)
Tap(421.0, 761.0, 0)
Tap(379.0, 728.0, 0)
Tap(433.0, 151.0, 0)
Tap(219.0, 388.0, 0)
Tap(432.0, 549.0, 0)
Tap(25.0, 144.0, 0)
Tap(154.0, 646.0, 0)
Tap(426.0, 121.0, 0)
Tap(115.0, 498.0, 0)
Tap(199.0, 652.0, 0)
Tap(107.0, 635.0, 0)
Tap(415.0, 472.0, 0)
Tap(463.0, 301.0, 0)
Tap(270.0, 2.0, 0)
Tap(171.0, 731.0, 0)
Tap(360.0, 829.0, 0)
Tap(216.0, 280.0, 0)
Tap(454.0, 726.0, 0)
Tap(404.0, 765.0, 0)
Tap(146.0, 366.0, 0)
Tap(447.0, 168.0, 0)
Tap(60.0, 648.0, 0)
Tap(274.0, 774.0, 0)
Tap(318.0, 10.0, 0)
Tap(96.0, 25.0, 0)
Tap(413.0, 475.0, 0)
Tap(190.0, 432.0, 0)
Tap(411.0, 492.0, 0)
Tap(434.0, 502.0, 0)
Tap(22.0, 470.0, 0)
Tap(449.0, 458.0, 0)
Tap(151.0, 346.0, 0)
Tap(150.0, 699.0, 0)
Tap(222.0, 537.0, 0)
Tap(237.0, 94.0, 0)
Tap(122.0, 845.0, 0)
Tap(33.0, 729.0, 0)
Tap(410.0, 423.0, 0)
Tap(445.0, 124.0, 0)
Tap(377.0, 21.0, 0)
Tap(139.0, 530.0, 0)
Tap(196.0, 815.0, 0)
Tap(309.0, 273.0, 0)
Tap(204.0, 234.0, 0)
Tap(226.0, 0.0, 0)
Tap(112.0, 583.0, 0)
Tap(156.0, 693.0, 0)
Tap(101.0, 31.0, 0)
Tap(399.0, 2.0, 0)
Tap(371.0, 531.0, 0)
Tap(158.0, 628.0, 0)
Tap(229.0, 278.0, 0)
Tap(207.0, 113.0, 0)
Tap(264.0, 823.0, 0)
Tap(295.0, 660.0, 0)
Tap(340.0, 217.0, 0)
Tap(150.0, 210.0, 0)
Tap(441.0, 534.0, 0)
Tap(2.0, 514.0, 0)
Tap(309.0, 302.0, 0)
Tap(388.0, 24.0, 0)
Tap(64.0, 123.0, 0)
Tap(184.0, 488.0, 0)
Tap(348.0, 663.0, 0)
Tap(51.0, 378.0, 0)
Tap(80.0, 134.0, 0)
