# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(1066.9595, 1427.0211, 0)
Tap(581.34064, 1800.6992, 0)
Tap(581.985, 735.43225, 0)
Tap(1003.4077, 1379.7896, 0)
Tap(234.73856, 1514.275, 0)
Tap(520.6637, 1132.0234, 0)
Tap(272.31107, 961.95233, 0)
Tap(1064.5679, 575.5272, 0)
Tap(359.8999, 162.43958, 0)
Tap(286.72845, 1806.9515, 0)
Tap(1001.7024, 155.77681, 0)
Tap(619.8755, 371.4656, 0)
Tap(13.287747, 1635.6952, 0)
Tap(387.76587, 1156.6951, 0)
Tap(341.29733, 1607.7897, 0)
Tap(916.9011, 589.3683, 0)
Tap(463.96906, 1263.0657, 0)
Tap(388.6208, 369.39923, 0)
Tap(107.27836, 1087.595, 0)
Tap(961.8819, 1862.2489, 0)
Tap(441.7563, 404.73532, 0)
Tap(313.87326, 1914.4855, 0)
Tap(576.8164, 1400.5208, 0)
Tap(486.9151, 565.82416, 0)
Tap(736.50073, 355.33032, 0)
Tap(90.45866, 140.65955, 0)
Tap(266.79767, 1650.8373, 0)
Tap(1023.71375, 1091.061, 0)
Tap(517.4257, 190.43497, 0)
Tap(1025.8625, 1164.0004, 0)
Tap(364.3736, 580.86017, 0)
Tap(630.78033, 959.1056, 0)
Tap(809.0995, 766.0658, 0)
Tap(641.66394, 507.90253, 0)
Tap(843.59924, 1121.5521, 0)
Tap(261.6449, 407.5115, 0)
Tap(873.95, 1353.978, 0)
Tap(818.18304, 328.1665, 0)
Tap(565.4521, 1155.598, 0)
Tap(36.835026, 71.82926, 0)
Tap(783.5367, 996.2578, 0)
Tap(581.9809, 239.34142, 0)
Tap(275.8259, 1635.7034, 0)
Tap(799.0017, 1012.7992, 0)
Tap(980.98773, 1327.9741, 0)
Tap(134.08382, 1147.0802, 0)
Tap(219.69672, 349.20474, 0)
Tap(754.24786, 1517.4342, 0)
Tap(46.183445, 1587.2767, 0)
Tap(239.29514, 614.03485, 0)
Tap(241.63684, 816.306, 0)
Tap(934.5411, 472.73923, 0)
Tap(62.403816, 666.36316, 0)
Tap(1016.2262, 637.05286, 0)
Tap(475.4779, 534.1549, 0)
Tap(159.60037, 710.777, 0)
Tap(932.15234, 253.38211, 0)
Tap(951.7218, 729.88, 0)
Tap(667.7305, 541.5126, 0)
Tap(252.22305, 594.4184, 0)
Tap(494.10654, 1625.7968, 0)
Tap(818.9285, 502.0645, 0)
Tap(1013.73236, 410.85095, 0)
Tap(218.11328, 7.307701, 0)
Tap(1042.7407, 1815.7211, 0)
Tap(522.34186, 1751.4614, 0)
Tap(295.10748, 1296.0048, 0)
Tap(779.8727, 437.73715, 0)
Tap(791.9509, 1057.4294, 0)
Tap(35.41645, 448.73538, 0)
Tap(309.6226, 1851.135, 0)
Tap(914.57654, 67.970634, 0)
Tap(295.4669, 571.9747, 0)
Tap(229.11195, 1364.2863, 0)
Tap(614.5917, 1706.807, 0)
Tap(70.22047, 1119.133, 0)
Tap(382.45837, 852.3413, 0)
Tap(301.6838, 1459.0463, 0)
Tap(442.7527, 154.4063, 0)
Tap(462.39398, 652.2746, 0)
Tap(443.53363, 858.95483, 0)
Tap(426.6311, 697.91907, 0)
Tap(515.04376, 1687.953, 0)
Tap(658.2333, 642.70526, 0)
Tap(282.7517, 1614.6211, 0)
Tap(371.93256, 903.7303, 0)
Tap(1064.1461, 857.6788, 0)
Tap(282.02704, 945.2069, 0)
Tap(599.8656, 875.9143, 0)
Tap(103.30662, 638.57605, 0)
Tap(593.0168, 555.5481, 0)
Tap(399.19113, 429.7622, 0)
Tap(264.84015, 1564.7815, 0)
Tap(331.15628, 922.6008, 0)
Tap(358.78662, 232.52559, 0)
Tap(368.786, 1383.2465, 0)
Tap(983.17566, 574.92596, 0)
Tap(591.5123, 810.8238, 0)
Tap(757.54956, 603.45325, 0)
Tap(608.03204, 29.267408, 0)
Tap(606.3732, 1607.0938, 0)
Tap(297.81644, 490.01025, 0)
Tap(304.9902, 743.7181, 0)
Tap(567.58997, 1321.3921, 0)
Tap(559.1226, 892.44226, 0)
Tap(445.50354, 1262.9438, 0)
Tap(27.542675, 112.54137, 0)
Tap(541.40344, 1832.1075, 0)
Tap(1032.0914, 628.978, 0)
Tap(371.24255, 1089.1901, 0)
Tap(235.33363, 716.3907, 0)
Tap(0.0, 1208.9142, 0)
Tap(107.60961, 1176.0839, 0)
Tap(59.857677, 1613.3015, 0)
Tap(956.36865, 100.14831, 0)
Tap(968.0152, 681.32117, 0)
Tap(467.17236, 1358.8431, 0)
Tap(362.06046, 1651.0571, 0)
Tap(117.59696, 1292.0299, 0)
Tap(39.295998, 1070.9769, 0)
Tap(856.86084, 390.92566, 0)
Tap(491.5076, 1003.3525, 0)
Tap(620.4177, 1464.8676, 0)
Tap(75.21962, 1154.9614, 0)
Tap(514.5927, 1316.9592, 0)
Tap(261.43604, 567.94995, 0)
Tap(414.611, 1481.6019, 0)
Tap(55.10945, 606.4197, 0)
Tap(466.47217, 252.08109, 0)
Tap(419.28772, 1126.1287, 0)
Tap(894.3541, 744.07855, 0)
Tap(194.13704, 1352.3752, 0)
Tap(736.0793, 1601.4144, 0)
Tap(10.683869, 1279.1335, 0)
Tap(73.67711, 233.46808, 0)
Tap(809.2419, 1386.1404, 0)
Tap(220.52313, 1802.026, 0)
Tap(585.1665, 933.6698, 0)
Tap(1039.8041, 1713.4362, 0)
Tap(411.61127, 818.0073, 0)
Tap(39.397423, 1177.941, 0)
Tap(738.449, 540.71265, 0)
Tap(142.17041, 1721.0757, 0)
Tap(459.4502, 941.28815, 0)
Tap(636.56305, 1830.0194, 0)
Tap(348.47385, 457.1334, 0)
Tap(453.68588, 160.92937, 0)
Tap(1019.2409, 469.8399, 0)
Tap(519.6909, 680.7702, 0)
Tap(930.65405, 898.5835, 0)
Tap(53.493492, 650.6386, 0)
Tap(727.20386, 761.02673, 0)
Tap(339.39624, 396.21478, 0)
Tap(0.90499425, 603.25305, 0)
Tap(479.53696, 1743.0007, 0)
Tap(791.3068, 1390.9081, 0)
Tap(500.18295, 1144.7405, 0)
Tap(1013.18695, 1146.8505, 0)
Tap(212.5391, 1639.9098, 0)
Tap(470.80356, 929.2148, 0)
Tap(548.631, 1205.3367, 0)
Tap(833.62067, 805.6243, 0)
Tap(640.9189, 556.05164, 0)
Tap(740.53375, 652.65015, 0)
Tap(683.94965, 1333.1719, 0)
Tap(530.59, 1738.584, 0)
Tap(909.07465, 411.98303, 0)
Tap(220.56706, 1212.9775, 0)
Tap(693.23486, 577.69794, 0)
Tap(28.690063, 1865.7264, 0)
Tap(999.52203, 1248.5295, 0)
Tap(15.034634, 1644.506, 0)
Tap(101.98988, 1015.92444, 0)
Tap(813.07605, 1248.9103, 0)
Tap(196.49158, 1557.7618, 0)
Tap(206.86478, 130.9668, 0)
Tap(32.134083, 1772.5155, 0)
