# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(202.0, 480.0, 0)
Tap(67.0, 490.0, 0)
Tap(225.0, 215.0, 0)
Tap(81.0, 472.0, 0)
Tap(460.0, 791.0, 0)
Tap(138.0, 107.0, 0)
Tap(182.0, 683.0, 0)
Tap(130.0, 714.0, 0)
Tap(410.0, 362.0, 0)
Tap(444.0, 4.0, 0)
Tap(139.0, 846.0, 0)
Tap(416.0, 591.0, 0)
Tap(200.0, 141.0, 0)
Tap(111.0, 270.0, 0)
Tap(436.0, 307.0, 0)
Tap(366.0, 11.0, 0)
Tap(51.0, 623.0, 0)
Tap(35.0, 91.0, 0)
Tap(258.0, 354.0, 0)
Tap(201.0, 386.0, 0)
Tap(179.0, 1.0, 0)
Tap(10.0, 784.0, 0)
Tap(173.0, 393.0, 0)
Tap(261.0, 648.0, 0)
Tap(246.0, 529.0, 0)
Tap(153.0, 432.0, 0)
Tap(374.0, 303.0, 0)
Tap(332.0, 587.0, 0)
Tap(19.0, 28.0, 0)
Tap(468.0, 162.0, 0)
Tap(270.0, 279.0, 0)
Tap(24.0, 81.0, 0)
Tap(321.0, 432.0, 0)
Tap(62.0, 370.0, 0)
Tap(415.0, 431.0, 0)
Tap(407.0, 134.0, 0)
Tap(460.0, 25.0, 0)
Tap(263.0, 279.0, 0)
Tap(46.0, 729.0, 0)
Tap(358.0, 498.0, 0)
Tap(236.0, 733.0, 0)
Tap(120.0, 385.0, 0)
Tap(226.0, 423.0, 0)
Tap(143.0, 723.0, 0)
Tap(218.0, 391.0, 0)
Tap(2.0, 301.0, 0)
Tap(204.0, 279.0, 0)
Tap(101.0, 257.0, 0)
Tap(39.0, 793.0, 0)
Tap(396.0, 16.0, 0)
Tap(300.0, 643.0, 0)
Tap(198.0, 450.0, 0)
Tap(210.0, 48.0, 0)
Tap(225.0, 338.0, 0)
Tap(341.0, 667.0, 0)
Tap(472.0, 223.0, 0)
Tap(30.0, 157.0, 0)
Tap(289.0, 624.0, 0)
Tap(213.0, 354.0, 0)
Tap(389.0, 837.0, 0)
Tap(102.0, 232.0, 0)
Tap(296.0, 234.0, 0)
Tap(28.0, 570.0, 0)
Tap(25.0, 564.0, 0)
Tap(309.0, 85.0, 0)
Tap(322.0, 36.0, 0)
Tap(95.0, 564.0, 0)
Tap(290.0, 284.0, 0)
Tap(190.0, 629.0, 0)
Tap(56.0, 428.0, 0)
Tap(225.0, 219.0, 0)
Tap(143.0, 324.0, 0)
Tap(205.0, 216.0, 0)
Tap(348.0, 831.0, 0)
Tap(246.0, 177.0, 0)
Tap(329.0, 276.0, 0)
Tap(448.0, 465.0, 0)
Tap(439.0, 758.0, 0)
Tap(428.0, 486.0, 0)
Tap(23.0, 20.0, 0)
Tap(62.0, 404.0, 0)
Tap(123.0, 681.0, 0)
Tap(238.0, 157.0, 0)
Tap(182.0, 360.0, 0)
Tap(330.0, 388.0, 0)
Tap(107.0, 617.0, 0)
Tap(463.0, 420.0, 0)
Tap(414.0, 546.0, 0)
Tap(27.0, 792.0, 0)
Tap(15.0, 674.0, 0)
Tap(297.0, 22.0, 0)
Tap(152.0, 306.0, 0)
Tap(211.0, 211.0, 0)
Tap(94.0, 615.0, 0)
Tap(456.0, 397.0, 0)
Tap(3.0, 61.0, 0)
Tap(466.0, 149.0, 0)
Tap(331.0, 63.0, 0)
Tap(175.0, 104.0, 0)
Tap(111.0, 731.0, 0)
Tap(271.0, 225.0, 0)
Tap(185.0, 101.0, 0)
Tap(157.0, 322.0, 0)
Tap(56.0, 36.0, 0)
Tap(42.0, 477.0, 0)
Tap(291.0, 448.0, 0)
Tap(148.0, 488.0, 0)
Tap(460.0, 661.0, 0)
Tap(456.0, 485.0, 0)
Tap(395.0, 49.0, 0)
Tap(222.0, 464.0, 0)
Tap(385.0, 240.0, 0)
Tap(388.0, 555.0, 0)
Tap(300.0, 14.0, 0)
Tap(437.0, 715.0, 0)
Tap(182.0, 68.0, 0)
Tap(294.0, 582.0, 0)
Tap(419.0, 58.0, 0)
Tap(7.0, 176.0, 0)
Tap(178.0, 535.0, 0)
Tap(27.0, 707.0, 0)
Tap(415.0, 508.0, 0)
Tap(124.0, 362.0, 0)
Tap(98.0, 471.0, 0)
Tap(9.0, 152.0, 0)
Tap(80.0, 614.0, 0)
Tap(412.0, 94.0, 0)
Tap(148.0, 111.0, 0)
Tap(324.0, 537.0, 0)
Tap(245.0, 328.0, 0)
Tap(88.0, 358.0, 0)
Tap(56.0, 827.0, 0)
Tap(362.0, 464.0, 0)
Tap(390.0, 790.0, 0)
Tap(76.0, 442.0, 0)
Tap(319.0, 572.0, 0)
Tap(207.0, 47.0, 0)
Tap(170.0, 787.0, 0)
Tap(135.0, 216.0, 0)
Tap(340.0, 705.0, 0)
Tap(222.0, 17.0, 0)
Tap(123.0, 285.0, 0)
Tap(272.0, 497.0, 0)
Tap(31.0, 435.0, 0)
Tap(37.0, 95.0, 0)
Tap(60.0, 645.0, 0)
Tap(13.0, 434.0, 0)
Tap(225.0, 300.0, 0)
Tap(307.0, 408.0, 0)
Tap(36.0, 422.0, 0)
Tap(425.0, 374.0, 0)
Tap(433.0, 684.0, 0)
Tap(73.0, 269.0, 0)
Tap(108.0, 737.0, 0)
Tap(186.0, 582.0, 0)
Tap(222.0, 669.0, 0)
Tap(113.0, 457.0, 0)
Tap(251.0, 393.0, 0)
Tap(422.0, 23.0, 0)
Tap(454.0, 186.0, 0)
Tap(311.0, 210.0, 0)
Tap(250.0, 192.0, 0)
Tap(201.0, 305.0, 0)
Tap(219.0, 320.0, 0)
Tap(251.0, 579.0, 0)
Tap(156.0, 824.0, 0)
Tap(28.0, 779.0, 0)
Tap(222.0, 309.0, 0)
Tap(8.0, 211.0, 0)
Tap(364.0, 318.0, 0)
Tap(92.0, 768.0, 0)
Tap(283.0, 646.0, 0)
Tap(461.0, 121.0, 0)
Tap(129.0, 183.0, 0)
Tap(141.0, 593.0, 0)
Tap(428.0, 272.0, 0)
Tap(269.0, 768.0, 0)
Tap(231.0, 689.0, 0)
Tap(257.0, 517.0, 0)
Tap(83.0, 517.0, 0)
Tap(188.0, 657.0, 0)
Tap(172.0, 230.0, 0)
Tap(322.0, 592.0, 0)
Tap(119.0, 846.0, 0)
Tap(368.0, 439.0, 0)
Tap(210.0, 272.0, 0)
Tap(305.0, 443.0, 0)
Tap(232.0, 447.0, 0)
Tap(57.0, 432.0, 0)
Tap(28.0, 225.0, 0)
Tap(369.0, 223.0, 0)
Tap(118.0, 302.0, 0)
Tap(407.0, 240.0, 0)
Tap(153.0, 241.0, 0)
Tap(76.0, 200.0, 0)
Tap(403.0, 666.0, 0)
Tap(143.0, 446.0, 0)
Tap(277.0, 27.0, 0)
Tap(120.0, 103.0, 0)
Tap(338.0, 495.0, 0)
Tap(1.0, 473.0, 0)
Tap(70.0, 510.0, 0)
Tap(255.0, 783.0, 0)
Tap(223.0, 63.0, 0)
Tap(225.0, 670.0, 0)
Tap(251.0, 295.0, 0)
Tap(289.0, 468.0, 0)
Tap(166.0, 8.0, 0)
Tap(200.0, 300.0, 0)
Tap(456.0, 64.0, 0)
Tap(158.0, 109.0, 0)
Tap(456.0, 126.0, 0)
Tap(238.0, 828.0, 0)
Tap(86.0, 361.0, 0)
Tap(253.0, 547.0, 0)
Tap(224.0, 495.0, 0)
Tap(318.0, 4.0, 0)
Tap(270.0, 393.0, 0)
Tap(363.0, 39.0, 0)
Tap(445.0, 636.0, 0)
Tap(173.0, 389.0, 0)
Tap(366.0, 199.0, 0)
Tap(297.0, 16.0, 0)
Tap(64.0, 700.0, 0)
Tap(336.0, 383.0, 0)
Tap(140.0, 712.0, 0)
Tap(14.0, 785.0, 0)
Tap(93.0, 726.0, 0)
Tap(401.0, 533.0, 0)
Tap(462.0, 505.0, 0)
Tap(300.0, 262.0, 0)
Tap(118.0, 572.0, 0)
Tap(134.0, 515.0, 0)
Tap(51.0, 320.0, 0)
Tap(411.0, 469.0, 0)
Tap(251.0, 823.0, 0)
Tap(231.0, 463.0, 0)
Tap(355.0, 822.0, 0)
Tap(472.0, 431.0, 0)
Tap(391.0, 405.0, 0)
Tap(290.0, 551.0, 0)
Tap(444.0, 297.0, 0)
Tap(80.0, 401.0, 0)
Tap(477.0, 746.0, 0)
Tap(116.0, 267.0, 0)
Tap(381.0, 525.0, 0)
Tap(133.0, 597.0, 0)
Tap(200.0, 426.0, 0)
Tap(157.0, 499.0, 0)
Tap(284.0, 614.0, 0)
Tap(436.0, 233.0, 0)
Tap(375.0, 96.0, 0)
Tap(440.0, 548.0, 0)
Tap(364.0, 30.0, 0)
Tap(218.0, 375.0, 0)
Tap(447.0, 172.0, 0)
Tap(14.0, 554.0, 0)
Tap(79.0, 601.0, 0)
Tap(250.0, 11.0, 0)
Tap(148.0, 718.0, 0)
Tap(142.0, 265.0, 0)
Tap(195.0, 500.0, 0)
Tap(229.0, 282.0, 0)
Tap(360.0, 139.0, 0)
Tap(451.0, 787.0, 0)
Tap(432.0, 11.0, 0)
Tap(381.0, 456.0, 0)
Tap(236.0, 318.0, 0)
Tap(74.0, 682.0, 0)
Tap(151.0, 257.0, 0)
Tap(30.0, 723.0, 0)
Tap(172.0, 523.0, 0)
Tap(294.0, 794.0, 0)
Tap(222.0, 461.0, 0)
Tap(66.0, 839.0, 0)
Tap(397.0, 833.0, 0)
Tap(474.0, 268.0, 0)
Tap(63.0, 589.0, 0)
Tap(8.0, 594.0, 0)
Tap(202.0, 817.0, 0)
Tap(410.0, 406.0, 0)
Tap(215.0, 177.0, 0)
Tap(154.0, 821.0, 0)
Tap(20.0, 671.0, 0)
Tap(390.0, 313.0, 0)
Tap(180.0, 427.0, 0)
Tap(209.0, 734.0, 0)
Tap(209.0, 846.0, 0)
Tap(412.0, 110.0, 0)
Tap(31.0, 546.0, 0)
Tap(61.0, 5.0, 0)
Tap(404.0, 688.0, 0)
Tap(305.0, 219.0, 0)
Tap(432.0, 351.0, 0)
Tap(173.0, 507.0, 0)
Tap(290.0, 186.0, 0)
Tap(260.0, 646.0, 0)
Tap(25.0, 790.0, 0)
Tap(177.0, 701.0, 0)
Tap(365.0, 187.0, 0)
Tap(54.0, 399.0, 0)
Tap(402.0, 783.0, 0)
Tap(159.0, 532.0, 0)
Tap(145.0, 726.0, 0)
Tap(226.0, 816.0, 0)
Tap(74.0, 53.0, 0)
Tap(449.0, 57.0, 0)
Tap(372.0, 60.0, 0)
Tap(237.0, 454.0, 0)
Tap(55.0, 68.0, 0)
Tap(465.0, 186.0, 0)
Tap(323.0, 152.0, 0)
Tap(65.0, 121.0, 0)
Tap(444.0, 468.0, 0)
Tap(327.0, 699.0, 0)
Tap(80.0, 38.0, 0)
Tap(4.0, 665.0, 0)
Tap(416.0, 62.0, 0)
Tap(184.0, 759.0, 0)
Tap(208.0, 22.0, 0)
Tap(200.0, 185.0, 0)
Tap(344.0, 409.0, 0)
Tap(419.0, 794.0, 0)
Tap(153.0, 265.0, 0)
Tap(358.0, 674.0, 0)
Tap(242.0, 536.0, 0)
Tap(82.0, 587.0, 0)
Tap(97.0, 509.0, 0)
Tap(244.0, 283.0, 0)
Tap(393.0, 469.0, 0)
Tap(386.0, 708.0, 0)
Tap(154.0, 833.0, 0)
Tap(216.0, 300.0, 0)
Tap(335.0, 225.0, 0)
Tap(456.0, 209.0, 0)
Tap(305.0, 140.0, 0)
Tap(352.0, 739.0, 0)
Tap(350.0, 166.0, 0)
Tap(441.0, 390.0, 0)
Tap(142.0, 432.0, 0)
Tap(120.0, 4.0, 0)
Tap(64.0, 785.0, 0)
Tap(173.0, 534.0, 0)
Tap(15.0, 358.0, 0)
Tap(446.0, 843.0, 0)
Tap(102.0, 376.0, 0)
Tap(71.0, 266.0, 0)
Tap(453.0, 66.0, 0)
Tap(253.0, 474.0, 0)
Tap(334.0, 548.0, 0)
Tap(477.0, 248.0, 0)
Tap(121.0, 800.0, 0)
Tap(476.0, 417.0, 0)
Tap(341.0, 765.0, 0)
Tap(87.0, 395.0, 0)
Tap(352.0, 650.0, 0)
Tap(90.0, 818.0, 0)
Tap(259.0, 842.0, 0)
Tap(351.0, 798.0, 0)
Tap(320.0, 395.0, 0)
Tap(321.0, 552.0, 0)
Tap(220.0, 469.0, 0)
Tap(125.0, 415.0, 0)
Tap(335.0, 437.0, 0)
Tap(92.0, 533.0, 0)
Tap(44.0, 634.0, 0)
Tap(196.0, 249.0, 0)
Tap(138.0, 564.0, 0)
Tap(205.0, 167.0, 0)
Tap(19.0, 748.0, 0)
Tap(437.0, 150.0, 0)
Tap(88.0, 673.0, 0)
Tap(135.0, 754.0, 0)
Tap(408.0, 253.0, 0)
Tap(38.0, 392.0, 0)
Tap(169.0, 723.0, 0)
Tap(285.0, 430.0, 0)
Tap(370.0, 155.0, 0)
Tap(360.0, 228.0, 0)
Tap(369.0, 144.0, 0)
Tap(222.0, 579.0, 0)
Tap(217.0, 672.0, 0)
Tap(11.0, 48.0, 0)
Tap(71.0, 585.0, 0)
Tap(69.0, 454.0, 0)
Tap(210.0, 170.0, 0)
Tap(135.0, 435.0, 0)
Tap(355.0, 542.0, 0)
Tap(440.0, 775.0, 0)
Tap(128.0, 781.0, 0)
Tap(64.0, 268.0, 0)
Tap(381.0, 612.0, 0)
Tap(373.0, 594.0, 0)
Tap(271.0, 656.0, 0)
Tap(141.0, 339.0, 0)
Tap(392.0, 517.0, 0)
Tap(76.0, 318.0, 0)
Tap(100.0, 133.0, 0)
Tap(287.0, 176.0, 0)
Tap(54.0, 48.0, 0)
Tap(86.0, 517.0, 0)
Tap(456.0, 576.0, 0)
Tap(290.0, 207.0, 0)
Tap(109.0, 62.0, 0)
Tap(391.0, 737.0, 0)
Tap(122.0, 774.0, 0)
Tap(106.0, 801.0, 0)
Tap(463.0, 255.0, 0)
Tap(266.0, 496.0, 0)
Tap(91.0, 767.0, 0)
Tap(276.0, 81.0, 0)
Tap(176.0, 169.0, 0)
Tap(177.0, 795.0, 0)
Tap(60.0, 851.0, 0)
Tap(430.0, 271.0, 0)
Tap(408.0, 722.0, 0)
Tap(240.0, 833.0, 0)
Tap(460.0, 501.0, 0)
Tap(188.0, 575.0, 0)
Tap(65.0, 404.0, 0)
Tap(333.0, 0.0, 0)
Tap(230.0, 275.0, 0)
Tap(97.0, 849.0, 0)
Tap(82.0, 648.0, 0)
Tap(478.0, 839.0, 0)
Tap(350.0, 516.0, 0)
Tap(64.0, 662.0, 0)
Tap(354.0, 235.0, 0)
Tap(182.0, 216.0, 0)
Tap(306.0, 416.0, 0)
Tap(453.0, 773.0, 0)
Tap(177.0, 759.0, 0)
Tap(5.0, 588.0, 0)
Tap(151.0, 112.0, 0)
Tap(203.0, 312.0, 0)
Tap(105.0, 40.0, 0)
Tap(356.0, 565.0, 0)
Tap(130.0, 23.0, 0)
Tap(3.0, 367.0, 0)
Tap(187.0, 258.0, 0)
Tap(401.0, 1.0, 0)
Tap(382.0, 402.0, 0)
Tap(23.0, 162.0, 0)
Tap(28.0, 569.0, 0)
Tap(293.0, 414.0, 0)
Tap(341.0, 488.0, 0)
Tap(210.0, 266.0, 0)
Tap(294.0, 597.0, 0)
Tap(39.0, 351.0, 0)
Tap(95.0, 7.0, 0)
Tap(101.0, 654.0, 0)
Tap(371.0, 74.0, 0)
Tap(36.0, 230.0, 0)
Tap(367.0, 595.0, 0)
Tap(430.0, 210.0, 0)
Tap(220.0, 261.0, 0)
Tap(422.0, 359.0, 0)
Tap(356.0, 3.0, 0)
Tap(448.0, 797.0, 0)
Tap(280.0, 655.0, 0)
Tap(198.0, 545.0, 0)
Tap(436.0, 448.0, 0)
Tap(354.0, 840.0, 0)
Tap(57.0, 769.0, 0)
Tap(423.0, 544.0, 0)
Tap(284.0, 748.0, 0)
Tap(126.0, 795.0, 0)
Tap(9.0, 132.0, 0)
Tap(424.0, 388.0, 0)
Tap(236.0, 355.0, 0)
Tap(319.0, 126.0, 0)
Tap(138.0, 850.0, 0)
Tap(126.0, 321.0, 0)
Tap(343.0, 138.0, 0)
Tap(382.0, 120.0, 0)
Tap(147.0, 783.0, 0)
Tap(420.0, 187.0, 0)
Tap(127.0, 675.0, 0)
Tap(35.0, 514.0, 0)
Tap(46.0, 416.0, 0)
Tap(375.0, 256.0, 0)
Tap(102.0, 309.0, 0)
Tap(396.0, 549.0, 0)
Tap(151.0, 661.0, 0)
Tap(330.0, 523.0, 0)
Tap(312.0, 101.0, 0)
Tap(436.0, 447.0, 0)
Tap(407.0, 582.0, 0)
Tap(26.0, 215.0, 0)
Tap(286.0, 12.0, 0)
Tap(281.0, 832.0, 0)
Tap(327.0, 468.0, 0)
Tap(231.0, 12.0, 0)
Tap(453.0, 808.0, 0)
Tap(98.0, 745.0, 0)
Tap(233.0, 490.0, 0)
Tap(264.0, 485.0, 0)
Tap(372.0, 716.0, 0)
Tap(68.0, 103.0, 0)
Tap(456.0, 682.0, 0)
Tap(322.0, 664.0, 0)
Tap(308.0, 599.0, 0)
Tap(457.0, 586.0, 0)
Tap(24.0, 494.0, 0)
Tap(188.0, 208.0, 0)
Tap(385.0, 56.0, 0)
Tap(85.0, 817.0, 0)
Tap(144.0, 612.0, 0)
Tap(282.0, 229.0, 0)
Tap(438.0, 407.0, 0)
Tap(77.0, 525.0, 0)
Tap(140.0, 649.0, 0)
Tap(108.0, 40.0, 0)
Tap(286.0, 850.0, 0)
Tap(317.0, 675.0, 0)
Tap(424.0, 664.0, 0)
Tap(298.0, 627.0, 0)
Tap(94.0, 580.0, 0)
Tap(477.0, 565.0, 0)
Tap(159.0, 116.0, 0)
Tap(70.0, 673.0, 0)
Tap(423.0, 217.0, 0)
Tap(280.0, 530.0, 0)
Tap(138.0, 662.0, 0)
Tap(453.0, 258.0, 0)
Tap(97.0, 689.0, 0)
Tap(146.0, 480.0, 0)
Tap(380.0, 721.0, 0)
Tap(148.0, 357.0, 0)
Tap(474.0, 301.0, 0)
Tap(44.0, 307.0, 0)
Tap(98.0, 628.0, 0)
Tap(347.0, 815.0, 0)
Tap(182.0, 234.0, 0)
Tap(334.0, 170.0, 0)
Tap(32.0, 87.0, 0)
Tap(185.0, 60.0, 0)
Tap(312.0, 368.0, 0)
Tap(8.0, 335.0, 0)
Tap(111.0, 280.0, 0)
Tap(307.0, 626.0, 0)
Tap(438.0, 89.0, 0)
Tap(445.0, 288.0, 0)
Tap(476.0, 762.0, 0)
Tap(18.0, 662.0, 0)
Tap(354.0, 214.0, 0)
Tap(294.0, 325.0, 0)
Tap(130.0, 141.0, 0)
Tap(336.0, 842.0, 0)
Tap(219.0, 126.0, 0)
Tap(407.0, 78.0, 0)
Tap(175.0, 548.0, 0)
